dataset/test/img_4e91d82_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_d686a9b_unalt.tif,Motorola-Nexus-6
dataset/test/img_20913ef_manip.tif,LG-Nexus-5x
dataset/test/img_9c36cb2_manip.tif,HTC-1-M7
dataset/test/img_ae838ef_unalt.tif,Motorola-Nexus-6
dataset/test/img_434bf52_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_f086fcf_manip.tif,Motorola-Nexus-6
dataset/test/img_1458892_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_e5da32a_manip.tif,Motorola-Nexus-6
dataset/test/img_ea8864a_manip.tif,LG-Nexus-5x
dataset/test/img_7738696_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_4e6dbf5_manip.tif,Motorola-Nexus-6
dataset/test/img_b2fc8ee_unalt.tif,Sony-NEX-7
dataset/test/img_5a8b90a_manip.tif,Motorola-Nexus-6
dataset/test/img_8097ca4_manip.tif,Motorola-X
dataset/test/img_eac6803_manip.tif,Motorola-Nexus-6
dataset/test/img_1f3f9fa_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_a3b74b8_manip.tif,Motorola-X
dataset/test/img_ca3075b_manip.tif,iPhone-6
dataset/test/img_ab0fa75_unalt.tif,LG-Nexus-5x
dataset/test/img_d4b7ff1_manip.tif,Motorola-Nexus-6
dataset/test/img_c3e0701_manip.tif,LG-Nexus-5x
dataset/test/img_d34dc99_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_0c6cd35_unalt.tif,HTC-1-M7
dataset/test/img_0e80fbb_manip.tif,HTC-1-M7
dataset/test/img_fc03cf2_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_0519a00_manip.tif,Motorola-Nexus-6
dataset/test/img_d30e30f_unalt.tif,HTC-1-M7
dataset/test/img_6dc9a13_manip.tif,Motorola-Droid-Maxx
dataset/test/img_9afad85_unalt.tif,HTC-1-M7
dataset/test/img_7fece20_unalt.tif,HTC-1-M7
dataset/test/img_7089f5e_unalt.tif,Motorola-X
dataset/test/img_19c4d8b_unalt.tif,LG-Nexus-5x
dataset/test/img_8890243_manip.tif,Motorola-Nexus-6
dataset/test/img_7741df0_unalt.tif,Motorola-X
dataset/test/img_4e05d04_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_52ba50e_manip.tif,LG-Nexus-5x
dataset/test/img_fad2ca3_manip.tif,Motorola-Nexus-6
dataset/test/img_ddcaede_unalt.tif,HTC-1-M7
dataset/test/img_348a891_manip.tif,Motorola-Droid-Maxx
dataset/test/img_470c023_unalt.tif,Motorola-Nexus-6
dataset/test/img_38bad84_unalt.tif,HTC-1-M7
dataset/test/img_76b9eed_unalt.tif,LG-Nexus-5x
dataset/test/img_0002a04_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_6b47746_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_6260ad7_unalt.tif,Motorola-X
dataset/test/img_31da1c8_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_faad203_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_53622c5_unalt.tif,HTC-1-M7
dataset/test/img_d2610d7_unalt.tif,Motorola-Nexus-6
dataset/test/img_7e0f4cd_manip.tif,LG-Nexus-5x
dataset/test/img_59a491e_unalt.tif,HTC-1-M7
dataset/test/img_3da587d_manip.tif,Motorola-Nexus-6
dataset/test/img_47baf77_unalt.tif,HTC-1-M7
dataset/test/img_a60cb70_manip.tif,HTC-1-M7
dataset/test/img_b558bd6_unalt.tif,Motorola-X
dataset/test/img_8a7a39c_manip.tif,iPhone-6
dataset/test/img_e1c780e_manip.tif,LG-Nexus-5x
dataset/test/img_1d31615_unalt.tif,Motorola-Nexus-6
dataset/test/img_85f50c0_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_9456390_manip.tif,LG-Nexus-5x
dataset/test/img_9ddfb99_manip.tif,LG-Nexus-5x
dataset/test/img_2e779c1_manip.tif,Motorola-Droid-Maxx
dataset/test/img_85d686b_manip.tif,HTC-1-M7
dataset/test/img_ed27cd5_unalt.tif,iPhone-6
dataset/test/img_0b9b529_unalt.tif,Motorola-X
dataset/test/img_ac620ba_manip.tif,Motorola-Nexus-6
dataset/test/img_645b529_unalt.tif,iPhone-4s
dataset/test/img_9ada486_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_df54047_manip.tif,Motorola-Nexus-6
dataset/test/img_61e3830_unalt.tif,HTC-1-M7
dataset/test/img_18aeb9a_manip.tif,Motorola-Nexus-6
dataset/test/img_7cd639e_manip.tif,Motorola-Nexus-6
dataset/test/img_0ecc615_manip.tif,iPhone-6
dataset/test/img_3f316aa_unalt.tif,LG-Nexus-5x
dataset/test/img_5e308de_unalt.tif,iPhone-6
dataset/test/img_0b5b7b3_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_6f905c1_manip.tif,LG-Nexus-5x
dataset/test/img_1cdb2ef_manip.tif,HTC-1-M7
dataset/test/img_327090b_manip.tif,Motorola-Nexus-6
dataset/test/img_0a3162a_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_22132f6_unalt.tif,HTC-1-M7
dataset/test/img_8af484c_unalt.tif,Motorola-X
dataset/test/img_fe41b74_manip.tif,LG-Nexus-5x
dataset/test/img_6a2d5cc_manip.tif,HTC-1-M7
dataset/test/img_664c946_manip.tif,Motorola-Nexus-6
dataset/test/img_261035b_unalt.tif,LG-Nexus-5x
dataset/test/img_c5b3071_manip.tif,Motorola-Droid-Maxx
dataset/test/img_602487a_unalt.tif,HTC-1-M7
dataset/test/img_b46460f_manip.tif,LG-Nexus-5x
dataset/test/img_0432afe_unalt.tif,Motorola-Nexus-6
dataset/test/img_adc2912_manip.tif,LG-Nexus-5x
dataset/test/img_f0acf39_unalt.tif,Motorola-Nexus-6
dataset/test/img_5fc3762_unalt.tif,Motorola-Nexus-6
dataset/test/img_d08048c_manip.tif,Samsung-Galaxy-S4
dataset/test/img_16a2cf4_unalt.tif,Motorola-Nexus-6
dataset/test/img_6155d84_manip.tif,HTC-1-M7
dataset/test/img_cfd4ecc_unalt.tif,HTC-1-M7
dataset/test/img_f310d4d_manip.tif,Motorola-Nexus-6
dataset/test/img_1cd317d_manip.tif,Motorola-Nexus-6
dataset/test/img_36b25a4_manip.tif,Motorola-Nexus-6
dataset/test/img_90a6d3d_unalt.tif,Motorola-X
dataset/test/img_19a8b0b_manip.tif,LG-Nexus-5x
dataset/test/img_064c912_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_c729218_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_fdf8c14_unalt.tif,iPhone-6
dataset/test/img_31d5743_manip.tif,LG-Nexus-5x
dataset/test/img_325c7cc_unalt.tif,Motorola-X
dataset/test/img_d410f3b_unalt.tif,Motorola-Nexus-6
dataset/test/img_f4d822b_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_ad43a84_unalt.tif,HTC-1-M7
dataset/test/img_43bd209_unalt.tif,HTC-1-M7
dataset/test/img_668b86f_unalt.tif,iPhone-6
dataset/test/img_7b7de62_manip.tif,HTC-1-M7
dataset/test/img_b0af979_manip.tif,Motorola-Nexus-6
dataset/test/img_050d527_manip.tif,Motorola-Nexus-6
dataset/test/img_8353e8e_manip.tif,Motorola-Nexus-6
dataset/test/img_6286b86_unalt.tif,iPhone-6
dataset/test/img_0ca750b_unalt.tif,Motorola-X
dataset/test/img_e2c0574_unalt.tif,LG-Nexus-5x
dataset/test/img_c278264_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_19fee30_unalt.tif,HTC-1-M7
dataset/test/img_5d30673_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_da56c08_manip.tif,Motorola-Nexus-6
dataset/test/img_fdbb976_manip.tif,Motorola-X
dataset/test/img_429e08a_unalt.tif,HTC-1-M7
dataset/test/img_6e91f12_manip.tif,Motorola-X
dataset/test/img_0486f84_manip.tif,Motorola-X
dataset/test/img_61c1278_unalt.tif,HTC-1-M7
dataset/test/img_f3c781b_manip.tif,Motorola-Droid-Maxx
dataset/test/img_785e2c1_unalt.tif,Motorola-Nexus-6
dataset/test/img_77b6e65_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_ad278d1_unalt.tif,LG-Nexus-5x
dataset/test/img_c187e32_unalt.tif,HTC-1-M7
dataset/test/img_d618d4f_unalt.tif,Motorola-Nexus-6
dataset/test/img_ecd9a7e_manip.tif,LG-Nexus-5x
dataset/test/img_95e014d_manip.tif,Motorola-Nexus-6
dataset/test/img_6422986_manip.tif,HTC-1-M7
dataset/test/img_47485bf_unalt.tif,iPhone-6
dataset/test/img_71fecb3_unalt.tif,LG-Nexus-5x
dataset/test/img_68a45e9_manip.tif,Motorola-Nexus-6
dataset/test/img_d312244_unalt.tif,iPhone-6
dataset/test/img_d32f7ac_manip.tif,Motorola-Nexus-6
dataset/test/img_4116661_manip.tif,HTC-1-M7
dataset/test/img_58abdf1_unalt.tif,Motorola-Nexus-6
dataset/test/img_68fa833_manip.tif,iPhone-6
dataset/test/img_3954571_manip.tif,Motorola-Nexus-6
dataset/test/img_c1bf475_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_7f420bc_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_cf6d13a_manip.tif,LG-Nexus-5x
dataset/test/img_8dcc90c_manip.tif,iPhone-4s
dataset/test/img_1420620_unalt.tif,Motorola-Nexus-6
dataset/test/img_7a5e2ff_unalt.tif,Motorola-Nexus-6
dataset/test/img_c70d604_unalt.tif,Motorola-Nexus-6
dataset/test/img_8c848ec_manip.tif,HTC-1-M7
dataset/test/img_5cfd1c3_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_1effab4_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_969c428_unalt.tif,Motorola-Nexus-6
dataset/test/img_fbce182_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_24dca0c_manip.tif,Motorola-Nexus-6
dataset/test/img_f8bd5cc_unalt.tif,LG-Nexus-5x
dataset/test/img_7595780_manip.tif,HTC-1-M7
dataset/test/img_f0ee041_manip.tif,LG-Nexus-5x
dataset/test/img_1b2efcb_manip.tif,Motorola-Droid-Maxx
dataset/test/img_9543f5b_unalt.tif,Motorola-Nexus-6
dataset/test/img_50aca90_manip.tif,Motorola-Nexus-6
dataset/test/img_36b9e90_unalt.tif,iPhone-6
dataset/test/img_4df3673_manip.tif,LG-Nexus-5x
dataset/test/img_e0e2c63_unalt.tif,HTC-1-M7
dataset/test/img_701167b_manip.tif,HTC-1-M7
dataset/test/img_9878d1e_manip.tif,Motorola-Nexus-6
dataset/test/img_d73c40d_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_2e8aa67_manip.tif,LG-Nexus-5x
dataset/test/img_668e4f6_unalt.tif,Motorola-Nexus-6
dataset/test/img_908007a_unalt.tif,Motorola-X
dataset/test/img_1f3d363_manip.tif,Motorola-X
dataset/test/img_a7db4a1_manip.tif,HTC-1-M7
dataset/test/img_3602bb7_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_cc08e4a_unalt.tif,Motorola-X
dataset/test/img_5294c7c_unalt.tif,Motorola-Nexus-6
dataset/test/img_e60e269_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_b48511b_unalt.tif,LG-Nexus-5x
dataset/test/img_ed0c636_unalt.tif,Motorola-Nexus-6
dataset/test/img_ab97c0e_unalt.tif,Motorola-Nexus-6
dataset/test/img_409f11b_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_168ba9c_unalt.tif,HTC-1-M7
dataset/test/img_00885c3_manip.tif,LG-Nexus-5x
dataset/test/img_e247e1f_manip.tif,Motorola-Nexus-6
dataset/test/img_5fc0927_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_950136c_unalt.tif,HTC-1-M7
dataset/test/img_db9ca3c_unalt.tif,Motorola-X
dataset/test/img_c692fb6_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_490b339_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_505e6e9_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_0912d59_manip.tif,Motorola-Nexus-6
dataset/test/img_3a9b309_manip.tif,HTC-1-M7
dataset/test/img_2ba9582_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_a6b3818_unalt.tif,Motorola-Nexus-6
dataset/test/img_7c6f914_unalt.tif,LG-Nexus-5x
dataset/test/img_c8c379c_unalt.tif,HTC-1-M7
dataset/test/img_181d113_manip.tif,Motorola-Nexus-6
dataset/test/img_fc80da2_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_73e1bcf_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_a93694c_unalt.tif,LG-Nexus-5x
dataset/test/img_485ecaf_manip.tif,iPhone-6
dataset/test/img_0c6d42f_manip.tif,HTC-1-M7
dataset/test/img_aafe00b_unalt.tif,LG-Nexus-5x
dataset/test/img_1643b5d_manip.tif,HTC-1-M7
dataset/test/img_b82cf6f_manip.tif,HTC-1-M7
dataset/test/img_f1cc18f_manip.tif,Motorola-Nexus-6
dataset/test/img_4438c18_manip.tif,Sony-NEX-7
dataset/test/img_e3cbc0e_manip.tif,HTC-1-M7
dataset/test/img_b922ad2_unalt.tif,LG-Nexus-5x
dataset/test/img_83491b7_unalt.tif,HTC-1-M7
dataset/test/img_2413656_unalt.tif,Motorola-Nexus-6
dataset/test/img_f5eb641_manip.tif,iPhone-6
dataset/test/img_ab00101_manip.tif,Motorola-Droid-Maxx
dataset/test/img_694ecf4_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_d4fe6ca_manip.tif,Motorola-Droid-Maxx
dataset/test/img_fd7fd52_unalt.tif,HTC-1-M7
dataset/test/img_753b876_unalt.tif,Motorola-Nexus-6
dataset/test/img_4d848da_manip.tif,Motorola-Nexus-6
dataset/test/img_6a2ea5e_unalt.tif,LG-Nexus-5x
dataset/test/img_379d905_manip.tif,Motorola-X
dataset/test/img_b2e6733_unalt.tif,LG-Nexus-5x
dataset/test/img_ddcebbb_unalt.tif,LG-Nexus-5x
