dataset/test/part4/img_d686a9b_unalt.tif,0.00010598903027052242,9.1263423876814288e-05,-5.3689800058628479e-05,0.0013252421038493349,0.0012261507935133402,0.00014701284910477078,0.036403874846633218,0.035016436048138026,0.01212488552955329
dataset/test/part4/img_f086fcf_manip.tif,-0.00011155724648688985,-6.213180884257674e-06,3.2139389707603831e-06,0.0017471549811500222,0.0017375206298344428,0.00020390329141032037,0.041798983015738818,0.041683577459647618,0.014279470977957145
dataset/test/part4/img_e5da32a_manip.tif,0.00021063983090181422,-2.4445014959174232e-06,0.00031969507885919835,0.0073854716492291169,0.0075696365855119586,0.0013279766264334904,0.08593876685890435,0.087003658460503591,0.036441413617387161
dataset/test/part4/img_ea8864a_manip.tif,1.7686478380543033e-06,1.312596671701856e-06,4.1131262964916399e-07,0.0081082054119338536,0.0073755103015370046,0.00085508358845277877,0.090045574082982305,0.085880791225611125,0.029241812331878111
dataset/test/part4/img_eac6803_manip.tif,0.0069301501155148472,0.002432303307774929,0.0011572372810224325,0.11141562759070885,0.11621058797278748,0.013495264701192767,0.33378979551614341,0.34089674092426797,0.11616912111741556
dataset/test/part4/img_ca3075b_manip.tif,1.2041863267575243e-05,-4.8017668891850386e-06,-1.4861346930188376e-05,0.0013501736251618915,0.0013060942201220725,0.00016927690806053366,0.036744708804967982,0.036139925568850755,0.013010645950933169
dataset/test/part4/img_d4b7ff1_manip.tif,3.2380629860806457e-07,6.4050765143711152e-07,2.0506502731384247e-07,0.0022726959151371144,0.0021250788017237007,0.00024120338077798366,0.047672800579965036,0.046098577003240576,0.015530723768645931
dataset/test/part4/img_c3e0701_manip.tif,-1.8544073664545268e-08,-1.1066753548348093e-07,-2.4717065529142071e-08,4.7319307063836901e-05,4.7264241587898009e-05,5.2548843819548266e-06,0.0068789030421889871,0.0068748993874745545,0.0022923534592106049
dataset/test/part4/img_d34dc99_unalt.tif,-2.032934654132341e-05,7.3535573259037243e-06,-1.610111945242584e-06,0.0015777333895355507,0.0014760691310566642,0.00016923970446647442,0.039720692208665635,0.038419645118827742,0.013009216135742938
dataset/test/part4/img_fc03cf2_manip.tif,0.00086286635066023761,0.0001460704522967287,0.00024598777390492525,0.0055625471238119348,0.0052256694891843576,0.0005892368730378687,0.074582485368965376,0.072288792279193312,0.024274201800221336
dataset/test/part4/img_d30e30f_unalt.tif,-0.00011019041170529464,1.0889747795419496e-06,1.5752400855752506e-05,0.019043746967732551,0.017507832865433164,0.0019733246203036932,0.13799908321337701,0.13231716768973392,0.044422118593147868
dataset/test/part4/img_fad2ca3_manip.tif,3.8994586155828078e-07,2.3998812247480573e-07,2.813317722218696e-07,0.0017247185777730743,0.0017274671949836576,0.0001970117121888137,0.041529731250913172,0.041562810239247031,0.014036086070867964
dataset/test/part4/img_ddcaede_unalt.tif,-3.7140837409202907e-06,-1.8680931046373723e-06,-7.0635565389964776e-07,0.012486481412168071,0.011645860944532647,0.0013967051547112126,0.1117429255575854,0.1079159902170788,0.03737251870975801
dataset/test/part4/img_faad203_unalt.tif,-6.0215792180595488e-07,-5.7986941736053266e-07,3.7949206006601132e-07,0.0032235010343395708,0.0030414257261460096,0.00035650405436078448,0.056775884267350439,0.055149122623537807,0.01888131495316956
dataset/test/part4/img_d2610d7_unalt.tif,0.00012744430051630755,7.1952863539300239e-05,1.2438860037666381e-05,0.026004099857203675,0.024991413005212865,0.0029314917429837332,0.16125786758234054,0.15808672621448286,0.054143252054006996
dataset/test/part4/img_e1c780e_manip.tif,0.0001583624950474639,7.2156647518632292e-05,3.5606630021270909e-05,0.0014198281791389504,0.001353001148826573,0.00016421441021282669,0.037680607467753889,0.036783163931703493,0.012814617052913703
dataset/test/part4/img_ed27cd5_unalt.tif,-0.0001367787749122403,0.00075238163731348865,0.00023352191292673973,0.014157301122034317,0.0090708480741727247,0.0011287999194782652,0.11898445748094294,0.095240999964157899,0.033597617764928887
dataset/test/part4/img_df54047_manip.tif,-0.00027920593233474411,-2.2933229261752078e-05,-1.8970716230358367e-05,0.005845116117449832,0.0053584153639130334,0.00066337254814386934,0.076453359098536885,0.073201197831135476,0.025756019648693184
