0.0,0.0057136247657921056,-3.636482787456275e-06,3.638428017627149e-05,-6.875858426005207e-08,2.732072912692009e-07,-1.4269200458394805e-09,2.950664150984466e-09,-3.924960735775438e-11,0.0,0.012544167110956952,-8.406186434885847e-06,0.00017881261033192574,-1.9220534989992162e-07,2.9446560799402387e-06,1.667104182468173e-09,6.617177621358035e-08,6.879747843575495e-10,0.0,0.04155670873517052,8.146527447856385e-05,0.0024650999087354776,1.0241898831064103e-05,0.00017138737549081423,8.557048832559087e-07,1.5507796045159778e-05,2.3934346826940703e-08,0.0,0.005181084561074203,-3.130561067035767e-06,2.9848198333720225e-05,-3.833153323063121e-08,2.0254325207434742e-07,-5.257460282283918e-10,1.970217306456522e-09,-1.3480154054965917e-11,0.0,0.011397083520851933,-9.420400821833025e-06,0.00014734625576720404,-1.8609898314075223e-07,2.2000275426920453e-06,1.4107335152511068e-09,4.514408968086373e-08,5.691230785664422e-10,0.0,0.037583850490905034,5.539867915918398e-05,0.002013555309051228,6.4335992003205174e-06,0.0001261578984637171,4.4766256977714185e-07,1.0252520154972708e-05,-2.1430478369656372e-08,0.0,0.0006072633082701697,-5.545538047482243e-08,4.108976001982364e-07,-1.3662657140389938e-10,3.285385378931995e-10,-4.835881122575231e-13,3.8540212272474806e-13,-2.2906919353263378e-15,0.0,0.001337195290293313,-6.563006633507088e-08,2.027540570939208e-06,-2.1143346156993942e-10,3.538740690229854e-09,-2.3084859961943807e-13,8.325305148642202e-12,5.968082811614184e-15,0.0,0.004415212712135877,1.8691268271426603e-06,2.7852671269235842e-05,2.838754104401864e-08,2.0595548346032998e-07,3.0291485324611996e-10,1.9842447424545743e-09,1.3488699988525784e-12,2
0.0,0.06882488891903628,-0.00017937966020209389,0.00557371625603254,-4.3752042126085806e-05,0.0005152077673354147,-1.2215543162865643e-05,6.351071674978895e-05,-4.62168154404564e-06,0.0,0.04576725072388794,8.809000228974503e-05,0.0024225899353202927,9.156087011386601e-06,0.00014751911199664027,4.5777650287039473e-07,1.2140567302820953e-05,-1.2203595597910377e-07,0.0,0.1873914183780032,0.0021649751640922654,0.05425263046030955,0.0014556023289396714,0.017571456712774672,0.0006967779753670404,0.006611563684665587,0.000281503880022385,0.0,0.06725503837266031,-5.8748005011090136e-05,0.005328882220970886,-2.041210923468876e-05,0.0004814710197789395,-7.641057572968225e-06,5.78190342822854e-05,-3.3767751439733626e-06,0.0,0.044368360740416043,0.00010947150027863809,0.002279788314621148,1.0793862428164079e-05,0.00013439991813475266,6.051760140312062e-07,1.063250463220794e-05,-7.2442133910704e-08,0.0,0.1820991268327327,0.0020189365587726786,0.05141049370153279,0.0013398768392362706,0.01626329550290629,0.0006541394598762676,0.006036484811193128,0.0003077296522745911,0.0,0.007549750204487236,-4.8214414808972635e-06,6.710600821358025e-05,-1.3383688268244648e-07,6.798342377608586e-07,-4.253313818824966e-09,9.169116171873609e-09,-1.803316665279053e-10,0.0,0.004996114703055198,4.240573275579815e-06,2.8885158198170078e-05,4.937890745390161e-08,1.919559016767433e-07,3.3689309254081504e-10,1.7273852773391656e-09,-4.789935132401415e-12,0.0,0.02049276913715045,8.056919937400956e-05,0.0006493914511229769,5.9502746758106285e-06,2.301990597498102e-05,3.1766908858313987e-07,9.504565961763084e-07,1.551257724712912e-08,2
0.0,0.00091824739560305,-1.1656526142010863e-07,9.380057961282793e-07,-9.711701635771807e-11,1.1190132822054486e-09,3.6306822515754087e-13,1.8594188788008246e-12,2.3770965968113297e-15,0.0,0.0009384654714572875,2.2677509517657064e-08,9.735062163551052e-07,1.1760673765936287e-10,1.1748037712710856e-09,1.1894714150886375e-12,2.0171785229481256e-12,1.2127025725548273e-14,0.0,0.003135560253670725,-1.8297184110439803e-06,1.2192594465428698e-05,-1.5044868061400612e-08,5.5072975629540094e-08,-1.0853242871298968e-10,3.2793277826282073e-10,-9.922800481700769e-13,0.0,0.0007594039087512728,-8.803436591636983e-08,6.401070882977809e-07,-4.506552137090964e-11,6.289601453489177e-10,2.7696375556145646e-13,8.526656886148857e-13,1.3684247888834595e-15,0.0,0.000769621088984562,-1.668363654787047e-08,6.524620306204202e-07,-3.5749777007075386e-11,6.395800593619148e-10,7.514349547336673e-14,8.727436194224576e-13,1.8527047678152405e-15,0.0,0.0025760695756548747,-1.4263004197140155e-06,8.150875208238132e-06,-1.0666347765280192e-08,2.9817680557132725e-08,-7.599415021270097e-11,1.42975821711035e-10,-6.688089076248847e-13,0.0,9.60001310918395e-05,-7.423133283700697e-09,1.0273550681616633e-08,-1.6322799693054826e-12,1.2862126646206198e-12,-3.562351287696784e-16,2.2372153709071646e-16,-1.1975692493942763e-19,0.0,9.743719641933504e-05,1.4425549371112702e-08,1.0526115706911519e-08,3.015251529453961e-12,1.323237861889588e-12,6.325347146754135e-16,2.3293507848506e-16,2.899866114043813e-19,0.0,0.00032569117452546084,-1.1223101216576274e-07,1.3130863626174994e-07,-9.173011926727116e-11,6.184311550493126e-11,-4.025152791627003e-14,4.0055656152532e-14,8.302715050755765e-17,2
0.0,0.025299244371787467,7.182657400029846e-05,0.0007265218311592218,4.783498980512965e-06,2.4305135286290697e-05,3.121554101223445e-07,1.1439042513805258e-06,2.705231909569513e-08,0.0,0.05120039145277282,-9.622667065693101e-05,0.0031161591183198373,-1.9099789757211164e-05,0.00021727065053302148,-3.8091856406524236e-06,1.9945068707650263e-05,-9.04812555472715e-07,0.0,0.1317847711780028,0.0006672087412643812,0.028628277284358485,0.00041130450781029103,0.007239268024785315,0.00021583735769640722,0.002212910987267082,0.0001295271595639431,0.0,0.024166945352812996,8.424089556020547e-05,0.000662519909654113,4.692032385928694e-06,2.1275249995317056e-05,2.2229650241881522e-07,9.767023441334875e-07,1.0832224142771519e-08,0.0,0.049075354363988244,-0.0001401709622977834,0.0028511978304607533,-2.250867545105632e-05,0.00018878570247661788,-3.4550961221691257e-06,1.6242714030579263e-05,-6.197504823800956e-07,0.0,0.12580595726631869,0.000662641722609339,0.025939773792998853,0.000378206906644132,0.006211820726140601,0.00018088557176821002,0.0017972706328968902,9.812213652380247e-05,0.0,0.0027724947039974705,3.0905743801737937e-06,8.723399531333782e-06,1.9130280173397186e-08,3.211658664044753e-08,8.409381619028835e-11,1.6972724779973542e-10,-3.3414864316864494e-14,0.0,0.005628492220267875,-3.917285611273468e-06,3.7519605907819534e-05,-7.400027623863526e-08,2.852963299656944e-07,-1.3549075876325506e-09,2.8307083134592914e-09,-3.040466832114771e-11,0.0,0.01444087691726106,2.6564198686591615e-05,0.0003431571292970084,1.9025610431851924e-06,9.479481342958964e-06,1.1881450241147867e-07,3.164677764362155e-07,8.41631321446201e-09,2
0.0,0.002138251477803163,-1.6328917180486846e-06,5.150140337716841e-06,-1.0888178916881375e-08,1.606425785307661e-08,-1.1510890963484543e-10,8.98598797315497e-11,-1.998039616355341e-12,0.0,0.0042057700585899655,4.306883258846768e-06,1.968704768663368e-05,4.89864758492167e-08,1.0987555721245448e-07,4.920348218979133e-10,9.018058751178952e-10,4.191753838605097e-12,0.0,0.029076517302590116,4.150728547608827e-05,0.0012074709349898384,4.967406783608419e-06,5.7999214976103696e-05,5.898128202277273e-07,3.4910866672735916e-06,7.956942935179847e-08,0.0,0.001721099564540326,-6.557205256838424e-07,3.3338358254755717e-06,-2.696723549685672e-09,8.406542219200887e-09,-1.4929864442557903e-11,3.799008805798242e-11,-1.7404788796878267e-13,0.0,0.00339933010460733,1.2614794021901728e-06,1.2852257958426553e-05,8.456150583710454e-09,5.8314438319267215e-08,-8.2106740565819e-12,3.9445744062963543e-10,-2.0921805374288257e-12,0.0,0.023335177105851014,2.8327634231204378e-05,0.0007654926774970761,2.7900103244351227e-06,2.9045862730513125e-05,2.8210422062891865e-07,1.3916534146014624e-06,3.233281273541142e-08,0.0,0.00021240171349162941,-4.6661688872670826e-08,5.198543835908878e-08,-2.4496843947231974e-11,1.7197358438220872e-11,-2.082721064779828e-14,1.0417195857104508e-14,-3.796904941330241e-17,0.0,0.0004128649625151699,3.638543095608548e-08,1.9124331377021191e-07,3.57032828196377e-11,1.0629768607727667e-10,1.4280355971600366e-14,8.569801314233344e-14,-5.789429429586397e-17,0.0,0.002861382185711985,1.046814912008811e-06,1.1580540508314165e-05,8.48750968984097e-09,5.412657704803095e-08,6.641694249583172e-11,3.1683848562617106e-10,6.459036629940467e-13,2
0.0,0.008153425641912205,-9.533050784208929e-06,7.550992442967544e-05,-2.5188715014010126e-07,8.210950153105236e-07,-1.1488917766576574e-08,1.3848673785219307e-08,-9.475424684839364e-10,0.0,0.0067562942519022885,-1.8268184769635107e-06,5.138150397044862e-05,-3.518173574755706e-08,4.4429843222233197e-07,-4.655714024267054e-10,5.130705548493884e-09,1.3269624880116987e-12,0.0,0.022574191719404394,9.532100118017053e-06,0.0007198203329181917,9.910691033686054e-07,2.646019713552074e-05,9.650178403840063e-08,1.2242797538574294e-06,9.969291021982957e-09,0.0,0.006936788711211053,-7.875185390075992e-06,5.4438701684169396e-05,-1.5592405470402877e-07,4.990745018455755e-07,-4.911403901660499e-09,6.897451847626694e-09,-3.270691106691565e-10,0.0,0.005758148853064566,6.982070871959702e-07,3.714029135110585e-05,2.152584834855396e-08,2.728312876230044e-07,6.186378350029455e-10,2.6863264289354522e-09,1.8398405210226294e-11,0.0,0.01919229539672835,1.810297019138053e-05,0.000515684322609231,1.2932702153347432e-06,1.5947228051237638e-05,8.89040741513875e-08,6.195913859102177e-07,6.719595618740441e-09,0.0,0.0008093241864214485,-2.566675680227404e-07,7.416872109431371e-07,-5.666664237300426e-10,7.918127633528104e-10,-2.129434673771807e-12,1.2518806980728036e-12,-1.694406902086825e-14,0.0,0.0006743740107386316,8.676994653125998e-08,5.103331177107747e-07,1.7935598511383253e-10,4.389311603469982e-10,3.821595360150214e-13,5.051365117767645e-13,1.0209171624129296e-15,0.0,0.002249685054262868,5.638530494380992e-07,7.095946606145495e-06,4.757447480116632e-09,2.5689135858002672e-08,4.187123584487771e-11,1.160803929986769e-10,4.0264308087559207e-13,2
0.0,0.02100039876008316,-4.694783398549308e-05,0.0005102460345974302,-2.3297504397783077e-06,1.4444661046865412e-05,-9.283188252606674e-08,5.601924106124854e-07,-3.2524996745154897e-09,0.0,0.01666177324314571,2.4735157164456826e-05,0.00030938396746237843,1.3989674345652442e-06,6.646443579414845e-06,8.450788630679597e-08,1.9747294942638806e-07,6.185345231000056e-09,0.0,0.08617902772519949,-0.0005396836905135246,0.010791365837397295,-0.00015204607426209764,0.0015850502552918794,-3.42091500096905e-05,0.00029888903558313707,-7.993306548421097e-06,0.0,0.01815155623873695,-3.3421232865888394e-05,0.0003821804289804133,-1.2863260709913854e-06,9.435446614175849e-06,-2.439774136606245e-08,3.2298737765882717e-07,1.832904702240533e-09,0.0,0.014397788964589184,4.225688727084565e-06,0.00023123145006381188,4.545481615634806e-07,4.29586378776315e-06,3.2233158909110555e-08,1.0881711626698253e-07,2.0139539989224935e-09,0.0,0.0738880221441416,-0.0004339391277807684,0.007855733952132795,-0.0001036780186682443,0.0009786165194418232,-1.8747363186028268e-05,0.00015797722487716917,-2.1500200514412264e-06,0.0,0.002164385251902868,-1.3425460908606778e-06,5.411683024085677e-06,-6.790987614363136e-09,1.5710351215733732e-08,-2.7483210070541446e-11,6.192659759281872e-11,-9.956688534628236e-14,0.0,0.0017244667025163136,1.555492477282568e-07,3.3079707836393366e-06,2.3381632289908895e-09,7.314528274914379e-09,2.2120001555631742e-11,2.2034267224051367e-11,1.9059716971510043e-13,0.0,0.008802739168410652,-1.986057101295409e-05,0.00011206628878122638,-5.194830966480325e-07,1.6765900007529815e-06,-9.142339598594719e-09,3.2581216263983994e-08,-4.3088105521306723e-11,2
0.0,0.006729449336391432,-2.480173745794163e-08,5.084826289806917e-05,2.042727074823126e-09,4.3652068206585134e-07,1.9742435933293533e-10,4.9128185468523635e-09,1.2112616666535582e-11,0.0,0.016194627847865788,-2.4293532678706767e-05,0.00031597416641182416,-9.323277722738239e-07,7.019509341090201e-06,-3.00393892118671e-08,2.0067063918107934e-07,-1.1021729260956857e-09,0.0,0.034024095827607376,-4.435301058193114e-05,0.0018529138855552913,-5.0758976436363166e-06,0.00011413904793652373,-3.484292373520406e-07,8.061132335118429e-06,-1.579804465631675e-09,0.0,0.005708262545944992,2.898375655715259e-06,3.656995636825121e-05,4.1208272482377304e-08,2.668120804012173e-07,5.55611738378044e-10,2.55964563941279e-09,1.0621072721463726e-11,0.0,0.013832420370545726,-2.110502383785555e-05,0.0002291682698077977,-7.484501812157095e-07,4.3227948179571825e-06,-2.2762272464876212e-08,1.0498411789385509e-07,-8.244960880591105e-10,0.0,0.02875029232547988,-3.151471174793278e-05,0.001294710643402179,-2.5657997758494607e-06,6.5705533800848e-05,-8.595045256971478e-08,3.824113416461427e-06,1.5174752624278207e-08,0.0,0.0006813698920659346,8.109657039130773e-08,5.214931561483714e-07,9.508241581453287e-11,4.5384905369217127e-10,4.461001292338701e-14,5.175814503258696e-13,-7.120782543946132e-17,0.0,0.0016395387493472076,-6.406193389107458e-07,3.2265536043586367e-06,-2.536650334784592e-09,7.212256766139226e-09,-8.03698576510105e-12,2.0677038491108086e-11,-2.4432345903108488e-14,0.0,0.003434068668441003,-1.1061363908274273e-06,1.8627709673910224e-05,-1.155652425658833e-08,1.1404460575854714e-07,-3.7302823433363985e-11,7.995186871427889e-10,1.347950849272684e-12,2
0.0,0.001325610112278294,-1.2370759045624286e-06,1.9781087005108527e-06,-3.7728004129362794e-09,3.448031372893037e-09,-1.1612389571154314e-11,8.560839281330014e-12,-6.832688141682024e-14,0.0,0.0024436680309531398,3.2621565282716174e-06,6.787134450602479e-06,1.8253412423312574e-08,2.136369529790187e-08,7.695708084519977e-11,8.722231518572027e-11,2.299115520058482e-13,0.0,0.004480602081670068,-5.156260019481881e-06,2.6000486854884666e-05,-6.442839671643137e-08,1.705815062486216e-07,-6.427674298127693e-10,1.3779883558550493e-09,-6.444354097703079e-12,0.0,0.0010239301176089238,-5.747928748941062e-07,1.174665816171148e-06,-1.4136902338085861e-09,1.5690701023933731e-09,-3.781465513481572e-12,2.958910654966211e-12,-1.9537704143067888e-14,0.0,0.0018976678092923072,2.5923166319969997e-06,4.070682889467726e-06,1.1063632293442722e-08,9.876231974951804e-09,3.721524349035836e-11,3.087290625806637e-11,1.2159628932061835e-13,0.0,0.003468448755917107,-3.4632655301381676e-06,1.5353267137053492e-05,-3.211513859768635e-08,7.712080465382137e-08,-2.251460614367353e-10,4.862999518709172e-10,-1.001059524611361e-12,0.0,0.00013210296628210995,-1.8378256817237223e-08,1.9590165544688817e-08,-6.4544589464086126e-12,3.3894075896815237e-12,-2.558370156110814e-15,8.321310475655409e-16,-1.8016482445508097e-18,0.0,0.000244344909959325,1.3506929954903675e-07,6.781365306623281e-08,7.157576829437565e-11,2.128067125267166e-11,2.8666801317401834e-14,8.567586874831916e-15,1.0635833306891882e-17,0.0,0.0004492717535429597,-1.6194138567688785e-07,2.598942035755609e-07,-1.9610126550888356e-10,1.7103101668643606e-10,-1.9423795072345458e-13,1.412876872412958e-13,-2.2115551343775712e-16,2
0.0,0.002778854955199922,9.924155038695276e-07,8.547323963165337e-06,7.0935523505179814e-09,3.07641975028692e-08,6.578189483249065e-11,1.5677338132040528e-10,9.686377301309574e-13,0.0,0.0036812173517817527,3.7814428380858736e-06,1.5151166062284125e-05,3.369370225636039e-08,7.281061505168125e-08,3.1022823810823384e-10,4.940524152257782e-10,4.681762329194546e-12,0.0,0.01825037548092556,-3.552954894378105e-05,0.00046238594446698086,-1.800160316813856e-06,1.3744252415724296e-05,-6.38874503433924e-08,5.315421951890022e-07,-8.372161742442776e-10,0.0,0.0021987004007448007,1.5799829063972444e-07,5.341035006505828e-06,1.3474198087685298e-09,1.527443514643856e-08,8.623966170571972e-12,6.298419461715093e-11,2.203830336038504e-14,0.0,0.0029265479477449236,2.427665657454974e-07,9.535851516732592e-06,1.4382736188597074e-09,3.613401784393494e-08,6.448619901306476e-12,1.9015759526508433e-10,7.928860108016805e-14,0.0,0.01449519697973222,-2.537346652029126e-05,0.00028612582740007876,-1.0291879687916444e-06,6.609362342679303e-06,-3.191360424898646e-08,1.9843883632322018e-07,-7.22277659386222e-10,0.0,0.0002749407057171518,-3.237522507112277e-08,8.375215991778257e-08,-1.6791718970679815e-11,3.005085116236396e-11,-1.118608809109753e-15,1.5471644822631337e-14,1.4921900506775873e-17,0.0,0.00036458283769049213,9.325474957429183e-08,1.485995794273363e-07,8.398298238246466e-11,7.069340834515629e-11,7.095693179385967e-14,4.70505180842377e-14,8.01478646216543e-17,0.0,0.001801047883283368,-8.672274832943026e-07,4.453565730311551e-06,-3.7993746570517545e-09,1.2902031590775398e-08,-7.54070522709127e-12,4.894012786138358e-11,8.489942401379675e-14,2
