0.0,0.0006142678106669077,-2.565398599485059e-07,4.3883975240478765e-07,-1.7297365015370313e-10,4.790062753229063e-10,8.696264982498257e-13,1.1778640410510412e-12,9.561308240766517e-15,0.0,0.0009739236216820713,6.695315723672315e-07,1.0918769487665304e-06,1.4627055385611288e-09,1.6638820255987829e-09,3.977338328924351e-12,4.723397116653517e-12,2.596488214920272e-14,0.0,0.015439388425577263,9.903111224305026e-07,0.00037016758195983305,2.077540697375243e-07,1.0639984694840094e-05,5.0389511363441174e-08,4.0808133213224604e-07,1.0444383976901263e-08,0.0,0.0004666214846958272,-2.9525484496554487e-07,2.498004947564798e-07,-3.174446802059209e-10,1.9280513344889647e-10,-4.709588662150236e-13,3.1273737023835645e-13,-1.8270592434098843e-15,0.0,0.0007424677367133686,1.9960286615195626e-07,6.29694629340358e-07,2.7193038198612284e-10,7.319569473229229e-10,6.541187308803212e-13,1.67967021091833e-12,6.419858756147355e-15,0.0,0.012116675324071246,9.837216748588481e-06,0.00022157662722198767,4.868563847940444e-07,4.817113983675496e-06,3.2443078109545236e-08,1.3851783425865403e-07,3.3089650567604566e-09,0.0,5.8706878156890694e-05,-1.1987870056697402e-08,3.9968689253999445e-09,-2.271236202670922e-12,4.0795579164221673e-13,-7.952697830560473e-16,9.051803398286024e-17,-4.563702076073522e-19,0.0,9.308713467768374e-05,1.521765959983738e-08,9.93855479546535e-09,3.822602147454111e-12,1.4731933274065439e-12,1.2957367839219334e-15,4.594718683573247e-16,7.684075912020609e-19,0.0,0.001485470339273864,8.255186875393596e-08,3.3745045560018216e-06,9.64968097644605e-10,9.151102346341272e-09,1.4362914948526391e-11,3.2772279112448836e-11,2.2532786400326287e-13,0
0.0,0.06817323998687114,-0.0010627016338577984,0.005339867859909297,-0.00017639876871299872,0.0005086854013517213,-2.426017698028229e-05,7.47041539835482e-05,-2.284868647955893e-06,0.0,0.11880466809422467,0.0018735853300897813,0.01641609471432076,0.0005582798201107332,0.0025835192788877023,0.00014574838595304268,0.0005363753143517999,4.688915915764636e-05,0.0,0.6014437760885033,-0.0028554975621463935,0.6554021538852022,-0.008907948753112875,0.8389539782734434,-0.02327159842840698,1.2787314259054072,-0.06792460983314819,0.0,0.06622832297035584,-0.0009932644862845183,0.005040078425085633,-0.0001616066933832256,0.000467523629632092,-2.1989856913041524e-05,6.72986424597043e-05,-2.230484308560861e-06,0.0,0.115442452914087,0.0018766188120649997,0.015492434660057577,0.0005274133031726943,0.0023649259723428186,0.00012615823936285657,0.00047546762682152706,3.5826954642582784e-05,0.0,0.583757984589434,-0.00248827697406567,0.6134967559935856,-0.008737349587499341,0.7565017851404496,-0.025452848805190095,1.1125361404291687,-0.0812335762750248,0.0,0.007608698496129196,-3.989162740031018e-05,6.663537469775175e-05,-7.673780389820906e-07,7.096653022610831e-07,-1.2945230050437617e-08,1.1584488350718065e-08,-1.9444575314246385e-10,0.0,0.01327302526107861,7.091978371223655e-05,0.00020495258347481002,2.305023894109446e-06,3.595098285858488e-06,6.400234139474902e-08,8.263834506874882e-08,2.149563659104653e-09,0.0,0.06707134013802103,-0.00010413145840889366,0.00816724942183063,-4.110713934019013e-05,0.0011702480074482786,-1.3923421697225088e-05,0.00020004284895722984,-5.2582515396505516e-06,0
0.0,0.003940507765310347,1.956290794974749e-05,1.756006653246837e-05,1.884555757614131e-07,9.388779856603308e-08,1.7545143704893309e-09,7.412065832192222e-10,2.2666565375296812e-11,0.0,0.006111479995380842,-3.701059347469561e-05,4.269825401990359e-05,-5.344180550591934e-07,3.4179874046288025e-07,-6.513419581010461e-09,3.6458968709417864e-09,-9.118719288946357e-11,0.0,0.036833220999870346,3.0093162218142898e-05,0.0025953124242425758,6.418620077952759e-06,0.0002195527874809462,9.751205883228666e-07,2.2169146195595527e-05,1.1996573169068915e-07,0.0,0.0023967659193666643,9.671846357399333e-06,6.467991854705145e-06,5.678944910610548e-08,2.121605722158575e-08,3.4941009674326794e-10,1.0798515429742185e-10,3.5141857321026974e-12,0.0,0.003731190054125786,-2.0124664677291775e-05,1.5814255566609767e-05,-1.7796546014046614e-07,7.740966562983286e-08,-1.3687378219113811e-09,5.186360815048875e-10,-1.29505448108306e-11,0.0,0.023534280123900197,1.8670854881105022e-05,0.0009794956907066524,1.6022472567633548e-06,4.826405287293344e-05,1.2017654717665815e-07,2.873002041148177e-06,2.813763666660082e-09,0.0,0.0003212668856319618,4.595009165994848e-07,1.1864939122604796e-07,3.6342898837128577e-10,5.4138242446568065e-11,3.0227082513233335e-13,3.796034496126815e-14,4.14390414885027e-16,0.0,0.0004947010688199173,-8.66631976317697e-07,2.837482066746021e-07,-1.038715180185136e-09,1.9186356272624896e-10,-1.0943826098738105e-12,1.8167660580809517e-13,-1.3813831639385228e-15,0.0,0.0030587361039426794,2.410056718980299e-07,1.7011875832163593e-05,2.4022934825123293e-09,1.121777303916046e-07,1.25617520364566e-11,8.853938529110652e-10,-1.1698687149024637e-12,0
0.0,0.001353203335461485,-1.7307218677769984e-06,2.208376357375054e-06,-9.72939122028534e-09,6.592679348214199e-09,-1.2724156874521797e-10,5.809774174852185e-11,-2.9448153979755705e-12,0.0,0.0015167472227980766,2.872478397758589e-06,2.651549109453987e-06,1.0755235733075963e-08,6.521388401885506e-09,5.389536872609517e-11,3.2443300205949657e-11,5.780087787128847e-13,0.0,0.033596914017702824,2.5247374243794372e-05,0.002007063109464971,4.206082777968196e-06,0.00013950136311007675,4.431469956795074e-07,1.1166296885699799e-05,3.936196482250746e-08,0.0,0.0009961214989070077,-1.2018741559361296e-06,1.150207383357502e-06,-2.9853240193693847e-09,1.9828110192569735e-09,-6.610030699424064e-12,7.238833610583253e-12,-8.192766140647783e-15,0.0,0.0011277216276900804,1.960764459032066e-06,1.4637897888048938e-06,6.136501965546361e-09,2.7433909531391726e-09,3.1021781524617435e-11,1.1051630097728812e-11,3.0178778461706534e-13,0.0,0.02577022983823687,3.1919297414701866e-05,0.0011262438793062928,2.9826055305611864e-06,5.661507466560028e-05,2.2265875328489483e-07,3.267192325350152e-06,1.7228458263191418e-08,0.0,0.000139153120828328,-3.852250309646498e-08,2.236605704497617e-08,-1.4469363646700065e-11,5.209207371704422e-12,-4.338151611280991e-15,2.4664437384942077e-15,6.821692086218931e-19,0.0,0.00015659891956424567,9.213516974394036e-08,2.801484800903496e-08,4.0240947104446305e-11,6.920289244047321e-12,2.7047899193818475e-14,3.4418015334507397e-15,3.436937410732165e-17,0.0,0.00348063966244219,1.076345752570147e-06,2.1219069904268532e-05,1.431613219992177e-08,1.5085759560905764e-07,9.011818753478656e-11,1.2531396481385576e-09,-1.1442801575733896e-12,0
0.0,0.005186144318927891,4.945438208471081e-06,3.0386134905380958e-05,7.137034355832478e-08,2.0613869675797413e-07,1.0119951312632868e-09,1.8971238363394387e-09,1.7880465337491322e-11,0.0,0.003302537964268006,-1.3601010844178329e-05,1.2469147698003957e-05,-1.1510892485344895e-07,5.8962604368481675e-08,-9.980695035378902e-10,4.367664623737885e-10,-1.2294187678799391e-11,0.0,0.03157192211353403,8.822215599223104e-06,0.0017549362113103194,3.3109775987891658e-06,0.00011381896644959048,8.112786876701194e-07,8.549756656625825e-06,1.8633209484749604e-07,0.0,0.003847095380699768,3.333215427662276e-06,1.6538712135974464e-05,3.124031695678376e-08,8.277851897060296e-08,2.425143430793088e-10,5.862993431547143e-10,1.3971120012834756e-12,0.0,0.002405162964748531,-7.5754635199927015e-06,6.523326194674281e-06,-4.605672239512288e-08,2.185430030320269e-08,-2.9052301476312007e-10,1.1427834518286049e-10,-2.705016286312384e-12,0.0,0.024097374869868234,-1.9865110377708932e-06,0.0009840769376095228,1.1814168040285444e-06,4.6763679065509e-05,3.340669329613057e-07,2.6216935893648846e-06,6.597608388495041e-08,0.0,0.00047899825194942547,1.594803258855672e-07,2.5787969520578055e-07,2.029853125880195e-10,1.6150790170440324e-10,2.687702388567957e-13,1.3944489569872532e-13,4.910533324376222e-16,0.0,0.00030055113328931413,-3.730766423228746e-07,1.0277334052482e-07,-2.8560043545580387e-10,4.400326406601173e-11,-2.2695036925846964e-13,3.020113828568882e-14,-2.7632864362928633e-16,0.0,0.002954754054051513,4.771954834600553e-07,1.4971710830731835e-05,8.953083502419653e-09,8.874302144133827e-08,1.682268944492848e-10,6.221650377072415e-10,3.5342493556681043e-12,0
0.0,0.004641609755705095,-4.61422984368836e-07,2.422670011155265e-05,-8.60633126058592e-09,1.5123374053626675e-07,-2.562042654469321e-10,1.4210831486022426e-09,-8.166695236675175e-12,0.0,0.004224310512505452,-3.889090447769332e-06,2.0034481339397825e-05,-2.8332384538525927e-08,1.1497999055000779e-07,3.0209757936904326e-12,1.0124347226692187e-09,5.494379501223076e-12,0.0,0.042240820603732056,-1.5446373795875655e-05,0.003452319854823805,4.809158902454367e-08,0.00035126080158804577,5.2906417051240494e-06,4.94802575941652e-05,6.1031913602329996e-06,0.0,0.0033693425066303327,-3.311767250270874e-07,1.264728954815779e-05,-8.222614942874917e-10,5.632513946778042e-08,2.8593883622336946e-12,3.6978480396261303e-10,-2.2887320035328487e-13,0.0,0.0030764770641568953,-2.952788015883607e-06,1.0548633348409762e-05,-1.5085772874196364e-08,4.342612366159367e-08,-1.563345248828695e-11,2.7049385882261143e-10,7.134542240238092e-13,0.0,0.03130966212008322,-2.7729449756089974e-05,0.0017802401720576765,-4.120598638172061e-06,0.00012372055643096504,4.929502111993676e-07,1.1652831017137233e-05,7.762547659868414e-07,0.0,0.0004071748386954369,-2.8032259116141186e-08,1.8533615474741744e-07,-3.4632182315455744e-11,1.0049680798207852e-10,-6.062302350600073e-14,8.121563631195386e-14,-1.5448980171847415e-16,0.0,0.00037334951699717666,-9.140640544086841e-08,1.5593885653044097e-07,-6.060180878956955e-11,7.931957342017899e-11,-2.3396631425509935e-14,6.351954434166388e-14,-2.531350842602507e-17,0.0,0.0038118435805071984,2.0142018989775596e-07,2.6934825740628377e-05,6.823185535462318e-09,2.337578093491715e-07,1.0851189707219157e-09,2.7908100404384727e-09,9.889864852355811e-11,0
0.0,0.005032995803034775,-6.472626932929168e-06,3.071606669749237e-05,-1.0536175999841835e-07,2.6663213463168097e-07,-2.1432475778705716e-09,4.3064852872181205e-09,-5.090638477375402e-11,0.0,0.0037123111760876417,6.169778295674399e-06,1.7320016086352756e-05,1.0056876554977232e-08,1.408716042344e-07,-2.0231061583542455e-09,2.724242689363663e-09,-1.3642417861797992e-10,0.0,0.0627440161758844,-3.1337280864615394e-05,0.006484563309653688,-4.3790555671552175e-06,0.0007951933856001755,3.088052948238496e-07,0.00012265913592552637,6.768036172367909e-07,0.0,0.003972031014860754,-3.469332704934666e-06,1.8618873300238426e-05,-2.7793454025721183e-08,1.1919442874199911e-07,-2.7175596020084115e-10,1.3978171678025987e-09,-8.787429537593411e-12,0.0,0.0028910619969299465,5.623416180676687e-06,9.87461801888563e-06,3.383266219925466e-08,4.965515517968249e-08,5.447305636133524e-11,5.0914808275103e-10,-5.62307649155558e-12,0.0,0.052981904960761675,7.51978038140212e-06,0.0045738032303550774,4.127844676823518e-06,0.00046795304658123107,2.024880622146312e-06,6.061496583438116e-05,7.381579673574945e-07,0.0,0.0004928605490632222,-1.8179735101407374e-07,2.880060467190354e-07,-4.395759427368618e-10,2.419520115835561e-10,-1.9685132833167404e-12,4.342843865097259e-13,-1.1634412180140625e-14,0.0,0.0003615289015006557,2.1671625402695972e-07,1.581797070910071e-07,2.5503183840886292e-11,1.203580902626139e-10,-1.3641846329127035e-12,2.853622347434329e-13,-1.3041866399293284e-14,0.0,0.006370758154948822,2.4694569628154905e-06,6.603346190583869e-05,7.265108123964993e-08,8.044012211720099e-07,2.0472328431036123e-09,1.2165453923766996e-08,6.030547243238716e-11,0
0.0,0.004804094488723967,4.101353879300479e-06,2.6023336387106123e-05,4.802583583263034e-08,1.6817299630658005e-07,4.883019279405733e-10,1.6105104911306159e-09,4.841853877921832e-12,0.0,0.003965752998326079,-1.9512231389113642e-05,1.7758672816133392e-05,-1.7272178395996635e-07,9.511988316895818e-08,-1.2974522389855806e-09,7.417280774323485e-10,-1.1849340414829024e-11,0.0,0.03264011965859923,-3.252507735495944e-05,0.0018724946184836197,-8.665831765574577e-06,0.0001310349078717512,-4.122861064571986e-06,1.3338980423018328e-05,-2.465541665391168e-06,0.0,0.0033183110331908273,2.1380046892894367e-06,1.2361702007529348e-05,1.806981524941204e-08,5.493826001427466e-08,1.4306322649669123e-10,3.592262012760829e-10,1.6577868901107587e-12,0.0,0.0027091639398909386,-1.0483433662010271e-05,8.254994864144444e-06,-6.295639978043464e-08,3.042958293690198e-08,-2.9704720630475177e-10,1.6903664905142144e-10,-9.218874502460448e-13,0.0,0.02299565571363833,-1.1015068311596916e-05,0.0008820129233677266,-2.2965843918239835e-06,4.079288901839177e-05,-9.025661534407632e-07,2.7756883427806207e-06,-4.0466069374563924e-07,0.0,0.00041718769810219656,7.013984184344102e-08,1.954217501699579e-07,5.436460067172014e-11,1.0884155818029569e-10,2.4841858520286077e-14,8.832067161282577e-14,7.501351082282415e-19,0.0,0.0003414513713924631,-5.096376368292277e-07,1.3180324423991696e-07,-3.942057377962897e-10,6.21114286827857e-11,-2.552066804102103e-13,4.526380956880883e-14,-1.5810327480347093e-16,0.0,0.002860293134995763,-8.730691531144397e-07,1.3860102198809529e-05,-1.8335189199761318e-08,8.131070396030322e-08,-7.993670876326123e-10,7.245918793410006e-10,-4.592153790405756e-11,0
0.0,0.04085259684088358,-0.0009008223048301165,0.0019607022628756175,-9.349449339093187e-05,0.00011946974624622167,-1.18391744679414e-05,1.3450028493038429e-05,-3.824598159507932e-06,0.0,0.07444438702166348,0.0013640550433063514,0.0066724191035023375,0.0002612570398777862,0.0007148205995342901,4.6674612442705315e-05,0.00010793260666885069,1.1676849052355935e-05,0.0,0.31166285963919865,0.00012462617280346725,0.16865923340540845,0.0005405625511685207,0.10797903255455064,0.0012162154044710217,0.08502965157302472,0.002566751845438155,0.0,0.03864835582241985,-0.0007997722130468396,0.0017195485844637799,-7.232341619120953e-05,9.159389771334098e-05,-5.582256463937539e-06,7.0884526999472425e-06,-5.047959794335816e-07,0.0,0.06937173926776222,0.0012649327325236612,0.005736732138600842,0.0002254982640094102,0.0005634260270236227,3.779934907744348e-05,7.827056433257337e-05,8.781075712586477e-06,0.0,0.2986284136606497,-0.00010033434960496316,0.153172099551545,-1.5671607374859947e-05,0.09276968778799118,0.00015977433181244962,0.06941332761717618,0.0005558310779245104,0.0,0.004428151918851382,-3.1152582214163886e-05,2.278327253733329e-05,-3.287474506525045e-07,1.4293361992195812e-07,-3.108332490159175e-09,1.343694412968313e-09,-3.864042132642156e-11,0.0,0.007962454963762891,4.76434856065714e-05,7.584097155717037e-05,9.772151530921275e-07,8.597075922485786e-07,1.851817880041561e-08,1.3770835962508135e-08,4.753309368289407e-10,0.0,0.03400121230544287,-9.03586705391243e-06,0.0019916059435445845,-1.4670585502566024e-06,0.00013801505186418882,-2.3972063306793204e-07,1.1797867507489965e-05,-4.276589233906314e-08,0
0.0,0.2791177895146769,-0.008292183148469507,0.09101422048464498,-0.006160693900483629,0.03814070117938026,-0.005281101524792922,0.030657450987151204,-0.009809540523463162,0.0,0.501745448024919,0.012976275580573429,0.3030595838964885,0.016549278389964478,0.2151666646021158,0.01783026003027699,0.2138092754680363,0.021475598635078082,0.0,2.5357800525392467,-3.230145649611575e-05,14.877300745858614,-0.04861183808867208,109.61928728615241,0.40431492493715326,917.6970574083679,45.58542032485432,0.0,0.2837996028786008,-0.008690636071940755,0.09581803791377688,-0.007339030134001229,0.042511294096754706,-0.008260991417322271,0.03582614991489303,-0.018405134668142614,0.0,0.5052870512796339,0.012731786121748077,0.3104481657266187,0.01600614634246327,0.22649375679141207,0.01749357017195123,0.23294054464059288,0.025235215708548538,0.0,2.5471862663021447,0.00920458538491034,15.178525582382942,0.07341587341795572,114.21682999372865,1.6118173399629698,979.4726816333391,55.95136375390193,0.0,0.031207420774042417,-0.0003143365116631435,0.001133522090582482,-2.743392554231554e-05,5.174461997628745e-05,-3.1193893931355783e-06,4.409266223300889e-06,-8.274696930571893e-07,0.0,0.055685208141326714,0.00048098509746255936,0.003729587684091563,6.777993140465509e-05,0.0002931921541150455,7.833219500406028e-06,3.237753429534517e-05,8.038381941428244e-07,0.0,0.283206441698179,9.018363499484658e-05,0.18663792067822396,-0.0003170001285878933,0.15480983012051192,-0.0006582313434915169,0.145916355051837,-0.0005101889426109657,0
