dataset/test/part2/img_434bf52_manip.tif,-0.0019204732803525866,-0.0016503180794095881,0.00012037957556604569,-0.0026708000910321819,-0.0034854513668774517,-0.00070327497970353958,-0.00024451341999635147,-7.2132069695234291e-05,-0.0014571231399645654,-0.0086745332376651253,-0.0081636156647091427,-0.0068463346075235808,-0.0072654941324330809,-0.006306942374553111,-0.0072031914119345007,-0.0093376547031699779,-0.0091012724978485789,-0.0077927657247860221,0.010461864848907173,0.010578790556962042,0.010152523229200693,0.011136678798664146,0.011228826837002232,0.010829863949263555,0.010383238917610517,0.010178449396413445,0.010204619960551402,0.00038212330481453364,-0.0033062682491724203,-0.0028162532529082051,-0.0033432927696011141,-0.0028300972400582699,-0.0031846087481173773,9.468288608639821e-05,0.00051750332141375043,-0.0029497436284884018,0.0044327315066223999,0.0049106935036169943,0.0053798134838955432,0.0049325790118207591,0.0052421260236831489,0.0046566630205921739,0.0042063849314623869,0.0047474736403833023,0.0054440879644853252,0.0041893311023093035,0.0036020983447361122,0.0012563912035094466,0.0035047719145631646,0.0019048560242726112,0.0015601978919793707,0.003800641942854021,0.0035851806994699484,0.0036971214067388117,0.0011666840010470633,0.00073285542732807985,-0.0014116177857718879,-5.1500042376763358e-05,-0.0036862551462389513,-0.002500847590648711,0.0031763546297778485,0.0031726441010716025,0.00099518037539576831,0.0032028143549190325,0.0027690215824003142,0.0011281887949511551,0.0034582157591850813,-0.00010030788640916815,0.00041614540494673438,0.0038913877138444649,0.0051764830000208114,0.0040183128636701385,0.0030377052159378483,-0.00040234706492402102,0.00083818882421887015,-0.0016012130467306191,0.0010130551444846164,0.0018988033413927948,0.0041576284137176426,0.0027525794648641457,-0.001965693682906684,-0.0068214744658831863,-0.0086237589823129745,-0.0079427935409662684,-0.0069239870619782319,-0.0072472988481278094,-0.0082932186734722968,-0.0085143982906793359,-0.0089358739351112475,-0.0083083335146371569
dataset/test/part2/img_0519a00_manip.tif,0.00065009469017944185,-0.0011326148534854038,-4.7476069035055522e-05,-0.0016623308406931302,-0.0016552517429895722,-0.0020386175155714154,-0.0018693249311423415,-0.0022298543062697035,0.00014895446449110641,-0.003180576973006929,-0.00059429560404215365,-0.0015098361965261761,-0.0013942057206647379,-0.0017139939615370878,-0.00029285386509363928,-0.0022912352839493944,-0.0034994595610256616,-0.0005497318790244366,-0.0018048231001363477,0.00072585604409537588,-0.0019054512592568205,2.7153414802031213e-05,-0.0022704147476966491,-0.0028569480173127912,-0.0024150259971628509,-0.0038180393714040447,0.00074574870726827971,-0.0026543928438656408,-0.0067464925507586824,-0.0091291709767843416,-0.0070919328880996125,-0.0093839712212506823,-0.0090222771223138192,-0.0032939545336770062,-0.0031910604148956173,-0.0061145656359088895,-0.0028942642516864691,-0.0022221735478333226,-0.0045112101655332536,-0.0023676600216400888,-0.0045640440551872104,-0.0049239586510491564,-0.0033323463546051355,-0.0034934443619952312,-0.002445561421123627,0.0027137706230643301,0.00065087447432024992,-0.0019361213899240586,0.001002418751106175,-0.0023204205296105608,-0.0019819552498511485,0.0027863907269821291,0.0028792366400285326,0.00099638306533175454,0.00030272787611258279,-0.001277358263133959,-0.0024911579599531703,0.00029055892423933129,-0.0025648638566305435,-0.0025074643405028707,0.00016206983673461682,-0.00050865427131257808,-0.00061505471643610681,0.00090458353459553259,-0.0016613858006898994,0.0031932416555463454,-0.0012650255264363621,0.0040158336142156808,0.0038825483239118695,-0.00177640072236077,-0.00068564361415226951,-0.0010716097261139262,-0.0016980279688617592,0.0032512462059488593,-0.0051146652470497912,0.0023259358733082169,-0.0040965091324572543,-0.0036861600535395118,-0.0027496555598166459,-0.0035690468331077002,0.00068144251453687772,0.0047290064478083616,-0.0018060152389757409,0.0067815273174876966,-9.6721629765611511e-05,0.0061125377040555416,0.0046295561044663773,0.0038808854618550487,0.0046814495012265558,-0.00040711670865141198
dataset/test/part2/img_19c4d8b_unalt.tif,0.0079855282515463658,0.0081377830236378963,0.0061866382859156379,0.0031979860042013718,0.0032223570019134476,0.0072182968140463216,0.010911207982142429,0.0096268589907974027,0.006942378592199823,0.0080826620696897219,0.0083012126505691026,0.010387853729069684,0.009287171917787225,0.010963599295797773,0.0096386032367038119,0.0073238506987558395,0.0074175103577049945,0.0087686500025026468,0.0010000324990267176,-0.00079033321818851375,0.0034503965913593813,0.00037709969143620261,0.0025506852730053258,0.0015508606181470887,-0.00076775864118129318,0.0016784070091116184,0.00070034027695294195,0.0030545371845320918,0.0030520312104731669,0.0047308452155900294,0.0034136493244500419,0.0051913330841616475,0.0050707768622929687,0.0029879928888591365,0.0030664015523204509,0.0034227819487873913,-0.06987845209762597,-0.075097582881939171,-0.067150519853717588,-0.074328763856014154,-0.067321351805880836,-0.068146438060332687,-0.0711226736487552,-0.070514552992547302,-0.074225868634982109,-0.0020999499302852488,-0.005214232901339733,-0.0062200561797137741,-0.0040892744973870009,-0.0049920162823540769,-0.0054882024593523628,-0.0029344012637148968,-0.0037392651611847976,-0.0059813755447530826,0.0013684687266343218,-0.00083333326620375957,-0.00053094980413413045,0.00027702795076336192,-0.00032640448033362024,-0.0016308777101663489,-0.0011476068655071694,0.0006829275463652786,0.00015403660979216861,-0.0039998662345380959,-0.0013218543465044292,-0.0042894766731398949,-0.0025840604913942504,-0.0045967942773099887,-0.0043809499210056531,-0.0036813149418566385,-0.0039941256198681111,-0.0013682786250608103,-0.0080246145443111164,-0.0023996861071635673,-0.0082633956639472962,-0.0022868210538381801,-0.0079333648189261596,-0.0084072688075139488,-0.0086197532876539674,-0.0081135256297782746,-0.0022529486057869456,0.0021210295210480532,0.025441990020719975,0.00088881168357333019,0.012832603349935785,-0.00053567017827061672,0.012101019422487929,0.016536835459340312,0.0037397185013129108,0.013199843931401316
dataset/test/part2/img_52ba50e_manip.tif,-0.0029976852261985802,-0.0026512864157945148,0.0016566074023236328,-0.0038749791257845566,-0.00047075817207503943,0.00092083146247591574,-0.0017595839764266473,-0.00077865346006236453,-0.0014338327532187165,0.00023385897980903193,0.00099042693692695484,0.0022113685601554546,0.0008333875000538733,0.0018076853028157719,0.0022204526271291502,0.00058888361434714705,8.9806876101385534e-06,0.00076892242855040578,0.0069850816267835033,0.006896236014382052,0.0078001697153702752,0.0067825715384707604,0.0070389001078934579,0.0076078673452349343,0.0073980108619976356,0.0076254604642951107,0.007685835643298413,0.002738598742310716,0.00097958982889391694,0.002896312061025651,0.0010849051168563071,0.0026564843093826269,0.0022905936874790759,0.0027792524951888017,0.0031615552629606154,0.0015599888268961854,0.0060847931426004183,0.0048787322228883911,0.0050367048710462528,0.004734383406425827,0.0051903454119046413,0.0050400411429042599,0.0059244697438336612,0.0058516263935576521,0.0044637599951248934,-0.0032176039359068705,-0.0015058761743945318,-0.0022832817581219396,-0.00079139447711956625,-0.0016029260203021924,-0.0021959842305765802,-0.0035618010351930627,-0.0039124678249584967,-0.0016025377335218203,0.0017745612337751236,0.0011287822259556245,0.0037425242746536164,0.0009935536833927533,0.0036086487454793613,0.0035183167723640018,0.0014872590639637671,0.0023975443143856661,0.0016305225807201939,0.0045694570434484877,0.0033655203076348949,0.0020654081573783139,0.0031299206650790903,0.0030563766681942902,0.0026227389331420947,0.004021212402217751,0.0040355291093552605,0.0027921287961280815,-0.001857293656443671,-0.001587689027546655,0.001317130928999733,-0.0012576282341646573,0.0005476784379896772,0.00027086786112950748,-0.0018267475631367428,-0.0012867019681531216,-0.00068919892003104443,-0.0019518675004118625,-0.00049239222540273773,-0.00014977069180818254,-0.00019245683253938658,0.0010428785590961456,0.0002499056668584796,-0.0020884559007144088,-0.0027068007892169631,-0.0010242486494312824
dataset/test/part2/img_348a891_manip.tif,-0.018327333692243295,-0.018461408285661535,-0.017008405527943478,-0.015685695624176474,-0.016320275792056423,-0.019064970842290356,-0.02084797311567289,-0.019065778018610931,-0.016434524874237352,-0.016762063584089656,-0.016602156522773227,-0.01680225261894604,-0.017260120058147203,-0.017286057376644078,-0.016296181682671405,-0.01614622124159432,-0.016536812816527583,-0.017044633980248493,0.025143658784986578,0.026077150045437716,0.025075175350551083,0.025749917035387076,0.024500025624469773,0.02486227746036514,0.025727905665632649,0.025779933240997852,0.026342990838252287,-0.0052072772154602206,-0.0049845382169822405,-0.0076899476235994064,-0.004789101309964577,-0.0072380647101574699,-0.0074947472061691741,-0.0056498311228377288,-0.005843939385550531,-0.0052368129447753035,0.19453109970705779,0.19612060819832849,0.19496080858047785,0.19531415400810306,0.19466517778813627,0.19554440690992148,0.19527062794689712,0.19481079707735635,0.19553316106712607,0.0027169214395896101,0.0034993817494964829,0.0035241431380661657,0.0023897464915288861,0.0018810587327848973,0.0029168091094103781,0.0038143900975970472,0.0043610973425011633,0.0042185945787091032,-0.010044450371374742,-0.0094436304552784414,-0.0093822094147694608,-0.0086911359866884766,-0.008901542345476245,-0.0094258695282322252,-0.010482353845583181,-0.01023574908424583,-0.0092193403519012559,0.0048601409158083395,0.0044429397964544275,0.0032792039122578396,0.0053477742164251057,0.0047535405210173149,0.0039684379118237866,0.004416939867533329,0.004061484732791709,0.003865701830654131,-0.00082102344111217103,-0.0018420960996524218,-0.00018911138259760922,-0.002522202622975167,-0.0012395594385885029,-0.00025311882814018629,3.2020675306111639e-06,0.00027087830749154791,-0.001563325852248909,-0.13770636078354859,-0.1612798252395137,-0.14061064347820162,-0.13569441342802491,-0.13596251644029567,-0.16163897464882895,-0.16321099940461725,-0.14273751580844318,-0.14053376107685597
dataset/test/part2/img_470c023_unalt.tif,-0.0029292609951401313,-0.0046514300903740986,-0.0019610972664374283,-0.0048259486450330938,-0.0030556954576584543,-0.0027303527023363099,-0.0026502156987264175,-0.0016631394275722529,-0.0051741750677329707,0.005235551184073311,0.0057919556762503332,0.0054638336179295257,0.0050096241834117648,0.0049302367642470373,0.0058323790461148788,0.0055753747229212143,0.0052144622439919712,0.0056487835719012608,0.0039056393910856073,0.0061362215231716899,0.0053115983156147599,0.0052818383156576212,0.0052207123686550646,0.0060358099880760806,0.0054917461406385473,0.0042484330102579362,0.0057968684412310857,0.001045344103590817,-0.0011111819309650474,0.0011544974471065686,-0.00035058356737124429,0.00111264868422557,7.1763019897546796e-05,0.00054715966503361311,0.0015587374034693809,-0.00018525302429599878,-0.00091626026432046006,0.0017229056397602143,0.00057972690091211685,0.001352624281525326,0.00052205455506539348,0.00061809720765374897,-0.00055720244462604965,-0.00053834850722105272,0.0018149356201038445,0.0020579470435823023,-0.0016778681882008641,0.0031206133896821541,-0.00053297436642236529,0.0043319897765250401,0.0032626141402086971,0.00091468977837579546,0.00092480921123926725,-0.0019121773114064904,-0.0016711723307620949,-0.0023587492773162297,-0.0019143573358358298,-0.0023280793634637802,-0.0014943912056343579,-0.0021874078257415868,-0.0013228383579268861,-0.0018508984428868942,-0.0023694249175357516,0.003126142241929726,0.0038592606041635714,0.0041571943611363954,0.0042604307305817686,0.0042916103131515832,0.0042608532433855879,0.0025357612669856524,0.0026631664264724899,0.0031250403521575734,0.0050105409871467775,0.0064080410743716475,0.004739738486012249,0.0059870182426941072,0.0040950960471838726,0.0047481687017391638,0.0051381768262514123,0.0058129880108068674,0.0062094919066712218,-0.0019317461913049029,-0.0029752710858698224,-0.0031734844676064833,-0.0052163585485160251,-0.003956199848571893,-0.0016971019726749769,-0.0020883052816456026,-0.0016462657150070519,-0.0053742654056406413
dataset/test/part2/img_38bad84_unalt.tif,0.00086290032008895328,0.0026972853087567279,0.002159455640555061,0.0023169857634148211,0.0019869409094508319,0.0025688073984402398,0.0007588422329828906,0.00063414168847919039,0.0024945256382612638,0.0033372903678068277,0.0053058292382021852,0.0035427227965620866,0.0037804027963476792,0.0031911103453083831,0.0047942827130528394,0.0051431532863929147,0.003898382600019768,0.0040633852616922331,-0.0012337945382097889,0.0014313200794334661,-0.00042625517242568951,-0.00051239013804421261,-0.00077870828275579222,0.0010997014016260924,0.0008940181746804846,-0.00063552868603912135,-0.00022016606250150811,-5.2900678602882131e-05,0.0010422304615861093,0.0012094554534150689,0.00098700709749880442,0.00078039266245473081,0.00077692482205398176,5.8692706318592501e-05,0.00045671914511303321,0.0014511945200813945,-0.001594878435345565,-0.0040611358580258158,-0.0028910663371573557,-0.0037302888117063861,-0.0028837907935988462,-0.0032755704705632193,-0.0020006913655613843,-0.0016129120803197738,-0.003711586507474766,0.0063311162422784268,0.0051023464108066689,0.0045611262696557226,0.0053274535297007201,0.0050838893982963632,0.0049208096357232821,0.0065845462856797786,0.0063207032570950878,0.0047371788448883363,0.0044549846831172949,0.0037320533494362273,0.0027515093078239465,0.0040075297256922677,0.0034331128578266356,0.0034625371535036325,0.0035786058930478582,0.0032124697035518682,0.0028008790032937919,0.0044455995422970117,0.0034280913640625283,0.0042534164726680508,0.0053752910426875565,0.0054334705990585173,0.0033528367041178392,0.003060629127742724,0.003409968565461669,0.004410360947093339,-0.0037018215841515944,-0.0031968889109599925,-0.0046405974725580281,-0.0037616032041402105,-0.0040121749657814117,-0.0033971015485978408,-0.0036398638244141816,-0.0046792969394219,-0.0044729768492123654,0.016324675461827132,0.017630921304738711,0.014966967381285119,0.016106254235332958,0.014866932115836869,0.016680383166504609,0.017759635290455246,0.016387480153672574,0.016031052732984691
dataset/test/part2/img_76b9eed_unalt.tif,-0.00053840959059709217,0.00055665888526946594,4.274982916199142e-05,0.00023830957759648876,5.4684575925906907e-05,3.3513452466147512e-05,-0.00024434934062262233,5.7759592840215335e-05,0.00097179583396566661,-0.0058745778729896083,-0.0049109054871220347,-0.0047288100181184702,-0.0063922341393496821,-0.0059044331357453609,-0.0042562881741704276,-0.0042237386497138282,-0.0054068148874338636,-0.0056198582059799216,-0.00437224932251101,-0.0039097052502802248,-0.0032954620944945908,-0.0032281632060014928,-0.0024141983168078449,-0.0031080137313093492,-0.0044513223123088747,-0.0042827201194572109,-0.0038944800074913887,0.0011552782327050803,6.8763118291995738e-05,0.0021655463314121069,-5.4536829975141268e-05,0.0023495136932637161,0.0023397591860846259,0.0011597442023584623,0.00062767332083807359,-0.00022064380536128924,-0.0040390591847777177,-0.0024047688738416937,-0.0023297237525458192,-0.0023172028273793404,-0.0015405848726989615,-0.0017511982934050173,-0.0040587999561021212,-0.0045163255086684085,-0.002818953965868694,-0.0010944245949280611,0.0040822272422084424,0.0026681098892313115,0.0033126927371326395,0.0018199739099856024,0.0025007148858230792,-0.0011842662912596648,-0.0017038080749255781,0.0039712120076746292,-0.00056128381137669498,0.0039051599350905723,0.0042096074092728515,0.001922001138241836,0.0028663857540957801,0.0038461395668174369,0.00046054052523309677,0.0009955926124215538,0.004070917529535532,-6.3545437392974029e-05,0.002311800369627603,0.0019331916983099343,0.00057781228698634726,-0.000997038898126945,0.00092899424415490445,0.0018371404945878571,0.0025931452172265096,0.0028694619540266574,-0.00095545686668859929,0.0018659089295937799,0.0025160521905343699,0.0012784407699390639,0.0020910456294164041,0.0024358772660835878,-0.00070058994407408773,-0.00071399057905108905,0.0017866854548945258,0.0013701986602331928,-0.0008058775484978811,-0.0014852866733207893,0.00034501692465801348,-0.0020097663458976626,-0.0034363442560769626,-0.00032544407246410756,0.0018694382731381334,0.00068263365724959804
dataset/test/part2/img_31da1c8_unalt.tif,-0.001997790084106949,-0.0031706446822767163,-0.0010330152284609951,-0.0018266188170445743,-0.0022167905472071595,-0.0037967632592049412,-0.0033286614162579965,-0.00088689535873335017,-0.00045836620924823385,-0.0023875074270359791,-0.0019024293841483424,-0.0015904798774305665,-0.0029824695401733407,-0.0021479785455152966,-0.0012890359873943594,-0.0014916165886326382,-0.0017859568675058571,-0.0023706805483108776,-0.0059231087832452749,-0.003668551313017005,-0.0047854386773350747,-0.0053099649802776346,-0.0055105008364477563,-0.0037387765040490808,-0.0042408212934118795,-0.005222179080930347,-0.0046649293473632232,-0.0001427329602549709,-0.0015919214279669712,-0.0017384546237281555,-0.00022047411268208902,-0.00025809087709147875,-0.0016880804219577747,-0.0014426458341987723,-0.0014684941811892449,-0.0015185175224746903,0.004435223950911134,0.0049919861585769167,0.0043912513656758564,0.0049209523156025876,0.0041493560855031851,0.0042472157723971692,0.0044956895077869893,0.0046615841970599611,0.0051801437635945174,0.00045422380832585413,-0.0017559098406364343,-0.0031682567890956004,-0.0001298647095030597,-2.5310970012083948e-05,-0.001797870985282274,-0.0012573998974089724,-0.0027305314702578847,-0.0031822046165308673,0.0023526758738275488,-0.0011051944529721057,-0.00098324820848872795,0.0015590862411784883,0.0014446087888897318,-0.0010746540089486547,-0.00020468459155703676,9.3339552784885163e-05,-0.00097158496467589781,0.0053192848664326007,0.0037785593733253671,0.0043919833919332345,0.0055223066518136858,0.0053402083550567496,0.0034736308372339086,0.0033305418331760158,0.0042445444895921917,0.0047223328590843871,-0.0082317690398013045,-0.0076887831232882609,-0.0085923664202745571,-0.0077172668753546156,-0.0083182880999189326,-0.0083584161410708291,-0.0082060084662711041,-0.0086891808792425324,-0.0081666686345199854,0.0012296313936594814,4.2196400020580964e-05,0.00066229146388663545,0.001120263192144928,0.0011745958055868315,0.0010156454169306301,0.00068883982250433223,0.00074173342297833558,0.00074636414023152259
dataset/test/part2/img_59a491e_unalt.tif,0.0023221670418397235,0.0024787541546226221,0.0023545004463218322,0.0035095184413003596,0.0037783687153683612,0.0020761634142439046,0.00017480002106167825,0.00068704314115440471,0.0025869007740117098,0.0048935843324281756,0.003661424066386575,0.0029080506580812762,0.0043541523275122587,0.0035609449205177904,0.0026083586837391528,0.0046793704551936774,0.0045863950907243075,0.0040337732073909404,0.0020320516072073196,0.00022362113892930347,-0.00052408414609385323,0.00081619386261355025,0.00062065955145825284,0.00013077549591654141,0.0013826000728781947,0.00013211370325930057,-0.00070939214411386243,-0.0020247901074228829,-0.0043263371923661538,-0.0064310223610078146,-0.0049132118166749991,-0.0071741353565356741,-0.0064459081934657306,-0.0016798528962468147,-0.0014936977541523892,-0.0041919526178287089,-0.020347604675281215,-0.019835312857740209,-0.020969402648564506,-0.019349196928504321,-0.020714281914466098,-0.020867602425835397,-0.02053759850989895,-0.020655191750718286,-0.019908296351541361,-0.0020988278965129266,-0.0031016069706615531,-0.0036865830216876215,-0.0028076923230598394,-0.0031603515208522806,-0.0034364419610046384,-0.0024515135751323226,-0.0028922389572517233,-0.0032589873313616795,0.00051170508938788272,-0.0071425156222240764,-0.0056829478974668507,-0.0062824865642592794,-0.0042088653491455814,-0.0055816934408804593,-0.001555487501564107,-0.0014854430594920692,-0.0067100575958996102,-0.0040310078226335356,-0.0059927206402725528,-0.0043813044746576291,-0.0074731504404424321,-0.0057494213567633205,-0.0046216275745824091,-0.0028114361735706453,-0.0029870814412158485,-0.0057390399333140212,-0.0038848123266219826,-0.0024050967159281655,-0.0033403679886405738,-0.0041160552047239275,-0.0040973454130688843,-0.0028436125826638296,-0.0024554235062711634,-0.0030900047373396307,-0.0032123470987771873,0.0093645215190453907,0.0091179551102281778,0.0080967544262347101,0.0058197268290615728,0.0082556443646018256,0.011024841273899726,0.011340899857909542,0.0096216064586643682,0.0059950495549465424
