0.0,0.0031255598559882638,-9.796841894137553e-07,1.1106676828423894e-05,-8.363408546495208e-09,4.697010811297773e-08,-8.006417271278112e-11,2.8704863083340096e-10,-1.1040947443223315e-12,0.0,0.004526552116545842,1.8706072195934774e-06,2.333718549219598e-05,1.687804724187942e-08,1.3666567053886747e-07,6.846845911377551e-11,1.047483884107259e-09,-1.2301378485333537e-12,0.0,0.021979531391464774,4.797206611814198e-06,0.0008741913805415798,6.847260358581953e-07,4.1835427511585054e-05,1.0917526575698964e-07,2.4510471962744438e-06,2.2336981255966346e-08,0.0,0.0027551687200920534,-1.9827839184251465e-07,8.622358268486699e-06,1.7282662904971892e-09,3.222659758037475e-08,4.643452566725668e-11,1.74425905541452e-10,6.871569486225358e-13,0.0,0.004069880607611792,4.3573380059638255e-06,1.8821595668562613e-05,4.655814295970863e-08,9.878448891120693e-08,4.615848039497398e-10,6.794038263006643e-10,5.379085868694774e-12,0.0,0.020097637447742372,2.4791776744559926e-06,0.0007276998999040542,1.3613080142202237e-07,3.199155368415911e-05,-1.245358252715754e-07,1.8002913025247496e-06,-6.064028579949818e-08,0.0,0.0003155256723292805,-1.689008691169019e-08,1.1296242576705343e-07,-9.28024488084232e-12,4.823472189211422e-11,-4.662261279494014e-15,3.002197497164696e-14,-8.070512566673804e-18,0.0,0.0004617120286962943,1.1120441537015475e-07,2.4220928361342723e-07,1.2708268765453106e-10,1.438776873438513e-10,1.2996524001921733e-13,1.1128701072819824e-13,1.5642189417258962e-16,0.0,0.002271611101719774,-6.442817223739466e-08,9.27604367600254e-06,1.094224023929603e-10,4.5728271730364463e-08,2.7012826423235602e-11,2.8144072347431565e-10,1.2471633420836832e-12,7
0.0,0.001251675152250632,-6.668087836229699e-09,1.7502358315565788e-06,1.1588077623884828e-09,2.972880814822719e-09,1.3523684507017894e-11,7.928809048354571e-12,1.3465754884144333e-13,0.0,0.001868081198091518,-2.7937308965753296e-07,3.895100308838585e-06,-1.9043440217989253e-09,9.416077061314071e-09,-1.315213631632056e-11,3.150053540661145e-11,-1.212730583184964e-13,0.0,0.012589383972828867,-3.7695324261298596e-06,0.00024411211522076356,-2.0931052369586714e-07,5.533120046691144e-06,-1.2118656840424974e-08,1.5472708194979086e-07,-9.15419363380843e-10,0.0,0.0010489421140316636,1.2353773738947883e-07,1.224545642106097e-06,7.036332515924352e-10,1.7388988270724083e-09,5.259760464264304e-12,3.929005234270161e-12,4.702972171406913e-14,0.0,0.0015813182218610776,-5.559035513880835e-09,2.787959360479962e-06,-1.9123093260907107e-10,5.703732166416937e-09,-2.2456976011720497e-12,1.6096233837119955e-11,-2.549031100442342e-14,0.0,0.010847400109830138,-8.490770609676764e-07,0.00017892331119395436,-3.427447628213068e-08,3.459108518164875e-06,-3.3632011124698438e-09,8.352243725595355e-08,-3.146193621311761e-10,0.0,0.00012959719328845486,7.921524817162034e-09,1.8750637661080327e-08,4.545094777651202e-12,3.3217151253393687e-12,3.3392435842280936e-15,9.52424634118514e-16,3.237944051733886e-18,0.0,0.00019520200740450876,1.3424440038863445e-08,4.262308764139882e-08,6.935641152435431e-12,1.0914499824413296e-11,1.6427337906223228e-15,4.00356280998734e-15,-3.252730918269023e-18,0.0,0.0013408302490554302,1.2171913437121692e-07,2.7579500903760764e-06,1.0822111246518873e-09,6.6132305348385694e-09,8.309376240400971e-12,1.9451020032367705e-11,6.270623463545668e-14,7
0.0,0.0012451951806684747,-1.066762511571577e-06,1.8107609647226597e-06,-3.0074216804531543e-09,3.6555433105888765e-09,-9.006669993748671e-12,1.4133629522233938e-11,-5.3695878224209565e-14,0.0,0.007167658964048106,-1.7473636613455382e-07,5.9780612545433674e-05,-1.0326118295095207e-08,5.694729664053984e-07,-1.3926173341567364e-10,7.186214239364323e-09,1.3781678249274289e-11,0.0,0.028788467448781333,9.34113016181981e-06,0.0014260246007843833,1.5641273213731094e-06,8.391690358916073e-05,5.929010564631795e-07,6.2501003863505615e-06,2.7256717630398783e-07,0.0,0.0011042492379091018,-8.104262072272154e-07,1.4338083973761688e-06,-1.3751658160776734e-09,2.6230760968843514e-09,3.1842053866614343e-12,9.304935335250147e-12,6.948917070500267e-14,0.0,0.006485364468156749,5.287208052244932e-07,4.90436790044066e-05,2.4364113645763392e-09,4.2648674761452733e-07,3.8303344333511505e-11,4.988445256196169e-09,9.936509165689782e-12,0.0,0.02607531235486535,-1.1952097812175992e-05,0.0011571856972117157,-6.690141960760213e-07,6.118852209750698e-05,4.0903762277751046e-07,4.2558764490173e-06,2.7308298973591525e-07,0.0,0.00012870086917099,-3.5345872046716094e-08,1.9760679644094756e-08,-1.1422357799782586e-11,4.3894107474132645e-12,-4.5863606491752165e-15,1.9279974058117002e-15,-3.685472547959869e-18,0.0,0.0007578007558051211,8.911637120281268e-08,6.730091289118207e-07,2.0764368852380553e-10,6.886207906843554e-10,6.353129713789914e-13,9.443909950897728e-13,2.8596773499427007e-15,0.0,0.0030418224952901557,-1.6973205195397853e-07,1.590707519736603e-05,-7.828575380050357e-10,9.950298530497972e-08,2.374787200705799e-10,8.225697559575039e-10,1.8100197873453676e-11,7
0.0,0.010522084530186817,-6.661085350949558e-05,0.0001272255286901031,-1.6057864736869413e-06,1.7734838219596383e-06,-3.008702018959527e-08,3.335770438626975e-08,-4.77329285785594e-10,0.0,0.011382924670072816,-3.0399890205637122e-05,0.00014964110121416658,-8.794680259028953e-07,2.2590715826351012e-06,-2.4210607090352566e-08,4.5613460696635545e-08,-9.069568613882166e-10,0.0,0.05289904831110625,7.832075051406634e-05,0.00563821604228824,2.4266137585949162e-05,0.000736801280889448,8.76371748732413e-06,0.00011757213418143589,5.00894505297462e-06,0.0,0.009446797104601992,-5.4022428581305636e-05,0.00010223420269255578,-1.1944650372116499e-06,1.269280931480552e-06,-2.1362346476903525e-08,2.086858288810602e-08,-3.9317844178910684e-10,0.0,0.010422607273443619,-3.100893235731284e-05,0.00012501571833684256,-8.038455887566739e-07,1.7213801926683682e-06,-1.9232033098293836e-08,3.1663143043338354e-08,-6.055712373286333e-10,0.0,0.0481558186571138,5.816206345557318e-05,0.0045533044511643075,1.4171637901160072e-05,0.0005236767200939304,3.2981916852249574e-06,7.276346108518718e-05,1.306619364696489e-06,0.0,0.0010769969420049987,-2.0908700106355703e-06,1.3285880481467162e-06,-5.203974244760537e-09,1.8748940164918886e-09,-1.0394315633407666e-11,3.480232911558991e-12,-2.1206468993066077e-14,0.0,0.001174863284143328,-1.304261914921121e-06,1.5889325325992595e-06,-4.065540485369547e-09,2.4585690132927463e-09,-1.2193567999638052e-11,5.0110020316654625e-12,-4.6909457864729586e-14,0.0,0.005459534894387621,2.15141922666408e-06,5.874495586558935e-05,7.575006997377754e-08,7.720832492989321e-07,2.523785707756434e-09,1.2405355027639272e-08,1.2312606708621494e-10,7
0.0,0.004570916790132024,-1.523899004262354e-05,2.3955103947534245e-05,-1.5960136580783134e-07,1.466974860997957e-07,-1.4030899969050923e-09,1.2408527857757819e-09,-1.472511625691766e-11,0.0,0.00487014922555911,-7.524483883610183e-06,2.7212486482024308e-05,-8.358969949149336e-08,1.7549011964543919e-07,-6.521221913443455e-10,1.5410682538212735e-09,-1.9006743167706215e-12,0.0,0.025513189527100875,2.1171173769139517e-05,0.0012938061082017917,1.2814413741524088e-06,8.023649069896114e-05,-1.2460615747916062e-07,5.92328720373515e-06,-6.426157346591231e-08,0.0,0.004386527742261805,-1.4743640539337275e-05,2.203863983318149e-05,-1.5165328620116894e-07,1.2937948800739344e-07,-1.3637485826585732e-09,1.052220115385712e-09,-1.5663861238995692e-11,0.0,0.004696324795883547,-6.634328853785242e-06,2.5347643536514337e-05,-6.818243932759398e-08,1.578212615116793e-07,-4.4899041879444886e-10,1.3312079442339539e-09,7.408575418877955e-13,0.0,0.02460893032016471,2.2626825061207956e-05,0.0011949427021620011,1.9972008202163874e-06,7.081180884631115e-05,3.689940434208461e-08,5.012569162207237e-06,-3.091876582957269e-08,0.0,0.0004980017696851225,-5.74449824274755e-07,2.84936377397117e-07,-6.678069502479116e-10,1.9170714840341315e-10,-6.553249159480762e-13,1.809286539184591e-13,-7.371704674578604e-16,0.0,0.0005315237347509208,-2.9852647527765003e-07,3.2531131345436403e-07,-3.60263678142544e-10,2.2963905856719245e-10,-3.198387802259663e-13,2.1973571119726097e-13,-1.8393538970830027e-16,0.0,0.002778393627638454,1.162740355643375e-06,1.5277909092940673e-05,1.1949529576264954e-08,1.0267457286845316e-07,7.3622030634808e-11,8.281196203729597e-10,-3.6116068230277876e-13,7
0.0,0.0019677530496857824,-1.9618942940614013e-07,4.346128206306331e-06,-2.2597220541929495e-09,1.1209837366802762e-08,-2.1401750008647415e-11,4.059723601532307e-11,-1.959146786631194e-13,0.0,0.0007791571518663473,1.4806343437731208e-07,6.812188817879246e-07,3.724973180852472e-10,7.531414988371897e-10,1.58861517377664e-12,1.4205979823031014e-12,1.0509474153016348e-14,0.0,0.015817802843856428,8.175174340233814e-06,0.00042228374576914617,1.2221105919618907e-07,1.3227262078911088e-05,-1.9572351832444318e-08,4.926661870432893e-07,-2.9617757540584343e-09,0.0,0.0017201165966034214,-2.6449387198186754e-07,3.319478495583433e-06,-1.7543366334474556e-09,7.521923633486777e-09,-1.165310260067319e-11,2.411340158720765e-11,-8.988223581188002e-14,0.0,0.000685845197487277,2.0884708462321932e-08,5.298118704243095e-07,3.931213778630546e-10,5.408058170880062e-10,3.009812207483015e-12,1.100468627849719e-12,2.3119117339826237e-14,0.0,0.014272207658725684,9.15968545601736e-06,0.0003392059378218256,4.727301402001743e-07,9.431274427666835e-06,2.2959168689500252e-08,3.1202992925413183e-07,1.4132104471191767e-09,0.0,0.00021708386870113554,1.4103732707059908e-08,5.2823180739939005e-08,5.013214725681129e-12,1.4894062003783403e-11,1.5147938527296467e-16,5.7653710839297665e-15,-1.4645458220163527e-18,0.0,8.727643809394583e-05,3.681270774785215e-09,8.613388087685465e-09,2.1566375048952013e-12,1.1259102767402997e-12,1.6908205789177097e-15,2.8644427518479924e-16,1.562390823190285e-18,0.0,0.0017577442245300437,1.9598200045579832e-07,5.212554000286977e-06,7.510391509155441e-10,1.801210207596477e-08,1.9171565342984175e-12,7.25901840773268e-11,7.580834454244637e-15,7
0.0,0.0040036745167332626,7.954235123818662e-08,1.8441599856550965e-05,-4.388123749656411e-09,9.752166997101968e-08,-1.7022138061760166e-10,6.982483659768468e-10,-4.5330737402916606e-12,0.0,0.0043130228720641315,-7.653428225403115e-07,2.1527594620265277e-05,-8.486913050376943e-09,1.2242350605209273e-07,-1.340304368448059e-10,9.176622483705498e-10,-3.3455571398548932e-12,0.0,0.021865011424896094,8.160146274860342e-06,0.0011304198776378857,-4.6849026334280533e-07,7.567478000784374e-05,-3.45301309120053e-07,6.0035071368271e-06,-1.0283697835041235e-07,0.0,0.003617928646452781,6.434637961762025e-07,1.5026200602036436e-05,5.805257897034357e-09,7.185722441195966e-08,4.8845512060177686e-11,4.673327414123636e-10,7.2100510658095e-13,0.0,0.0039838718500684,7.149098305864214e-07,1.8308629373213788e-05,9.119881697718363e-09,9.604439251805745e-08,9.720475667837287e-11,6.684200074130942e-10,9.062976069078373e-13,0.0,0.020413319173092456,3.8070247648124543e-06,0.000995367537407174,-3.000063736508109e-07,6.297701993857965e-05,-2.1752829689291757e-07,4.6805626056576265e-06,-6.621474114158603e-08,0.0,0.00040937713603146565,1.722794085100802e-08,1.9296266108008563e-07,2.254344018527113e-11,1.0512177591254902e-10,2.2922419010707103e-14,7.82932071331522e-14,1.66234499591937e-17,0.0,0.0004494407803308304,2.5758945177903797e-08,2.3290479837210506e-07,2.771904277151337e-11,1.372331401970339e-10,1.868831910242255e-14,1.0569681138476551e-13,1.2687733144003613e-18,0.0,0.0023046772874238284,1.5436288780434765e-07,1.2716093420319149e-05,2.5226520380284127e-09,9.15959571849149e-08,-1.817830223693934e-11,7.879731958503508e-10,-2.091041905615338e-12,7
0.0,0.004500041714335829,-1.8545310110117086e-05,2.278425735226755e-05,-1.9947205641936828e-07,1.3531337296017216e-07,-2.0077685697322313e-09,1.1418521712729303e-09,-2.864760405355881e-11,0.0,0.004479694083599021,-1.0321550560492607e-05,2.2626579293453626e-05,-1.185284808199828e-07,1.3548260628732644e-07,-1.5507555597419207e-09,1.2036503733758836e-09,-3.6459037377923567e-11,0.0,0.02859320708640971,7.046726487287654e-05,0.00134233493151368,7.590811193284545e-06,7.598232503159505e-05,7.70963136574754e-07,5.608906208771871e-06,9.547965587847212e-08,0.0,0.004345442784991287,-1.6631437765969552e-05,2.1212306729250265e-05,-1.734312002754159e-07,1.2134964568284998e-07,-1.679600505572007e-09,9.854383481652923e-10,-2.226149631949146e-11,0.0,0.004325907819724411,-1.0237136418289454e-05,2.1108517497815618e-05,-1.1296750581781108e-07,1.219675804829328e-07,-1.4071838095918268e-09,1.0374530124637586e-09,-3.0670223006637655e-11,0.0,0.027751589266020123,7.322063501638454e-05,0.0012559941608349203,7.860406818481555e-06,6.824174470156772e-05,8.009735119659362e-07,4.807507420884053e-06,9.551805592756259e-08,0.0,0.000491074415281692,-6.794975211413823e-07,2.7196388946638585e-07,-7.753088689442665e-10,1.7743685511783727e-10,-7.75171205610647e-13,1.6388235425236581e-13,-9.71828358523469e-16,0.0,0.0004871498897844262,-3.8532957983702317e-07,2.6814121331737956e-07,-4.693180599132008e-10,1.7448631303147137e-10,-6.227958857117206e-13,1.6557439686754458e-13,-1.4455710174310417e-15,0.0,0.0031386296728383657,2.248182391818514e-06,1.6142888683032442e-05,2.3706746850443532e-08,9.96630283408548e-08,2.172536306488258e-10,7.955628786749978e-10,2.2224998860296027e-12,7
0.0,0.005351125321330713,6.278398930050046e-08,3.3106635338736656e-05,-6.272404780124466e-09,2.376903957346315e-07,-2.3338911672080745e-10,2.3414728759373365e-09,-6.0288167986681854e-12,0.0,0.005597823073724853,1.2587241789804283e-06,3.639645490626774e-05,2.5459741440963137e-08,2.704797488560029e-07,5.440768752526667e-10,2.6507686802611333e-09,1.472825164893818e-11,0.0,0.027483721673504262,1.692447416888723e-05,0.0017245606661456143,2.684157437965566e-06,0.00013909556623139141,4.5970208772519067e-07,1.3496689838930876e-05,1.0471610771986605e-07,0.0,0.00459566623324472,1.0084863218592754e-07,2.4345096941193013e-05,-5.072491574519335e-10,1.49796447781574e-07,-7.261006763760753e-11,1.2743467532643757e-09,-2.576818879862127e-12,0.0,0.004818247716503798,5.155769442107276e-08,2.691192420280117e-05,8.9245793627849e-09,1.72171760003623e-07,2.933298693556217e-10,1.4550753198328309e-09,7.850093954536769e-12,0.0,0.023989919684924674,-1.1778342912832054e-05,0.0012695663590020297,1.6094910004500965e-07,8.549337133010058e-05,1.5861186457093398e-07,6.9508898811771525e-06,3.409081059199579e-08,0.0,0.000532002114481765,-2.020136106562348e-08,3.261293971858606e-07,-4.435928938777121e-11,2.3194755383794736e-10,-1.0886143177857044e-13,2.2755396883325004e-13,-3.138471575701571e-16,0.0,0.0005548256067280269,-7.35898018989274e-08,3.567772864842439e-07,-7.128181205448499e-11,2.6361978971549755e-10,-5.502050623648926e-16,2.6090054316878464e-13,2.4465484768050193e-16,0.0,0.00276099943995792,-6.158082067012986e-07,1.7003743778036055e-05,-9.981175228991062e-09,1.3434223602056216e-07,-2.0660255164774546e-10,1.2977451644731071e-09,-5.142506081598552e-12,7
0.0,0.0021817725719574976,2.041207475298519e-06,5.344137547448753e-06,9.769155478464665e-09,1.6869027826913932e-08,2.3424566397085908e-11,9.1956718971944e-11,-4.517770774330154e-13,0.0,0.003133435408666463,-1.3784519374906528e-06,1.0958130794189697e-05,-9.660435283486793e-09,4.603904989507803e-08,-2.6551681875359036e-11,2.8907174612265215e-10,9.498078816996423e-13,0.0,0.03736738468846419,-2.6767074618206518e-05,0.002211618013233585,-6.640224938742088e-07,0.00014937672405086744,6.080958533630155e-07,1.1731679091502112e-05,2.1012746024915677e-07,0.0,0.001966393840483928,1.5366467810161722e-06,4.348720904577678e-06,6.2359227148503336e-09,1.2415165483594043e-08,1.177247483839217e-11,6.044356960780164e-11,-1.4616689431864762e-13,0.0,0.0028377344800492614,-1.4710938114676097e-06,8.970430703044754e-06,-9.691036049547729e-09,3.4187477949847736e-08,-3.339547207055128e-11,1.9916701697859138e-10,7.360114697142111e-13,0.0,0.03394993336753697,-2.0228550639352027e-05,0.001804998317968783,-6.801105036609345e-07,0.00010914308032503046,3.7449497026053187e-07,7.667929450305133e-06,1.2461428511664576e-07,0.0,0.0002261122306579625,6.094775897988298e-08,5.752278772745524e-08,2.5705485816169665e-11,1.900068361432778e-11,2.005182650413303e-15,1.081832248335678e-14,-1.5002108333874593e-17,0.0,0.00032482759978937797,-3.724776184804253e-08,1.1750069747658772e-07,-2.933881794689403e-11,5.0730942984261464e-11,-2.059169789042119e-14,3.213024601911184e-14,-1.2504162071588996e-17,0.0,0.0038938528873890335,-1.2390593768830604e-06,2.379401398829712e-05,-8.137931283246981e-09,1.6542654361247973e-07,9.865155624030276e-11,1.3329549928638152e-09,5.018116176619722e-12,7
