dataset/test/part1/img_4e91d82_unalt.tif,-0.0073326051317227315,-0.0080069681539186432,-0.0099382080809859129,-0.0076050767598022833,-0.0072963157902479672,-0.007847763616148893,-0.0079377735444700632,-0.010046286708126465,-0.0099183527941453086,-0.0055721091006805182,-0.0059058869676852305,-0.0053449787558153888,-0.005975312548691907,-0.0058883348919321994,-0.0057302487496320338,-0.005469748419320593,-0.0050362403676455477,-0.0054907722492242017,0.0091260643841622729,0.010152347265993938,0.0089687200808091002,0.0092908582719755384,0.0094237559254307292,0.010268159770678046,0.010058442619724365,0.0086829462142599869,0.0088022807513468294,-0.0055302103737619604,-0.0063934968825409676,-0.0060228262716154743,-0.0061701832249000301,-0.0057748560001143262,-0.0060203630581464199,-0.0058495009354150159,-0.0058155140256404775,-0.0063438270673786008,0.10546802491328489,0.10644641750613083,0.10620808222460955,0.10609162450590076,0.10554897410664753,0.10591377253953045,0.10583917807276219,0.10611118844145319,0.10673852051586399,-0.0030757008486846579,-0.0030829934959030079,-0.0023230933601624442,-0.0036402231202356358,-0.0029931780139244918,-0.0023955369942037898,-0.0024797414100557412,-0.0024127235639843886,-0.0029260105125853237,-0.0086065178422108004,-0.0085312245214467768,-0.008798933540218299,-0.0085461874554484778,-0.0086805255233201751,-0.0085467483048846261,-0.0085294100575543669,-0.0087019207609983894,-0.008619086537004635,0.0019899626291013635,0.0027782257385655317,0.0019183303812898319,0.0020215955081101917,0.0024524954452134267,0.0031301240667621112,0.0026311163245699536,0.0014241893212387138,0.0014623758234759709,-0.0056765393300714359,-0.0077611847327755034,-0.0056401744636585148,-0.0058925418363103355,-0.005486735398176912,-0.0074121895602537093,-0.0076288879015183123,-0.0057396905255039437,-0.0060608772233393766,-0.075083324030973356,-0.088271741392763212,-0.077007024479651395,-0.075401590345274383,-0.075077447721918669,-0.088304696198570481,-0.088245512537124884,-0.07694389664726424,-0.077277177350201315
dataset/test/part1/img_9c36cb2_manip.tif,-0.0028904943668889441,5.6886874943650012e-05,-0.0016222685779397638,0.0010639948394698267,-0.0012534619950011483,-0.0029317928061903969,-0.0024478236574511742,-0.0019404454113200931,0.00196922510487586,-0.010317774238805819,-0.008811503219652567,-0.0074636206619070446,-0.0080105870315612497,-0.0071900628798352616,-0.0082738789262540094,-0.011170473031554655,-0.010325937670848669,-0.0078809901337168475,0.003972492397739974,0.0035885755930616155,0.0040907791996377492,0.0030173758002415797,0.0031330843488505933,0.0039501136826447869,0.0047505575294580901,0.0055264806272323132,0.0041166439113397759,-5.0947377924690449e-05,-0.0027752231821394028,-0.0035443511179632493,-0.0028969451757123155,-0.0031546881886909935,-0.0028715933265196572,0.00020214786623742393,-0.00059973165003668284,-0.0037087386711788816,0.00030569840145300579,0.00040055134663263137,0.0035688461661693154,0.00094722496537415104,0.0038948484595374999,0.0037974500049307905,-0.00060206061225284973,-0.00044619522012440816,0.00043738717352600576,0.0061642232147508282,0.0053442633996128308,0.0036762304243727374,0.0043244720674326994,0.003001229217336462,0.00388332909470054,0.0072953408503670355,0.0066044621179214011,0.0051476175528359907,0.0012846711810150741,0.00027518578104350581,0.00082326031019350806,-0.00119321371008045,0.00040554315699477809,0.00056712939979951553,0.001912426317336737,0.00088432305637611429,-7.9807965865799186e-06,-0.0010551959199564195,-0.0033950127118282862,0.0014151282537780965,-0.0033389467391670728,0.00081556679254791552,0.002618506519638116,-0.00065579822547220143,-0.0021527346940391954,-0.0041821280509295143,0.00082339078301154039,0.0031963742289128068,0.001178816833195072,0.0012569496492606084,-0.00047054562331400008,0.0013390175138154839,0.0025643828382959735,0.0020615262582544393,0.0027124501978008295,-0.0025515347701507134,0.0012750540029186335,-0.0033925611354459488,-0.0008606290055836772,-0.0053553629478141473,-0.0050712508525289635,-0.0016452021705467364,-0.00237702867484962,0.00026698619989946068
dataset/test/part1/img_4e6dbf5_manip.tif,-0.0053380506965618061,-0.0047026545501389939,-0.0060429282699908261,-0.0055190922752956168,-0.0055578532630993771,-0.0049290554541752971,-0.0032785996693747003,-0.0041818198826793817,-0.0048404072672111123,0.0088966102835073349,0.0065021409355785426,0.0076704626221123558,0.0066996841647291262,0.007734993394546549,0.007888653999790763,0.0091348347011711295,0.0088970823818038183,0.0066051219923281808,0.0066708691971687616,0.0029599995818758574,0.0028801838007752119,0.0034141604475606841,0.0024906845562054094,0.0019557493237476165,0.0062074153036361908,0.0075761216462841199,0.0038002440282324241,-0.002183904639315986,-0.0022658843141850245,-0.0016437136347013067,-0.0022610713307270043,-0.0016330073701858153,-0.0018684316565621896,-0.0021261042675839014,-0.0018168954087793387,-0.002399032937251775,0.0032707343181161926,0.0042591497007021008,0.0068147883520533643,0.0037885992638285273,0.0067181635988299137,0.0074795227375486087,0.0041303093070011133,0.003404851502973193,0.0038942941794682497,0.006314724219562958,0.004248216357678072,0.0048545835373929045,0.0043195374503405513,0.0035116884012457578,0.0036940762240439827,0.0064785516625757581,0.007489824827020577,0.0050928835209235824,0.0024952137159216983,0.0052792991897842156,0.0047840226754555385,0.0039984357031082269,0.0029952391759835014,0.0039691251353377328,0.0040223865337481917,0.0043197008507527843,0.0059273246416109487,-0.0035042927174121098,-0.0070582598452856469,-0.0044318630499945687,-0.0055076890313539278,-0.0033318785415772634,-0.0050673903491792261,-0.0049009529239167566,-0.005002711176715126,-0.0066268876633563973,0.0026814970858193808,0.0046926353411388651,0.0044734234469566104,0.0043190847074155983,0.0039301465258048587,0.0049387058740609242,0.0034156070681575067,0.0029014588714126556,0.0041166880047036856,-0.0036747210517648369,-0.0038267423748890106,-0.0029263958186447718,-0.0037528102630014332,-0.0044704441042832405,-0.0048776065532770262,-0.0045843873673970786,-0.0025324714941332115,-0.0017899017663456313
dataset/test/part1/img_5a8b90a_manip.tif,0.0044835300685491302,0.0045139451956879625,0.00083870938916440912,0.0042387888214353558,0.0022793920279971067,0.0014357361282380959,0.0054278762782885718,0.0048248764180984834,0.0047539746629020451,-0.0037648961944826433,-0.0052718216547602541,-0.0074652414372894374,-0.0055779247325572386,-0.0080564278215951111,-0.0077023733060076873,-0.0032641067232440364,-0.0036401768875240978,-0.0055421619146678808,-0.0029311571216171614,-0.0024875942131631049,-0.00076212065144130219,-0.0036664716875592362,0.00023659364703393652,0.00091246664838228386,-0.0017850945396096164,-0.0037052247162444006,-0.0045500069568767277,0.0042805722925208798,0.0049079660903421727,0.0047846951578988531,0.0042459130254705393,0.0053610224543420605,0.0051359337686531165,0.0044669422693883222,0.0044501695017249753,0.0047039328233661002,-0.0077586775123961501,-0.0058171556137958848,-0.0056206262683122614,-0.0058933980579073666,-0.0054430453529100697,-0.0053536297303523692,-0.0077032702829655303,-0.0078596023569441099,-0.0056048667652818865,-0.0061888520234981278,-0.0028434636014377243,-0.0034097400482136137,-0.0023848580427126556,-0.0029506555061211757,-0.0033261140232120454,-0.0069528169412228545,-0.0066976318443762147,-0.0027433940022238558,0.0028259846741791042,0.0032452992989531674,0.0062803959567189153,0.0023827477168655094,0.0037914156642616646,0.0049598653766424593,0.0032281526561146489,0.0034507576982629419,0.0034247718820229179,-0.0024565986525113014,-0.0060554158041138534,-0.0024920589628346229,-0.0062373172269039306,-0.0038681829299228409,-0.003569721370197797,-0.0031852292987469633,-0.0023495794156339913,-0.0057660126940237491,0.0092829160000167752,0.0088390363882564146,0.0013831751555479523,0.008069362255163583,0.0022411982965696597,0.002942142037748612,0.009909794631940097,0.0096103011842460194,0.0081457745757889492,0.0209210997950138,0.019611572825072102,0.010664478979277723,0.018338558788993119,0.010834780797626556,0.012981438524165811,0.021774099961788213,0.020801556273035208,0.019404584516534196
dataset/test/part1/img_1f3f9fa_unalt.tif,0.0045112092339134081,0.0052185934538983058,0.0043272977994476113,0.0047845808731448967,0.0040913563354860851,0.0046806754230114562,0.0053019040775915127,0.0053819244072241656,0.0050335101190799592,0.0052223660957087907,0.002848930195083965,0.0061544561346828621,0.0022550322847251884,0.0052089097509544716,0.0056552624198201252,0.0055208020729440718,0.0059043521174745569,0.0034472830083138888,0.0058475494702097206,0.0052781997534139848,0.0057857396218683734,0.0047663830874840581,0.0057902949445389389,0.0060051939757544224,0.0059610691284595722,0.0057919988466705857,0.0047132752516655281,0.003186368768747061,0.00014037727821659225,0.0010697600849629335,0.00076912925196993549,0.001331782456752888,0.00061523650975539416,0.0026196943907107122,0.0030022228863962686,0.00060419042671854808,0.0051131801897798066,0.0038977712011792191,0.0052944184926520567,0.0037298231772693331,0.0050623853318994662,0.0049528792052865684,0.0048233809935259659,0.0052428954971931053,0.0039712183524996964,-0.0022194533096977147,-0.0013882842475146275,-0.0015874960121403522,-0.0015391067680494436,-0.0017575173622999068,-0.0012969981316284266,-0.0018293200284270237,-0.0021130012707747353,-0.0014567991716569766,-0.0024452276137413593,-0.0055212455434107853,-0.0051336759977975207,-0.0032522768734668428,-0.0030424187806841097,-0.0048634648011657662,-0.0049816111396315697,-0.0049959469599629176,-0.0056723544464190876,0.0033226498709986452,0.00052758672529880802,0.004037552228849022,0.0021112986361849929,0.0037448991144854592,0.0033778342033556185,0.0029259787824401722,0.0033116666957808258,0.0013070896274942471,-0.0028376565768776538,-0.0041610144727187342,-0.0035176099669150564,-0.004634784128649691,-0.0025951765358857254,-0.0019705145391774627,-0.0026876343250915764,-0.004364006303176046,-0.0057132709426822997,-0.024033164912624385,-0.024667100598703938,-0.024252456696208947,-0.02749507939116581,-0.024439357350821093,-0.022713551155436693,-0.02249741446970633,-0.023374740398562802,-0.026879798838467025
dataset/test/part1/img_0c6cd35_unalt.tif,0.0042919449577085251,0.0051572084585964385,0.0057110754869938111,0.0058609542773833184,0.0052690527120658279,0.0043242236718879883,0.0030707533010428186,0.0045295841616551221,0.0061336257633234845,-0.004432828992817564,-0.0027822609432183311,-0.0029249384610625265,-0.0037313168951336071,-0.0033606783914806016,-0.0024198064099586743,-0.0035433466514061185,-0.0039810341868135833,-0.003150024437046262,-0.0045176491518778153,-0.0047597439983200736,-0.0052013199725796898,-0.0048573521905247094,-0.0052612927737495409,-0.0052742408987572599,-0.004960454048282434,-0.0046531544009706252,-0.0046226127026036158,0.0020414148309296763,0.0023570609185907133,0.002868226414060255,0.0018708891571802516,0.0027045867253521114,0.0032165924202817459,0.0024865882714087944,0.0021421119391679916,0.0020547978912228556,0.0015819089465130888,-0.00038679412240072084,-0.0011407760400544286,-0.001008683266881564,-0.0012783885805037704,-0.00067995522356697189,0.0022532440498734844,0.0019462088692153523,-0.00072619350574670274,-0.000685016714850279,-0.00093622454182553381,-0.00027513946611780742,-0.0012726413803959881,-0.00042544274493092841,-8.0180153893394272e-06,-0.00027857553410141954,-0.00054550898044571452,-0.0012139324905421458,0.0030600639659214058,0.0024533669943012999,0.0029389005941457898,0.0032069283663503203,0.0031368513442313344,0.0022206906565515349,0.0023278374123215737,0.0031187681629405344,0.0033382472721765035,-0.0048746951340236334,-0.0044370140990674127,-0.0037699947074479895,-0.0049160220080939959,-0.005133733058981153,-0.0048325502272518655,-0.0046002151405928962,-0.0035960454674174385,-0.0036434487348620272,0.0034891719048070324,0.0037197346076944032,0.0038951190949643526,0.0035488106877429285,0.0036698589893355959,0.0040332934987529516,0.0037673359995661192,0.003888248288098741,0.0035809710026078324,0.015210488568889098,0.017360568729140446,0.019417307011234827,0.019027871437728234,0.018480938151169659,0.016195910675895056,0.013218414206030038,0.016224944013704414,0.019916248609141374
dataset/test/part1/img_0e80fbb_manip.tif,0.0032610676942698099,0.0030274060919327568,0.0047750171987644557,0.0023717724589655468,0.0030941553815822934,0.0034893807277220825,0.0036416819900527185,0.0046032385573870202,0.0041939137416712588,0.0038758424549193487,0.0023137123296977221,0.0040874609222776243,0.0029879029307143716,0.0037153443316287785,0.0029828759554770129,0.0033037743821199284,0.0041384712212823652,0.0033431549619336192,0.00036130967646167805,0.00020966587490252593,-0.00052098643185702581,0.0010198459267201231,0.00032535140822239055,-0.00062843436799368021,-0.00046882576944939713,-0.00070030824845617227,-3.7556255368470481e-05,-0.00011296698766573343,-0.0012607562159312636,-0.00052382792515139119,-0.00044100789068311509,-0.00015560408131360176,-0.0010330945096385161,-0.00086461957017002118,-0.00039867732743905233,-0.00066509971281867382,-0.010233898005552159,-0.0091049864100343127,-0.011033453486202001,-0.0085332903049911719,-0.010624136665017291,-0.011172589514259207,-0.010863126294195407,-0.010633150893415025,-0.008950587117907971,0.0026441448458603975,0.0026300011042034578,0.0026409113810557791,0.0021551343137643569,0.0021883714933971996,0.0026596646524184721,0.0032316837199903008,0.0032537665532464022,0.0027467755564468906,-0.00023491448286102991,0.00018761973687555825,0.00050060500220177099,-0.0017947035728980529,-0.00079381357711357284,0.00060538292241972482,0.0011133352330597308,0.00096616336597992391,-0.00013684878574804325,0.0084124250052455291,0.0080007192447826107,0.0064940250142097675,0.008291666416627045,0.0084679246517813354,0.0084171857101104312,0.0087348395941804647,0.0066370835072903549,0.0061642977942327802,-0.00027314199269121132,-6.8352443734300618e-05,0.00084588662535336286,-0.00060202592754528641,-2.7418407736069823e-05,0.00025116788365791014,0.00023920341587148816,0.00068693867090087392,0.00053202787501917769,0.0085021457268226238,0.0076650025768150581,0.008271967730611323,0.0068530997533983711,0.0074411791879489117,0.0081168335066420273,0.0089185904287796044,0.0090784579399831675,0.0072674469668059837
dataset/test/part1/img_6dc9a13_manip.tif,-0.013246437132658717,-0.010703179497471122,-0.012320515258595437,-0.012805485936243971,-0.013073415655308793,-0.01093989952657882,-0.011246663942059133,-0.01276467162912878,-0.012116239192941634,-0.0078876626355578894,-0.0075280588872958061,-0.0078975227746018502,-0.0086524883696990715,-0.0079702666696767552,-0.0066706727196009421,-0.0066423959112789591,-0.0079366634852589078,-0.0086890991624913889,0.01676964841965049,0.01668767543241792,0.016228305867309393,0.016644006971285367,0.016716988820663154,0.016790885652336208,0.016654729876813087,0.01597886533138048,0.016101230180381589,-0.0010100582147667962,0.00020934167693754702,-0.00034530694759982373,-0.00060397994888575094,-0.0011230366466159123,-0.00035026649181095048,-0.00020430358471629188,-0.00018302251539410356,0.00019927177994186247,0.095493404516695801,0.097600841908318969,0.096653780880048473,0.096489704824462993,0.09613107929211831,0.097185935807169763,0.096514623840971342,0.095905895415785009,0.096938376333712425,-0.0013236236163832696,0.00019166911219460246,0.00040423665669514546,-0.0011456218862852712,-0.0011744662121792304,0.00018947543899155205,9.3045642184529201e-05,0.00033293448157220264,0.00044154764369129436,-0.0029833359865367426,-0.0026102148907022386,-0.0020796620366617178,-0.0041888232696984974,-0.0038227071453996882,-0.0022785226466834427,-0.001348698849276969,-0.00084986769047686744,-0.002179468214790624,0.0068174945163615042,0.0075084795240401136,0.0079140523105364555,0.0079142992300800883,0.0072141713559239701,0.0066958499109063584,0.0063359923114098679,0.007806788797769559,0.0086348740488518313,-0.00093064405840496273,-0.00066852281623624077,-0.0010387573700619485,-0.001466838658056107,-0.0012358040786311837,-0.00028868274749354505,-0.00012072528233590782,-0.00096911857557512742,-0.0013426322145437383,-0.063204194418899504,-0.076669848773324653,-0.064631235380653365,-0.064762505137869825,-0.063459693552590887,-0.07547532788261202,-0.075222119770020524,-0.064238821066932586,-0.066024498590609479
dataset/test/part1/img_9afad85_unalt.tif,-0.0048966709338805463,-0.0044649485313531098,-0.0030567499105538308,-0.003791567552650569,-0.0044617122236656447,-0.005140756330142277,-0.0045364151523878829,-0.0030632669892105063,-0.0026155162112618206,0.002742877092903666,0.002153788707678799,0.0024435561399330469,0.0020413397814643109,0.0020326854202241751,0.0022754139282680549,0.0032121853481647117,0.0032394347874867171,0.0023378467789056125,0.0063921434061921375,0.0055356991995731165,0.0074757993281411271,0.0065401393023419374,0.0067823783422729317,0.0061730440915763896,0.0057851577246279635,0.0065646469865705713,0.0067538919779661895,-0.0055785597610518052,-0.0049694630543550191,-0.0066984507343634354,-0.0047084288906218087,-0.0066373720672407988,-0.0068944855313540767,-0.0055656105153738802,-0.0053670386538590435,-0.004745291566508234,0.011749736138453924,0.013085242034381056,0.011802154397487731,0.013691301579508357,0.012592452272421513,0.011940301174974849,0.011298503584812975,0.011172166317224118,0.012946235078177319,-0.0068460415114139405,-0.0067660435674863299,-0.0065796906748357897,-0.0071862017030927001,-0.0066842491839708479,-0.0058876990382162138,-0.0060225489179152897,-0.0067448742908843562,-0.0074623277807253606,-0.0042158936505963442,-0.0032779336064972606,-0.0024287614020474515,-0.0035760276688898028,-0.0026942857828316557,-0.0022017455559713763,-0.0041356494414240934,-0.0038779170697998541,-0.0033184451154847469,0.00014252951293579081,0.0023952836511692849,-0.00017174042656247336,0.0010008935972976886,4.6864978399972413e-05,0.0011941159376119333,0.0017609479663617037,0.00037414464777981094,0.0010228003427985425,-0.00054490538080923835,-0.0023181240450499997,-0.0015356582796663104,-0.002091604783894464,-0.0018473711934165699,-0.0016611834590680515,-0.00075802651835501719,-0.0008776973151475092,-0.0022716032355645415,-0.020961622423887362,-0.024218494541896913,-0.020785372120211691,-0.022182505085046548,-0.020675438571225373,-0.022382660109853885,-0.023455938024804425,-0.021218452486727594,-0.022659762760496818
dataset/test/part1/img_7fece20_unalt.tif,0.005649109586319279,0.007530514641143472,0.0092033119120453182,0.0062721468842009687,0.0078407617290634866,0.0084612171089594283,0.0065226532409838065,0.0075189665416157221,0.0084853436858974684,-0.00050200684360125693,-0.001477825928792239,-0.0019231992517438862,-0.0011448856255534821,-0.0015195234173873908,-0.0019342762750902398,-0.00041207290472836783,-0.00067163526504924824,-0.0014185633936503374,0.0018077702842970301,0.0033994039757759874,0.0019359568385940403,0.0042651010460813057,0.003526865890522821,0.0026775761666691369,0.00082316506448819749,0.00050226678381423847,0.0026846277359313143,0.0044873217589849997,0.0025275196597952859,0.0034449884128199778,0.0030570641867079529,0.0037133897908065267,0.0031340770868720875,0.0041832026126461148,0.0042386740754386245,0.0026976044970879833,5.4866099472117568e-05,0.0031228456925027565,0.00059933070364158166,0.0025917020843233855,0.00054596691657210863,0.00091368580808027665,0.00045590325757926246,0.0001366986341637737,0.0027704788094916194,0.0045481939050083285,0.0043950400879458982,0.0052895211019874083,0.0042110958521594634,0.0052684439960743465,0.0055660493087379232,0.0047461024135538434,0.0044200846768569502,0.0040440059543565728,0.011046520642674203,0.0074043539121885276,0.008318813060607692,0.0091998501994476692,0.010418019523905732,0.0084164465219766279,0.0088405739256860582,0.0084743996633129762,0.0071788908814643948,0.0060952132765709991,0.0049510389673860268,0.0056264394493647195,0.0040660816311747011,0.0047799895655190302,0.0051095313857854987,0.0062570502970667081,0.006658794469485709,0.0054647580217631062,-0.00030920101020038025,-0.0023842788988265016,-0.00039729617557412078,-0.0013107126582111797,-5.4156315022470588e-05,-0.0005552250314303696,-0.0011452244544617198,-0.0010144844138138061,-0.0023372739740936911,-0.004608050651594686,-0.0067736981426797455,-0.0066941546894852327,-0.0069444279498047544,-0.0062926836978374114,-0.006364548306806204,-0.0052425156407711598,-0.0048027865872789953,-0.0070746245052536313
