dataset/test/part3/img_20913ef_manip.tif,0.0016286756917495875,0.000898204997068801,0.0017126883481099497,0.0018738805079141331,0.00053087868257852607,-0.00030893325396279546,0.00018278829320185291,0.0018825835619639892,0.0024586342550851135,-0.002759895179079807,-0.0041106300826616298,-0.0018458428890223597,-0.0040426001632978539,-0.0018515186291228477,-0.0018885020709331131,-0.0027972152552351933,-0.0025418671676697897,-0.0037928814611874707,-0.00092928276846249386,-0.002399698474954832,-0.0013838532781400188,-0.0019963844532667977,-0.0009834147833317809,-0.0011332587155682573,-0.0011032747185100468,-0.0017967463732688786,-0.002777193413378864,0.0043621687654127493,0.0043964189943053698,0.0048634926459959864,0.0048402441328376294,0.0055455967602722599,0.0052083137400131601,0.0039302439872959368,0.0037939475844070542,0.0040492708095902115,0.0047882000573849278,0.0028367979192903681,0.0040684214595322248,0.0030101603507622227,0.0041654780891629377,0.0041141208161644223,0.0044900323262201738,0.0045607623899267657,0.0027554801990623437,-0.0011303673692531968,0.0027941868855792082,0.0008677526112789469,0.0030906335797156056,0.0013986161222216452,0.00099498721833286776,-0.0012864980128963425,-0.0013102318447406989,0.0027837340383736731,0.00025897303912252154,-0.0007283789357898999,-0.0004737354740468386,7.9463915856495712e-05,-0.00038482928563918694,-0.0010611549265706489,-0.00015408507021536533,0.00033383428550774855,-0.00023561026972802044,0.0086719863521239112,0.0076656261496376808,0.009755725241425834,0.0088627135804709972,0.010533755354666597,0.0091576339796383983,0.0079534718768992565,0.0084655539244859503,0.0081613471563337838,-0.0016144269191333794,8.2901816275449453e-05,0.00058558168836758738,7.762952691689694e-05,0.00029956752427085268,0.00067693826697074995,-0.0017479561093144708,-0.0016866425325855875,-3.6528106415779251e-05,0.0042249892075905135,0.0027821238570363092,0.0019363050348894365,0.0048901164246588436,0.002184125208970118,0.00026876165444985744,0.0023880961435086123,0.0031409887198569665,0.003939836471471397,-0.00031146247658949056,0.00018970754489648368,0.00019926341560099449,0.014040909758328375,0.013016677216380021,0.0014694055146241922,0.11849434483690931,0.11409065350141535,0.03833282554970599
dataset/test/part3/img_ae838ef_unalt.tif,0.0035061783019509954,0.0029820281443081859,-0.00014817157557742288,0.0041462856976789272,0.00073065413610430736,-0.00050996921293663901,0.0015311072071780109,0.002307439492793671,0.002298789091582148,2.5004447516158955e-06,-0.00061296468307414046,0.0049386246598376697,-0.00028085304944534714,0.0041390637192145439,0.0045094777536444667,-0.00018946991814501076,0.00022001952629018961,-8.1264609178132376e-05,-0.0067084012833320975,-0.0011586522312169464,-0.00046344744496661539,-0.0011723318570184939,-0.0018743585149376544,-0.0019629423679526615,-0.0072674199087213983,-0.0057730788118357116,-6.334973782015139e-05,-0.0049747034115436781,-0.0047478664923683534,-0.0058798713809693854,-0.0040274341869904707,-0.0065434179056014759,-0.0069670120813819644,-0.0057982462041449839,-0.004477618879010911,-0.0035195264286259909,-0.011039215221632424,-0.014987589393410492,-0.013303399880039599,-0.01434033407771371,-0.013138920177593643,-0.013568538512792229,-0.011684997479320699,-0.01108962096707024,-0.014400798771748468,0.005617589532100513,0.0064969942262389458,0.0066632570906368276,0.0062409106341797223,0.006999799137188561,0.0071086042564950779,0.0057886071232605722,0.0058701086214498167,0.0065846525822507596,-0.0013762522100853949,-0.0072525350292621882,-0.0049184930683329291,-0.0059729882358727799,-0.0046591033992550096,-0.0063661770982381891,-0.003266755815257595,-0.0027065965108184825,-0.0066289624095353175,-8.0501461084815613e-06,0.0016881965355848773,0.0011235643868763576,0.0040460494204923028,0.0026946289823463797,0.0010180828317966474,-0.0026275398490500992,-0.001760631952393349,0.0027792998793133659,-0.0079179922724556869,-0.0097442193133560583,-0.0027551125356595377,-0.0092918461087713212,-0.0031075036371645244,-0.0027376543565890586,-0.0079770729307125209,-0.0081175668459344871,-0.0094395860664538735,0.010555329841889656,0.011841846638133504,0.0080614262968989985,0.010564291513623789,0.009132779454332357,0.009547885937143322,0.0098102652037142628,0.0097987542243273551,0.010070071180231495,-7.5219281744985943e-05,-1.0962789471207515e-05,0.00037491336282968182,0.0048243165990194802,0.0042340345017123403,0.00044573809311206357,0.06945730054515134,0.065069459055015516,0.021112510346049888
dataset/test/part3/img_1458892_unalt.tif,-0.0066428375617873922,-0.0037860046031619426,-0.0068653957345442291,-0.0050308105514503439,-0.0053726278559053176,-0.0042468463678974576,-0.005174229213424076,-0.0080296196154397599,-0.0066425773405613805,-0.010227220208282435,-0.012168854411387979,-0.011556257355169549,-0.011596517208581611,-0.011108550007325357,-0.011447716517609129,-0.010149181584069486,-0.010524351845857236,-0.012178615499321943,0.017520042078444022,0.017716631748221998,0.017852920586847509,0.018141690711162662,0.018084773840713532,0.017609227152339361,0.017239403459403439,0.01727843488930722,0.017841160463020395,-0.001648440279668592,-0.0059895986009160605,-0.0052329408041993453,-0.0063933939039468009,-0.005437201559663968,-0.0050438171830203713,-0.0016452376805683061,-0.0018866125034873583,-0.0061263395063298485,0.13883768936841562,0.14840886346716323,0.14829966665711461,0.14767278472389939,0.14742346302433817,0.14813357476490902,0.13936412221062172,0.13957221803850856,0.14845368460695371,0.0037444132717747336,0.0030355648978418756,0.0035781129381143371,0.0025736318536805718,0.0030420179722798171,0.0034807371034695288,0.0041400608455105063,0.0041454353744680775,0.0031835766640699219,-0.011121120021664063,-0.010777119902862191,-0.01066548995442111,-0.010865427499117711,-0.010427503701645713,-0.010323301651725979,-0.010181668024256782,-0.010867104461085101,-0.011035874192120392,0.0049342620037819158,0.0032381522862359544,0.0024684841962451178,0.0047110716301512123,0.0051620570642014916,0.0034826520901946596,0.0036675850448171774,0.0031690261069834509,0.0025919028250749542,-0.0065222377712712892,-0.0031286829326531394,-0.0055683690140649628,-0.0046102760159724022,-0.0054985421134641594,-0.0042452356392363999,-0.0054842018773911183,-0.0068033614398791209,-0.0046012467170502835,-0.099295022288000037,-0.12569401490226079,-0.10847373496383396,-0.10547234137295794,-0.10521205263849742,-0.12579914590548,-0.11810937594870852,-0.10240015110682421,-0.10863987622030448,-0.0029541804465567385,-1.2822933851578899e-06,-4.1087945178318474e-05,0.016125011988710271,0.018557751743398129,0.0020608849142347741,0.12698429819749477,0.13622683929166868,0.04539697031999794
dataset/test/part3/img_7738696_unalt.tif,-0.013202364983643612,-0.011336663786369862,-0.013197387156365899,-0.01384478163094459,-0.015267576163422596,-0.012083775577033813,-0.011244418350890887,-0.011987527421334186,-0.012176881542990804,-0.014726127852501899,-0.014657954407592152,-0.015060511561832064,-0.015272394845038549,-0.015660979795417505,-0.015215409334859809,-0.013869545814199431,-0.013571013075583728,-0.014160882531608906,0.018952240847575422,0.021079206801184424,0.018669251981813274,0.021301991000383099,0.017995676495639427,0.018102595464307644,0.018656944637874217,0.019754193315325973,0.022366989602104707,-0.0016541804175605184,-0.002126575314232227,-0.0022727737942023285,-0.0018530378468909826,-0.0013790382395837603,-0.0016268255582365483,-0.0019167759042099575,-0.0025171196290845349,-0.0027120915325038551,0.12809306267815262,0.13352204391003777,0.13172411226097849,0.13280983865635759,0.13087679963106186,0.13188324648196462,0.12884168064275178,0.12875317939978362,0.1336272297138005,-0.00017066994268569475,0.00091743261317428699,0.00093979836699727213,0.00034834891845424702,0.0005334674384379727,0.000920748488832315,0.0002241727565027818,0.00017027803564916298,0.00079791410083475747,-0.0048427441127450151,-0.0056892199444909444,-0.0055813839065413174,-0.005462053426782798,-0.0049766866742585354,-0.0053168294369008414,-0.0051901596134591148,-0.0053850247357179453,-0.0060643131497824009,-0.0033110315169469686,-0.0027650095768852411,-0.0044270738661587195,-0.0039351548338384485,-0.0049684142046908979,-0.0031540037600165036,-0.0015749396558350844,-0.0031441773606241067,-0.0039473491254292514,-0.0054920398360938693,-0.0051203534371870125,-0.0040397712671614563,-0.0055859226076211002,-0.0045115633466298018,-0.0041378000144871915,-0.0054506701750698123,-0.0054061810373555131,-0.0051314852790949406,-0.093178481039108862,-0.11306793006950963,-0.096494365252028147,-0.098711511827365261,-0.094364554448117685,-0.10950374415784954,-0.10842605404646646,-0.095611660166784782,-0.1004857851582853,0.00023721926787177158,-2.2382865581660476e-06,0.00017771971884225044,0.011916030093296181,0.012015803074976742,0.0012266225035860352,0.10916057023163712,0.10961661860765795,0.035023170952756907
dataset/test/part3/img_b2fc8ee_unalt.tif,0.0027634769499775792,0.0012006037703797283,0.0056009887618337188,0.0019584553187027972,0.0041332328601551543,0.0034080353839332782,0.002948828726107838,0.00441974346416368,0.0018938845889384937,-0.0066219715376564445,-0.007171061846056247,-0.002109652775339802,-0.0078866999385373664,-0.0028162542674536779,-0.0018255195003325478,-0.0061395417957837211,-0.0066701591112738323,-0.0074766093692351177,-0.020233793806750316,-0.015497369406534208,-0.023725705401570631,-0.018194380472443129,-0.024376531767640194,-0.022460991501431382,-0.017997816931787043,-0.019387466331112581,-0.016995662766302766,0.0027826198610418512,0.0068145482137533121,0.0064881414482766036,0.0058095900401468805,0.0053491764456825436,0.0065782730923844351,0.0033235575342143663,0.004068068880276032,0.0069603671782164688,-0.034620280021589532,-0.041594519266454189,-0.037746439889289218,-0.041412990321183896,-0.038447848871638816,-0.038168418904374717,-0.034650832935391063,-0.034588458197888479,-0.041715920710573784,0.0091561074048507312,0.0032053705472229084,0.011158154120946921,0.0023935285844437779,0.0089800459303710188,0.010328169633631267,0.010311138046997197,0.011742291050786094,0.0041228726209934716,0.011611505921884402,0.0088573141818974223,0.011976808130479475,0.0084114074403363048,0.010145481737679386,0.012101229610567215,0.013894070665541122,0.015060428460418485,0.010162796335165706,4.9774273626010821e-05,0.0036170568996076683,0.0029170831760403117,0.0053287803746880245,0.0024142518739651,0.0017620827997184313,-0.0018822010404286045,-0.00092498664780452425,0.0055447525464579362,0.012888118732921516,0.0089545056061507283,0.013260056353340037,0.0087607782711026233,0.012252457768368537,0.012992517618129822,0.013085186042475468,0.012867548523294955,0.0088337336898041147,0.11327824331637837,0.10177067114922531,0.11448234127549302,0.099789342680589643,0.1151446536293028,0.10902720915308406,0.10659894304496814,0.11445375727205273,0.10059253792225334,1.0721250621477318e-05,7.4214947402314373e-06,2.1816628046805672e-06,0.004568022162060952,0.0034268511699023368,0.0005920931607185985,0.067587144946808869,0.05853931302895804,0.024332964486856068
dataset/test/part3/img_8097ca4_manip.tif,-0.0056576448638158625,-0.006909973795814729,-0.0047768492591838772,-0.0061261252246975727,-0.007160611331226815,-0.007258936995908555,-0.0064269085261843637,-0.0039206354612248287,-0.0043860762255565761,0.0085611977081051557,0.0073411365771430355,0.0094392812778196413,0.0080363345586867713,0.0095466569980443197,0.0088177316663267443,0.0076380625161225459,0.0083924750543084362,0.0081983892588313786,-0.0043563918887311063,-0.0066344216204116263,-0.0072742415427385796,-0.0054534607656140386,-0.006638568472324022,-0.0082772803237117863,-0.0061716378475665237,-0.0048701284757684043,-0.0060416612813429874,0.010313581206734633,0.0075662026969727418,0.0076579949050942951,0.0088904384856220431,0.0083808533808234012,0.0070549779479628181,0.0088727999744166001,0.0093317988301383509,0.0081557177117767988,0.0075209394485663697,0.0059431199813326351,0.005825578537726213,0.0064140242768418792,0.0066873824972346081,0.0061145006442594116,0.0071115170295658042,0.0069601862618502257,0.0057050547006633479,-0.0021389903458640764,-0.0021884334429919322,-0.0028564225066632963,-0.002503388827478002,-0.003060804472441734,-0.002890692738776038,-0.0019258909409403681,-0.0019593254672188943,-0.0021451496850216261,0.0029594522002563818,0.0042384048761560282,0.003060632910623317,0.004941939584467368,0.0050041744316789167,0.0039795842084298805,0.0016989068817024197,0.00073723597814763476,0.0028621291516574936,0.0050735256037249543,0.0039144860474317504,0.0051354687522360181,0.0048597622399323866,0.0055659077117401106,0.0053579503134700262,0.00436606171343771,0.0038307011963835645,0.0038982322967095607,0.0020557258301264949,0.0011288709081923327,0.0028081137855460606,0.00025852343484692179,0.0017843190889217998,0.002677485812221706,0.0028380118108520458,0.0029472421000986434,0.0010512624724117944,-0.0098219152291160166,-0.0069137951746308518,-0.009814155132781735,-0.0087286485739259852,-0.010178596659820276,-0.0084039094471926243,-0.0086612797865038525,-0.0099648886532888864,-0.0082849106769129332,-7.5580731046981717e-05,1.1216450430256774e-06,5.4936252531029571e-06,0.0024647983378987179,0.0023048349087748136,0.0002674116629879181,0.049646735420354859,0.048008696178659271,0.016352726469549904
dataset/test/part3/img_a3b74b8_manip.tif,-0.0025660037522562493,-0.0039176350409512502,-0.0018384141918407898,-0.0028813999516949691,0.0002819321457073103,-0.0011763345183719467,-0.0030841235789102186,-0.003363804657957679,-0.0041820508609297239,-0.0029556780321820437,-0.003127026761287139,-0.0057258861992714781,-0.0029673950587259567,-0.0051216048743891705,-0.005534355598379598,-0.0035144842502128374,-0.0037831589912078766,-0.0035943897571479328,0.0024425987031847824,0.0019967219245340868,0.0066801832969834996,0.0016381313420847858,0.0069858129735709653,0.0066315057639979719,0.0030277856084308815,0.0022954718147169353,0.0010553473405234971,-0.00086569544618010381,-0.0045404806852186912,-0.0038087970451437837,-0.0042875969382684502,-0.0047193402877154572,-0.0040884643061912399,-0.0010349927177414936,-0.00075216539023208434,-0.0040396253891200095,0.0021483048794984734,0.001168571610938937,0.00057351944197801005,0.00049481803598569463,-0.00020801835988163588,0.00039251972479380822,0.0032638460435414143,0.0029294423477751255,0.0012047250014556442,0.00018681637374293381,-0.0042357598620658965,-0.0028786084371755674,-0.0049320267816238455,-0.0023960593353353414,-0.0023244101325626252,5.3623232512757574e-05,-0.00062654167329767238,-0.0048427649236560989,0.003669587385738473,0.0040811398770778887,0.0045756783174907252,0.002932970591976568,0.004503213678756105,0.0047499783022331918,0.0056434595906954699,0.004084455042957149,0.0036735159066613706,-0.00031085916261513617,-0.0018946026622636636,-0.0047165356501470378,-0.00037847505584393313,-0.002555313233319376,-0.0041566296050710126,-0.0022900196628100611,-0.0032363528672546371,-0.003104358514520698,-0.0029051485837293454,0.0020477597783532708,-0.0051899754379034846,0.0026366670314586869,-0.0051261420424626508,-0.0052329010308034005,-0.0025054546457569955,-0.0027354932827908292,0.0023043486310915136,-0.0022243266872133817,-0.0051226680851793275,0.00074929644507713334,-0.0017912230209857724,0.0012975751884994045,0.00063819875270075955,-0.004161924452035691,-0.0022517473337264884,-0.002430131141783593,-5.3981041028172732e-05,-2.3131303811397392e-05,-4.8413528446859505e-05,0.024864117818648911,0.020137818690129386,0.0027690110761658549,0.15768360034781331,0.14190778234518847,0.052621393711739094
dataset/test/part3/img_ab0fa75_unalt.tif,9.0514109543583535e-05,0.002513507189205334,0.0030211224616566849,0.00062007156707542409,0.0022611902399555183,0.0017775832939089969,0.00047664080839902862,0.0014230159983950295,0.0023758000871589554,0.00080128200479590548,-0.0011227022565260358,0.0030118366518411916,-0.00048007507843262373,0.0033476116482043725,0.0034495180557172827,0.00055917331416382695,-0.00014210741585305323,-0.001093936906896047,0.0071265553948850358,0.0059966139677912521,0.0065598922404765557,0.0061365732374222036,0.0074204149081773,0.0071575602794576969,0.0078677641352715624,0.006619116461828411,0.0050297204655524097,-0.00088871445434966138,-0.0027056099958669201,0.0004860182251041963,-0.0021906258016170569,0.0011472982966825463,0.0008322856725847109,-0.00084789185667437286,-0.0010070052013121385,-0.002670429577879641,0.0038523704063009199,0.0013639861879331866,0.004941180565816568,0.0014619570008964442,0.0053196272783183523,0.0050983782609595706,0.0037648658397867216,0.0039263149513264917,0.0015764695644219129,-0.0024286099025594195,-0.0028579816513968443,-0.0010727606363600463,-0.0033108042412332765,-0.0025140938287671428,-0.0016362671920066862,-0.0013338330668353831,-0.00096912838427452364,-0.0019705216775449974,-0.0020657521395352416,-0.0019897810729938765,-0.0032790268783976111,-0.0019341086232132238,-0.0020854722205471835,-0.0028019197752149031,-0.0015666309996156718,-0.0024819671656872212,-0.0020017836994037667,-0.0044097693684552871,-0.0021255649874269153,-0.0026038011579697256,-0.0012041399824109303,-0.0036915703019623357,-0.0037406594326776922,-0.0049303343912187013,-0.0034472931379076403,0.00013070115885782299,0.0010862191459722352,0.0025003851093327689,0.0036486633101608852,0.0017529832597916739,0.003912459294821884,0.0035369080206920363,0.00071422989158738891,0.00045215012414827408,0.0018783794568645918,-0.0022326912429708238,-0.00066603596231615107,-0.0042738508937875215,-0.001855626208518477,-0.0042319161033724873,-0.0044504086407686425,-0.0037992269213518895,-0.002615459835013322,-0.0017351821560067033,-3.9964007405324481e-05,8.0233927729001899e-08,-3.9956013124249416e-07,0.0023947690097824892,0.0021371132243005351,0.00024036059824856924,0.048936377162418644,0.046228921946120861,0.015503567274939314
dataset/test/part3/img_7089f5e_unalt.tif,-0.011978149107625834,-0.0098394753342962681,-0.013426859035173305,-0.010418654713189184,-0.011675633078858414,-0.012045799122785177,-0.012132248756774077,-0.013912418159915257,-0.012131541318204505,-0.008786378388171881,-0.0073717498416893245,-0.007058365229044114,-0.0083069513421557828,-0.0080941937545085055,-0.0074065894793708328,-0.0075769754042455846,-0.0074152488262685815,-0.0073287197911564789,-0.0078365224814874786,-0.0056710547683865844,-0.0089121481688385958,-0.0075138102290505581,-0.0090940016745227042,-0.0075924384346642681,-0.0059520765853389506,-0.007623396439460188,-0.0068237249937526424,0.0072365553490268816,0.0074190634020234562,0.0065874536099230427,0.0063553324895355978,0.0063701184733582078,0.0070400619160809509,0.0080670628185584587,0.0075168011364384465,0.0068484060575718445,-0.0060021238396145418,-0.0060005116514875376,-0.005832309190068048,-0.006742600112889241,-0.0064664051544222048,-0.0055571838713972151,-0.0052570294722624157,-0.005533765565371127,-0.0063736067982680224,-0.0030027962805032745,0.00012799184435849915,-0.00033708097548683488,-0.0011879128404418619,-0.0024381409658725977,-0.001136364388276671,-0.0019495249173031664,-0.001000880884269211,0.0010396204235573916,0.0016604557383243124,-3.3003205163799926e-05,-0.00011720007313371832,0.0011012590698920254,0.00055880228497305878,-0.00011821378800574329,0.0012128679716315017,0.0015212514206560919,0.00019509925370522988,-0.00065465970473441474,-0.00080232252273846867,-4.2025826745478221e-05,-0.0010388084193999627,-0.00044212022320012462,-0.00048180748679583287,-0.00052563492812535975,-0.00012459105696211627,-0.00043618444998756863,-0.00090587516000574997,0.0011783809759063118,-0.00044854822512075396,0.00044130458467303563,-0.00078346528202083248,0.0002981373088904645,1.8578130322061083e-05,-0.00078093965095660223,0.00050742820848578916,0.043673058342817414,0.039694812607594644,0.044449885976285047,0.043479934809801543,0.044433858829303799,0.040951526796394494,0.041149106886274149,0.044172735449416092,0.043234217056066469,9.7083038887916344e-07,7.8951282310907672e-07,2.7903822680959278e-07,0.0029278240565553709,0.0028074963320590127,0.00031623528758004831,0.054109371245241532,0.05298581255448493,0.017783005583422853
dataset/test/part3/img_8890243_manip.tif,-0.00071224745313835968,0.0016099344636617526,-0.00032149326108654481,-6.8938468539419878e-05,-0.0010480902450262968,0.0008894175294100955,0.0018288665105463072,0.00043494246367469593,0.00034524086893815377,-0.00047523723745651711,-0.00072443339807410712,0.00095842568688563274,-0.0014683365239492119,0.00026237580811406906,0.0013552380990816066,0.00051405137602310172,0.00033061305441689357,-0.00087127979007441082,-0.0015206020457704938,-0.00188026283780569,-0.001558619778461728,-0.001819082886291025,-0.00081608600561028529,-0.0011796945403846086,-0.0014132186643435324,-0.0021012920012411953,-0.0024208778711954913,-0.0049668587336491208,-0.0060067597311311534,-0.0039764613148323014,-0.0061336502001625116,-0.0041613768603081455,-0.0043516728445401227,-0.0044820092394885604,-0.0045899126192414097,-0.0059673685923143658,-0.0068102282784042803,-0.0015040045538585874,-0.0046693584704390455,-0.0018896488066592399,-0.0048137189650996302,-0.0043754066874155126,-0.0064024092753182972,-0.006755618931757093,-0.0020741099079415611,0.0041583448811809351,0.0026743773567967631,0.0038220460029147977,0.0025542504296410876,0.0037951180004250342,0.0038685588762038471,0.0041731089680164691,0.0042319914875755147,0.003134204810460276,-0.0022637574704274617,-0.0010767139974601622,-0.0027590039868764203,-0.0013046775448146001,-0.0025200914607339366,-0.0020864172674985451,-0.0024836920578746088,-0.0025107679516703446,-0.0015899906318041174,0.007505774125028228,0.0091054525289717917,0.0072190468367474628,0.0085090540947622608,0.0072299410923104259,0.0078751795941589334,0.0085200090120385579,0.0081603056211023341,0.0077441487638994526,-0.0024554433240062614,-0.0020847406221606961,-0.0039780142644441846,-0.0029895596398094599,-0.0044452262280167444,-0.0042716053672062328,-0.0022844570074735146,-0.0025062492248035524,-0.0023641696633570513,0.018373971447471067,0.013514914025798744,0.014951722816207444,0.016137708229809224,0.014740082188880442,0.011156793336790415,0.015105184330184988,0.018553928390625384,0.016260095987620536,-2.7897372847000714e-05,1.0942814027859656e-06,0.00013102064492556432,0.010004161052348385,0.0079143005636897763,0.00091848743110137482,0.10002080309789751,0.088962354755760462,0.030306557559402467
