9.204336253281013e-06,1.1728629505062969e-05,5.852583626928261e-06,0.289501877041138,0.2903307550667897,0.03235354226568266,0.5380537863830511,0.5388234915691684,0.1798709044445006,1
-2.6336982820761698e-05,-3.691111247589644e-06,1.9108439393504716e-06,0.15819290051714,0.15714096112477424,0.017310048817368383,0.3977347112299101,0.3964100921076231,0.13156765870596157,1
-8.020408176620082e-07,4.2909093160056253e-07,-4.1321510333861875e-07,0.005420162474248551,0.005028274472607699,0.0005798476512435025,0.07362175272464348,0.07091032698139037,0.02408002598095572,1
-8.589441484330412e-06,-8.612551843058363e-06,-3.0082010638811747e-06,0.01155122096848128,0.010791008808758752,0.0012580924520916804,0.10747660661037489,0.10387978055790623,0.035469598984083264,1
6.456746329277484e-06,2.5912416093069364e-05,3.146658677400288e-05,0.014443732602800883,0.013559791695821756,0.001627207539308999,0.12018208103873423,0.11644651860756403,0.040338660603805365,1
-1.0562299851047102e-06,7.126234473102762e-06,6.011618065890893e-06,0.00708119888564859,0.006627846732348246,0.0007846642709494336,0.08414985968882295,0.08141158844014927,0.028011859469685936,1
2.8634730698869962e-08,-2.3468951239313548e-06,8.402138588843694e-07,0.07633833453606446,0.07307811405987084,0.008410638101273538,0.2762939277944133,0.27032963962516365,0.09170953113648296,1
0.0002139083946180624,0.0004309784479166931,0.00020317411286660932,0.00825987039984927,0.00717955523248635,0.0008171010670363272,0.09088382914385414,0.08473225615128131,0.028584979745249553,1
2.1067558077999644e-06,-1.3333604975041216e-05,1.0913865833201661e-06,0.01870741789003193,0.017174321117929936,0.0020011531828692535,0.13677506311470644,0.13105083409856624,0.044734250668467146,1
-1.229395361448631e-05,-1.0405953698804758e-05,6.481923697290187e-06,0.04214243470608648,0.040956406111615565,0.004544173480857157,0.2052862262941342,0.2023768912490148,0.06741048494750025,1
