0.0,0.004718202040023193,1.2513365511150977e-05,2.522972338034961e-05,1.417874571040881e-07,1.6938562657198663e-07,1.4200653344196425e-09,1.9401454212685146e-09,1.0351579071411104e-11,0.0,0.0028441565640193135,-9.048672140006142e-06,9.303220042778104e-06,-6.224982019491119e-08,4.244383814056884e-08,-4.738617137972271e-10,3.8941103420800244e-10,-6.465456355936539e-12,0.0,0.07113317143961326,0.00036087791712034154,0.011759822613344193,0.00020685505552268284,0.002444072394905587,9.344301413448e-05,0.0005725943807332303,4.3520660577433536e-05,0.0,0.003378981035691534,5.843555609560929e-06,1.2959907355128089e-05,5.187026707717357e-08,6.453709921749082e-08,4.1609264834783166e-10,6.037499273744471e-10,-3.1886347503819804e-13,0.0,0.0017938222772439561,-2.48839368557744e-06,3.752117713708373e-06,-8.133157763013201e-09,1.2217748394213881e-08,3.551648019993396e-11,9.805385963108646e-11,2.4136339604494798e-12,0.0,0.055697028072439245,0.00025588165751593396,0.006781745213823274,0.0001006589504823794,0.0010176124311391845,3.21952111972e-05,0.0001736021198957503,1.0877501429823876e-05,0.0,0.00048808443875992597,4.947837253633823e-07,2.722429017772221e-07,6.004234507372732e-10,1.9751862424578445e-10,7.249754721718533e-13,2.5736797529442534e-13,1.1362153002428808e-15,0.0,0.000269009761658893,-2.500211964470639e-07,8.382527756052904e-08,-1.714064027298874e-10,3.796531246022412e-11,-1.448328825692695e-13,3.636581410172016e-14,-2.072510449200532e-16,0.0,0.007495703069890517,7.092941828927023e-06,0.00012881275521222496,5.268358735874592e-07,2.771588078017149e-06,2.8187587776663854e-08,6.726060692413797e-08,1.4964250338581238e-09,9
0.0,0.013347653142161884,9.058651618481995e-05,0.0002075651963559349,2.9186136159468734e-06,3.6859109103526263e-06,8.218980146593249e-08,8.703627418684889e-08,2.94744113535868e-09,0.0,0.0038868932337600966,-1.1919502775852797e-05,1.7541335432087813e-05,-8.632888908418405e-08,1.1672184742533793e-07,1.0089559688930903e-09,1.898201913360606e-09,1.475898993782894e-10,0.0,0.07351339173725026,0.0004479954712016057,0.011591741136440003,0.00021773864186880765,0.002224488483734061,8.408098372115062e-05,0.0004745949566570029,3.3027399011324673e-05,0.0,0.00911077014942353,3.243682913475834e-05,9.583610269036462e-05,7.512410571454539e-07,1.167667656376542e-06,1.7561938925989056e-08,1.9639072841304475e-08,6.222614109940552e-10,0.0,0.002550988707570369,-2.20558810945462e-06,7.550700801600825e-06,-7.388138816958648e-09,3.336577268937233e-08,2.888398342316501e-10,3.5219263293000094e-10,1.9196659536313833e-11,0.0,0.05264878542338871,0.00024394245653253416,0.005486270126504858,7.480697069029254e-05,0.000679088732177595,1.768508776672123e-05,9.39147202260507e-05,4.043058475652043e-06,0.0,0.001267128682880134,2.2379319302929207e-06,1.873730148799275e-06,6.959293977937078e-09,3.2349844887046433e-09,2.070462736403736e-11,7.783996195857343e-12,9.243348431098527e-14,0.0,0.0003708202356249439,-3.1705755903512793e-07,1.6209540867286285e-07,-1.5828124529757167e-10,1.1339925691964109e-10,7.749843226750236e-13,2.1702061973225282e-13,7.170718742481481e-15,0.0,0.006996834120208866,1.2167220574552124e-05,9.987247253432659e-05,5.493530352770879e-07,1.7112749979327928e-06,1.8845074064746512e-08,3.2933924775816877e-08,6.358199221748623e-10,9
0.0,0.007710376746245561,3.65145265458224e-05,7.25032009684173e-05,6.521155700653969e-07,8.931259024578402e-07,1.4692060101969412e-08,1.965687259504955e-08,1.105662029851728e-09,0.0,0.003899120343891241,-1.9667292817985787e-05,1.948552055047948e-05,-2.5238534735001483e-07,1.6155558794229742e-07,-4.960612332035706e-09,2.9037543976547177e-09,-1.6089380854956308e-10,0.0,0.05302930073119411,0.0001582594179231976,0.006399730642482747,7.982563640151858e-05,0.0009726523994768834,2.9042788386169815e-05,0.0001697422501959136,1.0888431066671404e-05,0.0,0.004385995997106202,1.2107995125556581e-05,2.1980962535263692e-05,1.0948419673505249e-07,1.308624132961079e-07,4.973356156494337e-10,1.1391860900878956e-09,-8.518780032340794e-12,0.0,0.0021136984767304965,-1.5796253478462685e-06,5.16367991079293e-06,-1.925334027746418e-09,1.7276433103967197e-08,8.936352472146929e-11,1.091194492340546e-10,2.0721397747227454e-12,0.0,0.036316333688845404,5.396991781624949e-05,0.0028110043293374247,2.0155203396708583e-05,0.00026547828147448297,4.202129724163778e-06,2.8233250341912804e-05,7.668061328908164e-07,0.0,0.0006763920084627085,1.010085774678923e-06,5.298241383287796e-07,1.527627334157559e-09,4.922833529777648e-10,1.7395134885171907e-12,6.578202204986048e-13,1.5722818532929885e-15,0.0,0.0003467856940526548,-3.9076677212465433e-07,1.382219331478841e-07,-3.2097882923060144e-10,7.144549443121758e-11,-2.4407923777780927e-13,6.386538605820037e-14,-2.469594603983279e-16,0.0,0.005266141701888185,5.036670816670606e-06,6.319368762774767e-05,2.4156412225877394e-07,9.494131424368265e-07,7.95332344563757e-09,1.6145725019206015e-08,2.498932970193759e-10,9
0.0,0.003997038885933838,1.4104094454197679e-05,1.835728354320518e-05,1.3014754792825553e-07,1.0046170862880562e-07,9.148206475335619e-10,8.051466054181397e-10,3.947332566597093e-12,0.0,0.0018407202290761776,-6.133889511198975e-06,3.83863511154891e-06,-2.4376241902336807e-08,9.833468227940229e-09,-7.506604486616736e-11,3.935857567606235e-11,-2.0789875874881046e-13,0.0,0.03190076861890403,0.00018040011546182244,0.001915028741724029,2.7108346454653173e-05,0.0001358802950827333,3.266320648004991e-06,1.110153397901151e-05,3.994150939649686e-07,0.0,0.0027464270519391995,5.063520486786575e-06,8.605084043837151e-06,2.97272829356062e-08,3.229400500684868e-08,1.1053271735101339e-10,1.811063899591582e-10,-3.5517574697949267e-13,0.0,0.001280525963392389,-6.124126371669348e-07,1.8514685085860681e-06,-1.0489262702320053e-09,3.401322880413092e-09,3.680030581970054e-12,1.0696268248400128e-11,5.910128685182131e-14,0.0,0.02362485284922879,8.92480840925028e-05,0.0010044160985564498,1.0296078028774925e-05,4.963693630753439e-05,1.005595754359108e-06,2.776820788427682e-06,1.0854336793315252e-07,0.0,0.00042067784837256593,4.942963933300813e-07,2.0789490224454393e-07,4.579057820667177e-10,1.277016913773569e-10,3.013827948244901e-13,1.1922197752350992e-13,5.478212308806756e-17,0.0,0.00023839227500108912,-2.652235428687947e-07,6.761785782026397e-08,-1.7155311122543366e-10,2.6566714947052924e-11,-1.5051203134008397e-13,1.9325143147558015e-14,-2.442361613205647e-16,0.0,0.0032684051882017873,4.961218531674042e-06,1.9772204766534464e-05,8.146785686825442e-08,1.4003047334720115e-07,1.1056248022447447e-09,1.1161424033448969e-09,1.597735772094112e-11,9
0.0,0.0033539299685843692,6.9839767693691135e-06,1.297202311113527e-05,4.206751135682143e-08,7.155713525902561e-08,1.172243216765675e-10,8.058873214965034e-10,-3.7539023418609925e-13,0.0,0.007467022306575501,-4.6944660820378706e-05,6.422614053525103e-05,-8.386139446118191e-07,6.823329557453354e-07,-1.3556161953898134e-08,1.1542411513631573e-08,-2.796516410946911e-10,0.0,0.08511750947064466,9.099599552031616e-05,0.0184839226065045,0.0001614922691597034,0.005337876187924809,0.00011492269328627929,0.0018069035115524038,6.471477027811583e-05,0.0,0.002441979617541237,2.4978335899419017e-06,6.939162025006404e-06,1.4893200397284279e-08,3.037108847949014e-08,1.0058326161340398e-10,3.0727737584580426e-10,1.0316672401612612e-12,0.0,0.005418896213568787,-1.0453127412466336e-05,3.3633359107822764e-05,-1.5900260591557666e-07,2.6219700086749936e-07,-2.917873540733936e-09,3.414727066251748e-09,-8.669165629635357e-11,0.0,0.06885488415726332,0.00010238052617823266,0.01140983383025257,9.789610291345853e-05,0.0024314199036875677,5.146322359077031e-05,0.000596498859711195,2.4815877459855096e-05,0.0,0.00035445223481750675,8.50142168033626e-08,1.4675318678517284e-07,2.687898653800285e-11,9.377380160348931e-11,-9.950954440311073e-14,1.3673310217308618e-13,-3.9645225745314354e-16,0.0,0.0007793826478599803,-1.5390415205510926e-06,6.97188781632649e-07,-2.959578094829228e-09,7.644301682092685e-10,-5.480018217483342e-12,1.2965573880310122e-12,-1.4328077254305847e-14,0.0,0.009185019185737855,7.423578325709889e-07,0.00021637657482635034,4.051205465992168e-07,6.7861443487343205e-06,4.005603911881808e-08,2.4783476568272173e-07,3.2298325387337436e-09,9
0.0,0.006894481864831604,3.823420554338962e-05,5.524898242696822e-05,6.439972845880295e-07,5.190933062901609e-07,9.109584126985631e-09,6.828659365157507e-09,1.301359565822885e-10,0.0,0.006711768805427861,-5.7663837714279855e-05,5.2183957473347154e-05,-9.214575697073863e-07,4.6913213529066304e-07,-1.2431969669184689e-08,5.6905426857879685e-09,-1.915920791610177e-10,0.0,0.04545951878478582,-1.641798123011989e-05,0.005766180454955269,3.142565366532708e-05,0.0010161700790022538,1.8487766605029525e-05,0.00020872724426522444,8.261571350814331e-06,0.0,0.004300405627138643,1.0840373201696248e-05,2.1187662126824068e-05,1.0418638370439015e-07,1.2283335723330577e-07,8.073579322516188e-10,1.0133268332989501e-09,7.39853648594818e-12,0.0,0.004369895258681727,-1.4577057177701956e-05,2.180566248965537e-05,-1.4821510574323625e-07,1.2723216337219133e-07,-1.439279783016948e-09,1.0706081600171164e-09,-2.5291728247780382e-11,0.0,0.033335298050856436,-6.620525231632839e-05,0.002969075523427115,1.7651388878495666e-07,0.00035781721352661606,2.459139393890694e-06,4.98626075548625e-05,9.117508731260786e-07,0.0,0.0006753612049275136,9.92267321587386e-07,5.292046839009673e-07,1.5136452516004524e-09,4.933050869044087e-10,1.4606509954370678e-12,6.823997890212956e-13,-1.7414379582008618e-15,0.0,0.0006334092746823675,-1.4892819276986544e-06,4.6229205862577015e-07,-2.200261020656315e-09,3.928036700716622e-10,-2.7788654746133174e-12,4.560494624904099e-13,-4.2702643941232435e-15,0.0,0.004650026746903333,-2.972670535986695e-06,6.0086281197197296e-05,3.251563699085846e-08,1.0796963354617426e-06,4.544961351273596e-09,2.307928620009525e-08,2.7186062687782223e-10,9
0.0,0.008871685625925321,5.4375744272667037e-05,9.267000701106812e-05,1.18824713228445e-06,1.1221643693405173e-06,2.228950307452441e-08,1.845409198465429e-08,4.859820244195421e-10,0.0,0.006148604149765483,-3.679272273297574e-05,4.3465327655756386e-05,-5.136184220156948e-07,3.6248220865822614e-07,-5.880561279706683e-09,4.363879665495285e-09,-8.133549310669943e-11,0.0,0.04820737654303491,5.515408813232062e-05,0.006425673787147589,6.523431930573514e-05,0.0011937327930912362,3.55631216793791e-05,0.00026708290272807163,1.886162569169411e-05,0.0,0.005740263043439767,1.690581709504837e-05,3.8149250342002855e-05,2.19552309501307e-07,2.9570424200479073e-07,2.0352900002388467e-09,3.1949433993586186e-09,6.821946270008639e-12,0.0,0.003998573899811583,-8.529852945690537e-06,1.8205153484303977e-05,-6.625878598961208e-08,9.949282749457523e-08,-2.0778187373840091e-10,8.243281440476861e-10,5.604779191820317e-12,0.0,0.03628625218824644,-5.559036322743418e-05,0.0035376537112247904,8.89359357533947e-06,0.0004733540134265676,6.74283821366945e-06,7.550316571298383e-05,2.6526016977595212e-06,0.0,0.0009036808406663311,1.6324616451679109e-06,9.557807566438584e-07,3.674972382942128e-09,1.1702022912602585e-09,7.740672105493504e-12,1.961254413062484e-12,2.2762614495680114e-14,0.0,0.0005871838742025884,-1.1185842335906215e-06,3.949507483752764e-07,-1.5003543297515807e-09,3.1599391288940677e-10,-1.6055259004554938e-12,3.708565179015083e-13,-1.538259742974398e-15,0.0,0.005123347342926071,-3.2005672317453866e-06,7.510605636641197e-05,8.521307403859892e-08,1.56637794439905e-06,1.1021382603594552e-08,3.9167010600100886e-08,7.905686483349896e-10,9
0.0,0.002123454849372461,6.102527958163889e-06,5.2296780620059135e-06,3.309231831800857e-08,1.5262205095688065e-08,1.7173774607138866e-10,6.349690326869181e-11,1.2057395813107847e-12,0.0,0.001562434682539248,-6.6278397257446465e-06,2.820547368069055e-06,-2.4283384674766857e-08,6.1301935657386445e-09,-7.889202940863737e-11,1.935454559751455e-11,-3.282507709112246e-13,0.0,0.01470663236634584,6.146860992152374e-05,0.0004192852449947081,5.183999126158627e-06,1.4932653476327817e-05,3.8383639351493676e-07,6.798196508076609e-07,3.246927696819791e-08,0.0,0.0018965222866236496,2.7877897918824742e-06,4.164879396868301e-06,1.4749117316363445e-08,1.0999872688813967e-08,8.298742319770847e-11,4.419950722141428e-11,6.558768508553093e-13,0.0,0.0013850183005469157,-2.3850945556611517e-06,2.201211231357357e-06,-8.171161105808948e-09,4.288761033638001e-09,-2.935748403486246e-11,1.3064956923669697e-11,-1.7881837326774232e-13,0.0,0.0151833352544453,2.6888998652669407e-05,0.0004803481907743385,3.1438036175009164e-06,1.929418990038805e-05,2.9411448644809784e-07,9.76507163148434e-07,3.062634184722323e-08,0.0,0.00030714586313460897,2.8842146232525657e-07,1.109398197964714e-07,2.0349704084687353e-10,4.908607631464821e-11,7.104790690034164e-14,3.590571474858248e-14,-1.7818966803662475e-16,0.0,0.00022413299459402914,-3.6795355136464263e-07,5.840308020383538e-08,-2.0172471968450932e-10,1.869265602279865e-11,-1.063345897191059e-13,9.137129845419388e-15,-8.1505977844929e-17,0.0,0.002193808712296898,1.9685858278622457e-06,1.024482761598745e-05,3.499116875095918e-08,6.068835094125804e-08,4.809962968261015e-10,4.452762833988891e-10,7.052857818963336e-12,9
0.0,0.0072738454527887025,2.763833490033754e-05,5.962180362918555e-05,4.5294159231645954e-07,5.972897748219079e-07,6.3300305712946756e-09,9.62314058987828e-09,1.0568985128713357e-10,0.0,0.009194474194855464,-5.055700560812602e-05,9.6119607436694e-05,-1.03531738020648e-06,1.229029357763103e-06,-1.6653006325578798e-08,2.4944284692244842e-08,-2.4802903398329335e-10,0.0,0.0942940651129312,-0.0004414006692651791,0.024583397206464123,-4.49341077647538e-05,0.008908609528692005,0.00011184451897306848,0.0037878839851311075,0.0001694395676939818,0.0,0.005739852353850838,1.3795047579395292e-05,3.7047327372016356e-05,1.7312579985563523e-07,2.940333272183434e-07,2.1903024895371477e-09,3.8052050601189625e-09,5.881781164093573e-11,0.0,0.007128827739222106,-1.5878605409684745e-05,5.769485212213032e-05,-2.666242004823476e-07,5.872411954907866e-07,-5.639001596871749e-09,1.0289698013165256e-08,-2.9432638648646717e-10,0.0,0.08187783113409677,-0.0003098318068367146,0.01774431404948767,-2.760777711297002e-05,0.005190309599381142,5.8547885648725534e-05,0.0017600427718154,7.111968972421033e-05,0.0,0.0008422308974201188,1.1500805912695522e-06,8.05125157899588e-07,2.2644784280903153e-09,9.705802067429266e-10,4.148289877207792e-12,1.9998759610679022e-12,9.610274719675586e-15,0.0,0.0010385895554673773,-1.7639942489493794e-06,1.2244694665041316e-06,-4.314181953302164e-09,1.7718602690940897e-09,-1.0689593662613456e-11,4.229124722061814e-12,-4.911187039479917e-14,0.0,0.01088624546575651,-3.2090611139373306e-05,0.0003461394041993524,-1.7048654484979093e-06,1.5975506238730113e-05,-5.0220108962844537e-08,8.844954165531189e-07,3.456124937857322e-09,9
0.0,0.0037818166736135095,9.440107183340663e-06,1.6584059075545626e-05,9.942595699713728e-08,1.0467056740313299e-07,1.4232164306867845e-09,1.392727171082478e-09,3.428976001000428e-11,0.0,0.008492875607165929,-3.669308966378476e-05,8.113034943870912e-05,-7.348544013531046e-07,9.37018183368941e-07,-1.3682993202821803e-08,1.684531203133162e-08,-3.731379927879213e-10,0.0,0.08660838435304219,0.00024719088302757163,0.01611663917108164,0.00022304159770991755,0.00367889272509593,0.00013270292114983274,0.0009579476947001593,8.015152441393536e-05,0.0,0.0028206685700561604,4.21899422655141e-06,9.35306189441304e-06,3.53547647461529e-08,4.8447424613992716e-08,4.881958418714405e-10,5.823524120846328e-10,1.1579272175851676e-11,0.0,0.006385645541557393,-1.1180189323891874e-05,4.5561363198932545e-05,-1.582466238732536e-07,3.905659898947281e-07,-1.7870282285104309e-09,5.10209334005956e-09,-2.22330283285639e-11,0.0,0.06915357306265946,0.0001568395009478892,0.009773283145449285,9.355849065530221e-05,0.0016691094266636504,3.687287317930148e-05,0.00032576957793052256,1.4529236691181873e-05,0.0,0.0003804407109462408,3.0161272769532856e-07,1.6832772472037124e-07,3.094290651438279e-10,1.0972801562931176e-10,4.728722785906826e-13,1.56435887628013e-13,1.3613192916405691e-15,0.0,0.0008422976231682185,-1.1120996397330509e-06,7.966235111190721e-07,-2.2102461244577102e-09,9.094201944600857e-10,-3.8585255533432956e-12,1.590613953047358e-12,-7.800991799771223e-15,0.0,0.008905945444041257,1.0553166386316121e-05,0.00016615318806965264,7.588150699109495e-07,3.772158846991724e-06,3.9358587587719157e-08,9.777848551626062e-08,2.111317995325523e-09,9
