dataset/test/part2/img_434bf52_manip.tif,4.5015628987932829e-07,-3.4663700081314248e-07,1.1664780611357628e-07,0.0061982613691074443,0.0056648820860376297,0.00065636953480265948,0.078729037648808106,0.075265410953755038,0.025619709889119734
dataset/test/part2/img_0519a00_manip.tif,9.9350481074651675e-06,-8.846394769820645e-06,-7.0029015575757443e-05,0.0014357137794272492,0.0013446863303994288,0.00011278880149989791,0.037890813918775211,0.036669964963160641,0.010620207224903755
dataset/test/part2/img_19c4d8b_unalt.tif,1.2243433718461048e-06,1.9043166097990679e-06,4.4104503510878184e-05,0.014953989383360152,0.010224459600979167,0.0014180670932639236,0.12228650531992544,0.10111606994429306,0.037657231619755635
dataset/test/part2/img_52ba50e_manip.tif,-1.2468167047389927e-06,-1.5791023620352278e-06,-2.6204863455252257e-07,0.0006732562355766514,0.00062998594738125711,7.2312993086057176e-05,0.025947181649972149,0.025099520859595249,0.0085037046683229291
dataset/test/part2/img_348a891_manip.tif,-6.5473036793648648e-06,-5.5090093748860596e-06,-2.2639832079359481e-06,0.029690262203440541,0.030869513183650173,0.0034648260705499065,0.17230862486666343,0.17569722019329212,0.058862773214909833
dataset/test/part2/img_470c023_unalt.tif,9.3101197025663717e-05,0.00021214406042669549,3.2040666899234562e-06,0.0016444249876741567,0.0014175932639521312,0.00019092276333971029,0.040551510300778644,0.037650939748592349,0.013817480354236451
dataset/test/part2/img_38bad84_unalt.tif,-0.0019014988926379928,-1.0727188337926012e-05,-7.7577837588957588e-07,0.012004066258381305,0.01130548131663936,0.0012778652935300739,0.10956306977436013,0.10632723694632228,0.035747241761149545
dataset/test/part2/img_76b9eed_unalt.tif,-0.0021141809189311467,0.00070700255455900763,0.0016416000504299068,0.016405267762914115,0.019117029785639283,0.0016357177550169208,0.12808305025612918,0.13826434748567429,0.040444007652765082
dataset/test/part2/img_31da1c8_unalt.tif,3.5426813840438659e-06,2.6919732149998862e-06,6.2874986708175113e-07,0.0022000000701480381,0.0021892237120981328,0.0002434892087592949,0.046904158346014892,0.046789140963455746,0.015604140756840631
dataset/test/part2/img_59a491e_unalt.tif,8.0790609922231587e-06,3.2310828014473603e-05,6.0359962854509579e-05,0.008736734584048932,0.0073770092360656387,0.00085263035216377866,0.093470501143670628,0.085889517614582273,0.029199834796857647
dataset/test/part2/img_47baf77_unalt.tif,-4.4077827219190298e-06,4.6003747278679262e-06,-2.4422974547174403e-07,0.0017573517078141715,0.0016808512253763082,0.00018856310452335125,0.041920778950470035,0.040998185635175467,0.013731828156634908
dataset/test/part2/img_85f50c0_manip.tif,8.4842921460955719e-07,-2.5877509004477795e-06,-5.9511323314414972e-07,0.005187904164791539,0.0042186395572772024,0.00049169797303301921,0.07202710715273479,0.064951055089792056,0.022174263754023926
dataset/test/part2/img_85d686b_manip.tif,-3.1082538031401016e-06,5.0148971344570365e-05,2.8005762417707649e-06,0.014845397003751775,0.0080605140007303303,0.00071888176960497902,0.12184168828341051,0.08978036534081564,0.026811970640088712
dataset/test/part2/img_645b529_unalt.tif,6.9447775340490881e-07,7.914742296976433e-07,1.8252073413305721e-07,0.0073765064761475499,0.0042219109542443768,0.00067998620429990733,0.085886590781958219,0.064976233764695662,0.026076545098994753
dataset/test/part2/img_61e3830_unalt.tif,0.016767809234623458,0.022132055079461685,0.0039660109463006505,1.7525051278809627,1.7369154171167092,0.19421286747587291,1.3238221662598655,1.3179208690648727,0.44069589001472764
dataset/test/part2/img_18aeb9a_manip.tif,6.1508246731826128e-07,8.4106621843909684e-07,2.3450649580995063e-07,0.0011465093748376529,0.0010605267687546314,0.00012375885508349903,0.033860144341654137,0.032565729974232599,0.011124695729928934
dataset/test/part2/img_664c946_manip.tif,-4.8346428407493229e-07,6.3160182060004899e-07,-2.5675788297851525e-07,0.0014940787385914096,0.0015372906023413231,0.00016812583235004125,0.038653314716740786,0.039208297621056223,0.012966334576511638
dataset/test/part2/img_0432afe_unalt.tif,1.0005779055794671e-06,1.5485744869727887e-05,7.4356368263254897e-05,0.002837884495534234,0.0027266857147951835,0.00026450863828627794,0.053271798313312399,0.052217676267669967,0.016263721538635551
dataset/test/part2/img_16a2cf4_unalt.tif,-0.0016136120478776872,-0.00042483453792701491,-9.8100167721991527e-05,0.0095015740517145602,0.0092158607907102865,0.0010072194828837011,0.097476017828564174,0.095999274948878055,0.031736721363173306
dataset/test/part2/img_36b25a4_manip.tif,-5.3791065153842598e-06,1.369179723087436e-08,1.6599682979124653e-09,0.0001706714266329387,0.00014108398470529096,1.4641836394130025e-05,0.013064127473082108,0.011877877954638655,0.0038264652610640573
dataset/test/part2/img_90a6d3d_unalt.tif,1.5907434287765906e-06,1.4119030510495469e-06,-2.304889182269226e-07,0.0023090895749152082,0.0022225715707146778,0.0002522352101244407,0.048052987159126828,0.047144157333806253,0.015881914561048385
dataset/test/part2/img_19a8b0b_manip.tif,-3.7254303505691241e-05,8.0590387802215219e-06,-2.0886384089401387e-05,0.0022932701800677585,0.0020220522919766979,0.00023589892203696624,0.047888100610357878,0.044967235760903716,0.015359001335925661
dataset/test/part2/img_064c912_manip.tif,-8.1323910155028527e-05,-8.9408069625210689e-06,0.00055916341137093189,0.070073331406025716,0.070191366745751604,0.0076299506141557583,0.26471367816194485,0.26493653342970952,0.08734958851738088
dataset/test/part2/img_31d5743_manip.tif,0.00045328311094293541,0.00040506550602748231,6.1094097079724947e-06,0.0039331774442536759,0.0034691442190414789,0.0004145130549695127,0.062715049583442692,0.058899441585141356,0.020359593683802059
dataset/test/part2/img_325c7cc_unalt.tif,6.7546600214714437e-06,5.9588028691387793e-06,-2.1668187607958241e-07,0.00067505484557888742,0.0006478584296741763,7.3567453326153914e-05,0.025981817595751213,0.025453063267005336,0.0085771471554447476
dataset/test/part2/img_43bd209_unalt.tif,7.3730639370157432e-05,2.5916895533527064e-06,1.1952307820586478e-05,0.006140903380397837,0.005522553601859056,0.00060146634576653795,0.078363916316107105,0.07431388565980826,0.024524810820198754
dataset/test/part2/img_668b86f_unalt.tif,3.2024571166814271e-06,9.2206768750093671e-06,3.7286841969269999e-06,0.0071649872632561923,0.0061460404841818328,0.00096535941754369835,0.084646247780136075,0.078396686691350886,0.031070233625508811
dataset/test/part2/img_050d527_manip.tif,-0.0005960564599736517,-0.00021190585045880863,4.5350438841094768e-05,0.0015187910838663006,0.0015825928377361362,0.00018482477497770583,0.038971670272985488,0.039781815415289135,0.013595027582822546
dataset/test/part2/img_19fee30_unalt.tif,-2.953224969695781e-06,-1.4733123828090664e-06,-4.2906438956952425e-07,0.0037583788150106598,0.0036257016712343423,0.00040098053187288265,0.061305618135784751,0.06021379967444624,0.020024498292663482
dataset/test/part2/img_429e08a_unalt.tif,-4.5324816213960908e-06,-1.7570042503679708e-06,1.8495952483462937e-07,0.0051510452928191803,0.004936320976225728,0.00057904169748947208,0.071770783002689756,0.070258956555201757,0.024063285259695363
dataset/test/part2/img_0486f84_manip.tif,6.4083509702880481e-06,4.844546034853826e-06,3.6728847462428464e-07,0.011674003864710821,0.010783788297845003,0.0010690052582011959,0.108046304262158,0.10384502057318397,0.03269564585997952
dataset/test/part2/img_61c1278_unalt.tif,1.0391358370524396e-06,-3.0874762501978624e-07,1.6164013392243388e-07,0.0035474926943665479,0.0035626584161538404,0.00039745354627738989,0.059560831881082285,0.059688008981317514,0.019936237013975077
dataset/test/part2/img_785e2c1_unalt.tif,5.9418330931631835e-06,2.8848452889454504e-06,3.4274930261810742e-06,0.00051218239700491063,0.00049552266940864253,5.6321606485630141e-05,0.022631447081548069,0.022260338483694325,0.007504772247418981
dataset/test/part2/img_77b6e65_manip.tif,-3.6720153107901212e-06,6.4810983958002354e-05,2.2512997869790027e-05,0.011133244633433195,0.010818920455832321,0.0012010011950188033,0.10551419162100042,0.10401403970537977,0.034655464143750883
dataset/test/part2/img_95e014d_manip.tif,-8.7834398641680646e-05,-9.6059217018080945e-06,-4.9153810361827177e-05,0.015512698175363436,0.015042770738142372,0.0016802031152905331,0.12454998263895277,0.12264897365303296,0.040990280741787233
dataset/test/part2/img_71fecb3_unalt.tif,7.7688568024414355e-06,2.6731301362915008e-06,1.5922372029443446e-06,0.030013000583447191,0.021979691740859883,0.0029064009003411393,0.17324260614365969,0.14825549480832029,0.053911046181104101
dataset/test/part2/img_68a45e9_manip.tif,-4.415776150308222e-07,-3.9166438114252564e-07,-2.0371592915491389e-07,9.7847891753172539e-05,0.00010486221827396283,1.2166270135572057e-05,0.0098918093265677413,0.010240225499175437,0.003488018081313808
dataset/test/part2/img_58abdf1_unalt.tif,-5.8305121480228935e-06,-1.5590917858087955e-06,-5.8154727332488893e-07,0.0017918894137868529,0.0017674774818340561,0.00019620441305717102,0.042330714780013497,0.042041378210449475,0.014007298563862021
