0.02119527389477081,0.019236836946438119,0.026793934844072286,0.018745571882950576,0.025851179656592591,0.025649051483055213,0.021797343845420397,0.021227383511103308,0.018996421222218299,-0.001305795431928519,0.00042794320960837489,-0.00041178958243007847,-0.00017242457867322573,-0.0016544099629816301,-0.00071099173894815929,-0.00079618980759298325,-0.00065553866517760386,0.00065337797436089884,0.0055939725589678226,0.0062418027942036831,0.0019048632880541061,0.0050993030711165071,0.0022964179984171075,0.0032591297620957311,0.0065446000625995569,0.0045967478916539017,0.0046345505412040454,-0.0024718530933318817,-0.00029559234081211243,4.7446565787505117e-05,-0.00089202776440723748,-0.00042778297374294617,-0.00019778958016854233,-0.0022632737660293113,-0.002273878774314602,-0.00044262686976926892,0.0031921845463044724,0.0041291633208307916,0.0039343795297361109,0.0043477675138120274,0.0036047978041663016,0.0035506768138898969,0.002887550817000247,0.0032885726796982409,0.0043977904784299427,0.00084531992799284313,-0.000360218518747221,0.0021837201156156929,-0.00013420554694394489,0.0022136076257011175,0.0015514159857550074,0.00045137573823807143,0.0010793408218714533,0.00034031533110278912,-0.0014502435224534893,0.0026038482540582672,0.0021440835779750942,0.0026136864777744589,0.0018898601719817055,0.0014696086529062391,-0.0014812238328045276,-0.00090621285270049831,0.0031045021984258993,-0.0080261635131498327,-0.005520973249098643,-0.0033237076164179917,-0.0067742571474737933,-0.0045177926861848811,-0.0039767959817888724,-0.0070576068587907314,-0.0062652511262899961,-0.0053087376934149028,0.0012623437558171163,0.0011365100554660266,-0.0010573576590775975,0.0007942573055777823,-0.001088469265233456,-0.00058505035927042357,0.0023141676040037869,0.0019663360883421812,0.0010528402636773813,-0.0006674826310799105,-0.00088294613885492995,-0.00016109450733686634,-0.0023725335211559765,0.00055240255293609948,0.0029864341532871855,0.00094424528208744468,-0.0017360546469878731,-0.0029377537634355712,0
0.017457808541813138,0.019379329312674175,0.017798467197985831,0.017680198126801473,0.016634640365621463,0.018424314283431456,0.018873646657503004,0.018511335924333659,0.018787954783503664,-0.00025498093272894603,-0.00084688090091984388,-0.0011825065730373559,-0.00037739641093409719,-0.00045584289501183394,-0.00082400937559907724,-0.00070972012762722395,-0.00096701920336351999,-0.0012047010686761393,-0.0028030074373411231,-0.0020895029028743621,-0.0022537122937377175,-0.0025102137366054202,-0.0024442339101498549,-0.0019981321219251858,-0.0023909811433042044,-0.0025917926719354108,-0.0022884225450620853,-0.0042192459740998754,-0.0039474780756524261,-0.0050251007453379001,-0.004198642077840902,-0.0046957927905932947,-0.0044852252671993761,-0.0039561614782333814,-0.004482611882303339,-0.0044727999228446943,-0.0078423201821367118,-0.0078730599951680417,-0.0079675020620547307,-0.0071920166796449721,-0.0075461778616973969,-0.0082066633642459783,-0.0085179721567142964,-0.0081604264409242816,-0.0074724362076912425,-0.0042407075481286039,-0.0036723773315251135,-0.0038626626511079044,-0.0035190921228472707,-0.0037212200686872693,-0.0039595844395561939,-0.0044739288188145356,-0.0043818794133079486,-0.0034308995016497398,0.0023383008330457198,0.0017992096005866865,0.0025452494637369272,0.0010201144284621923,0.001805472483459857,0.0023819145414204729,0.0028938499348197043,0.0030304820872158714,0.0019026615407811275,0.0025029250436607335,0.0018388122248624574,0.0023280806829193714,0.0023986613279744925,0.0023188838633953503,0.0015455954869076402,0.0020354094317743951,0.0024476062167694645,0.0024672481188822626,-0.0014867654603498948,-0.00059575594541671085,-0.0010099384598923882,-0.0012587353126965932,-0.0015063728045912285,-0.00089301825059231424,-0.00092552704672528715,-0.0010289558716075414,-0.00061913210017788193,0.0067293718062271975,0.0054609275484626746,0.0050001355026341437,0.0067662651412951505,0.0065507446152772665,0.0056179645048781545,0.0054662934189971153,0.0049284059598204508,0.0052001442429375775,0
0.0029413081369647595,0.0012042154303318125,0.0041728539186622182,0.0011350575747344556,0.0034054955366088413,0.002650598530027813,0.0010818222935210676,0.0032217531477496579,0.0016212780426957986,-0.0009142943480000672,0.0023602087143451585,0.00085574314518372264,0.0024154957506584383,0.0014448179944569592,0.0012069946545048016,-0.00056828665433511537,-0.0012440612725893036,0.0022996498765406395,0.00060393752625263221,0.0020294051709798455,0.00076208839921010525,0.002061739476173496,0.00022326558868455591,0.00040697987208554405,0.00039901474006470933,0.00011579462867237929,0.0022583317192282071,0.00233200867538026,0.00012456691445705936,-0.001576123868216023,0.0010598234337021132,-0.0012171126152829888,-0.0020358474013183131,0.0010404181946156482,0.0014915411984023012,0.00053485321564725001,-0.0012614998421806513,-0.0057262680434815956,-0.005506538058941475,-0.0057199448650701668,-0.0054170940798755835,-0.0052861623722280076,-0.0012929129690382373,-0.0015815180425308491,-0.0056279717085681536,0.0032900673929348321,0.0017460357752022175,-0.0012217474166218642,0.0016334237437631725,-0.0010066336528214033,-0.00065645620628994338,0.0031813161138827778,0.0028657681970035869,0.00098942737108470612,-0.00080240820467072785,0.0023688216512968256,8.9090516954898975e-05,0.00050153693956565154,-0.0025248920993305515,-0.0013200721555774871,0.00083542940034184458,0.0023151877844682779,0.0038018116714423119,-0.00046835681646897648,0.0029334803556641223,0.0039245148047624056,0.00097452781203930092,0.00080194651824997949,0.0022072568605242004,0.0012638516633682708,0.0025303008794052726,0.0034202443373978252,-0.0031994794888385021,-0.0031507456886550184,-0.00098377998790442098,-0.0020170193798479353,-0.0013339573169920587,-0.0015792753008675357,-0.0038394568648802466,-0.0037162744104594124,-0.0025565429864880182,0.009087630250404986,0.012035771553098224,0.0085920261785159963,0.011110871689895099,0.0086800525822386294,0.0091444236544898864,0.0084044432301224273,0.0089991957100480253,0.011560265694018851,0
0.017373466108728294,0.021014796628652813,0.021693966280227916,0.019053902546355528,0.018814266370813029,0.022350560051663356,0.020421154304754722,0.021182736949317875,0.021759252320041719,0.0057032578000412379,0.0017675850525034576,0.0040132674779430689,0.00083026054852369921,0.0036598873333749588,0.0047847523433733182,0.0064339766453495638,0.0062077380935554463,0.001270293154112357,-0.001087444400818229,-0.0039403355659833007,-0.00421027596162686,-0.0039701765363352503,-0.0044123652861340753,-0.0039454124607853497,-0.00033618857114615057,-9.3818401460328914e-06,-0.0037941160373728632,0.0023040337928789635,0.0051038285496333513,0.004059202601025538,0.0055886941803297207,0.0049888376677580263,0.0043866162014199296,0.0013151027506204634,0.00126334487808743,0.0049545212640831867,-0.010935321280530503,-0.012155235025196109,-0.01541108055192022,-0.012147536226102535,-0.01563901150505128,-0.015407858306985423,-0.011041723756958846,-0.011083460790816357,-0.012437387710743672,-0.0033248128509994817,-0.00062159825267687032,-0.0022348593828822121,-0.00081645681223186707,-0.0030164833062220546,-0.0027444308391157356,-0.0032675071457668901,-0.0026208404005574905,-1.5820987209810347e-05,-0.00021522041403241636,0.0031637468295278161,0.00060065244562767411,0.0012414731918383105,-0.00087994621901283439,0.0008747637262669373,0.0019970077582858923,0.0014303355911822325,0.0025867638236153298,0.0033511029846344598,0.005122916861856168,0.0010512278729590792,0.0048315662969988333,0.0029382507642108386,0.0029391632722455658,0.0039898883289460809,0.0019576581344753707,0.0036348721748832627,-0.0028397470957064156,-0.00026235887425915864,-0.00028222262017672036,-0.0010693176279225655,2.0706017895301463e-05,0.00014687892573582101,-0.0017571076936139952,-0.002885525549250147,-0.00062544008634273244,0.014590182986517215,0.014959950679252038,0.020596176814944515,0.015925679417896799,0.019943382018255067,0.01906452277679966,0.014622251626380693,0.016198805151423541,0.01713717002174505,0
0.0043296975291867972,0.002977344963764355,0.010054766978575765,0.0029151072545666066,0.0063327496404688433,0.0062752029125125904,0.0042281124646643504,0.0075497782045928904,0.0059550884984546654,0.00082332197803570647,-0.002853837867856545,-0.0012598747969407734,-0.0018594822770631283,-0.0010031632613098876,-0.0014996805430776753,0.00021845650260359135,0.00088075273306689034,-0.0022985762162960242,0.0031238371884393023,0.0047246645374722333,0.0038621812069961521,0.004002525540083254,0.0037627317192954601,0.004933660542557494,0.0043839279049319776,0.0034688193545381915,0.0040750427512749711,0.0063948017516492865,0.0058068382266930844,0.0074942800951510622,0.006029518223081831,0.0078164110970403173,0.0075874873200554079,0.0059378490859557367,0.0058423389463463952,0.005772855339795855,-0.0073653221741634793,-0.0068685833376605351,-0.0087905874073219512,-0.0065794905621578952,-0.0084073230140785851,-0.0089449685024388312,-0.0074541332204600391,-0.0073873339620550487,-0.0068960489101422013,-0.005468242705337226,-0.0051622408031016028,-0.0050871321617545632,-0.0055340144901242037,-0.0060673355353262201,-0.0054158986154245886,-0.0045708880488399732,-0.0042254749854260584,-0.0051943467770753111,0.0014310557265711974,0.0028182228860479208,0.0044834160719718647,0.002886978838610223,0.0037117106894677923,0.0046594882052508335,0.0012543613769751541,0.0016835021871069579,0.0026279391794664223,-0.0027845515710977747,-0.0038378193548611653,-0.0025541141872568096,-0.0030861042565940812,-0.0033526483672348863,-0.003894193661417765,-0.0042992434719252683,-0.0026955573984619864,-0.0019982693557148551,0.0035894082403045008,-0.001875439289930827,0.0039177009504662089,-0.00051883032361013822,0.0042333858488686872,0.0022784188900082034,0.0020766365997958009,0.0039954932637691239,-0.00099164177498269816,0.009824452204648948,0.010758862344174412,0.011764390562169613,0.00872660241410134,0.0098610843048295514,0.010257714232182835,0.010738059825963356,0.011712467512947503,0.01138135121202555,0
0.02274650880196076,0.022713554880779651,0.025082481673075148,0.022737427670841505,0.022961872755037176,0.023292761560778346,0.022452894435234405,0.02396220330852028,0.023007308305715481,-0.0015446188621669012,0.00028315722766563138,0.001597202494807408,8.6104158517386772e-05,0.0014068700128510737,0.0013509856714409771,-0.001183245433123188,-0.00088552997225522069,0.00048547772312792625,0.0016553361527661217,0.0016905975862694475,0.0031617208444759421,0.0030222842125425657,0.0034809687645162928,0.0025404660915181324,0.00028596370738459613,0.0015375345819361405,0.0024963580818599487,-0.0021466314818437194,-0.00097620468296240814,-0.0019664942980057555,-0.0012308872248280168,-0.0017839131930400707,-0.0016057621413528005,-0.0020557685926902588,-0.0022639335727377935,-0.0011647595121571583,0.0014163475955593931,0.0016687273282148601,0.0019442530103611071,0.0017526214692190122,0.0017695189209167843,0.0019940920947586491,0.0014904111257362069,0.00127900104083552,0.0015994873757746719,0.0041406768688169518,0.0028846584779429231,0.0026740221728537407,0.0030592987607759997,0.0031413271174560945,0.0029447001770278114,0.0042151562918157593,0.003985712101201082,0.0025543221859379342,-0.0043826259714936418,-0.0042332993005845679,-0.0031453606713763012,-0.0057131395003014165,-0.0048044770348517826,-0.0025021946045704771,-0.0025866619854055194,-0.0033611366124538795,-0.0046434675088825109,-0.0015577733574477727,-0.0033744209315011678,-0.0034033905064859058,-0.0034695078985736076,-0.0030095034259575437,-0.0029403008606035566,-0.001764770151058731,-0.0024337564981918003,-0.0038987974834439384,0.004553723784177505,0.0061859536142641535,0.00568732438552229,0.0058216815416134342,0.0057763627183915582,0.0062980264528925117,0.0046107144078137369,0.0039950908148833836,0.005379693199986788,-0.0036225174595910133,-0.0025527093954500831,-0.0026704827092715786,-0.003826040020416783,-0.0016797327401592804,-0.00017234262436493985,-0.0019662953182227952,-0.0044315975163580152,-0.0044795941656974739,0
0.010293768528917826,0.0098010375729051091,0.01208949261101774,0.0093925058536548992,0.011816206836443232,0.012585755615800949,0.0118616526430957,0.012261743853018672,0.01033217927544062,0.0046302767023144505,0.0044670243011224759,0.0034600377812819736,0.0040312049639455215,0.0029371778333677477,0.0038402405095998163,0.0053982636482294011,0.0048241236111457812,0.0041773021232773769,-0.00018753247679215222,-0.0010713292777121206,-0.0023406350178530582,-0.0011049859516846052,-0.0019969143070714171,-0.0022727199930217081,-0.00026850006548594487,-0.00071267535605580134,-0.001585067476015812,0.0030290502775483807,0.0048742906242173209,0.0037468066929850939,0.0044666303569736165,0.003257593871365269,0.0039184256059932258,0.0034306019176965695,0.0031748792052587265,0.004713666284912159,-0.022602766392118043,-0.021921576779372672,-0.020635965999500117,-0.021495085845394831,-0.020628885365220874,-0.021259980627784995,-0.023027207550145572,-0.022597612291525015,-0.021484417636867217,-0.0085452812401765263,-0.0064266715337086252,-0.00636942044163606,-0.0069573604186951412,-0.007742672970857168,-0.0068110179152883425,-0.0080954480163667655,-0.0077245511076608001,-0.0062379767851453143,-0.0057695253983428198,-0.0048733141669163229,-0.0017396573822629187,-0.0057989261671470239,-0.0044297138214242603,-0.0025475361738665219,-0.0049366497250065708,-0.0045146513488817678,-0.0042764861974947466,0.0020968196610362155,0.0063329469801706676,0.0054786785506844866,0.0057470190442329471,0.0047967158556258003,0.0051268312649850644,0.002269932560625674,0.0026309180158649303,0.0067518931549897573,-0.0038373346635447243,-0.0023298856503103935,-0.001255260025753507,-0.0030500068793253799,-0.0017561474918018378,-0.0011351174102700993,-0.002916725568557895,-0.0034810601641556611,-0.0025464826022603975,0.01419004672010697,0.014282680266460086,0.011499155940297935,0.012572123848440069,0.012400439147069035,0.014020092548148342,0.016584116681866292,0.013162156559275688,0.011816955690332368,0
0.0076441803934956835,0.0053149479527112428,0.0073411212389468987,0.0063436913896221846,0.007431702221765874,0.006258456092105312,0.005551220549880824,0.00785661424132875,0.0068525209062202819,0.0072616602839204415,0.0045719345870574319,0.0053699884386799648,0.0049241326865458682,0.0052197363478084071,0.0059135845980673937,0.0074450356226896542,0.0069968490100803067,0.004603406842012157,-0.0014464794199214937,-0.0027134711521197468,-0.0034651052383874409,-0.0011850004529797972,-0.0023268616574596236,-0.0031194003046354484,-0.0022006912316213756,-0.0022810183826599685,-0.0026403585379177262,0.00096061787854378761,-0.00075444222645551127,-0.0012046290576189457,2.9739236765351216e-05,-0.00029637855374704949,-0.00096564886052612491,0.0010028455977135206,0.00069507346790267661,-0.00099828755477900924,-0.01115189732410294,-0.010292537664886126,-0.011755446274063913,-0.010400187415766961,-0.011831026767632292,-0.011741517977620349,-0.010826544443424017,-0.010648515766802452,-0.010126638542338315,0.0023615730511416214,0.0016217798459214605,0.00367760921146744,0.0021119565294611072,0.0043834474476356468,0.0039929449023267585,0.0020689595365352615,0.0018933505434305031,0.001384494021106376,-0.0088778298656765862,-0.010481386256970643,-0.0098897142797525501,-0.0082557531194303348,-0.0098311623364211505,-0.011114360485690502,-0.010005455419308334,-0.0088002462406965489,-0.0088596406541698192,0.003942966649814343,0.003360485080605121,0.005009414602937824,0.0052992977282256696,0.004199561602651467,0.0028710335333479958,0.0020828450057940795,0.0040840844217037032,0.0050332967462902237,0.0036804254764176807,-0.0005818435557872776,-0.00035811060310387882,0.00029672684278941733,-0.00013310290127365026,-0.0008251472417892705,0.0033366439515478056,0.0034856693466119829,-0.0010029693316490984,0.012798743492272372,0.013125221743650987,0.01322991310908817,0.01157688631022892,0.012950161115488508,0.014731285171850279,0.014049152582359073,0.01350825898603799,0.012058403339199731,0
0.020293475087809553,0.020781744732790128,0.021748552332305205,0.020582060176605823,0.020280604835462603,0.02070900725233869,0.019722127589089616,0.021108930325777004,0.022397584465310399,0.001250839921782144,0.0012695104054516739,0.001571086185295378,0.0023851032926608742,0.0022551072402952643,0.00133964838732027,0.00017997895204192814,0.00062227518245536629,0.0015856745799919835,-0.0065423067405598334,-0.0056688124226883909,-0.0052416893761026888,-0.0066081625649367049,-0.0057093541566946918,-0.0045967987433419427,-0.0054257186407924308,-0.006335508152240152,-0.0063101971103116817,0.0011420912960395501,0.0013847674480646057,0.0017898618738467487,0.00077492156864685576,0.00097926065421457989,0.0017501854201505849,0.0015903703972086152,0.0017766749954733888,0.0014073751120475841,-0.01486100520312658,-0.015746514766060451,-0.015576699536460261,-0.015623857885472327,-0.015005035417762765,-0.015120141791652025,-0.015128729255843749,-0.015473681339550982,-0.016082992618032092,0.0078760839528005302,0.0078655467887207443,0.0078973636726515015,0.0083476050398175287,0.0081163375482898245,0.0074380737712550771,0.0074881189090428325,0.0081853707035146779,0.0083035630991959951,0.0035426371281691293,0.0040077395284755747,0.0023171135450827524,0.0041854052296318826,0.0034126157789040007,0.0036374531366999423,0.0034190725898722799,0.0023015300285720627,0.0027981429529327913,-0.0038984967250191289,-0.0040806149935034399,-0.0036870120959992189,-0.0051180270064442954,-0.0039868553159615617,-0.0034419537035134205,-0.0030301446621811092,-0.003341435681089315,-0.0046584637941783774,0.0048348034704697495,0.0036022578434780784,0.0034476337265363821,0.0041082839363734865,0.0047036582415375958,0.0040607750262233273,0.0043291846684136055,0.0035015782551376918,0.0028731902845920932,0.014626389856577524,0.01649865093376067,0.013551066016599972,0.014433992041066126,0.01414232568570104,0.016359341173619604,0.016887522816895168,0.013874879612661884,0.013870812599151463,0
0.013715560963220089,0.013822803664713283,0.013885788014536068,0.01406256867514501,0.013797408710874861,0.013663496974466807,0.013514142484874524,0.013755063457233457,0.014103355888926885,-0.010731512050827228,-0.011414537933102214,-0.010895071842152035,-0.01118956204573995,-0.010798762427444542,-0.010953779611630353,-0.010942424634235332,-0.010759069308474683,-0.011319591254969223,-0.005969952693483333,-0.0064235738702093604,-0.0053941850694984748,-0.0059453217221287075,-0.0057411376620965498,-0.0062753865095176989,-0.0066003296758778418,-0.0056544963376225846,-0.0054182758695848392,0.0010357410444668475,0.0017245176725843219,0.0012013569326325578,0.0013409766686238802,0.0012641525595270542,0.0015336088497461188,0.0013751100631490775,0.001134726963239932,0.001367911837125684,-0.014004867238110804,-0.013349840572549284,-0.013403496346294076,-0.013446989258446996,-0.013626903411534566,-0.013537233210299955,-0.013871956579443233,-0.013730183029173143,-0.013237890532438413,-0.00051902535334115321,-0.0013763509723165091,-0.00078201224012021278,-0.0008343523066216312,-0.00060805303844696642,-0.0010480202182871438,-0.00096524777668202308,-0.00074022700174436701,-0.0011481290654067496,-0.00073684747626390711,-0.0023281424267542158,-0.0035229258283985196,-0.00026414648271207044,-0.00053993375089484851,-0.0026450037396516593,-0.002817665119445349,-0.0035950142014184159,-0.0031244866615802356,0.0048275316533581266,0.0033898814146910033,0.0039165510787782945,0.004030403073500958,0.0042405015462557106,0.003748849033560756,0.0043148573097162111,0.004582154454615182,0.0038357397266117125,-0.00085584719305464158,-0.0010559533492891149,-0.0017460552679329526,-0.00069659961561306736,-0.00073898371242629799,-0.0011001271035678837,-0.0012758172312572096,-0.0019595950279109901,-0.001750179472091091,0.010553149212845777,0.0096364415539782425,0.0095776363969366785,0.010075019795860413,0.010245249812395303,0.0097662756451039629,0.010507947708033224,0.010079565096646132,0.0094214883442725241,0
