-2.5391143700039913e-05,2.249904617896767e-06,-8.336330378284385e-06,0.004254853981670056,0.003329682824015148,0.00040929029477408896,0.06522924176832087,0.057703403920524025,0.020230924219473735,0
-0.00020338855758306805,-0.00021341236126533919,-0.00010728539519323086,0.2011852228565804,0.19530290199069072,0.022446619294875583,0.44853675753117533,0.4419308792002328,0.1498219586538488,0
8.939696962803318e-06,1.0726625593205906e-05,0.00011627485578162604,0.011997028303209869,0.007586094483318614,0.0009912898527230961,0.10953094678313462,0.08709818874878292,0.03148475587841037,0
-4.848576646712723e-05,-6.412529594811099e-06,-2.711254323171479e-07,0.009220888453370343,0.00705094489748321,0.0009537447762097336,0.09602545731924604,0.08396990471283869,0.03088275855893922,0
0.00022212527142791274,4.788209712486672e-05,3.933765093930612e-05,0.01019142541900966,0.007701070502540039,0.0009485613592774675,0.10095258995691819,0.0877557434162576,0.03079872333843511,0
5.650085138737171e-06,2.359200829692845e-06,2.9323816984441997e-06,0.012885046415996318,0.00952410041658399,0.0011572994105749422,0.11351231834473437,0.09759149766544209,0.03401910361216095,0
-0.00046013416410572473,0.00033041306712801235,4.237587589705679e-05,0.017870814576818005,0.014922815212078189,0.0018058000905915538,0.1336817660596164,0.12215897515974088,0.04249470661849019,0
-5.3272538324233285e-06,-3.070911754577478e-06,-6.058246845966374e-07,0.010507885386388765,0.007365641394006298,0.0009183673098704189,0.10250797718416242,0.08582331497912614,0.030304575724969637,0
-0.0008507792581436162,-0.00016201354105903527,-0.00017385927692294028,0.10838183254933886,0.1031135809194454,0.011770965747491653,0.32921396165615285,0.3211130344901082,0.10849408162426029,0
-0.0008915482952169338,-0.0028263826915405754,-0.000541980449892444,0.840220817116675,0.8460072947183044,0.09370131676675793,0.9166355966886051,0.9197865484547512,0.3061067081374695,0
-0.00011301334918148753,-0.00026260733446850854,-0.0005653425588006003,0.09833911518404151,0.09390989016338179,0.010559673372997189,0.3135906809585411,0.30644720616018317,0.10276027137467665,0
