0.0,0.12992898267325295,-0.0015537915167417034,0.019798607105004532,-0.0005069932366553037,0.003532271786495621,-0.00015272568696911258,0.0008843162787601882,-6.33548431886713e-05,0.0,0.2984307685398142,0.0008976641761205872,0.11604911291218381,0.0006510789402611397,0.05273274108585913,-0.0005909900798949558,0.03324208602245032,-0.005056806982100331,0.0,0.6861238636231659,0.00042788638896802775,0.8559940437814547,6.101647226323291e-05,1.245851618635479,0.0033361299257306932,2.090663550479636,0.0403544839958067,0.0,0.1304371116707217,-0.0014637547655158784,0.019954396234951304,-0.00048780565817830424,0.0035820778430938,-0.00015337335755622066,0.0009094686434776113,-6.955117660549841e-05,0.0,0.2994785854483068,0.0006100800786230485,0.11688815007753586,0.0003104887091732739,0.053271659046601354,-0.000968018690260213,0.03358136068599935,-0.005484504950903771,0.0,0.6880158654079649,0.00010944058868914998,0.8627338376224116,-0.0005819999594092717,1.2623014995152064,0.00378437134411258,2.129147582846546,0.051954312321072234,0.0,0.014542508912972376,-5.823142732074267e-05,0.00024822204047817987,-2.0728114966490886e-06,4.9647700452416915e-06,-6.63284347766729e-08,1.3947685040048756e-07,-2.993760633432431e-09,0.0,0.03338616049370387,3.635652229459124e-05,0.0014531781394188533,2.583776333693585e-06,7.385783154074859e-05,-3.4934217999981646e-07,5.200450438112329e-06,-2.7839291722523875e-07,0.0,0.07664493441722567,-9.810008116695442e-06,0.010716238823038734,-1.020889805405521e-05,0.0017485225387087395,-1.9810244632277435e-06,0.00032878602915859423,8.145669164558557e-07,1
0.0,0.052752513586856224,-0.00013429078343508638,0.0031755638265703236,-8.83741715306977e-06,0.00022150768180136693,1.0646685560826596e-06,2.1832880013970088e-05,6.573781656772874e-07,0.0,0.13902310898198184,-0.0007388414039840091,0.02441724790904278,-0.00027484437592187913,0.005001387357694997,-8.955292743940074e-05,0.0013661289634977574,-3.680619455230308e-05,0.0,0.41999640469484273,0.000298932961116098,0.3162539629747967,0.0011222597208391846,0.2742089997353061,0.003110489636900945,0.27206261122313585,0.008579198480299798,0.0,0.05259462201751901,-6.738027948099611e-05,0.0031612233541025293,-2.1455703095980743e-06,0.00022043012210323562,1.346866425807979e-06,2.1713248155500526e-05,6.095281283794231e-07,0.0,0.1378596819995897,-0.000983743287829757,0.024048889593316764,-0.00036819353913644946,0.004909645223802187,-0.00011710087640604713,0.0013507205581963664,-4.2334239276982896e-05,0.0,0.41737513133026927,0.0004336989400329434,0.3125926198378316,0.0011322931704023872,0.2698914976461847,0.0029101268502335523,0.2676357401439966,0.008092305868870216,0.0,0.005814493606697183,-3.6767058484737006e-06,3.861249244123312e-05,-2.524498177755251e-08,2.9810340214148246e-07,3.507689113531587e-10,3.267636002835525e-09,2.0329564316573772e-11,0.0,0.015204561773163053,-2.9763750084062753e-05,0.00029184244545388195,-1.2251471443630507e-06,6.528578414607684e-06,-4.458129478454529e-08,1.943304584602256e-07,-2.001227444064367e-09,0.0,0.045931189419697434,9.34749417569968e-06,0.0037710169893062904,3.6837753467963083e-06,0.0003566702787936493,1.112352426271127e-06,3.872730270237542e-05,3.4431028397521895e-07,1
0.0,0.0014581538724312859,-7.786381326948203e-07,2.353097034724606e-06,-2.2107519792666496e-09,4.442625645328889e-09,-3.4949404951284752e-12,1.187875665270286e-11,3.990328015417837e-15,0.0,0.007252248212697099,-6.713830755804667e-06,6.188445257070348e-05,-1.484516000493087e-07,5.943921980046344e-07,-2.8887187149036447e-09,7.318791798420267e-09,-4.5265989745045805e-11,0.0,0.012274276358340526,-5.373603902164969e-06,0.00021834115026567608,-2.3460206241849236e-07,4.507359691587847e-06,-6.888354523560329e-09,1.1649437910148148e-07,-1.933461472414968e-10,0.0,0.0013470517290592805,3.335540497637575e-08,2.0046373882623786e-06,1.301325771931442e-10,3.4910875082667097e-09,3.040696379246439e-13,8.619011874257047e-12,-3.3065989493785385e-15,0.0,0.006723554996940847,-6.438872336839326e-06,5.314007862467707e-05,-1.403039560152525e-07,4.733205007070405e-07,-2.868218914866522e-09,5.358269923835412e-09,-6.238183526176973e-11,0.0,0.011402627953441841,-6.534465494772095e-06,0.0001864369086805666,-2.5956042330270785e-07,3.531745655543214e-06,-8.381018733146246e-09,8.366207716034418e-08,-3.2464377416799593e-10,0.0,0.00015599389250618614,-2.4421216294145446e-09,2.6909822790862087e-08,-9.111206119725056e-13,5.429014675287142e-12,-6.4438028317371855e-16,1.5462980691476349e-15,-8.352228590281856e-19,0.0,0.0007735208901203267,-9.760959514076267e-08,7.034159148556639e-07,-2.949718240345171e-10,7.213703765669266e-10,-7.398674523127532e-13,9.536072899325801e-13,-1.0894613255612248e-15,0.0,0.0013172981587268428,-1.9314592618494594e-07,2.509142841066422e-06,-8.197469926711519e-10,5.556810072325163e-09,-2.269626251905206e-12,1.547209406646872e-11,-3.934540232602239e-15,1
0.0,0.009931374540307403,5.566153491636806e-07,0.00011376837111085483,6.364162047558688e-08,1.4839695395917318e-06,2.0428344675105167e-09,2.588975949928969e-08,-3.7072638394474995e-11,0.0,0.005408826554153905,-4.769714269836681e-06,3.353843613870024e-05,-8.517277655696474e-08,2.4776011175997185e-07,-1.4294862320470472e-09,2.7016914388856945e-09,-1.830095235159167e-11,0.0,0.029043691219206684,-1.0266866971304246e-05,0.0013104730394999892,1.4438291914172046e-06,7.121405936059959e-05,1.2455654053692286e-06,5.4688656231454565e-06,5.439139782869573e-07,0.0,0.00938537829521423,9.021617972760853e-06,0.00010159165569693696,2.6142841854423896e-07,1.257647400278274e-06,7.3705081319746565e-09,2.1226258979081635e-08,2.387509421763294e-10,0.0,0.005065246166913231,-4.04073514843928e-06,2.9380353400103696e-05,-7.756737526948689e-08,2.031509777303708e-07,-1.488295294089484e-09,2.051079026639611e-09,-3.1191669762635184e-11,0.0,0.02700749706375358,-9.249362035185185e-06,0.0011264854030224166,9.258954079749854e-07,5.6566969118150814e-05,9.190678660496428e-07,4.026327026136863e-06,3.8533159740963815e-07,0.0,0.0010830205049160205,3.388623678297672e-07,1.353270922490965e-06,9.78170160540216e-10,1.9379751154789423e-09,1.889103831021756e-12,3.791128304292252e-12,-4.049176492748095e-15,0.0,0.000586475971811554,-1.4511158409633767e-07,3.939459318286048e-07,-3.4971401395979507e-10,3.133825121620582e-10,-8.563353752136614e-13,3.5443001706025777e-13,-2.381020046234071e-15,0.0,0.0031637601431296187,-5.794239876215391e-07,1.5546445419451824e-05,2.3428400699601322e-09,9.218393258182132e-08,4.942089085896704e-10,7.763423741418644e-10,2.5294604953749537e-11,1
0.0,0.008687986651577089,4.916215339762467e-06,8.644965754702852e-05,1.3846474173735934e-07,9.81267250129588e-07,4.2985751591969576e-09,1.4703223310938659e-08,1.7278394637102645e-10,0.0,0.01578938770547714,-2.753575089170233e-05,0.00030282209407092494,-1.2228066049386743e-06,6.648477920088785e-06,-4.463162781318801e-08,1.914559585148278e-07,-1.4091144192555033e-09,0.0,0.03037014224443623,-6.058497031319484e-05,0.001451300972553925,-6.430125361380054e-06,8.081799591833862e-05,-5.150804851573012e-07,5.54621258882567e-06,-3.786014527432749e-08,0.0,0.00828945786259772,1.7537150291801914e-05,7.885245318441907e-05,3.96903997545768e-07,8.548747405576804e-07,8.903019641521034e-09,1.2209345156903853e-08,2.6350743697000885e-10,0.0,0.015079310335906976,-3.8965999034781026e-05,0.00027661933403985,-1.587825054212695e-06,5.8213540218868145e-06,-5.243056898474442e-08,1.6110608096060525e-07,-1.650673237859635e-09,0.0,0.02816221788878844,-6.284821762989968e-05,0.0012427739411585165,-6.6637755559700806e-06,6.387654664641979e-05,-6.001791851107579e-07,4.05790584944094e-06,-5.864512212711653e-08,0.0,0.0009826377677362816,6.063709638727184e-07,1.1062303898183885e-06,1.4018037819458003e-09,1.4062122346086271e-09,2.609825761118672e-12,2.295550298771552e-12,5.0694717512796345e-15,0.0,0.0017987858286605822,-1.0027089420711666e-06,3.946537330216878e-06,-4.6788234100014e-09,9.982930945181302e-09,-1.4049383542618422e-11,3.378040284967686e-11,2.9246861098623193e-14,0.0,0.0034050333020993985,-2.6361592476995958e-06,1.831610982472271e-05,-3.616831024576759e-08,1.1477176911349364e-07,-4.3736986728552824e-10,8.840154522810835e-10,-6.060209144225685e-12,1
0.0,0.0018273132774327572,-6.029698564474472e-07,3.71344782857111e-06,-3.954253014742635e-09,9.080846916831391e-09,-3.954855370718498e-11,3.451351179478792e-11,-5.666437810028321e-13,0.0,0.009167996841233884,-3.3059907854427116e-06,9.947984400437781e-05,-1.3829658250440407e-07,1.2563482611811215e-06,-6.339864485518059e-09,2.170657080434794e-08,-3.4178539724903556e-10,0.0,0.01643112478254027,-2.0895737907214267e-05,0.0003861784749157423,-9.50160526635969e-07,1.061905881970333e-05,-2.504766373390141e-08,3.7691085053625213e-07,6.146872930618601e-10,0.0,0.0017118858639984889,4.362845613683104e-08,3.2638448770786598e-06,-7.567399014669571e-10,7.537181400377638e-09,-1.9726661026603474e-11,2.7135032950508774e-11,-3.3113557927399195e-13,0.0,0.008666244382964917,-4.401807986420004e-06,8.878580860120995e-05,-1.5724467297317747e-07,1.0612872324745307e-06,-6.317211567450014e-09,1.7527934494803063e-08,-3.085471753225969e-10,0.0,0.015306333034785307,-1.4749987342660955e-05,0.00033344264611205224,-7.275576662049031e-07,8.45664434195511e-06,-3.170610119454692e-08,2.7364390544850907e-07,-1.612834058875001e-09,0.0,0.0002022393264471026,-2.7673656089754316e-09,4.547621972519609e-08,-6.596958643760435e-12,1.2314905849917173e-11,-1.1826349407748974e-14,5.109902886145693e-15,-1.95919950945008e-17,0.0,0.0010218836546677748,-1.025494160496761e-07,1.2367433712668785e-06,-3.771697732820521e-10,1.7412639280044617e-09,-1.4401026087109366e-12,3.3696580942821477e-12,-6.2380785622925805e-15,0.0,0.0018172674068334456,-4.625267993259612e-07,4.726603747148613e-06,-2.7226636085325187e-09,1.4338619382887712e-08,-1.4027246878782935e-11,5.562653805609939e-11,-7.955262708671594e-14,1
0.0,0.022400679706983728,2.941761447357574e-06,0.0005753683824738092,-9.934902227960105e-08,1.8583385232611498e-05,-1.240768422755721e-07,1.0435283841565714e-06,-5.265962461105229e-08,0.0,0.02815690716072224,-3.952308422049811e-05,0.0009245241583598915,-3.0122650363106038e-06,3.593297110499735e-05,-3.027346307256863e-07,2.0352448756364634e-06,-5.8361669387634206e-08,0.0,0.24236881009327124,0.003895304107748521,0.10283617704636379,0.0048243132500198176,0.05178327083779335,0.005057681388661956,0.03262991277891826,0.005844416972207889,0.0,0.021423635374567592,1.887914578093754e-05,0.0005278485735110009,8.384914231434741e-08,1.6621805111914168e-05,-2.689056005244623e-07,9.64183862808612e-07,-9.612151091628913e-08,0.0,0.026927997037040897,-3.7470150825475184e-06,0.0008440161729168583,-5.680961464851304e-07,3.111436031365706e-05,-8.089655691725953e-08,1.62937792629048e-06,-1.3230444651105072e-08,0.0,0.23229382941749616,0.003966026508212536,0.09419300760465878,0.004583974815922513,0.04536855875137293,0.004562239140766875,0.027477108931820454,0.005101211938348642,0.0,0.002459186552390581,2.3609138577088877e-06,6.959439681237808e-06,1.13544649133087e-08,2.5117879143371147e-08,-3.155475529067033e-11,1.6343378670559351e-10,-3.3254219323162805e-12,0.0,0.0030937984596194684,2.0115579169724694e-06,1.1147568526682048e-05,1.2560401575953931e-08,4.731665171228636e-08,3.669290124850181e-11,2.8572738094746065e-10,-6.143032359619212e-13,0.0,0.026737101634991742,0.0001461978699373824,0.0012524079668491043,1.940047842617704e-05,6.959874773064882e-05,2.194039892853064e-06,4.837629484983282e-06,2.772231347832785e-07,1
0.0,0.005193371094541497,4.037639312583235e-06,3.07368897836973e-05,3.0559409964176595e-08,2.0757891198563957e-07,-1.5768412169024054e-10,1.8422104592433268e-09,-1.2795317204134005e-11,0.0,0.006161846914027173,7.312573090525997e-07,4.412693635382851e-05,4.396387527802277e-08,3.657557782545895e-07,1.682158246044263e-09,4.216494649220175e-09,6.594834787424785e-11,0.0,0.020779584543799388,-2.5019947019371067e-05,0.0006551517112093999,-1.8763214846388182e-06,2.3621864531997325e-05,-1.0438539327778955e-07,1.0230090469991338e-06,-5.614320740846826e-09,0.0,0.004544177413081341,1.235718634684914e-06,2.377766004069955e-05,-6.951979122076141e-10,1.4526699469736178e-07,-5.074572218098964e-10,1.2512083984452313e-09,-2.5259558165754628e-11,0.0,0.005255621665726475,-2.9945841475573293e-06,3.227274798683938e-05,-4.058246180663376e-08,2.2834376437386254e-07,-4.6360986692682566e-10,2.16405332968162e-09,-5.287207846111435e-12,0.0,0.018108400178123357,-1.187651410063632e-05,0.0004928403059631565,-5.280680020175364e-07,1.5265143300064313e-05,3.764603109983531e-09,5.626818815148271e-07,3.4185678905272164e-09,0.0,0.0005104703211310775,-4.6645776449595944e-08,3.014722210105684e-07,-1.1591392627231503e-10,2.0657616495580136e-10,-2.797484176196891e-13,1.9187609210986831e-13,-7.804047824400561e-16,0.0,0.0006081871984540933,-4.469486152911021e-08,4.3405504401344917e-07,-4.840633103155144e-11,3.5621768786733346e-10,-3.844084846960611e-14,3.9019595163225477e-13,-1.8378888979543742e-16,0.0,0.0020502096420540504,-8.480102320222201e-07,6.339158848753146e-06,-6.727805889491217e-09,2.2203035175640045e-08,-4.215497192459165e-11,9.131037629635395e-11,-2.6381772627871236e-13,1
0.0,0.010894334662483974,-7.799169586500483e-06,0.00013544315199256741,-3.4941810288094085e-07,1.9263703541261572e-06,-1.6435976572943966e-08,3.6423352458474543e-08,-8.814896306649613e-10,0.0,0.01595890871741326,-3.0301442247345864e-05,0.0003001168620572221,-1.2738336606267242e-06,6.484990802742977e-06,-5.537220768041375e-08,1.861135377210035e-07,-3.5999133955133575e-09,0.0,0.04597950674493974,-6.5437078991842e-05,0.0033147331661850903,-1.3556477180494928e-05,0.00027591486469941465,-2.216458673501447e-06,2.789369286635165e-05,-3.3539237896405456e-07,0.0,0.010047844524588536,-9.656766465407739e-06,0.00011496572727049083,-3.0756746396154916e-07,1.4964521922734826e-06,-9.871754188003813e-09,2.5507465613977676e-08,-3.7476530374539186e-10,0.0,0.014697379601453625,-4.413300238226203e-05,0.00025454023097192245,-1.5663277459206398e-06,5.100887480676673e-06,-4.919571219926131e-08,1.3924549464280824e-07,-1.9917545614910376e-09,0.0,0.0421095247134011,-4.007418954847529e-05,0.0027569047146813685,-6.154630033372251e-06,0.00020872961361611853,-3.717740345313343e-07,1.934673011709733e-05,1.134012256245668e-07,0.0,0.0011666462518139659,-5.592938554155798e-07,1.5506787253950075e-06,-1.984266389701479e-09,2.3500921212624795e-09,-6.846359624364779e-12,4.684449468001724e-12,-2.7199085483920857e-14,0.0,0.0016973453487573989,-1.374329892772103e-06,3.3941409193779196e-06,-5.203328111817699e-09,7.835675743515609e-09,-1.512062602463663e-11,2.4472947667807868e-11,-4.537803042674147e-14,0.0,0.004928235768226933,-1.6939263132528567e-06,3.80262318790804e-05,-4.047748973976332e-08,3.3960476988330685e-07,-6.679508813375415e-10,3.703095909360339e-09,-9.113778429581891e-12,1
0.0,0.011361255634107522,-1.3251732480197411e-05,0.00014677280049964832,-4.896171340264227e-07,2.320955615522727e-06,-2.9639020162371248e-08,6.048021922910297e-08,-3.3047331938926606e-09,0.0,0.05361882947932161,-1.879151431616373e-05,0.003603362751745997,-5.5646998066531325e-06,0.0002767794093808985,-1.8228700791371958e-06,2.7185097502147284e-05,-5.997242219518753e-07,0.0,0.097970434640683,-1.1650240631666137e-05,0.015085362557323064,1.4654028982942755e-05,0.00268187394061617,1.559866179032129e-05,0.0005835199838124957,1.113438269651407e-05,0.0,0.011041931451741071,-1.2651885138896582e-05,0.00013851538970175453,-4.546125830930964e-07,2.1016823959919293e-06,-2.1292981482854915e-08,4.9481207641342704e-08,-1.6245682825131357e-09,0.0,0.05217068496355668,4.054149850865577e-05,0.0034077888177306954,5.006124006078314e-06,0.00025456735916414626,2.5637014384545667e-07,2.4366716692477033e-05,-6.762832594404379e-08,0.0,0.09524591669214899,-2.3980532102455157e-05,0.014256820751735929,5.94485707780532e-06,0.002459073351726491,9.296642801730022e-06,0.000517238026752542,7.135283761318963e-06,0.0,0.0012280433765393414,-4.496360648833161e-07,1.715957827966696e-06,-1.760395007300721e-09,2.9286383097260904e-09,-9.46879804994855e-12,7.982896672458664e-12,-9.057071289847373e-14,0.0,0.00582571280771965,1.415937947219309e-06,4.2464519114112785e-05,1.1950943621837036e-08,3.538909859227864e-07,-1.9129750684958293e-10,3.758580962227923e-09,-1.2632873791300398e-11,0.0,0.010511509968484035,-1.536308507059243e-06,0.00017293935291666672,2.240072094535708e-08,3.271483842427604e-06,5.511874948013083e-09,7.52047432669095e-08,4.930019048595078e-10,1
