-0.00041839923544204733,-0.00027265204518075385,-6.376719679146737e-05,0.0020827026063399414,0.002059717087610919,0.00024019385958207098,0.04563663666770308,0.04538410611228251,0.015498188912968863,3
-0.00030760168957457963,-2.848147112004898e-06,5.706540711056147e-07,0.005508506697875162,0.004809773204182723,0.0005872286760395645,0.07421931485722003,0.06935252846279451,0.024232801654772904,3
2.849322542320333e-06,4.83776625701678e-06,1.31200012768053e-06,0.006997586320067507,0.005897345836591128,0.0007742929652415285,0.0836515769132149,0.07679417840299568,0.02782612019742473,3
-0.0009569336648475417,-4.310303243707491e-06,-1.9830177697319312e-06,0.004594441108333803,0.0032838909748693574,0.00040091741139275036,0.06778230674987244,0.05730524386885861,0.020022922149195665,3
-1.2726375089255476e-05,4.834014047737709e-07,-9.034330205878722e-08,0.007096563941840796,0.006394499798489991,0.0007381251665662681,0.08424110601031301,0.07996561635159195,0.027168459039229077,3
-0.0004310658873688293,-0.0011042208102318937,-1.3991271508559564e-05,0.0003866733410149579,0.00021119378999846306,5.10111394870837e-05,0.01966401131547065,0.014532508042263836,0.007142208306055187,3
-6.586614513202028e-07,-1.55133943657397e-06,-2.019425944713974e-07,0.006627657156909773,0.0054273071905254966,0.0006458324848121333,0.08141042412928318,0.07367025987822695,0.025413234442158938,3
-1.9402644456502417e-06,-3.4068174110441557e-07,-8.189286853229217e-07,0.003915119409774445,0.003727795455489586,0.00043206272370023525,0.06257091504664483,0.06105567504736629,0.02078611853377718,3
-4.231185326528643e-05,2.871140749864898e-05,2.976629278008287e-05,0.0016182042014639536,0.0014295501128320806,0.0001650495847038232,0.0402269089225602,0.03780939186011963,0.012847162515661707,3
-3.76990945224173e-07,5.793032346324348e-07,4.985405480012945e-06,0.0068305720362523015,0.005684498908796327,0.0006631747930565145,0.08264727482653195,0.07539561597862522,0.02575218035538961,3
2.1983237627149324e-07,4.978308965339569e-05,2.8006000904203493e-05,0.003996768540510207,0.0034510081633496964,0.00040884048706696716,0.0632200011112797,0.058745282051835414,0.020219804328107806,3
1.6179089474134228e-06,5.132488479052307e-07,2.666172505386617e-07,0.006292559847340811,0.0058547123842605615,0.0006536156399505451,0.07932565692977783,0.07651609232220737,0.025565907766995976,3
3.366481245509216e-05,-5.644119846927356e-05,-0.0001199475224855574,0.0021925169995093328,0.0019803359682210356,0.00023482735944401758,0.04682432059848101,0.04450096592458455,0.015324077768140489,3
-0.0002537951143176033,-0.00019682688974775688,-0.00018642929660629695,0.0135883575994872,0.012749138245795516,0.0014505541712339332,0.11656911082910086,0.11291208193012613,0.03808614145898654,3
-0.00019106786054123506,-5.741297201841081e-05,-0.00021892731734337404,0.004294559916819725,0.003958278517453416,0.0004334671011781003,0.0655328918698063,0.0629148513266416,0.020819872746443487,3
-5.829395499522232e-06,-2.543047504613906e-09,1.2253139557568552e-07,0.006169978349849747,0.00494413310565738,0.0006244471169737207,0.07854920973408801,0.07031452983315312,0.02498893989295506,3
-7.789755943583134e-07,-1.0330643097751537e-06,-8.949411850137101e-07,0.0054782697429051445,0.005019149910050389,0.0005606828139848123,0.07401533451187764,0.07084595902414187,0.02367874181591607,3
-0.001153026295271746,-0.00065889329872957,-4.2780128496697224e-05,0.0006170149758705792,0.000745401832254859,0.00010116054534379988,0.024839786147843126,0.027302048132967223,0.010057859878910617,3
-0.002056292407546257,-0.0010138411189289519,-2.246955533084623e-05,0.20756300644309844,0.20777814193131683,0.023492209302041316,0.45559083226410346,0.4558268771488983,0.15327168460626156,3
3.9054102606165896e-05,5.1213318998919096e-05,0.00013794381666181515,0.002329106582611833,0.002006616622696272,0.00022356998658989774,0.04826081829612748,0.044795274557661455,0.014952256906229833,3
-1.654555840388758e-05,9.123068004947408e-05,8.964263969145953e-05,0.0011261174685531737,0.0009716089901919423,0.00011152588602557265,0.03355767376552156,0.03117064308274602,0.010560581708673659,3
3.616011135441189e-07,-7.962449026022185e-07,2.4218109905331747e-07,0.006692498878728894,0.006043530355679561,0.0006725068451396424,0.0818076944958657,0.07774014635746167,0.025932736938850908,3
2.2584251691674646e-05,0.00019024323553349813,8.112889246390275e-05,0.0010515709135728026,0.0005084664373760083,5.03917162449672e-05,0.03242793415518174,0.02254920037109982,0.007098712294843847,3
2.5112055303635937e-06,3.178334331670097e-07,1.2320020149346832e-06,0.007674419458867724,0.007020409603611843,0.0009021108260829283,0.08760376395376927,0.08378788458728292,0.03003515983115336,3
