-1.8733564405703728e-05,2.247475388182457e-07,3.2276729484504544e-07,0.0006426428061275654,0.0005255857711239815,6.226879999811995e-05,0.025350400512172692,0.022925657485096944,0.007891058230561979,5
4.0963877344398866e-05,2.6845331913962306e-05,5.06283047025831e-06,0.01367000326619335,0.013553492433970587,0.0015171244840369992,0.11691878919229941,0.1164194675901354,0.03895028220741153,5
-3.485245870016756e-06,-7.529214218944485e-07,-3.684861005469597e-07,0.0010888096697994334,0.0009482028303742949,0.00011351252882224835,0.032997116083067525,0.030792902272671455,0.010654225866868431,5
1.7729277116815903e-05,2.8613941317704074e-05,7.766884887072955e-06,0.2770020746078342,0.2757724449345847,0.03088889940372151,0.5263098655809467,0.525140404972408,0.1757523809332935,5
-8.594601956149664e-07,-2.428546572562284e-06,-8.890501735675471e-07,0.0031976508034671407,0.002726014844216654,0.0003273823275014814,0.05654777452267366,0.05221125208436065,0.018093709611394823,5
-0.0001389416117856603,-2.153837595924343e-05,-1.2262292440320178e-05,0.26108854087004413,0.2530786879319878,0.028412698621254596,0.5109682386117987,0.5030692675288243,0.16856066747985604,5
-9.604598582749473e-06,4.211563563334745e-06,8.58263176133959e-07,0.009014058542819284,0.008051596740120145,0.0009804731624883252,0.09494239591889013,0.08973069006822663,0.03131250808364487,5
-2.566360157214412e-06,3.9716915523040737e-07,1.3469079025332877e-07,0.0007702001655792739,0.0007137163147456489,8.350077754014514e-05,0.027752480350038515,0.02671546957748729,0.009137875986253322,5
-1.6903111129753388e-06,-8.949228294995229e-07,-1.999030824026956e-07,0.000588924433432566,0.0005288882710866652,6.339885550945297e-05,0.024267765316002336,0.02299757098231605,0.007962339826298107,5
1.216928406856852e-05,4.7247270087161285e-05,3.237542869715424e-05,0.09852149438517434,0.09785832511554006,0.01079244588724843,0.31388133806452134,0.3128231531001822,0.10388669735461047,5
-1.1143612635461827e-05,-3.0079062307626985e-06,3.235441700823749e-07,0.0008493833015785506,0.0007882652378501378,9.168562009354978e-05,0.029144181264508885,0.028076061651345224,0.009575260836841458,5
-9.155597844020052e-05,3.211573214003996e-05,2.371438600939682e-05,0.14055726711189778,0.13870378815225726,0.015521513012216407,0.3749096786052579,0.37242957475509014,0.12458536435800317,5
-0.00042671470897866855,-1.2756977820115613e-06,4.019310717874256e-07,0.3459132394275419,0.3422193447653544,0.037963951902895074,0.5881438934712677,0.5849951664461464,0.19484340353959914,5
9.366727252666718e-06,0.0003306229756230043,0.00022402197401553996,0.07486432510074274,0.0747214171126228,0.008275745895852357,0.2736134592828773,0.27335218512501924,0.09097112671530652,5
4.729754733866447e-06,2.7703232384447814e-06,5.785024246809655e-07,0.002426706328127792,0.002284380215233929,0.0002629273388581252,0.049261611099595516,0.04779519029393992,0.016215034346498475,5
-1.0881487066705596e-05,9.316173017349039e-06,3.3681173604435796e-06,0.07412553598306605,0.0733150103576824,0.008088694376153163,0.2722600521249235,0.27076744700514205,0.08993716904680268,5
-6.388850548606737e-07,1.3793379103536618e-06,4.078813703701424e-07,0.0009458339220110503,0.0008790259765039557,0.00010488983022863666,0.030754413049366595,0.02964837224037697,0.010241573620720434,5
0.00010198169236160263,7.109879106132116e-05,1.9947245894062818e-06,0.01099795530753236,0.010264679422921074,0.0012013372274666048,0.10487113667512314,0.10131475422129332,0.03466031199320925,5
1.3391661803679096e-05,2.939077371346892e-06,6.777656180212101e-07,0.0016904348929443157,0.0014016987455059374,0.0001953991269373159,0.041114898673647676,0.03743926742747429,0.013978523775324629,5
7.245204998676048e-07,-3.3303950802219966e-07,4.946555121121057e-07,0.005658894540247226,0.005508229994990285,0.0006445745976389652,0.07522562422637133,0.07421745074435179,0.0253884737162155,5
0.00010937445642739057,3.0692649942876506e-05,1.3815191138063548e-05,0.09710069700568845,0.09636708614674017,0.010602129345432396,0.31160984741450076,0.3104304852084282,0.10296664190616492,5
4.5994644664690083e-07,-1.1390465051101298e-06,-1.7442884586841458e-06,0.0015458346474029455,0.0014871537300106365,0.00017251679975923632,0.039317103751458415,0.0385636322201454,0.013134565076896773,5
2.006102475668277e-06,1.5631513527138682e-06,5.511784022426676e-07,0.0010532248584353544,0.0009160302029032089,0.00011021441520629475,0.032453425989182626,0.03026599086273583,0.010498305349259695,5
-1.8530017811275662e-05,-1.1593890176589151e-05,-3.049585430927258e-06,0.0014311571142450734,0.001369567238941737,0.0001568857911777441,0.03783063724344428,0.037007664597239004,0.012525405828864153,5
1.744875780751051e-05,1.0033425811162752e-05,4.7813728893374205e-06,0.0628186185047602,0.06169325246760609,0.006903530583791105,0.25063642693104327,0.24838126432484012,0.08308748752845463,5
1.2410863948348694e-07,1.8971037891018096e-06,7.983858224399639e-07,0.00401708449875497,0.0035007938733973105,0.00043998372096190917,0.0633804741127342,0.05916750690537257,0.020975788923468627,5
-7.20895704336285e-07,8.062671291136975e-07,1.20694546283882e-07,0.007748233030867831,0.007595717109291252,0.0008575984201259705,0.08802404802591068,0.08715341134626488,0.029284781374051105,5
-4.26883403216894e-05,0.00014121758608932734,0.00014327884152287365,1.1820987481527259,1.1844435506139661,0.13121372455067085,1.0872436470969724,1.0883214371746823,0.362234350318507,5
-2.660827540514784e-06,-1.7695989212897087e-07,-6.229697069817261e-07,0.00995195728165407,0.009214073724871466,0.0010508884705092913,0.099759497200287,0.09598996679274072,0.03241740999076409,5
-9.729699989325734e-06,-4.17415976740797e-06,-1.8062727479816757e-07,0.0026543344131978856,0.0025610898722616235,0.00029440534813248543,0.05152023304681264,0.05060721166258445,0.01715824431964079,5
-2.9440469843235686e-06,4.118507925639606e-06,6.65784748359543e-06,0.0049234867744218525,0.004525266421970194,0.0005363701317101311,0.07016756212397472,0.06727010050512927,0.023159666053510598,5
4.107598264158694e-06,2.2225386623684427e-05,1.8992729473592473e-05,0.04036408373926953,0.03971488673921355,0.004487664457258084,0.20090814751838595,0.19928594215150638,0.06699003252169747,5
-7.852656149197241e-05,-8.660787399594376e-06,8.565800690118383e-06,0.11107913132756195,0.10821285441356689,0.012105746593880312,0.3332853602058782,0.3289572227715435,0.11002611778064475,5
-2.388100863935804e-05,-7.3784536937362895e-06,-7.58084545218936e-06,0.07558611896413935,0.07457491751354006,0.008458536891713376,0.27492929811887884,0.2730840850608839,0.09197030440154787,5
-0.004514273495837207,-0.00027559410532642856,4.8354570481168976e-05,1.139037351695172,1.1459784999822893,0.12776548195475665,1.067256928623643,1.0705038533243536,0.35744297720721363,5
-1.2695984372072203e-05,0.00017542204457523234,0.00035697228095230113,0.25978179155037173,0.25467680860871517,0.028297579769126145,0.5096879354569537,0.5046551382961588,0.16821884486919456,5
-4.795887797377486e-06,-2.1177996461279173e-06,-5.88213549128628e-07,0.0019428678620733862,0.0018221661206519967,0.00020961560366249834,0.04407797479550741,0.042686837791665905,0.014478107737632648,5
-0.00032651037658287644,0.0019888219837865474,0.0010188014159403392,0.9171714719556425,0.9139246599942996,0.10227018088179497,0.9576906974360995,0.9559940690162777,0.3197970932979144,5
-2.3033871403311977e-06,2.055195044451162e-05,9.316732132794325e-06,0.009050309330524784,0.008324791329306538,0.0009672484941493259,0.0951331137434531,0.09124029443895136,0.031100618870841236,5
