5.845341351597376e-08,7.292779296798907e-07,9.138102512468711e-07,0.007522600494178115,0.006825964914855534,0.0007730747679276496,0.08673292624014317,0.08261939793326706,0.027804222124124416,7
3.4188134280903837e-07,8.698806060633245e-07,2.4525901949229693e-07,0.0039871907619585265,0.0034170492669160805,0.00042250411035658556,0.06314420608384055,0.0584555323892964,0.020554904776149793,7
4.888330933059258e-05,7.05785214543635e-05,7.581859494118509e-05,0.00957596926184896,0.008662059914610427,0.0010111044399590831,0.09785688152526095,0.09307018810881618,0.03179786848137911,7
-4.502275810623088e-06,-1.3011238999230577e-05,-3.237068472044835e-06,0.019879036475768004,0.018086858643912625,0.0020483497727244388,0.14099303697618548,0.13448739213737704,0.045258698310097684,7
-3.922091429070199e-06,1.3747289500654845e-06,1.684152667192499e-05,0.00904127586027598,0.008715391013586605,0.0009856060086717712,0.09508562383597208,0.09335625856677529,0.03139436268937102,7
-1.4351612182018043e-06,9.70024893810781e-06,1.1755866399660527e-05,0.0047024971024735305,0.004226041446860373,0.0005227963928088182,0.0685747555772059,0.06500801063607756,0.02286474125829589,7
2.499083445438498e-06,1.6078086833514767e-06,8.455247431856412e-07,0.007720914532304119,0.007163965352524662,0.0008080772137128984,0.08786873466884634,0.08464021120321394,0.028426698959128166,7
-4.258314563865905e-07,-2.8188184604513183e-07,1.322426009679238e-05,0.009527147092746668,0.009237821102467606,0.001044361482599913,0.09760710574925714,0.09611358438050058,0.03231658216148349,7
3.947157936416201e-06,3.6524813023946863e-06,2.2139714179319237e-07,0.009973373853974874,0.008660381461517022,0.0009995598508000935,0.09986678053274209,0.09306117053592773,0.03161581646581491,7
3.852776831296055e-06,2.953283390336658e-06,1.043109460459001e-06,0.010818003066385997,0.0098209546532439,0.0011264303022277729,0.1040096296810348,0.09910072983204463,0.03356233457654239,7
-5.369514474593033e-06,-2.6913660318486502e-06,-1.933810208350522e-06,0.007555895335232714,0.00702212646454327,0.0008269597864124318,0.08692465320743428,0.0837981292425032,0.028756908498870873,7
1.2198127930035645e-05,1.8222095790229748e-05,7.391467700558774e-05,0.004687250279671967,0.0041678982326380865,0.0004816186123668264,0.06846349596443324,0.06455926140096467,0.021945810815889817,7
-9.603897806907604e-07,-1.5944384644426797e-06,7.862371158631842e-08,0.0032471086920224297,0.0029731570242953987,0.000340208011562186,0.056983407164037055,0.054526663425294955,0.01844472855756316,7
