0.0,0.0007382608005137556,-2.2404229043520114e-07,6.565087502650767e-07,-4.99905533528025e-10,7.516032992219388e-10,-1.8268935891463368e-12,1.3667231512502922e-12,-1.1399632674668927e-14,0.0,0.0007641118171024343,3.7968685617796076e-08,7.041443775626819e-07,-1.7507448497364452e-10,8.176882511982817e-10,-1.3994236799175823e-12,1.4244187837134543e-12,-7.645885294478657e-15,0.0,0.006693435856253025,-1.0796205709648928e-06,7.70420124702746e-05,-6.692514656976707e-08,1.0341381211519565e-06,-4.9989918588089546e-09,1.6836971731569262e-08,-4.034978614074187e-10,0.0,0.0006855867912074871,-5.3173446551763296e-08,5.55344791935115e-07,4.902624344805861e-13,5.602873959548935e-10,2.788851711149066e-13,8.533787967145562e-13,1.2571646989378168e-15,0.0,0.0007099012703424465,2.1581388026146855e-07,5.98587826025915e-07,2.9008516343969396e-10,6.26476714918851e-10,2.0577867579886074e-14,9.786066754055088e-13,-2.0644969467425808e-15,0.0,0.0067314709664399956,-1.189343372905093e-06,7.882684336677698e-05,-4.1260676722268234e-08,1.0783796964628467e-06,-2.4437668295929947e-09,1.766260661374976e-08,-1.986232742194368e-10,0.0,8.101801229418019e-05,-4.361726554739364e-09,7.655123048321546e-09,-5.102033413846112e-13,8.83910165837034e-13,5.118245423687874e-18,1.5356251147371355e-16,4.1955531525289856e-21,0.0,8.350538196047652e-05,7.149577707833012e-09,8.176095116234828e-09,1.1034981509748685e-12,9.73307842207699e-13,3.861962205600527e-17,1.7034591786459545e-16,-7.82304333722231e-20,0.0,0.0007838145467300568,-7.792836860336332e-08,1.0680917200110305e-06,-2.951087717718158e-10,1.7037907875087826e-09,-1.6689786244791996e-12,3.274023438414603e-12,-1.4640229566472494e-14,3
0.0,0.0012751070445671173,-2.8826212073647096e-06,1.912763882305055e-06,-8.94708095637923e-09,3.980572035346331e-09,-2.9615585722687527e-11,1.5163086788771202e-11,-1.717182468402235e-13,0.0,0.0018675634283303881,-2.096801569733574e-06,4.055641059983188e-06,-9.967303764102926e-09,1.1672523347385344e-08,-2.9644298371857817e-11,6.260507403918276e-11,5.966564417367789e-13,0.0,0.01850646098936402,-6.758946381921931e-06,0.0006299481886465854,-4.1903970411212573e-07,2.546322052241558e-05,-1.4377807106706163e-08,1.2074003380716529e-06,3.193195278035114e-09,0.0,0.0010139508055925757,-1.961882384360529e-06,1.148021638672296e-06,-4.1876163146247635e-09,1.6143985885476469e-09,-6.634300992647509e-12,3.726257635247845e-12,-8.148798574770122e-15,0.0,0.0015531740962777879,-1.5587491545478145e-06,2.7009500787468696e-06,-6.44746925713863e-09,5.732106996686277e-09,-3.104669308796601e-11,1.9165732043845586e-11,-2.474466079918205e-13,0.0,0.01639125499681214,-4.072085950970781e-06,0.00048801255643919015,1.2368642695927217e-07,1.7145604510570534e-05,5.590208341081023e-08,7.003913977570869e-07,9.559840150372816e-09,0.0,0.00012701621125153274,-8.600889298305752e-08,1.7939889055499255e-08,-2.319648030921226e-11,3.0670440546631545e-12,-4.660907991515172e-15,8.043576700156567e-16,-4.853454689468626e-19,0.0,0.00019154253702547384,-7.890975769271383e-08,4.1004306873116115e-08,-3.675903344430883e-11,1.0581273241206948e-11,-1.955670251244121e-14,4.214925247523058e-15,-1.8956317965905014e-17,0.0,0.0019929313646498146,1.1168045529202655e-07,7.280676423762988e-06,2.160004119272643e-09,3.139327971939536e-08,3.762814285126829e-11,1.5659595921935075e-10,6.902666199635616e-13,3
0.0,0.002338925634370662,-1.0432772919625656e-06,6.135777593135505e-06,-7.461204503857159e-09,1.88504592877923e-08,-4.9120622360118306e-11,8.270557287428012e-11,-3.32216692853665e-13,0.0,0.002751887935763887,-2.8078153813263675e-06,8.57249155065915e-06,-1.7796958696519855e-08,3.132229418686529e-08,-9.453038624046695e-11,1.6245788016275838e-10,-5.56192628119176e-13,0.0,0.02259842809640308,-7.41492740169331e-06,0.0013406180608873585,-5.929004635644653e-07,0.00010781208208035486,8.86620636645544e-08,1.0299526656858402e-05,7.47476372384323e-08,0.0,0.00176197260837447,-1.3165417108743378e-06,3.4745738514654415e-06,-6.236660151392693e-09,8.248966036182479e-09,-4.846488442282803e-11,3.224298830664836e-11,-8.180108300103168e-13,0.0,0.002129251770926531,-9.181535964366536e-07,5.100763839080727e-06,-4.086778486409797e-09,1.4346963063890439e-08,-9.976291040759196e-12,5.7952224246439576e-11,4.6950853875010116e-14,0.0,0.01946501715415458,5.280747084552946e-06,0.0010445596769754458,1.1213258903868265e-06,7.905094818339509e-05,2.723537841002094e-07,7.321198328921684e-06,9.406812973259214e-08,0.0,0.0002537272650680757,-5.442796157135461e-08,7.220661796429995e-08,-3.5571657695856184e-11,2.3937535700263275e-11,-2.1338649944834456e-14,1.1234551299232084e-14,-1.536250480061599e-17,0.0,0.0003036638037803656,-4.9806739783964856e-08,1.0422313350486945e-07,-4.307796176846718e-11,4.187297518363904e-11,-4.026456685962652e-14,2.3935997836258226e-14,-5.1978385115315167e-17,0.0,0.002499616280534736,3.768867710794655e-07,1.663878782647233e-05,2.849866359004478e-09,1.516394094274096e-07,-3.608175981450433e-11,1.656187272155686e-09,-1.467660686853752e-12,3
0.0,0.0033844024034971085,-4.646265213914319e-06,1.3460832171872872e-05,-4.529160959761483e-08,6.451533647654618e-08,-5.02012860931028e-10,4.3865403060706195e-10,-8.917324924337271e-12,0.0,0.0006917620844596576,-1.1069318357848564e-06,6.738643735239387e-07,-2.1349216658493302e-09,1.262831615279126e-09,-6.885427590787434e-12,4.793820309866562e-12,-4.460240824061957e-14,0.0,0.013923484424082842,3.692022165029292e-06,0.0002830676079521198,1.877484880847074e-07,6.645559379381438e-06,1.1767319541790155e-08,1.9337695378457834e-07,1.1981866545957747e-09,0.0,0.0022396504492512258,-2.8707898525855155e-06,5.6214258265192324e-06,-1.791381935964486e-08,1.658333652671196e-08,-1.231035979822188e-10,7.026346534359308e-11,-1.2853737853774341e-12,0.0,0.0004236929555513439,-3.665118076974846e-07,2.012629003299377e-07,-3.1647923694031294e-10,1.2592361863426286e-10,-1.1801415652925057e-13,1.4120108464649865e-13,4.691510011073655e-16,0.0,0.01029338426955505,4.573796499230795e-06,0.00014778125048445342,1.372930897375186e-07,2.4160399245094067e-06,3.748690733950853e-09,4.833179056246445e-08,1.287587426182137e-10,0.0,0.00027458924617052043,-1.1497647592065673e-07,8.473545779744221e-08,-8.376710301170857e-11,3.133009923625874e-11,-5.173103366221887e-14,1.8203251997917135e-14,1.8562408815003487e-19,0.0,5.2155739925089865e-05,-1.399895347096159e-08,3.0773332771150673e-09,-1.9134171345691013e-12,2.492030974113837e-13,-2.5643576836646096e-16,3.9102895562928294e-17,-3.2396788861100054e-20,0.0,0.0012547586191266654,1.8021428600184897e-07,2.2136680957245453e-06,8.544256088982627e-10,4.442425347529807e-09,4.183644380693479e-12,1.08735598998877e-11,2.87767147950141e-14,3
0.0,0.0014688433876531507,-2.3391967132945534e-06,2.429348050533016e-06,-8.336282507204344e-09,5.1574298831862645e-09,-3.206168950220539e-11,1.904869497403004e-11,-2.1211799123904156e-13,0.0,0.0028745754042615347,-1.8203852036866462e-06,9.295634252370127e-06,-1.5281162494071815e-08,3.525623451557764e-08,-1.3486586364931446e-10,1.8856065326138398e-10,-1.4763261629136067e-12,0.0,0.0235713728214235,1.3200107724346032e-05,0.0011899144131727207,2.2267809977269283e-06,7.40304355337291e-05,2.854238701684264e-07,5.284223767149914e-06,3.8936160852432217e-08,0.0,0.0012730803898170912,-2.4008895284039173e-06,1.8251278268762846e-06,-7.142700009184994e-09,3.396955147716515e-09,-2.1277381629225855e-11,1.1311966937276845e-11,-1.0375799295272752e-13,0.0,0.002503084764719214,-1.0530480270960696e-06,7.00650953088201e-06,-5.619436359755561e-09,2.2789375058216422e-08,-2.2168140611706737e-11,1.0301975027637179e-10,-5.876578003602589e-14,0.0,0.02142791495034595,1.3169329608286556e-05,0.0009735145552043204,1.142164383578369e-06,5.444231628333377e-05,5.31870905358361e-08,3.503326878774935e-06,-4.886300074809032e-09,0.0,0.00014832130256293188,-9.114235599008355e-08,2.476471743141575e-08,-3.3337326706181394e-11,5.318681324080362e-12,-1.3367805890237904e-14,1.9814705505016912e-15,-9.019698740164333e-18,0.0,0.000290901530305633,-6.999682120349376e-08,9.493845884904251e-08,-5.0468629177795866e-11,3.6047836400736306e-11,-3.327026696216904e-14,1.89091047902139e-14,-2.531086743721981e-17,0.0,0.0024684479105125472,1.533170785372176e-07,1.2984697799065444e-05,2.2025723978766585e-09,8.412557829406971e-08,1.073838133468246e-11,6.270497822131341e-10,-1.910683008718995e-13,3
0.0,6.780268907296419e-05,-1.0488418571471427e-09,6.984652678458312e-09,-2.86559821230832e-13,1.3458940710813013e-12,-9.809948371840664e-16,4.75503641495987e-16,-1.3065684847577076e-18,0.0,0.00017391147061435064,-2.9574681754731932e-08,3.791642674796464e-08,-1.9259150471917274e-11,1.0636896385505253e-11,-1.561867434943491e-14,4.374650888570226e-15,-1.7200671676319964e-17,0.0,0.0012709864779761328,1.6284923665953782e-07,2.217561822889536e-06,8.176172571936777e-10,4.407044065492227e-09,3.3335415360031153e-12,1.0796783076077888e-11,1.2601609738229566e-14,0.0,4.2677941061607856e-05,3.0628484876857696e-09,3.6963321700047027e-09,1.061128425082655e-12,5.897488825574121e-13,3.1713884052272564e-16,1.4234110258900046e-16,1.6293325759568393e-19,0.0,9.651781618465034e-05,-1.551684826903887e-09,1.4240941970607444e-08,3.1208427855369565e-12,3.1248016312538557e-12,4.806497682179348e-15,1.1049416739106167e-15,5.926331513925216e-18,0.0,0.0006670810033629104,-4.929716524283478e-08,6.502771359373096e-07,-7.009323710727775e-11,7.180845330010426e-10,-1.2073891851708406e-13,9.52116500490019e-13,-2.5373926097494934e-16,0.0,7.862021669491082e-06,-4.1883245570915575e-11,7.342476316561269e-11,4.059040732902839e-15,1.0330643332348234e-15,5.709833330677593e-19,3.199123726558265e-20,6.258814850020248e-23,0.0,2.1294086696691164e-05,-9.8466957534371e-10,5.194208760311722e-10,-4.4451687262525994e-14,1.5110259331129545e-14,-2.0734614143314245e-18,6.28847828460239e-19,-1.9179639940895716e-22,0.0,0.00017233744749504978,1.6245176252727595e-09,3.998052280975887e-08,2.118520595550829e-12,1.0469187739025254e-11,1.6746804079874689e-15,3.341943531175458e-15,9.71914070581581e-19,3
0.0,0.002202785168953132,-6.813775758431412e-07,5.406440598370243e-06,-3.001005822641315e-09,1.562133257117327e-08,-5.910096099545517e-12,6.534872898539669e-11,1.6778163029531935e-13,0.0,0.0023586221306210265,-6.645925774638608e-07,6.210742298649776e-06,-4.221513234920702e-09,1.9181309169347596e-08,-2.8077276561380103e-11,8.487753884905553e-11,-2.5872536959969024e-13,0.0,0.021538625026170825,1.5592872853711573e-05,0.0009575194470829105,8.143413775362456e-07,5.2818694048945446e-05,-1.300063616542545e-07,3.546543220287748e-06,-6.51008134459222e-08,0.0,0.0016897575805082641,-8.317384077896248e-07,3.181256362730532e-06,-3.4162070730852097e-09,7.117833029022304e-09,-1.3582616500318151e-11,2.3418720262192453e-11,-7.576706918078746e-14,0.0,0.001855543867303866,-3.943358314221459e-07,3.844847457022045e-06,-2.537602845106644e-09,9.507254686129032e-09,-2.4675074955580837e-11,3.5979285301383084e-11,-3.9426935072242344e-13,0.0,0.017860619068371483,9.06343671665965e-06,0.0006448623594132411,2.1953767547581573e-07,2.8763889088202927e-05,-5.4112130256251875e-08,1.5455602516185051e-06,-1.3271390515430575e-08,0.0,0.00020935604394012024,-1.3737730235725231e-08,4.88443899072251e-08,-9.13456340299463e-12,1.3447279401074647e-11,-7.829113886570998e-15,5.309602022176273e-15,-9.218433440283262e-18,0.0,0.00022473146945497434,1.2213226436921565e-08,5.618983317330948e-08,4.790687120350978e-12,1.640395028618592e-11,-1.176822245196267e-15,6.804524984919069e-15,-6.034152499966347e-18,0.0,0.002111508761515935,4.1479125910470427e-07,8.973817408876853e-06,9.472980346232954e-10,4.660506972695788e-08,-3.9744516634267604e-11,2.8572011417071377e-10,-1.1716841192292375e-12,3
0.0,0.0018126808998700083,-1.4224461481462428e-06,3.824210654547448e-06,-6.9724311612932095e-09,9.227946478342915e-09,-3.257039210393585e-11,2.963515513469005e-11,-1.9920857949009227e-13,0.0,0.002400024941756043,-1.2576947827669718e-06,6.918809498748199e-06,-8.119950172577858e-09,2.279003738020609e-08,-3.556063377940625e-11,1.0079315831442063e-10,1.3599978617126592e-13,0.0,0.01093485560436341,1.0196760210177735e-05,0.0003654435914143203,6.21675930988939e-07,1.850559532124969e-05,2.8129601715475654e-08,1.1413619632621357e-06,1.482690653211659e-10,0.0,0.0017445680118355752,-1.2417267044610568e-06,3.5432210890914956e-06,-5.06032457643363e-09,8.216421912020868e-09,-1.9267993127518218e-11,2.5347921909917777e-11,-1.2597463266572064e-13,0.0,0.0023067873828088387,-1.012438161547251e-06,6.391047749598621e-06,-6.8894256094177934e-09,2.005672765367977e-08,-4.569336859396993e-11,8.134802208470827e-11,-3.7325199804753704e-13,0.0,0.010379744903696203,5.307290035150737e-06,0.00034490835844342045,2.3688414800413476e-07,1.9147401454080602e-05,-1.737540797989533e-08,1.4181740030835035e-06,-6.019815543033022e-09,0.0,0.00020137314275335015,-4.131816684713127e-08,4.72408527195573e-08,-2.0707903928314613e-11,1.2665876360121181e-11,-9.843247190396988e-15,4.530014826390815e-15,-6.990566067920001e-18,0.0,0.00026374856261969536,-1.2537734015623944e-08,8.352137504396787e-08,-8.841395708515097e-12,3.0072300522431774e-11,-7.292505464865628e-15,1.4154123168074715e-14,-1.0679017860525333e-17,0.0,0.0012078264018983104,3.3367638593987514e-07,4.4835350402137195e-06,2.2150344858638627e-09,2.5625958919163957e-08,1.375095671555696e-11,1.806926189602802e-10,1.1918284103438905e-13,3
0.0,0.0006587935228584099,-5.934523562589297e-07,4.878504227716101e-07,-7.16329135549148e-10,4.417704484739302e-10,-3.132990355244249e-13,6.075700035729992e-13,1.8693398616267674e-15,0.0,0.0005884371668823758,-1.108884580292047e-07,3.8976247475788346e-07,-1.3296760875705144e-10,3.1982609306278136e-10,-2.0160438884336166e-13,4.1522075300896646e-13,-8.193716143068958e-16,0.0,0.0051856267134344596,-6.500909762315604e-07,3.726646629312581e-05,-6.513103343089948e-09,3.082725176958784e-07,1.3104452542505453e-10,3.1804768549715408e-09,8.449226211876178e-12,0.0,0.0005592171303274712,-4.6096257985234967e-07,3.5045430489303257e-07,-5.001149011833444e-10,2.691677590831374e-10,-3.323672222736307e-13,3.14357901040676e-13,8.411973400897575e-17,0.0,0.0004751711965804647,-9.045198117268034e-08,2.533853899438371e-07,-5.836761466411246e-11,1.675347592259782e-10,5.944818803953912e-14,1.7485879264510517e-13,4.269072561264837e-16,0.0,0.0046580790908312,-1.7385229477477902e-06,2.9798677974534632e-05,-3.299874619299027e-08,2.1919202894047637e-07,-5.170533492442527e-10,2.008742982438083e-09,-8.569575003876493e-12,0.0,6.452778620280181e-05,-1.8743761580689957e-08,4.7024007571043615e-09,-2.6674786697905214e-12,4.2637092491473826e-13,-3.930210382695364e-16,6.025286951939445e-17,-1.0959640993830498e-19,0.0,5.509342001556477e-05,-4.604846029989377e-09,3.4612579435322622e-09,-7.762815434099326e-13,2.841990380411555e-13,-1.7295466733280867e-16,4.093380209970845e-17,-5.810320625661466e-20,0.0,0.0005365952828189496,-5.076992778485385e-08,3.9692096111308385e-07,-5.4140232214896694e-11,3.3724519851308724e-10,4.861576350984812e-14,3.558655756373311e-13,4.0973557199860497e-16,3
0.0,0.0021808982739866646,-2.690040660827426e-06,5.32218150755846e-06,-1.2984957887227496e-08,1.5407150062621065e-08,-5.63375448466246e-11,6.607396718498864e-11,-3.89069779284925e-13,0.0,0.0024618017363039857,-7.515680753859139e-07,6.837892308218728e-06,-3.4686581422207544e-09,2.261187885130769e-08,-1.3296044381678959e-11,1.104492491850163e-10,-1.3829058672764989e-13,0.0,0.022275242868384806,3.036173939598543e-06,0.0011561389871953527,7.477185033467934e-08,7.68862063347519e-05,1.8445568264217042e-09,5.987365772773542e-06,6.550332308705793e-09,0.0,0.00166444345918807,-1.0710054663646067e-06,3.086952236351165e-06,-3.448080182389863e-09,6.82069637341539e-09,-6.980831320548682e-12,2.2439006350488226e-11,-6.557664314738363e-15,0.0,0.0019417950451051796,2.867006179262633e-07,4.236936741236916e-06,2.5658547503473634e-09,1.1118476976921427e-08,2.8797225209008987e-11,4.4432613809149256e-11,3.798679515244377e-13,0.0,0.01882510333272661,-2.4815607058071782e-05,0.0008144258196018416,-2.1867215612917892e-06,4.489031826077332e-05,-1.7641914140218903e-07,2.869907128196224e-06,-1.3191479536580252e-08,0.0,0.00019998526645477176,-4.864432931890531e-08,4.468552481812016e-08,-2.0530901531106262e-11,1.1902592417912807e-11,-7.209968837938165e-15,4.704840721148816e-15,-3.532942376750868e-18,0.0,0.00023051948607096765,5.703235713650248e-08,5.969353375609813e-08,3.5865042437462644e-11,1.851504860141862e-11,2.665213677465479e-14,8.599227456805646e-15,3.0706745677989437e-17,0.0,0.0021834139973407897,-4.776155840672782e-07,1.0855338899249088e-05,-6.882737374764693e-09,6.840256762486608e-08,-8.163673929023209e-11,5.02302566085182e-10,-7.389465926628385e-13,3
