0.0,0.07735084996499453,0.0003391265222404904,0.007141659751017108,8.069046292270757e-05,0.0007613377737762239,2.2214505919807656e-05,0.00011114464653529461,9.43598014874133e-06,0.0,0.03179950721763547,-1.6790417685552798e-05,0.0011531085761308352,-4.978414477605137e-07,5.192825098825493e-05,2.827953622314034e-07,3.7631288473507993e-06,1.259016082733215e-07,0.0,0.34531736951823955,-0.0010714304783020561,0.26574749034302825,-0.0017855917888786328,0.25595283790402806,0.0005037384096943798,0.28748622227729276,0.014712757169209228,0.0,0.07546906276306765,0.0003958328496993687,0.006787473764555549,9.58801398127871e-05,0.0007060119203880168,2.789473501453633e-05,0.00010209184074689548,1.275527514743838e-05,0.0,0.030907700738411557,-2.125211908413861e-05,0.0010869137904651997,-1.331755237854867e-06,4.7170924955468884e-05,5.394785471894035e-08,3.2295322519953738e-06,5.106396848663277e-08,0.0,0.3379747749621831,-0.0016642149735430392,0.25343370200390813,-0.002559499300645546,0.23732969398531728,-0.0006290186375205097,0.2591117396118326,0.011648758579212444,0.0,0.008541570996072542,1.3861070723976785e-05,8.701366402026509e-05,3.5333629529013416e-07,1.0210873277791995e-06,1.0015955660369141e-08,1.616335031691975e-08,4.207422556424515e-10,0.0,0.003510085940817094,-8.002415690929872e-07,1.4044375210944107e-05,-4.0178019622051936e-09,7.000259193189304e-08,1.1145722957454127e-10,5.648062139613223e-10,6.095503710103292e-12,0.0,0.03812038915506758,-7.218387955441224e-05,0.0032439011688131943,-1.0890992768286513e-05,0.0003455226586490718,3.0994038489654848e-09,4.300000196396289e-05,7.869579538939429e-07,8
0.0,0.00032542921144883464,-3.1301354532545414e-08,1.2011262202139586e-07,-6.509663937043112e-11,5.993677080132576e-11,-2.0987270458092178e-13,5.980081920076349e-14,-8.954579299342541e-16,0.0,0.0008451541908962315,-2.973259289679147e-07,8.042055703155796e-07,-5.593635138303174e-10,9.126933447938955e-10,-1.1305286757851995e-12,1.5342494048661354e-12,-5.338535597412094e-15,0.0,0.006661718240309422,4.4695807196113846e-06,6.130627222966517e-05,1.1352673805713069e-07,6.380418655957622e-07,2.559869990858532e-09,7.972499277570626e-09,6.57743112775432e-11,0.0,0.0002851368431355784,-1.8215829746940666e-08,9.189971511343261e-08,-4.283320980412152e-11,3.9410815259302635e-11,-1.144185084953085e-13,3.238637765865607e-14,-3.9253304764802697e-16,0.0,0.0007399216225516263,-1.40559112721493e-07,6.166520141902276e-07,-3.7434445521717106e-10,6.238223770618569e-10,-1.5430571844694842e-12,1.0003541397675975e-12,-1.0565419601519596e-14,0.0,0.006006297606085656,4.804620191612155e-06,4.9498684872264314e-05,1.0429984975071717e-07,4.609273270465684e-07,1.983123257428512e-09,5.158641816766146e-09,4.2585815955658486e-11,0.0,3.547140873138293e-05,-3.530955794842754e-09,1.470691873827821e-09,-3.2588798679096716e-13,8.769402862999646e-14,-4.754136335126561e-17,1.0350431541470736e-17,-1.8564961194395397e-20,0.0,8.904806391069417e-05,-8.356951461950762e-09,8.992625457199769e-09,-1.7191979946355464e-12,1.0984588887752351e-12,-2.4495101147537887e-16,1.987989542856012e-16,-7.240897860437388e-22,0.0,0.0007080422576746596,1.4258931113342595e-07,6.920315209019124e-07,3.4456690363949934e-10,7.657922273113369e-10,7.326696712487971e-13,1.020345549251614e-12,1.8270955347324733e-15,8
0.0,4.15031812077504e-05,4.0007984895740295e-09,2.1789055386592274e-09,7.853304368079527e-13,2.399220963261288e-13,6.164472449087314e-16,7.481073855243276e-17,5.67428475886218e-19,0.0,7.206218980358279e-05,-2.4822396292995995e-08,5.990216077120799e-09,-4.966098366140529e-12,6.890969704523396e-13,-1.3980381024673525e-15,1.4965268833803663e-16,-7.946516426443702e-19,0.0,0.0014847368149323878,-2.868601478761517e-07,2.7545906576269252e-06,-1.5270886033355882e-09,5.902419820021394e-09,-8.44517856162328e-12,1.6404231479015413e-11,-5.719415993201005e-14,0.0,3.563776941469177e-05,3.471757367920833e-09,1.6187548155375835e-09,2.058382621443248e-13,1.5048787437341536e-13,1.3431204913342176e-16,3.7977763066868204e-17,1.4238350233224307e-19,0.0,6.214988223339802e-05,-1.6980714431741352e-08,4.563975520798569e-09,-3.1591228175151863e-12,4.964966940335998e-13,-9.300357114472091e-16,1.0630097848280912e-16,-5.045298251607079e-19,0.0,0.0013807766201220531,1.8513746317247023e-08,2.3820546426019016e-06,7.950700965214297e-11,4.748045078941075e-09,4.864223601735131e-13,1.2393797486655942e-11,4.8566985263795336e-15,0.0,4.36099222699889e-06,-1.238966386582686e-10,2.3038299623761864e-11,-4.997075058072759e-16,2.396425765216555e-16,1.7960085741165998e-19,8.93291186614239e-21,2.578153018360011e-23,0.0,7.6095495531271585e-06,-7.481068150152421e-10,6.69520938370425e-11,-1.4246695250208322e-14,8.534867245069842e-16,-3.3628144910023447e-19,2.3092556251216564e-20,-1.443237992407959e-23,0.0,0.0001687285993004687,-3.226662469110608e-09,3.5676286729348817e-08,-1.1161906702944444e-12,8.72286259428661e-12,4.41418037008235e-16,2.799890876584709e-15,1.6952391286613839e-18,8
0.0,0.00411457491465521,-5.738573140028258e-06,2.316718327808779e-05,-1.4132256893769175e-07,2.3224527929657485e-07,-4.237321802337171e-09,4.685332562054521e-09,-1.51573214738337e-10,0.0,0.0030111318306069155,-7.512477918159938e-07,1.3618206404611207e-05,-2.992862151355098e-08,1.2701998862518196e-07,-7.923265774910169e-10,2.395263952517869e-09,-1.4288179450898584e-11,0.0,0.07470601395385834,0.0004324706450514582,0.008921618705127874,0.000129950493086288,0.001256385293817065,3.428399456626451e-05,0.00021983410640417385,1.004761963878314e-05,0.0,0.0034642681164545963,-8.955925839738622e-07,1.3923739943371824e-05,-2.4229837210736077e-08,7.833404661624999e-08,-6.412387870870571e-10,8.31266721489255e-10,-1.889571953499528e-11,0.0,0.002526632932385171,-5.670463244795397e-08,7.665954089518045e-06,-4.672900964148103e-09,3.7296117931633744e-08,-1.687569020825075e-10,4.027929006239723e-10,-5.577986515622551e-12,0.0,0.06928916760206438,0.0004227850299444369,0.007498091766805887,0.00011339214381830019,0.0009436973742407872,2.5891306741826075e-05,0.0001452900838923269,6.490465014808623e-06,0.0,0.00040444511193631056,-5.1971001985054305e-08,1.9275148124212164e-07,-1.9949368768662395e-10,1.35609684427451e-10,-8.104603868564629e-13,1.9944577870956818e-13,-3.719314823671755e-15,0.0,0.0002949433270661845,-4.089065390655743e-09,1.065161311698568e-07,1.7251961504897084e-11,6.525665400623495e-11,6.448422934778339e-14,9.270844404328421e-14,1.633434835290232e-16,0.0,0.008041166463014955,1.7033376295989964e-05,0.00010174245198045171,5.480946219554082e-07,1.503499186228155e-06,1.4691598281573208e-08,2.7350623297172662e-08,4.295903356644714e-10,8
0.0,0.008837784496906462,-1.4833387658664372e-05,8.997683916678232e-05,-3.0709379055058615e-07,1.162791480185069e-06,-5.34162472840537e-09,2.400414709344388e-08,-6.695894227889943e-11,0.0,0.013586512066996837,-4.5301175409197596e-05,0.00021012573404412916,-1.5712851786713769e-06,3.822281581646207e-06,-5.297120962595725e-08,9.636577316927231e-08,-2.4181825493789714e-09,0.0,0.0844329856407969,0.0003522685259649932,0.010727452011911602,0.00011018052557791037,0.0015374316571547654,3.093027215646555e-05,0.0002564517575038529,9.97021642704043e-06,0.0,0.007518638596909356,-1.1170692274820945e-05,6.381740931601217e-05,-2.0452334111703232e-07,6.626180106091121e-07,-2.874267761675561e-09,1.0571263437552235e-08,-6.418508136367893e-12,0.0,0.01183521423384412,-3.9756649727454716e-05,0.0001575849732848969,-1.0744015744597987e-06,2.4271347985187753e-06,-2.5483466433055362e-08,5.09537963907653e-08,-7.691115982129843e-10,0.0,0.0739750826363467,0.00018914951050100302,0.00814606772623893,4.248291793947873e-05,0.0010149759989419884,4.485330161734746e-06,0.00015180107992273788,-2.6827933072343163e-06,0.0,0.0008950268678461692,-4.804840007607375e-07,9.140186858546064e-07,-1.1532853395161206e-09,1.1710831035355079e-09,-3.353024802326249e-12,2.431615564191774e-12,-1.646996846667682e-14,0.0,0.0013968584466531962,-1.7110415171686645e-06,2.2059743573193363e-06,-5.529918062584415e-09,4.056976308988945e-09,-1.539722744466151e-11,1.028322486111339e-11,-5.3455473017074195e-14,0.0,0.008736998459964713,1.0032156449734749e-05,0.00011420840878642079,2.853656942679684e-07,1.6874673515422294e-06,5.6824053440928114e-09,2.9522817751944364e-08,2.117232832225962e-11,8
0.0,0.0010833682339591987,-3.786448000936049e-07,1.4266579353075367e-06,-3.0361892096976118e-09,3.452865820327721e-09,-5.203994504360683e-11,2.2756034912903978e-11,-1.0704899302471606e-12,0.0,0.0026396004479340277,-6.571080240985795e-07,7.802642235762605e-06,-2.2470883833749876e-09,2.795916399422723e-08,1.1210163219276192e-11,1.5606037925180618e-10,5.588717353043496e-13,0.0,0.038346942417480843,0.0001558557572494006,0.002190501797060946,2.2653848448391718e-05,0.00014644409124825772,2.8193426446297385e-06,1.2308067124139754e-05,3.7863724778329946e-07,0.0,0.0009736198942665295,-4.795134773532379e-07,1.1850475613097523e-06,-1.6323633044912732e-09,2.7125029214703728e-09,-8.980486557511681e-12,1.486984870922317e-11,-8.768849293484374e-14,0.0,0.0023626453662777998,-1.5167315097341227e-07,6.28652201558854e-06,2.3303991407929573e-09,2.053279398835845e-08,4.122305158782543e-11,1.0322927454118551e-10,4.570772066571342e-13,0.0,0.034221824298633186,0.00014141286830713102,0.0017265344452225024,1.8916648866821564e-05,0.00010198885556355394,2.2053780496072498e-06,7.604947901225041e-06,2.8107188300572045e-07,0.0,0.00013383770144881872,3.696238930690028e-09,2.3414402123715054e-08,-1.0355548984946563e-12,8.295679588823745e-12,5.286674796737335e-16,6.804006910086074e-15,3.4401235468818657e-18,0.0,0.00032046670352843385,-2.6976240480455606e-08,1.1808143615623375e-07,5.3296840574863144e-12,5.6352193553349745e-11,3.241381747161441e-14,4.612949161719419e-14,1.8386979509303384e-17,0.0,0.004600573590333214,7.465283763447269e-06,3.181308240774028e-05,1.3958475294760013e-07,2.574942142796863e-07,2.365689907505362e-09,2.6136998641179284e-09,4.455719203899882e-11,8
0.0,0.0006407135944553635,-5.96782162300139e-07,5.392020552712766e-07,-8.554590454104622e-10,9.911705977390616e-10,1.0879485385035038e-12,4.9748358921457285e-12,3.691798367941042e-14,0.0,0.005138212808164963,-9.958581978171223e-06,3.065066946289531e-05,-1.2122850494010051e-07,2.1669769091212427e-07,-1.3041487846198548e-09,2.1505733968362647e-09,-1.894368874054428e-11,0.0,0.02396391170814734,1.8340085670794217e-07,0.0008425545605043061,1.4808668372892893e-07,3.531693487707478e-05,-1.6647823350408283e-08,1.9513239345234677e-06,-1.4605234750084735e-08,0.0,0.0005843587318177414,-4.1275304422793065e-07,4.76484879096211e-07,-4.679533914448756e-10,1.0459329876146996e-09,3.838660162747909e-12,7.090413412030446e-12,1.348485271699746e-13,0.0,0.004648500898430989,-6.673863901542148e-06,2.5155580959720312e-05,-7.707342474182818e-08,1.6256861076947794e-07,-8.186907209080921e-10,1.5014694764086415e-09,-1.1001584416191519e-11,0.0,0.021951161295897734,-2.5220899709947197e-06,0.0007035715540141204,5.25000725720716e-07,2.700656974284915e-05,2.25185666153241e-07,1.4300334169210396e-06,7.078499009126311e-08,0.0,6.879597189663645e-05,-2.2146116939352847e-08,6.623540355871413e-09,-7.836652561473023e-12,1.7394176511888804e-12,-8.765823860178711e-15,1.3270152277940444e-15,-1.3560124389262677e-17,0.0,0.0005472379169891337,-3.0217101399669e-07,3.4828301010734e-07,-4.23378513711381e-10,2.6293740207987717e-10,-5.787858800053255e-13,2.7967572190939326e-13,-1.1339156012769805e-15,0.0,0.002553064566287045,1.0219112881882306e-07,9.556713633023797e-06,7.196088661065075e-10,4.259000813200213e-08,-7.398099184675792e-12,2.5029082419736517e-10,-5.754862644027215e-13,8
0.0,0.013570296693214008,-2.3947104443708012e-05,0.0002123775415121549,-8.342248045170825e-07,4.1759981424229385e-06,-2.935379312391681e-08,1.316241434941109e-07,-1.4406854020944535e-09,0.0,0.019535974272995943,-8.197069755589102e-06,0.00044141292604293366,-4.6868576736285043e-07,1.2174339222401392e-05,-5.99139865987871e-08,5.191603023239869e-07,-1.2785972370696092e-08,0.0,0.1467757662633331,0.001210856948693509,0.036784898194717565,0.0008943325941857307,0.010916277215194167,0.000558912459403833,0.004057807638084813,0.0003526440595802817,0.0,0.01197366011818821,-1.7705088112611436e-06,0.00016282830601951516,-3.5861351786505755e-08,2.684132931196809e-06,3.637005119210228e-09,6.644275500245513e-08,6.258364472764868e-10,0.0,0.017526117408265283,-2.053469404271009e-05,0.000352845698351932,-8.444328400169983e-07,8.580374609110648e-06,-5.001778421776314e-08,3.1647954555947016e-07,-6.999250937220702e-09,0.0,0.1321687503000979,0.0011371479792079843,0.02935872411284203,0.0007562445945162334,0.007710207683013876,0.00043418540756875155,0.0025569407087404124,0.000273700881329522,0.0,0.0014222665484894365,-6.092027521704282e-07,2.300302274928994e-06,-2.6096495966903414e-09,4.532320924149099e-09,-1.1715524814392814e-11,1.364518115625861e-11,-7.053508702070962e-14,0.0,0.0020873115890635567,-1.9560542980247772e-07,4.999053967002598e-06,-1.2232093137359478e-09,1.4302669824601613e-08,-9.775607606651543e-12,5.951736695145112e-11,-1.2388477393251827e-13,0.0,0.015572832671165151,4.406220571141541e-05,0.0004107168200990305,3.5405053292045487e-06,1.2831619560080309e-05,2.6247161873594144e-07,5.052797362106524e-07,2.375035575292212e-08,8
0.0,0.00010938488192922478,-2.2131278835162814e-08,2.899778526931905e-08,-1.2233787535678963e-10,3.5625881344124045e-11,-5.929293094728953e-13,9.317852008641059e-14,-2.8543430987634156e-15,0.0,0.0009205119875631771,-3.7402337742551275e-07,1.0205653826678546e-06,6.937077526333804e-11,1.6467161654070265e-09,1.3887407394107384e-11,5.915237617455026e-12,2.325093067477398e-13,0.0,0.009502011947828482,1.4073111222571606e-05,0.00012938328354838597,3.8060161489754786e-07,2.0583178336107417e-06,7.157852703152561e-09,4.192938038482582e-08,1.8114145319963123e-11,0.0,9.781481567662944e-05,-1.568097016225041e-08,2.0884119535961158e-08,-4.4832183072935405e-11,1.9770815442897518e-11,-1.9840804945982548e-13,4.0916732478613926e-14,-9.28378890633419e-16,0.0,0.0008354278830972694,-3.4066917985996235e-07,8.23928226965792e-07,-6.381091274421267e-10,1.0887948388071805e-09,-8.46435194643518e-13,2.4789314191100247e-12,9.243605793382175e-16,0.0,0.00906479350950186,1.4930156917037807e-05,0.00011730046366472881,3.475641476875179e-07,1.772100692693068e-06,4.833778632598757e-09,3.436776788334065e-08,-7.081200975379394e-11,0.0,1.117184283565501e-05,-1.1586026045738045e-09,2.663385319030328e-10,-2.9663619027405556e-13,2.9104115158463754e-14,-1.378591569244527e-16,7.65128850140027e-18,-7.673465123045396e-20,0.0,9.539525258190212e-05,-1.3577773070724486e-08,1.0779370136495343e-08,1.0154642869345664e-12,1.7794505943948226e-12,7.43946028406664e-15,7.525134416719002e-16,1.432466042155574e-17,0.0,0.0010222332601588038,5.384732268185336e-07,1.4934776197894046e-06,1.6529822896000992e-09,2.5423456320233295e-09,4.245261849284057e-12,5.5311210725576444e-12,1.0753181731932876e-14,8
0.0,0.002265377134980999,1.8512062368524954e-07,5.774627068088406e-06,5.534672923895663e-10,1.88324890523883e-08,3.5835367459161333e-13,1.0541927588505452e-10,1.7224360137755005e-13,0.0,0.005851137991671245,1.5703501874236216e-06,3.882180248171413e-05,7.860242718125385e-09,3.0608303861901015e-07,-5.093717649517012e-10,3.509701990450084e-09,-3.224605624609323e-11,0.0,0.03347401234923747,0.00015600446789401678,0.0015998378631227935,1.628266469002798e-05,9.21976912374739e-05,8.843131561386503e-07,7.537505225253982e-06,-2.651527292569269e-07,0.0,0.0019535778148559177,1.2508151960687677e-06,4.314141298132259e-06,6.56462315188791e-09,1.2441734392036752e-08,5.1704172614760364e-11,6.390312041202015e-11,8.010458858619496e-13,0.0,0.005063278992511877,-4.3455115087041436e-07,2.9176088737445634e-05,-2.4075542585640462e-08,2.024347425292543e-07,-9.141713540540224e-10,2.11789932485244e-09,-3.3722391792923746e-11,0.0,0.0289148996809826,0.00010813446679230437,0.0011807737657642434,9.165282618021075e-06,5.7838213218129626e-05,2.604700611433754e-07,4.018526391718884e-06,-1.8553085118540382e-07,0.0,0.00024044229843303566,2.8219823225986796e-08,6.573786646530296e-08,1.519065066630384e-11,2.3472425822758594e-11,1.6819938894387664e-14,1.462179696614799e-14,4.230782945842433e-17,0.0,0.0006193390797726096,6.467540125120627e-08,4.385139915715617e-07,1.8134264831300966e-11,3.732613354085743e-10,-3.5792837784986313e-13,4.681530085339724e-13,-2.3181923672195815e-15,0.0,0.003526717540479729,5.6969730714418015e-06,1.7680012689019625e-05,6.385848978420248e-08,1.0594907145133101e-07,4.943307088848579e-10,8.716792118748652e-10,-2.4238014016956785e-12,8
