dataset/test/part1/img_4e91d82_unalt.tif,0.00055364615057865065,4.0221462691942872e-05,0.00031497043788664218,0.44407385494738066,0.44586879387962264,0.048476495770329961,0.66638866658083307,0.66773407422388042,0.22017378538402332
dataset/test/part1/img_9c36cb2_manip.tif,7.8595441250407501e-07,-1.413247677569494e-06,0.00049711105891278487,0.0030284687973143268,0.0030064497433615776,0.00030066402069708805,0.05503152548598237,0.054831101971067275,0.017339666106851309
dataset/test/part1/img_4e6dbf5_manip.tif,-0.00044186984235575634,0.00024836305763186031,0.00011202171761779551,0.0062514363051131248,0.0049005301972302011,0.0005584333269868394,0.079066024973518972,0.070003787020633396,0.023631193939089058
dataset/test/part1/img_5a8b90a_manip.tif,-2.3467303660871144e-05,-9.0996645886036814e-06,0.002212949006845516,0.0099882194315088491,0.013287639410362546,0.0018502587521638367,0.099941079799594171,0.11527202353720761,0.043014634162850167
dataset/test/part1/img_1f3f9fa_unalt.tif,3.4402977553632148e-07,-1.3403365605013189e-06,-3.5743717568511363e-07,0.0011221388118405351,0.0010575637822689233,0.00012241835057145696,0.033498340434125015,0.032520205753791338,0.011064282650558822
dataset/test/part1/img_0c6cd35_unalt.tif,0.00035179485929414577,0.00016108672381127105,8.2263287018402665e-05,0.0067140196188101879,0.0066208039375282024,0.00071720819471520359,0.081939121418344418,0.081368322690886299,0.026780742982882376
dataset/test/part1/img_0e80fbb_manip.tif,-3.4128865776876928e-06,4.2330348904686537e-07,-2.377943882065484e-06,0.0017108667538122267,0.0017065997001287402,0.00019299973433348477,0.041362625083669759,0.041311011850700782,0.013892434427899409
dataset/test/part1/img_6dc9a13_manip.tif,0.00038081216315173156,0.00029533713491903987,0.00012731369832624212,0.13486271041467218,0.14632234349903647,0.016104498472042296,0.36723658643260504,0.38252103667515658,0.12690350062958192
dataset/test/part1/img_9afad85_unalt.tif,-4.892023139377366e-06,-7.2884131179634909e-07,-6.3644817043147434e-07,0.0020561035232889327,0.0019648713379072954,0.00021987997502757891,0.045344277734780745,0.044326869254519834,0.014828350381198136
dataset/test/part1/img_7fece20_unalt.tif,-7.628238378853921e-05,2.1099372577990835e-06,6.9891175941054308e-07,0.0074911469235907436,0.0067819634634480232,0.0007437202016230954,0.086551412025401078,0.082352677330175636,0.027271233958570621
dataset/test/part1/img_4e05d04_unalt.tif,-0.00066442240675374962,-0.00034437611130295744,0.00020725368346272185,0.002438520926746558,0.0024847214129760271,0.00023466800957249346,0.04938138238999145,0.049846979978490441,0.01531887755589467
dataset/test/part1/img_0002a04_manip.tif,1.6807552434089357e-07,2.7327945352812959e-07,2.7102244805437924e-07,0.00040899936644852789,0.00038990267053965019,4.5623608995506889e-05,0.020223732752598565,0.01974595326996522,0.006754525075496196
dataset/test/part1/img_6b47746_manip.tif,-1.4683532403194205e-05,-2.6573252070485202e-06,-1.4570237729659924e-06,0.028032131750910915,0.027150206438334219,0.0030140216279734779,0.16742798974756556,0.16477319696581183,0.054900105901295654
dataset/test/part1/img_7e0f4cd_manip.tif,-1.7365160642707711e-08,3.8695024622264219e-07,9.9126801422114162e-08,0.0048129875737877382,0.0048635943471035184,0.00053853510492488847,0.069375698726483026,0.069739474812358024,0.023206359148407758
dataset/test/part1/img_3da587d_manip.tif,-1.6611947006949822e-06,-7.8839041720924599e-06,-2.4694391636685901e-06,0.0074561876337084108,0.0071335573649692688,0.00084534868741130702,0.086349219068318217,0.084460389325229077,0.029074880694704614
dataset/test/part1/img_8a7a39c_manip.tif,5.1742280830808098e-07,2.8873027276524075e-07,4.1136605630432146e-08,0.00034321221684146641,0.00031043301674013455,3.5336232383712569e-05,0.018525987607721926,0.017619109419608432,0.0059444286843827613
