0.0,0.3681766143364401,-0.0014060192036471132,0.1624202993161652,-0.0015631895955772735,0.08379992401629452,-0.001918945436638003,0.059941058570936324,-0.0026524697775474793,0.0,0.09022137239084861,0.00012442002880232465,0.009904464022893899,-0.0002961296190368653,0.0019375261488159263,-0.0004946822355815624,0.0010803587395347627,-0.0007403796636513707,0.0,1.8824410030788348,0.03459853633427495,7.839148590167342,0.5601169649007565,40.68810940203333,7.002261675965989,245.94080026373302,89.84953528154794,0.0,0.3632119279522057,-0.0010178960346355532,0.15863433246316488,-0.0007387029364924905,0.08083177859335552,-0.0003028624678737045,0.0563296826279985,0.00048433544929252193,0.0,0.09036776737009512,0.0004656655200355133,0.01013872307159461,9.483185282508395e-05,0.0019472786925154382,-5.949321035475413e-05,0.0008824835109365836,-0.00017722380616429987,0.0,1.8708743179926324,0.03427139400445852,7.753043168942854,0.5566029360184506,40.046814393318996,6.882890604363087,240.15834641347456,86.47515431932362,0.0,0.04099538679310749,-3.892590740456572e-05,0.002113453538192493,4.839494298843338e-07,0.00013312270828251822,7.414471532424086e-07,1.1719303518555274e-05,1.7219582894190916e-07,0.0,0.0111172064534978,3.219186374479837e-05,0.00019852678782012956,3.260771450363735e-06,8.4261474135429e-06,5.220362099875795e-07,8.331874060466067e-07,1.110941638584416e-07,0.0,0.19975873184348927,0.001286817063750248,0.08803952358453844,0.00225304005061791,0.04855898439496128,0.003050530028231493,0.031350187048258205,0.004252479720674668,6
0.0,0.015477475202710245,1.622409794523062e-05,0.00027631106367716516,8.36206601863249e-07,5.663147541466969e-06,4.06731911577076e-08,1.5485381236486659e-07,1.996265468455658e-09,0.0,0.011302304827875802,2.4627008703561343e-05,0.0001456859190248288,6.848624050707087e-07,2.221310449781084e-06,1.874020711710061e-08,4.8722812753265876e-08,9.390588086876636e-10,0.0,0.05259690413262802,0.00014499001641187008,0.004356491634710284,2.583303704078184e-05,0.00041804094601948123,3.617596167997538e-06,4.85389053739778e-05,4.733581404575452e-07,0.0,0.012246682515028714,1.8218062743122168e-05,0.00017128919381190194,6.210466404376389e-07,2.7427413846283165e-06,1.60495090608888e-08,5.9509488753871596e-08,-4.655346161102262e-11,0.0,0.008956900029091084,2.166131612038005e-05,9.094054194597568e-05,4.950187680605246e-07,1.0983079579241952e-06,1.2818302427654549e-08,1.9721002379646486e-08,6.612274281169452e-10,0.0,0.04203656763256131,0.00010999623907982149,0.0027252310277388284,1.438417446377346e-05,0.00020509622543167283,1.2762265622240406e-06,1.9033409609360707e-05,5.1515391875071714e-08,0.0,0.0015022890670810859,5.915696921437564e-07,2.5872531722088e-06,2.7314302761369164e-09,5.10262170399462e-09,1.2133164606493278e-11,1.3342355567554154e-11,6.414810252054413e-14,0.0,0.001098277578074242,8.089405264259063e-07,1.3693552413802483e-06,2.173643188030167e-09,2.019368415888153e-09,5.714038929441799e-12,4.273458689064006e-12,2.4507563898696238e-14,0.0,0.005162392924400744,2.8470726389144448e-06,4.151271776001931e-05,5.30230610449661e-08,3.8840274577422545e-07,6.494211314109031e-10,4.478967252885316e-09,4.756520952213175e-12,6
0.0,0.0017646735097401039,6.032092980721031e-07,3.5550285961738753e-06,1.5319267723056123e-09,8.781291668528062e-09,-4.849506450622311e-12,3.193138381203433e-11,-1.3769848571252512e-13,0.0,0.002042243036720613,1.2234508565545896e-06,4.762505028905705e-06,7.748359541541123e-09,1.3748109320857594e-08,5.732935560880075e-11,6.009076830589546e-11,5.46615834250085e-13,0.0,0.012382484073847674,2.0740164067088543e-05,0.00019832615597893018,8.232479157386175e-07,3.6457005520417346e-06,3.27992391718638e-08,8.544996359741023e-08,1.6744554265183407e-09,0.0,0.0013903071526042764,4.1434801593545784e-07,2.1601675771449397e-06,6.337481624475352e-10,4.0308683939051125e-09,-2.6353385334611553e-12,1.0894265770450038e-11,-3.235181041102365e-14,0.0,0.0015698674998166334,1.0045445089940912e-06,2.7548519151388908e-06,4.256629657743555e-09,5.897965947829047e-09,2.1409880959355336e-11,1.9533697180827454e-11,1.7014978331578072e-13,0.0,0.009743913182319479,3.0556757410818156e-05,0.00012064720142970179,8.603804713456419e-07,1.714891454244735e-06,2.347159060878138e-08,3.141323854088923e-08,8.597289236917245e-10,0.0,0.00017260999763901036,3.5259743905056385e-08,3.324684049455533e-08,1.1772463406580907e-11,7.709179572664186e-12,3.179357582138317e-15,2.633906528934011e-15,1.4039212012118601e-18,0.0,0.0001968537693888031,3.697714234703486e-08,4.319658081796882e-08,1.8620302317316673e-11,1.1447579918390169e-11,1.1155521471235861e-14,4.510643042407817e-15,1.1108239015728797e-17,0.0,0.0012304777287691921,8.807336935196478e-07,1.933588129848137e-06,3.430058926479163e-09,3.510433886730777e-09,1.415841317655614e-11,8.42981207209205e-12,8.835749960363691e-14,6
0.0,0.0009056781031481487,-6.743565876008039e-07,9.348751122829782e-07,-1.033750861942145e-09,1.4137416640120692e-09,8.896546882605372e-12,5.620983695214877e-12,2.3848956818310414e-13,0.0,0.0030033351264013067,-9.013271281521083e-07,1.0069638493302688e-05,-6.425808314579609e-09,3.938020632337582e-08,-5.334684353146788e-11,2.1736051937618275e-10,-9.222247262396085e-13,0.0,0.016966066935028404,2.4360711328483926e-05,0.00040843653381397764,1.471981724247732e-06,1.1459793341467634e-05,9.933676722224145e-08,4.2031617687279936e-07,1.1460535672670184e-08,0.0,0.0008353687057417435,-5.363723870299573e-07,8.001498992416341e-07,-8.052276071592745e-10,1.1204340870606274e-09,2.353014812081409e-12,3.660728870452609e-12,6.227368819942987e-14,0.0,0.0027619489896728152,-5.268595183916363e-07,8.518810685589878e-06,-3.0496657393662944e-09,3.0660800828983424e-08,-1.908965293146586e-11,1.5529823521437416e-10,-3.6548069478059244e-13,0.0,0.0156201502634546,2.163992781967024e-05,0.0003443016023441075,1.1445096350186454e-06,8.847829450083836e-06,7.443121719545982e-08,2.998386000141299e-07,8.966116100813659e-09,0.0,9.681981803365225e-05,-2.2811545771596524e-08,1.0768304727861422e-08,-2.9852377875683675e-12,1.7947968699721725e-12,4.184961565102157e-15,7.997120639545395e-16,1.0984679646826625e-17,0.0,0.0003202938362090798,-3.174375053993425e-08,1.1467920673789467e-07,-2.7464288274396978e-11,4.806087588250917e-11,-2.838940441605946e-14,2.8563349632124325e-14,-5.061298512823844e-17,0.0,0.0018098950839294558,7.791902559540969e-07,4.651793512745477e-06,5.156691649713871e-09,1.3966188733451869e-08,3.9861593714923124e-11,5.519225095034399e-11,5.224084932626297e-13,6
0.0,0.017853626279910394,-1.842135965777423e-05,0.00037486289143380037,-5.802737483204888e-07,9.396558838192958e-06,9.844454477824072e-09,3.3214973108167097e-07,5.0997022982568116e-09,0.0,0.0036566575811440294,-3.4387507168148804e-06,1.7061972278551688e-05,-3.175518434771196e-08,1.4714492205990013e-07,-2.72386505560184e-10,3.1476105886563952e-09,-2.14333424429419e-11,0.0,0.10276416850772158,0.0005155580914953759,0.01633685371673501,0.000211182703100322,0.002934922244976595,7.147155751832821e-05,0.0006215122392111487,2.653998348765297e-05,0.0,0.017250585079803513,-2.2673903509485213e-05,0.00034957815666430183,-7.990846321982775e-07,8.485063115086905e-06,-1.1291795824075408e-08,2.9130241679861887e-07,1.674519016725901e-09,0.0,0.0035566600980148303,-2.5833930125255913e-06,1.6436719954365096e-05,6.179633433083127e-09,1.4756608723792212e-07,1.0787690965437949e-09,3.334904051418459e-09,5.472423243960793e-11,0.0,0.10030420374387872,0.000461125285134613,0.015561204064347729,0.00017272960046540412,0.002719266677196242,5.1493841921036146e-05,0.0005563257014439162,1.6131956027395763e-05,0.0,0.002029481346371683,-6.632905982673287e-07,4.992151816606933e-06,-4.886430701218941e-09,1.5081155357484006e-08,-3.491971769803107e-11,6.395433365854869e-11,-2.833932769659315e-13,0.0,0.00043907998764534657,-2.4745779688228267e-08,2.7877670944601524e-07,2.3949161352262123e-10,3.629221762428376e-10,1.0977185213988838e-12,9.905039495563357e-13,3.836092907374575e-15,0.0,0.010959237719692573,1.748992663574536e-05,0.0001860079202144454,7.977165442421565e-07,3.5711194509268095e-06,3.156843809084263e-08,8.0665392743334e-08,1.4444743240057302e-09,6
0.0,0.003672784196669682,3.707873264646518e-06,1.5596712423941778e-05,3.707651770357445e-08,8.195174673114499e-08,3.7556275578281717e-10,6.395563969154584e-10,4.7572270893058385e-12,0.0,0.001188305412399519,4.642829743884728e-07,1.7981996766918062e-06,-1.7857307082585872e-09,4.698226479044201e-09,-4.167089133822006e-11,2.610893237870729e-11,-5.585014247276499e-13,0.0,0.021381162889252205,2.297230728045212e-05,0.0006319310209576518,1.6764684799280771e-06,2.140973295722506e-05,1.0830793265591791e-07,9.054357115733897e-07,6.01460761925989e-09,0.0,0.003280817683246886,2.102271645944235e-06,1.2160673183183714e-05,1.9271389797396353e-08,5.452511969901016e-08,1.6175636616511027e-10,3.6088975462178157e-10,1.1399533648589405e-12,0.0,0.0010498963659654043,8.054428138219376e-07,1.3130691029629658e-06,1.6394441251636502e-09,2.5945792251895403e-09,3.670127794293036e-12,1.1650435251054246e-11,7.609503869776572e-14,0.0,0.02011230504065809,4.398561859431488e-05,0.0005528018632260666,2.842924814532289e-06,1.734695947411009e-05,1.5251938360505912e-07,6.776104967059597e-07,7.567357220318743e-09,0.0,0.0003859601844189419,9.079247346399703e-08,1.680697845473619e-07,1.1349511660248735e-10,8.794824357247476e-11,1.5065819220222222e-13,6.69558646522049e-14,2.3397777450436526e-16,0.0,0.00012516755251060614,2.673823677651408e-08,1.8360654107855902e-08,8.679786956313588e-12,4.140447852327065e-12,1.0124378087424582e-14,2.3714090195589417e-15,2.9423050310753793e-17,0.0,0.0022871706422298394,1.1472795383352646e-06,7.1451554480318145e-06,8.67569174750895e-09,2.54863709500241e-08,5.468865468021286e-11,1.1308356438097794e-10,3.2571254034916736e-13,6
0.0,0.000771045974869169,-5.6000117160708335e-08,6.756644448694891e-07,-2.5509640155670854e-10,7.506547894923653e-10,-2.1300367944920493e-12,1.424643742092313e-12,-2.0613795191955902e-14,0.0,0.0016216807979259561,-3.8458708016732583e-07,2.9847589543258364e-06,-1.7883492133678069e-09,6.5694132281213004e-09,-9.941203764651269e-12,2.0882712713497192e-11,-7.9105555339757e-14,0.0,0.009052157253202627,-9.179029103695213e-07,0.00011774640138540959,3.6379998282367385e-08,1.75923923293687e-06,3.2002609213793057e-09,3.237036642952171e-08,1.5286742565753705e-10,0.0,0.0006320783587196126,4.296019688490059e-09,4.4826884624280234e-07,2.6918853853179535e-11,3.962853258459739e-10,-1.0785154120283797e-13,5.681963224812673e-13,-1.90831452420038e-15,0.0,0.0013621936644090148,-5.044686133651695e-07,2.0798077120964135e-06,-1.687971642018819e-09,3.7705542642245184e-09,-6.07052947213045e-12,9.78286817007794e-12,-3.463474117016241e-14,0.0,0.007807938351171174,1.249917526783584e-06,8.641113216086913e-05,9.881310021115735e-08,1.1040182056897853e-06,4.403981095107104e-09,1.7574006478379503e-08,1.7117756723063374e-10,0.0,7.563487046922608e-05,9.443548496370576e-10,6.56787756676975e-09,-4.687202873681158e-13,7.876793992107824e-13,-1.7164344683933701e-15,2.3164343404652653e-16,-3.3721194923105037e-18,0.0,0.00015664815848139653,-2.283401962315368e-08,2.7824914906302167e-08,-7.695124553246839e-12,5.9230208159133875e-12,-2.202308226252125e-15,1.7891822494006314e-15,-8.24695769885179e-19,0.0,0.0009081325463319423,1.1551503057502432e-07,1.17762508861711e-06,6.23111530849415e-10,1.7728241594003178e-09,2.5471565804070158e-12,3.355115319996706e-12,9.682484330577454e-15,6
0.0,0.02096948996172726,-5.3870897675175866e-06,0.0005044843350558406,-2.613195001090997e-07,1.407991143110939e-05,-2.5094386494186898e-08,5.39209165560701e-07,-4.110087652470457e-09,0.0,0.01733076638006053,-7.68664376922093e-06,0.00033967812420403735,-9.641008897019558e-08,7.694162455472312e-06,1.82792852449812e-08,2.3613532442258701e-07,2.8213259188568263e-09,0.0,0.07567483322316725,0.0002516549754747785,0.00856291714518419,5.419361885651558e-05,0.0011263378985411068,9.939113689162493e-06,0.0001860842346147842,2.19228248254818e-06,0.0,0.018641120742338688,1.3561142791511141e-06,0.0003976107472484247,2.579956224437673e-07,9.84039052507424e-06,2.979892688802712e-08,3.3429404182849834e-07,3.453675385495574e-09,0.0,0.015362688379469002,-1.843529389158013e-05,0.00026590761224737445,-5.850475153806867e-07,5.3015441824946956e-06,-7.910631582032281e-09,1.427504465885269e-07,9.510286567491196e-10,0.0,0.06663463488425041,0.00021195608386243229,0.006629313253213752,4.3114056158354796e-05,0.0007705707674278844,7.75442744364718e-06,0.0001142670623172239,1.6122889609910791e-06,0.0,0.0021685846493661514,-2.3796172871682828e-07,5.390668113714278e-06,-8.326728875850876e-10,1.5584695018725178e-08,-5.445018260361968e-12,6.229400083943334e-11,-1.3161397105431976e-13,0.0,0.0017905937661796985,-1.0116604030728878e-06,3.6227519618397785e-06,-4.062360113512219e-09,8.43770622233206e-09,-1.2273542494990644e-11,2.6188753368187903e-11,-2.751343432713235e-14,0.0,0.0077505035081634815,6.532610726352606e-06,8.975202837421219e-05,1.6153882848916135e-07,1.2099980747059654e-06,3.6862222166764086e-09,2.059926880086539e-08,1.0577958861522485e-10,6
0.0,0.08863264686044503,0.0002991213867194867,0.009375229934054864,5.548687943448814e-05,0.0011299530224125464,6.896381212423709e-06,0.0001784621477664763,3.552921583575827e-07,0.0,0.02913127524333916,9.870952257653604e-06,0.0009803670126405384,-1.3096130571762476e-06,4.286162365296618e-05,-4.091427753331709e-07,3.2790516018276903e-06,-7.753065981156063e-08,0.0,0.3682269089798901,0.0023623987505324113,0.24377632406397184,0.0046947177234132964,0.1907910212168171,0.009357162560600036,0.1805295236478841,0.02311804418664618,0.0,0.08688970294207332,0.00031329522660524027,0.00900511499941047,5.576167851508997e-05,0.001067741916073955,4.627152652038849e-06,0.00016812926664271964,-1.6387404850624681e-06,0.0,0.028514609038247915,1.00649880184067e-05,0.0009355803586194216,-8.215797740997302e-08,3.913421992857108e-05,-1.1548128771072955e-09,2.7588506862553063e-06,3.5728618119553194e-08,0.0,0.3612942745278014,0.0020885160077653937,0.23344220028678253,0.004244847085384426,0.1778806728670828,0.008507688146455182,0.16315366768858433,0.02090915816107811,0.0,0.009516138960682933,7.002934934548511e-06,0.00011179884689844409,8.540774891666028e-08,1.5486255196011361e-06,-5.096367563214285e-09,2.99205708835535e-08,-7.499612743805709e-10,0.0,0.0032378636489740716,-3.995510063341691e-07,1.3516693254699495e-05,-2.24552664588185e-08,8.960803087690324e-08,-2.9130028871960115e-10,1.191168080546532e-09,5.805120601392842e-12,0.0,0.038898893666449615,9.668116228806156e-05,0.002734822214872372,2.0965623051069643e-05,0.00022764980598379936,4.5885942631167055e-06,2.2935838966132775e-05,1.2101578420430274e-06,6
0.0,0.0017632165543067933,4.182327420299634e-07,3.536883193277756e-06,2.2589749931265858e-09,8.079480145177874e-09,1.3391065042972803e-11,2.4267164351961882e-11,1.0549020222458953e-13,0.0,0.001814612700876416,-6.19691380162571e-07,3.7675465393320046e-06,-2.655776975398146e-09,8.993147557190967e-09,-1.1311129090930427e-11,2.8810961592607737e-11,-6.930065798874638e-14,0.0,0.009750487221507355,3.6409830685621135e-06,0.0001845115655117168,3.9056814055772065e-07,4.251604242792747e-06,2.8096227045322263e-08,1.1595423658890671e-07,1.9290597436818604e-09,0.0,0.0015706514884874538,2.1146821096012822e-07,2.803392590222829e-06,1.0337148543426031e-09,5.72858983671754e-09,6.505899730896184e-12,1.5594381604463496e-11,5.900832908790536e-14,0.0,0.0015915254853570166,-6.330345805854144e-07,2.8871921723048913e-06,-2.3528108249632994e-09,6.029179416621495e-09,-7.724053318891819e-12,1.710060868622003e-11,-3.2544020406572166e-14,0.0,0.008999957438809205,3.137691412657577e-06,0.00015771617422650905,2.8598843748983733e-07,3.359869734813547e-06,1.7250151853179512e-08,8.409771708351555e-08,1.0411428920425445e-09,0.0,0.00017652766782430502,1.0878575386220928e-08,3.5423155751102594e-08,6.091492267021904e-12,8.125566478424204e-12,4.272349577588178e-15,2.475152870906136e-15,4.1942743479422706e-18,0.0,0.00018090667804410287,-1.3774229200394883e-08,3.7421413796368926e-08,-5.152875843840616e-12,8.971756835065852e-12,-2.330989989956079e-15,2.961034481770673e-15,-2.6212373005211833e-18,0.0,0.0009992815422374646,3.8066200449932945e-08,1.9185788890160654e-06,6.258777629907397e-10,4.451917340396882e-09,3.955864207078117e-12,1.2050476246196922e-11,2.1523982848319723e-14,6
