dataset/test/part4/img_d686a9b_unalt.tif,-0.0035470760527311833,-0.0038303230563940254,-0.0032051225927606417,-0.0042010436690024964,-0.0039486767631881211,-0.0042399374096782792,-0.0037384685840155976,-0.0032159664720439445,-0.0024826550004506676,0.00095544150936607624,-0.00096798817321132129,-0.00032471410257315026,-0.0010855801383709012,-4.0034054584356754e-06,-0.00054700250939776138,0.00079688405111142378,0.00082300539722383068,-0.0010011106406972402,-0.0006324456475173591,-0.0005058014971754158,0.00017737070384457615,-0.0002846217351993454,0.0002206534580193361,0.00058981168468785294,-0.00028701519579570604,-0.00011632233627957125,3.0815636680744302e-05,-0.0079325788141595046,-0.0064902114141409005,-0.0041434428747173053,-0.0061345284158226517,-0.0035937291035581711,-0.0038353239994626644,-0.0081437146076884029,-0.0086207664513727814,-0.0070041999664035726,-0.0042854442723674604,-0.00017184579353960927,-0.0038190857843390371,-0.00048455416510903029,-0.0040238973987096523,-0.0039211867873581016,-0.0042992549700048089,-0.0043383191110014652,7.2950473756716038e-05,0.0049757201480195839,0.0038792168764949426,0.0055062759157342416,0.0030770971851213813,0.005169213805806267,0.0060007662291032401,0.0055279746937098636,0.0052079625416400982,0.003469192255614607,0.00030155045415637672,0.0008126858179908986,-0.0017630276043724129,-0.00026210463864055449,-0.0011730315764783435,6.0022328613257688e-05,0.0012962222127769236,-0.00015054419129964798,-0.00084745813448936337,0.00051256171540472626,0.00018602690715271636,0.00058166873820819534,-0.0016920798622075785,0.00045732296593933906,0.001646222654520655,0.0025196407692587271,0.0014574200195979184,-0.00058188014971455846,-0.00047557365914034909,-0.0033812343095130965,0.0015960431980028926,-0.0032156012107993422,0.0005730811712755619,0.00092677570380137549,-0.00046311352209115202,0.00043083537123037794,-0.0026982495823556722,-0.0037504104809555289,-0.0088558338640777178,-0.003738996677835082,-0.0067691362479338968,-0.0025084076420423661,-0.0052128111561055533,-0.006423928185395617,-0.004805549129734946,-0.007967869585678437
dataset/test/part4/img_f086fcf_manip.tif,-0.00057020674673593792,0.0023030612027227773,0.0058866924272079398,0.003006567569477119,0.003396034453064523,0.0030929394797017946,0.00022039938012218533,0.0026661715532707827,0.0050901705887717681,0.00011847961825972152,3.7520500148678786e-05,-0.0014278272785335736,0.00015974409355463148,-0.0010850433963726918,-0.00061935853484096674,0.00013154074662797942,-0.00042156934970770268,-0.00068046778789169181,0.001370272372982016,-0.001343548139585698,-0.0032881914095527652,-0.00182924477704664,-0.0018185653029615609,-0.002421840308739561,0.0021044800346686921,0.001636078006961948,-0.0014811756653938339,-0.0028899948350487805,0.0018765391223034406,-0.0036374611781749954,0.0022902391070165262,-0.0020996618612419528,-0.0036668349651196516,-0.0035848478576596151,-0.0037098607710884645,0.0022490396250924925,-0.0058854871307599211,-0.00015356391140231509,-0.0030236139964739169,-0.00037322411097985797,-0.0029468245405192498,-0.0030401452983876923,-0.0052820701921952136,-0.0052766983623371384,0.00012778911115318494,0.0058193782674697296,0.0077196874067589766,0.0045833818414264165,0.0078399194516384201,0.0040390650330192684,0.0044069555185993411,0.0056466263342392518,0.005868638126651669,0.0086137068173386677,0.0032644713264022161,0.0054801538199999653,-0.00024802209242176531,0.0051930584820584014,0.0013164782524620572,0.0002959405452439436,0.0031909370235587982,0.0027653031088565841,0.004676092798242811,0.0024066442991493597,0.0011716532404894859,0.0027919453668264868,0.0019042005420242577,0.0012219438325472996,0.0023519747403497934,0.0027232435761690098,0.0032798528750403746,0.0020878706925618251,0.0032446799706598133,0.0059590489827208342,-0.0022239830390629912,0.0061625428702681657,-0.0028284525100603286,-0.0031967880505893833,0.0018499699519516906,0.003434780199188131,0.006537755759372558,0.0089960388528931637,0.0012973341018141847,0.0027535139672777106,0.0014840445102624771,0.0036247070500800456,0.0038095393859711624,0.0093600934740191277,0.0093887589077140277,0.001811859473780591
dataset/test/part4/img_e5da32a_manip.tif,-0.001836188713966413,-0.0031966666043212588,-0.0012686192816028796,-0.0037671840766399954,-0.00012958890560093133,-0.00028946083672030557,-0.0025462319857095209,-0.0035918727068148981,-0.0042364017199826636,6.6827000309444408e-05,0.0014804726256882376,0.001083637334774707,0.0017251916726017968,0.0017120540470682932,0.0010550291796569522,-1.8574414383886812e-05,-0.00030909429121846578,0.0015257985241398601,0.0020573425835867885,0.0033188876499847127,0.00047480412601709824,0.0038414845473981885,0.001287528737620528,6.9300678629768676e-05,0.001224992654704195,0.002504312058538306,0.0034730384181486545,-0.0042758354963280234,-0.005338475882759269,-0.0033738880737375662,-0.0050716689847468827,-0.0035950483940907631,-0.0041670260491715834,-0.0042729015838406095,-0.0041056100444018659,-0.0052074988791342572,-0.0021270527889852239,-0.0033273207526305516,-0.0052262043381713407,-0.0031740999597157761,-0.0056299201486747072,-0.005854037643547522,-0.0018022179029557645,-0.0012580757487273202,-0.0025156789020835809,0.00076389432145711818,-0.00035600197659226289,0.0014393235631828248,7.6038896499146247e-05,0.0020058848626176261,0.0015641747496687015,0.00050916314920362599,0.00055911804475944013,-0.00044590742342095444,0.0031691666309421646,0.0026745094188858494,0.0009367963859402542,0.0029485656603456816,0.00067735987396165325,0.00088673313565410504,0.0027772134850941703,0.0032826181685398402,0.002634059805466001,0.003672155177505125,0.0050802178570824455,0.0051615855217494681,0.0048577139451165706,0.006681942250167704,0.0059995774914483246,0.0041820123755733256,0.0029156559743576758,0.0047495812704516612,0.00075326001800472429,0.0030902099475025886,0.00083415651468901283,0.0025399500975901556,0.00045632714755056668,0.00042214641196764991,0.00060803095438277948,0.0015747471419613067,0.0035133974999377489,-0.0079619934125726311,-0.0069752711147226506,-0.0052567820000766086,-0.0068280397281635392,-0.0064269219706038615,-0.0060798728791437648,-0.0091751586010100829,-0.0065078622783661718,-0.0053101763819324941
dataset/test/part4/img_ea8864a_manip.tif,-0.0033885269778478962,-0.0014588080151439686,-0.0042114022967560585,-0.0021099244082944074,-0.0046468654894613387,-0.0044834579194612222,-0.0029897253637821281,-0.0022495048359389663,-0.0012933793190587654,-0.00068909984015520266,0.0008154266775932021,0.0001985179823639345,0.0001104576166048832,-0.00024834419331185573,0.00049511895120888196,7.3257365505951901e-05,-0.00030384913569053663,0.00022256144649154886,0.0016998455635996055,0.00064670292371336868,0.0049357917858920347,0.001073617132322539,0.0041029967548334833,0.0032111464805058285,0.0010186557690855386,0.0020895935126760386,0.0015665315200497588,0.0042399498235174424,0.003623315098418043,0.0016600083313847707,0.0033108245960348634,0.00072501841282745724,0.0012777231269197383,0.004760364114548902,0.0050700784558714972,0.0041043609330696654,0.0062814353471115445,0.0049431308666682836,0.010724759081043421,0.0054084451093618603,0.011210160467859713,0.010717388309396714,0.0052971256682029086,0.0054832275988821793,0.004787751623958638,0.0026005876618107699,-0.00075632735631774712,0.00027727878256401126,-0.00047581077350799123,0.00052614566629470875,0.00046114846188674075,0.0026526612306490456,0.0024200315246308431,-0.00077354372446819964,-0.0023577333864075161,-0.0026355621880381629,-0.0033851644461858231,-0.0013538193285320412,-0.0013807917521106428,-0.0033414761390102464,-0.0039880393321500146,-0.0030058594593183642,-0.0024723573413480172,0.0053561588387294563,0.0054525776033793119,0.0033649139054734256,0.0055688280187831951,0.0048649328400268343,0.0054491495587389895,0.005312142876795746,0.0033934681456071355,0.0038263630030927541,-0.00039219731113137316,-0.00068616943363031333,-0.002587567647400822,-0.0012614284555326168,-0.0025126487998714878,-0.0015301771556218392,0.00040448238154780031,-0.00048640323689725582,-0.0014638534875388526,-0.004812824038390345,-0.0037473633560711284,-0.0088288771986472919,-0.0024851822111579278,-0.0083470723086319157,-0.011720645575818693,-0.0064369929090045781,-0.0045582044480318553,-0.0029708198794627357
dataset/test/part4/img_eac6803_manip.tif,-0.00036478505448217795,0.0022706334800736343,0.0014703460559532533,0.00063551697166932468,0.00056763603931322384,0.0017429994039868096,0.0012691195812192049,0.0013319503044160906,0.0021522037506415924,0.00304889499728814,0.0032232293706515288,0.0028744161903103021,0.0037933129625386808,0.0033990028369162259,0.0030472302915521853,0.0026205900917299261,0.0024307655549782982,0.0031676932843576512,0.0068154358876119951,0.0060668681219882628,0.0062418635969427871,0.0066814256637824443,0.0061707851416593872,0.0056884588084085688,0.0061046636112041062,0.006740196618980762,0.00673101459596054,-0.0063152805691886098,-0.0066646263405365121,-0.0069980014842859839,-0.0067470833142669016,-0.0064037658338893574,-0.0063545364807629364,-0.0064648331561009782,-0.007208352858485788,-0.0073675684410403298,-0.0022962349064595648,-0.0010976056666007817,-0.0014148954793413923,-0.0011679723906558347,-0.0016544441356036337,-0.0016392505442564338,-0.0022450402589309763,-0.0020342541969495466,-0.00092488847058246071,0.0036691796053331732,0.0027803653210275851,0.0017886863614804871,0.0035845252502865205,0.0033589046348741474,0.0026680040789425962,0.0028572923103544669,0.0020298065020854217,0.0021077029893821039,0.00073748293730841927,-0.0015879768878890492,-0.0019951834087530468,-0.00034195865631281595,-7.66892221232504e-05,-0.0014604319950272666,-0.0011437633016908246,-0.0018078837726377144,-0.0020924028475182606,0.0022772047203579427,0.00060846245332242988,0.00059399681650973131,0.0020517696952735459,0.0015105465610043473,-0.00021459548464543198,0.0006674733375525351,0.0014906976363697464,0.0010507183088396444,-0.00049598217715457818,-0.00049890150188881539,-8.619268569477447e-05,-0.00089459466701589214,-0.00063191217491743589,-0.00042177026921831715,-0.00049797620302887216,2.5332501850476246e-05,-0.00037439746659855997,0.0086147626931806307,0.0086323681937834212,0.00760658023864191,0.0077106204847138529,0.0073189832264460098,0.0084280568699541779,0.0093028705731896845,0.0092179492498724348,0.0081001034147810836
dataset/test/part4/img_ca3075b_manip.tif,0.010719207386173806,0.011595508761748925,0.013453917073242196,0.0097607519960247746,0.011016553081836845,0.012060707307884696,0.012538998001435432,0.013433620982892927,0.012828344521583632,0.014670360217701945,0.012723147317267602,0.016703496992049399,0.014210863514375277,0.017700311883900931,0.015921865896222943,0.012721534804327923,0.013575203986014271,0.013289456560878241,0.0084725571761360627,0.0097577759012320974,0.0080431932587766621,0.011807663864734841,0.0091473396587385281,0.0071585173974887924,0.0064041775638021825,0.007690958158365414,0.01084433664734639,-0.0046402415734141094,-0.0066096905299706894,-0.0053672033885131037,-0.005582022971481527,-0.0039893612420494468,-0.0057768504585509932,-0.0058318456919244374,-0.0057410728585315651,-0.0064762715442622668,-0.024672381967201309,-0.024865225851837352,-0.02397761549504147,-0.02484210521838711,-0.024249867079435713,-0.024777203140639078,-0.024819087722153094,-0.024277403694515951,-0.024220790241653502,-0.0002254241475719752,-0.0010855524472857723,0.00084950969652396158,-0.0003831015601008831,0.0010649959728273449,0.00074295686572239982,-0.00088086251305510442,-0.00086443602689862049,-0.0010937584696706208,-0.002076452501801402,-0.004712476251936719,-0.0023860383869242882,-0.0040241866371257141,-0.000885358993928065,-0.0015538336609563716,-0.0032748514190543399,-0.0034084701082020851,-0.0048448483174726147,0.0022827166408470917,0.0027933013255977044,0.0023574890627879935,0.0015751833344772874,0.0029891426947457854,0.0047980071514818938,0.0039805008603492177,0.0022318715053455049,0.0014801065362450661,-0.01278717925804008,-0.010505482459071054,-0.013058895704513363,-0.011386542997873552,-0.013220044233174284,-0.012175547901271037,-0.011664167381965422,-0.012968495204802125,-0.011378736661261558,-0.043243045903563385,-0.031114465112064092,-0.041288563450844591,-0.041943260476079783,-0.04149812840596856,-0.031455638880483749,-0.033323820241081513,-0.04304274552143697,-0.04145526987643295
dataset/test/part4/img_d4b7ff1_manip.tif,-0.00082175775034593393,0.00010229366994260419,-0.00055716658307902777,0.0015600197921137821,-0.0005412715592781305,-0.0013835640913976472,-0.0020069285557663841,-0.00032517521031923282,0.0015622562414117169,-0.0004151548307789871,-0.0012199886130668921,-0.0007713338292288384,-0.0016365699218016672,-0.00091515221548071446,-0.0005586073502187594,-0.00015552119591106945,-0.00027690990124453992,-0.0015251126589117235,-0.0032663480815384059,-0.0043862460823789386,-0.0031779877265917128,-0.00437154568197311,-0.0040003979266957368,-0.0036501410507039627,-0.0030522541043183937,-0.0024275883598617013,-0.0036080476866312866,-0.0043410078540711515,-0.0060978104852741919,-0.0045736136405167644,-0.0059227763058797255,-0.0045303420819748216,-0.0047096090356385564,-0.0044495103561399242,-0.004127420784685084,-0.0060191292916259211,-0.0012089281767826451,-0.00029816872592926561,-0.0015220631668774888,-0.00087862374244598266,-0.0017138160957977679,-0.0010048193185494994,-0.00058786108033642692,-0.0010074651696563052,-0.00071755924603256053,-0.0035127264182105108,-0.0017051988762434673,-0.0028631434509325091,-0.0016100543275131668,-0.003488123600016481,-0.0035352677051563534,-0.003382710644712174,-0.0028181630148548186,-0.0015271343361408206,9.6256584240105535e-05,-0.0026412666702637483,-0.0019252600207222213,-0.001432557575763105,0.0008907506893370584,-0.00091847933905217798,-0.0013038462498097144,-0.0023799930297689837,-0.0041389980720496957,0.0047241613973378928,0.0030976036727111589,0.0026438694853532299,0.0044446440862068171,0.0048131914219758324,0.0034463395981855194,0.0033539583775096925,0.0024186076192206081,0.0023404020746696078,-0.00073693164848628867,-0.0019078709879184854,-0.0027923890315470078,-0.0017385726531035136,-0.0023941043032621231,-0.002564579132088509,-0.0010874962160099335,-0.0010788717970806575,-0.0020119750288054542,-0.0029642024942440879,-0.0038962190456260561,-0.0056648591435620793,-0.0050975377343220078,-0.0031741889081198884,-0.0021856212357691598,-0.0020536830896277312,-0.0060271878959360014,-0.0078352234166519617
dataset/test/part4/img_c3e0701_manip.tif,0.0024547127598128268,-0.0015233975978914828,-0.0012242171519625071,-0.00097451074975140608,-5.5902082147007242e-05,-2.0291796041017029e-05,0.0018751466167392001,0.0015602337657553184,-0.002448502685868147,0.0034933266414484874,0.0043841955341731454,0.0028869439358450003,0.0044180780428918496,0.0027101219116978537,0.0026068909533303423,0.0034097988335233852,0.0033143492925066234,0.0044705079161555302,0.00081719374173643802,0.0030517649258393728,0.0019001829523575243,0.0034524103053423893,0.0021424047408630507,0.001691093654823856,0.00021800456732776552,0.00071536139697076569,0.0035069096613275187,0.0024178819087144828,0.0029743908612611461,-0.00018209420054558816,0.0031643727873831465,-0.0001602804737060821,2.2797457794552777e-05,0.0018488010377499893,0.0019838956191504243,0.0026766446522593496,0.001928528293471961,0.0017490173962047789,0.0018785517334447878,0.0010475297200801808,0.0012460796103906328,0.0018597864126458391,0.002502467663470672,0.0025328211475417178,0.001768119017780139,0.00061612643005510539,0.00032531568434825895,-0.0010210872970447633,-0.00033335003284263025,-0.00087458984920304138,-0.00040637233142981513,0.0014883535704387771,0.00084387426248485004,-0.00023059589207960739,0.0024313178462678857,0.00094283695057940876,-0.0017947530587408009,0.00065448046529986302,-0.0020132200796477342,-0.0018595367479380355,0.0023511926261755092,0.0024391874838210407,0.00083723025592844641,-0.0013404047855779823,-0.00027116764541658476,0.00077174005131646045,-0.0019978407607986804,-0.0011898549767249307,-0.00053052060282576655,-0.00083251807324382797,8.3777829674173013e-05,7.9452032954585496e-05,-0.0016369779990399048,0.0012801336431626038,0.0017112701659637497,0.00083779944294182652,0.0016299991297733891,0.0012741619199912819,-0.0014947223061650885,-0.0013150959885342075,0.0012281616201896561,-0.0053381488041396785,-0.005581814750913904,-0.0023210304990634624,-0.0054707904656104969,-0.0047904673780242062,-0.0042244306775796317,-0.0054824568971048827,-0.0034864993540312432,-0.0041008290335749105
dataset/test/part4/img_d34dc99_unalt.tif,-0.0067872741560582282,-0.0051191855331732981,-0.0039907092638784567,-0.0049065059816213782,-0.0038447630180282414,-0.0049790886515879646,-0.0068286400621479859,-0.0058491225413954684,-0.0044061469853322408,-0.0071431027207063073,-0.0068925142435827718,-0.0054337898247043669,-0.007608392719266271,-0.0053932947441574456,-0.0047955652546797069,-0.0063511199429635594,-0.0070151112078716662,-0.0074091385284197975,0.0023903209477621722,0.0027578493878212336,0.0022259524662908135,0.001830253568927959,0.00090771235701987219,0.0021005900479489953,0.0034838007195699952,0.003992479901548919,0.0027362540978896782,0.0025213401410369828,0.0025207856426700671,0.0022707016290342192,0.0024184932725903408,0.0026601094927335713,0.0024506255309064097,0.0023317167307473144,0.0024525490118112348,0.0025572396832681948,-0.0015217716376843468,-0.00043895613689374287,-0.0013298805478755389,-0.00082488758117733266,-0.001782686853679152,-0.0012929196957690279,-0.00098461752124477881,-0.00094088856784783849,-0.00045084481899601212,0.00050345573523749348,0.0015704071095116298,0.0018802530818492719,0.0013279630273607653,0.0014981963014012994,0.0019071828609681536,0.00073926026999302137,0.0011362267589187396,0.0016851762993578794,0.00014836472008373483,-0.00090512060415914104,0.00065842387721061274,-0.0012842436653058957,0.0011545441778989967,0.0010749552214587737,0.00057583404866237003,0.00020933279583812975,-0.0010752396778043482,0.0060867006434142971,0.0050015602333500818,0.0065050506205361703,0.0058675118482740939,0.0073886053343219472,0.0066872427564405989,0.0056769181484810803,0.0055473517769662343,0.0053118046650886307,-0.00011676305550166425,-0.0005491249860440536,-0.002111534687287561,-0.00047630274346642445,-0.0021795205061939794,-0.0017976680774655115,-0.00033419058661799571,-0.00020239095672697978,-0.00042836768344452734,0.0014890045633573457,0.0012318146504761611,0.0022588758482173835,0.00083993532222925683,0.0020345416402589075,0.0024370594920854745,0.0014407856368953374,0.0015800052583370865,0.001290791351678865
dataset/test/part4/img_fc03cf2_manip.tif,-0.00039707691117690693,-0.004760146042213643,-0.0033710661725673968,-0.0025336326000474428,-0.0022754530296534088,-0.0033545005737446974,-0.0043877393331558196,-0.0036582403723165848,-0.0038166907025452275,-0.00041924320880620786,0.0042352546756309149,0.00072801707521293621,0.0041433571765329743,0.00034645417709872506,0.00036522454460039954,-0.00032011361681003817,0.00014733509261429377,0.0047197563978769591,0.0051957273502909081,0.0060398471548708289,0.0036961699221425876,0.0051637428929851405,0.0038662129292671562,0.0046157690087601623,0.0055632826863812167,0.0050703234200859051,0.005188046605329984,-0.0085367097294121869,-0.0082141823750022762,-0.0068741544830240864,-0.007240307124057899,-0.0059364498919662109,-0.0067922373761146416,-0.0095081081684672709,-0.0093564905204645832,-0.0080603186681871795,0.011877825097882138,0.013423252692914845,0.013073407802704684,0.013558883982025533,0.013069758159332749,0.013075987058966853,0.011780922588127504,0.011848562462401853,0.013585506629932869,-0.00069446252412287658,-0.0058703965540241832,-0.0042618520738098645,-0.0044582587307792215,-0.0022064695524659978,-0.0037727140477700205,-0.0019159196414285102,-0.0022064043144084597,-0.0062473360182973203,0.0018517746572814517,0.0045441843663025843,0.0043825413177278044,0.0040803256039852942,0.0044923867849732749,0.0046578492310216484,0.0020047391597983713,0.0014572988832476769,0.004317422624131104,-0.0059068193232457641,-0.0033899188922548351,-0.0054978527271857024,-0.003043946150165215,-0.0036856835501576221,-0.0041296928026452982,-0.00658566207277497,-0.0072550437402751069,-0.0049206899698996274,-0.00099645985873499402,0.0011257394521700277,-0.00073880667169956809,0.001615190151585432,0.0001193291340607097,-0.00065458089440133,-0.00085598349485506106,-0.0012744168771220876,0.0015125254930786352,-0.0090454948283488143,-0.011145954193793968,-0.010663869174233074,-0.011516824489481787,-0.010423815836354891,-0.011203300543921059,-0.0088591911225789476,-0.0095142761318054783,-0.011440692856079092
