-6.820602242613298e-06,-6.621151284653653e-06,-2.3571957543897488e-06,0.11576059998297081,0.11319099383485669,0.01277983732290319,0.3402360944740737,0.3364386925352919,0.11304794258589225,8
-2.0309941908448256e-06,-2.9461462158611853e-08,-1.3691670391543058e-05,0.0019829424417174236,0.0017795217017349352,0.00021085025571315288,0.04453024187804759,0.042184377460559204,0.014520683720581235,8
-6.072910340113522e-06,2.7786925470403672e-05,-9.485960854885106e-07,0.0004045956757165616,0.00037395013360824156,4.5687308649954985e-05,0.0201145637714707,0.019337790297969455,0.006759238762608921,8
-0.0017479525953054361,-0.00013549063934312948,-7.925759435685687e-05,0.02085859847806795,0.019076824387539056,0.002215405013902517,0.14442506180738837,0.13811887773776274,0.04706808912525042,8
-0.00029646861064475035,2.8317397818539887e-05,-4.03361012311788e-05,0.02718368767775884,0.02370761764822276,0.002802427663249759,0.16487476361699155,0.15397278216692312,0.05293796051275265,8
-1.2467757127663857e-05,6.782945586769596e-05,4.801369960886449e-05,0.010701439953566157,0.009546514508460769,0.0012861927762504873,0.1034477643720064,0.0977062664748826,0.03586352989110926,8
2.941900185887386e-05,-1.5977503241518173e-05,-3.802649286389004e-05,0.0074984116436486664,0.006854910482468969,0.0007990250180879284,0.08659336951319464,0.08279438678116391,0.028267030584904533,8
-0.00020065238688852748,7.304570842669979e-05,-1.010084982515619e-05,0.04550787471764419,0.04087268681692043,0.004822901363423605,0.21332574790128872,0.20216994538486782,0.06944711198763852,8
-0.00025177657291189837,-6.923271085875436e-05,-1.716669036630174e-05,0.0026794617890166057,0.0025400832828996545,0.0002868489827634466,0.05176351793509214,0.05039923891190872,0.016936616626807333,8
-2.125125325332577e-06,3.481515905785162e-05,4.4141846701492206e-05,0.010485738243655235,0.00905876737309016,0.001106831355668703,0.10239989376779272,0.09517755708721547,0.03326907506482113,8
-0.0011622289075778455,6.205841128503571e-08,-2.752133282336451e-05,0.12365097902357025,0.11911815345027989,0.013216138058217633,0.3516404115336721,0.34513497859573705,0.11496146336150055,8
-4.3604834621844765e-07,9.308707432531642e-05,2.8865903664339193e-06,0.007526848335687016,0.006111008000650573,0.0007647150979016182,0.08675741084015254,0.07817293649755376,0.02765348256371371,8
-0.00037402107433550725,0.0025648780041383616,0.0011411402120842392,0.2580111665268545,0.25149095657448384,0.028589165628504845,0.5079479958882154,0.5014887402270203,0.1690833097277932,8
-0.0015521825698794716,9.857650870486294e-05,-1.0284280823993437e-05,0.051002376303369235,0.04745009155250278,0.005456461483890939,0.225837056975531,0.21783041925429694,0.07386786502865057,8
-0.00015809971856684988,-1.110517581929863e-05,-2.2617793476354954e-05,0.032481397986416714,0.027944198088784948,0.0034125657897924803,0.18022596368563745,0.1671651820469351,0.058417170333665426,8
0.0003467416777772859,0.0003077060691853514,0.00011357529353902702,0.002265361130620761,0.0018253107932669724,0.00022164743047350843,0.0475958100111844,0.04272365613178456,0.014887828265852224,8
-5.3450896696178706e-05,-2.6983439362897822e-05,-6.774520100750704e-06,0.16160598029530165,0.16228214953163905,0.017837537256516316,0.40200246304631226,0.4028425865417397,0.1335572433697114,8
5.847741920251482e-06,0.000128724410493935,1.3300042322814027e-05,0.27777614685096474,0.2743599072972088,0.030517586468472625,0.5270447294594309,0.5237937640877456,0.17469283462258153,8
-1.0945874390163832e-06,2.112819241253755e-05,4.409331727728582e-05,0.013293239031083325,0.010648312306615728,0.0013487691207825386,0.1152963097027972,0.10319065997761487,0.03672559217742498,8
-0.00013601664488591006,5.677079896920685e-05,-2.0133978106272986e-05,0.009893746241470942,0.008322337473816922,0.0009899544114010555,0.09946731242710312,0.09122684623408245,0.03146354098637112,8
-7.28131601011811e-05,2.8061786217071605e-06,5.036928429351906e-05,0.013570373668408136,0.011667865277410639,0.001370195886704906,0.1164919467963693,0.10801789332055425,0.03701615710341777,8
-0.0031271876982673016,0.0001933592585654359,-8.495903322088387e-05,0.06785960564404454,0.06531185011329751,0.007396660911950274,0.2604987632293953,0.2555618322701915,0.08600384242550023,8
-0.0003194328654633734,4.350946922844242e-05,1.5194348552484791e-05,0.41549906147820864,0.40809331330432225,0.045432055543255766,0.6445921667831596,0.6388218165531937,0.21314796631273722,8
-0.00031470168811640887,-9.895055840066336e-05,-2.1006453759288995e-05,0.0022001133488700527,0.0018777701639228236,0.00022058429443966854,0.04690536588568575,0.04333324548107173,0.01485208047512767,8
-9.906090156340006e-05,0.000594898568001733,0.0001248352804313854,0.001013483802343773,0.0008836812325593869,0.00010476869793724443,0.03183526036243104,0.029726776356668524,0.010235658158479329,8
-0.008164883017851558,0.00036694836189357123,-0.0008855398480036641,0.22949050645325225,0.23849516186158592,0.027258867449347315,0.47905167409503147,0.4883596644498662,0.16510259673714195,8
-9.927311952375713e-06,-2.097102950747774e-06,-2.593598037428815e-06,0.024670995226447053,0.0217891660088574,0.0026107346345660047,0.15707003287211427,0.14761153751945474,0.05109534846310381,8
0.0005249205593737527,0.0015043359147594206,0.00014707959231352464,0.0027046795218482376,0.002307871062735582,0.0002808355911512766,0.05200653345348291,0.04804030664697699,0.016758149991907716,8
-6.534371175655291e-05,-2.1844694362811853e-05,2.5375971331895136e-06,0.0020279051167441807,0.0016477352672410813,0.0002037734997906886,0.04503226750613587,0.040592305517685015,0.014274925561651402,8
-7.893590719588222e-05,0.0001043859918686433,-7.101827024615768e-06,0.011968947134193504,0.010650916178875666,0.0012428306517500251,0.10940268339576276,0.10320327600844688,0.035253803365736656,8
0.0014666762737732197,0.00497492531501383,5.5059652059911846e-05,0.03476994065319302,0.030934685877050512,0.0037376634677824144,0.18646699614997025,0.17588259117107216,0.061136433227515115,8
-5.469851371448414e-06,-4.000240562995323e-06,-1.190800575921618e-06,0.01217205151822641,0.011693747637174382,0.001324421164966955,0.11032702079829043,0.10813763284432659,0.036392597667203624,8
3.436676380449632e-05,4.944073010824739e-05,0.00050677555971239,0.5517338612559137,0.5390987017477848,0.06097980868944045,0.7427878978927388,0.7342334109449017,0.246940901208043,8
-0.00018750943078690236,0.00160685448708629,0.00021608889981186648,0.30286247548037326,0.29635072969641746,0.03335904578266391,0.5503294245089693,0.5443810519263299,0.18264458870348146,8
1.7465580019964211e-06,1.898516827550179e-06,-2.957119627852897e-06,0.0021815265042848357,0.0019727518282282425,0.00023128896098349144,0.04670681432387394,0.044415670975774334,0.015208187301039247,8
-0.0002143227841948247,-4.192952370991937e-06,-1.1212214074912552e-05,0.012584630441743155,0.010744455455819138,0.0012461225362803835,0.11218123925925919,0.10365546515171854,0.03530046085082153,8
1.2208749120526387e-06,1.6888076751741934e-06,-2.630339359198815e-06,0.0034293074387627357,0.0027427552276412955,0.0003754622719589239,0.05856028892314941,0.052371320659701674,0.019376848865564386,8
-0.00010610426750874374,0.00014395685947073548,-1.9465229140764283e-05,0.012836416053488372,0.011430053741049032,0.0013168318930674228,0.11329790842503833,0.10691142942197075,0.03628817842035369,8
-2.5409152554180816e-05,1.0070665031167398e-05,-6.985843740519974e-06,0.0059263017668756395,0.0052016898522131896,0.0006211574157720752,0.07698247701182159,0.07212274157443815,0.02492302982729177,8
0.00011512123856497546,0.00015103799336925838,-1.2276067248519855e-07,0.00272431215466597,0.00220371449746973,0.00027038751265480974,0.052194943765330085,0.04694373757456611,0.016443464131830912,8
1.345382712975833e-05,1.4625053847387833e-05,4.121557697111577e-06,0.10106616462791121,0.09913972582248948,0.010883533549782916,0.31790905087447763,0.3148646150689046,0.10432417528925363,8
-4.11469484999606e-05,-1.8688779904736845e-06,-4.437596169954632e-06,0.026209391124435627,0.023380461948534374,0.00268917820361886,0.16189314724359283,0.15290670995261907,0.051857286890261235,8
-8.161312178317414e-06,4.8813966176131514e-08,-1.8084142748745668e-06,0.0034818373553716533,0.0033268273535011286,0.000395921149363143,0.05900709580526441,0.057678655961292374,0.019897767446704743,8
-4.526143685357355e-05,-1.652969796764898e-05,-7.815191454298084e-07,0.010142938269505655,0.008256379740179991,0.0010614998326457807,0.1007121555201042,0.09086462314993658,0.032580666546984285,8
-0.00021980412451268026,-2.7053364892758204e-05,-4.75222436487412e-05,0.016233145326835827,0.015224398904869426,0.001744926354989249,0.12740936122136326,0.12338719100810029,0.04177231565270531,8
-0.0009883043930487858,1.232193613162174e-05,-0.0001065569856344753,0.09598239961466352,0.08515051170833457,0.010047713835649669,0.309810263894958,0.2918056060262286,0.1002382852788777,8
2.93895725282614e-06,3.4183470461063345e-06,2.072293135627606e-05,0.03218817267477965,0.02825180559727635,0.003531734783250288,0.17941062586920445,0.16808273438184052,0.059428400476962934,8
-0.000188607983606809,0.00011747901108087613,3.746682849610308e-05,0.00616971819391786,0.004888418838609266,0.0006644162621690838,0.07854755371058898,0.06991722848203628,0.025776273240503248,8
9.642094399732386e-05,3.359753216065422e-05,-7.744017315571148e-07,0.017782038241441797,0.014877839949446744,0.0019469335639512226,0.13334930911497742,0.1219747512784787,0.044124070119960855,8
-4.542768100186232e-06,6.0728492838272686e-05,1.4875400297583327e-05,0.00031122995242094343,0.0002611473993644355,3.199146134477145e-05,0.01764171058658835,0.016160055673308662,0.005656099481512984,8
9.679471086265196e-06,9.386666462663951e-06,4.184943710451087e-06,0.040340373848893614,0.03842008228919453,0.004317278947406342,0.20084913205909954,0.19601041372640007,0.06570600389162577,8
-1.2866713104017708e-05,9.537621565063711e-06,-2.8327214472420816e-08,0.01099956300407934,0.00969401171572495,0.0011469086398834287,0.10487880150001401,0.09845817241714855,0.03386603962502006,8
-0.0007651748688499215,1.60061073458196e-06,-6.12525279846993e-05,0.016607012379327657,0.012428839318138055,0.001438298944072114,0.12886819770341967,0.11148470441337706,0.037924911919108184,8
-0.0002509615444761543,-9.648407940887833e-06,-3.716125807925697e-05,0.004583918425794549,0.004465553134867463,0.0005418860145120969,0.06770464109493934,0.0668247943121972,0.02327844527695303,8
