0.0,0.00767261221236857,-1.4092806071564702e-05,6.764907557535e-05,-2.177870437042842e-07,6.9852890259144e-07,-2.191458608751243e-09,9.855022956753837e-09,-9.99289686451828e-12,0.0,0.012432171319936383,1.782450875231328e-05,0.00017895386462623455,4.515548551253031e-07,2.9543963098427488e-06,7.74308386881689e-09,6.387391607993856e-08,1.1390961885954536e-10,0.0,0.03760641689001792,7.213497653626999e-05,0.002147852060584844,8.948696370261842e-06,0.00014320607445785074,6.777817996298416e-07,1.2148098446426707e-05,-4.8837786005324596e-08,0.0,0.007341974595905889,-6.750089716460729e-06,6.048970174509892e-05,-9.662263028919093e-08,5.782493429883482e-07,-1.175399460311555e-09,7.671342870828074e-09,-3.646607359468313e-11,0.0,0.01184797858565272,1.7268276572206758e-05,0.0001596496425955947,4.1817153217104543e-07,2.474852284468711e-06,6.910810488305871e-09,5.1584472774472014e-08,8.388474798026674e-11,0.0,0.03592878125722293,9.343997738973104e-05,0.0019432831920479122,1.3210887564298816e-05,0.0001225295575602655,1.7451068328557667e-06,9.917412641418432e-06,2.7605886000199285e-07,0.0,0.0008480808909690963,-4.433038588453595e-07,8.109843465678294e-07,-7.560826929497053e-10,8.965626173985945e-10,-7.937066885691132e-13,1.3423035489038573e-12,9.131276021182508e-18,0.0,0.0013769023984745664,6.565852893080618e-07,2.165544371324828e-06,2.1634459480011552e-09,3.936820487829831e-09,6.310006926707987e-12,9.693630134210084e-12,2.3403794632794025e-14,0.0,0.0042379826087913,4.1157115545655135e-06,2.7295517878023243e-05,6.07040927298282e-08,2.0501083353213787e-07,8.282263940932099e-10,1.9535061021765225e-09,1.3586393851944155e-11,4
0.0,0.01569088767159564,-4.1938690192412206e-05,0.00028395573630508235,-1.671053074803279e-06,5.807538134191591e-06,-5.861036447104401e-08,1.532997942924055e-07,-2.316720271348878e-09,0.0,0.013152859236925291,-4.4344600412578306e-05,0.0001978145261216045,-1.4282353504250122e-06,3.469168244620929e-06,-4.1490242633334675e-08,8.50702694051563e-08,-1.4795627240590879e-09,0.0,0.06564120627721115,-1.1711608219214539e-05,0.00834981590096924,-9.551393430317574e-06,0.0012426423310588734,-6.368003359082715e-06,0.00020654627063107828,-3.865353061456577e-06,0.0,0.014965876263959102,-2.933430052620527e-05,0.0002574540104735359,-1.141270328774591e-06,4.989153490749274e-06,-3.8827464205222044e-08,1.2386295803293617e-07,-1.4415856947342092e-09,0.0,0.01240042290511277,-3.609701200997113e-05,0.00017535723694816864,-1.1004387665875987e-06,2.8843573785433505e-06,-2.923663330635095e-08,6.603457748054542e-08,-8.77876078701989e-10,0.0,0.062265957581039304,-1.048850868849456e-05,0.00741151029454773,-9.076566950385542e-06,0.0010270004849635003,-5.675724057758727e-06,0.00015829902252717802,-3.1346752584105095e-06,0.0,0.0016938238814160648,-1.1666121986776896e-06,3.308981077016956e-06,-4.877888274512834e-09,7.301996092293108e-09,-1.766218388682064e-11,2.0760167857735806e-11,-7.285349627693901e-14,0.0,0.0014037040091862535,-1.5644334971253933e-06,2.249357299658517e-06,-5.355206470534562e-09,4.189086536759546e-09,-1.614373942849301e-11,1.0827625284813102e-11,-5.6535931550511636e-14,0.0,0.007058387642067425,-5.634784967428533e-07,9.578163074645876e-05,-5.8456071455741204e-08,1.5149463681319982e-06,-3.4860086915318353e-09,2.6666176982581034e-08,-1.9770605203442928e-10,4
0.0,0.022943559844521424,1.0806732532726358e-05,0.0006122380342102881,1.005646402263387e-06,1.8889274719907096e-05,1.0090358900285735e-07,7.918462977962334e-07,1.0991713687947636e-08,0.0,0.015581637797520418,-4.4149832055623356e-05,0.00027725530580595685,-1.7911027562627805e-06,6.0077417859664675e-06,-9.404397868375868e-08,2.0550380874602398e-07,-8.699275032973043e-09,0.0,0.10828230368969957,-3.15202315539824e-05,0.025555262948764673,3.1245340375648114e-05,0.007312523796183825,2.0502343236900326e-05,0.0023313403886756246,1.9674877732452468e-07,0.0,0.021411846250386484,2.1410688059883876e-05,0.0005312997526626064,1.3867248794348933e-06,1.5203511078479623e-05,9.723750831036215e-08,5.868326999723487e-07,8.859692069641897e-09,0.0,0.014486551203430974,-3.581294241330605e-05,0.00023898219006573336,-1.2876794209964763e-06,4.791639962504565e-06,-5.7307684455012545e-08,1.5091376599165108e-07,-4.577849136197749e-09,0.0,0.10164112234364618,-6.3309123687947e-05,0.021999318597250895,-2.2088046634175576e-06,0.005727340823852401,3.97285871829107e-06,0.00166367070407702,-3.5684021875444037e-06,0.0,0.0025066928091336165,8.788615785487235e-07,7.284617719366713e-06,7.030183706888142e-09,2.4410166445607918e-08,5.8164846971624625e-11,1.1033504565268975e-10,5.889326609642837e-13,0.0,0.0016949472150076593,-1.432278662138096e-06,3.276163868208984e-06,-5.993008472144366e-09,7.691141571332421e-09,-2.8690581801604588e-11,2.839963218769904e-11,-2.372226408654679e-13,0.0,0.01187520061303238,-6.566511753353187e-06,0.00030742480607878113,-1.806579826848974e-07,9.651398721052685e-06,-4.709966873776138e-09,3.3848855638009196e-07,-6.053709700043231e-10,4
0.0,0.013139103734661046,-4.908713236802194e-05,0.00019804449614696016,-1.636855412927905e-06,3.4322038558561682e-06,-5.163774596743741e-08,8.01398598158333e-08,-2.1500871682805235e-09,0.0,0.010360942205816187,4.588670892883214e-05,0.00012176643287424757,1.209257324412845e-06,1.6501733288986383e-06,2.8945231774648228e-08,3.030983222285692e-08,8.187251500955786e-10,0.0,0.04790016140988224,2.5761843340997367e-05,0.003849262471762418,3.82396689302867e-06,0.000358124793404473,1.4972818723689748e-07,3.980740064646113e-05,4.4128211399189887e-10,0.0,0.012253780442391133,-4.2080514274773805e-05,0.00017178029581564069,-1.2763173621666616e-06,2.77972078608458e-06,-3.635646605001245e-08,6.149257661613346e-08,-1.3848865592084824e-09,0.0,0.009751703233913186,3.991846360187001e-05,0.00010755665710667052,1.0624025565202353e-06,1.3649392934429686e-06,2.759308985358046e-08,2.3465709646992726e-08,9.140311198503352e-10,0.0,0.04457176477643148,7.193483685834935e-05,0.0033023556381848213,1.0227355229355202e-05,0.00028217818176482304,7.989394965381539e-07,2.861229924336918e-05,-4.9316792080228946e-08,0.0,0.001468702391991469,-1.7290435583835417e-06,2.4815223264715307e-06,-6.332979802912906e-09,4.834344966391205e-09,-2.1061203403591976e-11,1.2717514536035638e-11,-8.575691945760207e-14,0.0,0.0011609645469491197,1.4482992363538871e-06,1.5310144638118801e-06,4.212965220264263e-09,2.3250174568488387e-09,1.0832708460642402e-11,4.757506148326751e-12,3.186401920313872e-14,0.0,0.005274023138746309,2.298836525548607e-06,4.6552779328673736e-05,3.744742282296227e-08,4.752434641135782e-07,2.5858106450281745e-10,5.784405964477239e-09,-6.324107659449611e-12,4
0.0,0.008076263904146515,-2.7896233253270913e-06,7.506873251421715e-05,-3.5140313999401535e-08,7.910272470016659e-07,5.512619120551425e-10,1.0892000257733197e-08,6.422047039616502e-11,0.0,0.005726442748133682,-8.749684822413065e-06,3.7103410530237206e-05,-1.3256115926550426e-07,2.794437226063173e-07,-1.8314090689100253e-09,2.9157436241861705e-09,-2.7834242177977065e-11,0.0,0.028780818784145314,-6.813499030172606e-05,0.0014727620136577805,-9.31559705591483e-06,8.800604234722891e-05,-1.0660182178739412e-06,6.126990666286437e-06,-1.2470486843444317e-07,0.0,0.007279975161402109,-5.992458900609916e-06,6.0669184292117074e-05,-1.0078673606559092e-07,5.717580601000171e-07,-1.223463191310266e-09,6.98023005331906e-09,-7.0883493060693176e-12,0.0,0.005115701151038473,-7.722044707733065e-06,2.952593330527858e-05,-1.0552636300643472e-07,1.9817270082746448e-07,-1.4369694292182134e-09,1.8439833649632435e-09,-2.5895663508308422e-11,0.0,0.02609453354831588,-6.59680580257601e-05,0.0011919244194612375,-7.5617691433671834e-06,6.313215712740423e-05,-7.427268491122941e-07,3.856761396286878e-06,-7.650604059994323e-08,0.0,0.0008543333679868662,-3.07851466782231e-07,8.377456015798598e-07,-6.142604513754574e-10,9.300797145707124e-10,-9.46054667300684e-13,1.3379006350744772e-12,-1.206257685034756e-15,0.0,0.0005997507160989577,-2.8781439357418583e-07,4.07106431952208e-07,-4.625690817473018e-10,3.224248508736624e-10,-7.35595025153796e-13,3.570169668843118e-13,-1.5276346035849051e-15,0.0,0.0030501089366190702,-2.411386351712181e-06,1.6446905440957306e-05,-3.242785153349546e-08,1.030579961157375e-07,-3.55822319592703e-10,7.463259125313961e-10,-3.869513791009021e-12,4
0.0,0.011998100185745245,4.548748415271005e-06,0.00016486135587312476,1.1423929574966922e-07,2.590167819283088e-06,5.1856378048298435e-09,5.538634855755041e-08,5.958798472966441e-10,0.0,0.008081152081541464,-2.7625309095949232e-05,7.35542997423431e-05,-5.06660469420041e-07,7.779824019430127e-07,-8.145538893352594e-09,1.1350424091889038e-08,-1.7224928294951922e-10,0.0,0.04878153878599781,-3.498429670275173e-06,0.00439603099396448,8.374078286812829e-08,0.0004613052936262623,-2.3010512600003048e-07,5.495483519858098e-05,-1.8733514887240586e-07,0.0,0.011396125031463845,2.6673273853370293e-06,0.00014821558041180544,7.134499614962296e-08,2.188819240292224e-06,1.6197960487285214e-09,4.271198732061584e-08,5.531072426075622e-11,0.0,0.007632531123743397,-2.5941868071203953e-05,6.543953459673526e-05,-4.596367881256468e-07,6.511068754516289e-07,-7.434292216755274e-09,8.929761635061701e-09,-1.6184545131432763e-10,0.0,0.045909555842321426,4.9487942570344655e-06,0.0038483826306935924,7.136148247137509e-07,0.0003749586472422543,-5.259378598019629e-07,4.171339821914779e-05,-3.8976898219749604e-07,0.0,0.0013328449874741197,9.061316447740081e-08,2.0323665281072627e-06,1.3327522780209511e-10,3.5250935684307994e-09,-6.613051541543334e-13,8.082308603280333e-12,-8.608921831787107e-15,0.0,0.0008943306287648895,-9.278655435938557e-07,8.988435463729207e-07,-1.9692933934722055e-09,1.0469973721744962e-09,-3.81684907865549e-12,1.675603868374699e-12,-9.75652864498661e-15,0.0,0.005378300125524798,4.4034928563893775e-07,5.342628079648629e-05,1.7773541640928702e-08,6.179721558294131e-07,1.840013550225347e-10,8.11679818455777e-09,-7.906907873447089e-12,4
0.0,0.009714534278701416,1.4732345844965073e-05,0.00010834024333798446,3.957615420737885e-07,1.3906878855999059e-06,9.603514164904025e-09,2.3936286328484726e-08,2.7614647273849946e-10,0.0,0.007796848557466054,-3.2994282540588313e-05,6.842999373836484e-05,-6.018986134660258e-07,6.745048340827372e-07,-9.406969140698469e-09,8.623275723226799e-09,-1.7903259432779977e-10,0.0,0.04247807722651477,2.024318239435567e-05,0.003177439934055831,4.450935811352022e-06,0.0002757568340674565,1.0262465230911946e-06,2.7944179846742793e-05,2.487192690333152e-07,0.0,0.00964468706165064,1.5785863224240087e-05,0.00010608120935659424,3.906607682610565e-07,1.3472335697166772e-06,8.459889064061866e-09,2.313066469928647e-08,2.1736684095726506e-10,0.0,0.007702839592839085,-3.2176567094428604e-05,6.615670921208787e-05,-5.665775780355272e-07,6.385078906047034e-07,-8.469500330293227e-09,7.999743762252102e-09,-1.5246126287075564e-10,0.0,0.04184958484165591,2.454677227441279e-05,0.0030679808359285027,5.506361247154174e-06,0.00026118089809165857,1.2858493285165512e-06,2.6019217129311834e-05,3.28037850112802e-07,0.0,0.0010596433125747615,5.18575144400196e-07,1.2940298608589921e-06,1.4989432550481346e-09,1.8199615955594263e-09,3.881459581520212e-12,3.4362754477596203e-12,1.1667001323002574e-14,0.0,0.0008454065789768578,-1.0957370203532657e-06,8.066972070249287e-07,-2.176476110051121e-09,8.642235398475234e-10,-3.676240609471391e-12,1.2017148671619973e-12,-7.485848873721317e-15,0.0,0.0046264043756697555,1.2047671010071872e-06,3.755262961099791e-05,2.718463388228979e-08,3.5390480095551453e-07,5.721150520988007e-10,3.911934097541741e-09,1.3152044715106629e-11,4
0.0,0.04425346982265563,0.00036394061462104946,0.00229957594197637,3.747016380012421e-05,0.0001356759029904793,3.2125286480196117e-06,1.0365269989058162e-05,3.4899726219774454e-07,0.0,0.022980256132282093,-2.827793760005033e-05,0.0006003066891007743,-1.2709605237134008e-06,1.8748569143283653e-05,-1.3590190593012341e-08,8.641891642381352e-07,7.190373410938272e-09,0.0,0.15689420728333892,0.00048440132727356006,0.048611213419813275,0.0005457059117501599,0.0177262936780995,0.00048483690112057057,0.007191637794656396,0.00047675628236231425,0.0,0.044056299422004085,0.0003297819025715709,0.0022754265323242607,3.380790899798025e-05,0.0001331322513837918,2.820316000669102e-06,1.0038404065148116e-05,2.9041041045929363e-07,0.0,0.02274955624568614,-2.48657211616287e-05,0.0005885284801626085,-1.0791667918549742e-06,1.823834559442383e-05,-1.0155254406049727e-08,8.363737313479382e-07,5.768511063598158e-09,0.0,0.15666092839996226,0.0004857493931248522,0.048656282405434986,0.0005349079613537449,0.017797007767914715,0.0004635614996395374,0.007238270049218422,0.0004400448935703136,0.0,0.004900493814587562,1.210013342124464e-05,2.8168918709223424e-05,1.4123278628479688e-07,1.832445124869554e-07,1.40577166995667e-09,1.5366839426682951e-09,1.8457543796101973e-11,0.0,0.002533234548667988,-1.051437773393016e-06,7.302060458174416e-06,-5.324075417786689e-09,2.5197106669482382e-08,-1.0161823408380829e-11,1.286463726634168e-10,2.264864165742372e-13,0.0,0.017447671136128502,1.6827971491102624e-05,0.0006027611169263335,2.08565288787093e-06,2.4548595165020833e-05,1.951186966942973e-07,1.1174931351707865e-06,1.913460876469802e-08,4
0.0,0.01182550859511408,-2.912050068123038e-07,0.000158679263134645,-5.94927302609492e-08,2.5303606278800875e-06,-4.723892819829595e-09,6.023442019124005e-08,-2.4758110234474377e-10,0.0,0.00728229181897411,-4.394075075213193e-06,5.961728493519237e-05,-3.409833415211935e-08,5.946586151925575e-07,1.2187467528392587e-09,9.286156453601732e-09,9.767908957731679e-11,0.0,0.09480610499945342,-8.456156154259373e-05,0.017245593224850156,-4.4090037651598554e-05,0.003711485014945765,-1.660334006241917e-05,0.0009039247821311842,-5.1475516526574916e-06,0.0,0.00835159563530877,-1.1491885130707353e-07,7.881414453872727e-05,1.8308935715763468e-08,8.883775274026853e-07,1.3298175378076383e-09,1.4987524662317093e-08,7.529245419018884e-11,0.0,0.005172990117502129,-5.059085275238686e-06,3.0029695701246693e-05,-5.699725193932522e-08,2.1443959763566083e-07,-5.705294420021096e-10,2.425019907134075e-09,-7.874521339379507e-12,0.0,0.06778320518370323,-5.235228896980818e-05,0.008220983426051815,-2.0163978981866168e-05,0.0011520724209139156,-6.875837592486814e-06,0.0001823365279305007,-2.473582948380897e-06,0.0,0.0011101124489345953,-2.3057088084640585e-07,1.399366822877599e-06,-7.239232293027697e-10,2.0925744964962674e-09,-3.0940913804342892e-12,4.585840375358657e-12,-2.1607585495567095e-14,0.0,0.0006975657250445266,-1.8540706425794486e-07,5.497020218222091e-07,-1.6205464172788108e-10,5.315227168909869e-10,4.515007828103868e-13,8.006842968101268e-13,4.178630502919137e-15,0.0,0.009083386165612689,-4.1822117825491096e-06,0.00015362375121496152,-1.1832058119525868e-07,3.036571201286045e-06,-2.5713496453451223e-09,6.80056439517065e-08,-1.7044872535966755e-11,4
0.0,0.010126070649278845,7.282334539068302e-06,0.00011798055353939369,1.292674848075423e-07,1.5678727429484116e-06,8.23877936468919e-10,2.7507623522598615e-08,-4.7272438272126046e-11,0.0,0.004454657251144183,-4.95449572664413e-06,2.2188300700048986e-05,-6.525472394506493e-08,1.332672854648688e-07,-1.0361742384452423e-09,1.2206377683244704e-09,-2.3634654062489497e-11,0.0,0.04153070341463462,-3.892138320828979e-05,0.003333937363823172,-5.310660228204811e-06,0.0003183607166427499,-1.0303263200852027e-07,3.535171420147994e-05,2.2381421085884036e-07,0.0,0.00961388518515101,2.5738364191791605e-06,0.00010598968845793493,5.4649897743022833e-08,1.3279901013929538e-06,1.1295345807218568e-09,2.1763929464472108e-08,2.8558058111028592e-11,0.0,0.004224683308872447,-5.089156999122996e-06,1.9976375820601476e-05,-6.256898935668153e-08,1.143720786612273e-07,-9.251705046019908e-10,1.0064891069460997e-09,-1.9801294745967183e-11,0.0,0.03954812619965225,-1.3532204791311942e-05,0.002997129529267614,-2.2998809802828707e-06,0.00026933850112384965,-5.049446256665348e-08,2.8038654684233242e-05,1.0117994165025242e-07,0.0,0.0011146145578682812,7.508066555423238e-09,1.428254956190572e-06,-1.3117045851567853e-11,2.0796900918320906e-09,-7.88067911806887e-14,3.9486367787371654e-12,-1.015189632356598e-16,0.0,0.0004899482045182743,-1.7638926662163718e-07,2.691180752526876e-07,-2.712015199062043e-10,1.796513855609801e-10,-5.015183295241861e-13,1.8519694436562603e-13,-1.2489831686699338e-15,0.0,0.004576397958404423,-6.63954075375376e-07,4.0532802503196305e-05,-1.0096466811039522e-08,4.2788138434648553e-07,2.485462840360723e-11,5.262243113857798e-09,8.97473901751328e-12,4
