-0.0006918695368424083,-1.0791217543485933e-06,-2.017760237248795e-05,0.014779859927281383,0.014082786542238327,0.0016511359797065325,0.1215724472373629,0.11867091700260148,0.04063417256086966,4
-1.1392534902462218e-06,3.6354189950223087e-06,2.894114635465606e-07,0.02421119002161584,0.02295632422974012,0.002601582480351456,0.1555994537960074,0.15151344570611586,0.051005710272002444,4
-2.2825634359546398e-05,-4.9493040576381826e-06,-1.2820662130183583e-06,0.03752623160285212,0.035147849530942916,0.004109844140891739,0.19371688517744684,0.1874775974108451,0.06410806611411499,4
-1.979584402025949e-05,7.267031172408877e-06,-2.1770133207722742e-05,0.01835782842807138,0.017117883045605724,0.002032330032186208,0.13549106401557034,0.1308353279722481,0.04508137123231954,4
-1.695951410713876e-06,-3.148028847143779e-06,-5.446967918671834e-07,0.010893685746375113,0.009851564993555615,0.0011527957962659866,0.10437282091797229,0.09925505021688123,0.033952846659241795,4
1.7029178749582548e-06,1.465843841511184e-07,8.605989320248625e-07,0.017651154286619973,0.01664542017949898,0.0019497301396695797,0.13285764669984176,0.12901713134114778,0.044155748659371406,4
-0.00012120300575856997,1.2906761174633984e-06,-3.9311946877712844e-05,0.015517691582873845,0.015295789643356867,0.0016897483355625183,0.12457002682376626,0.12367614823949227,0.04110654857273374,4
-4.874790889563893e-06,-6.807258178105442e-06,-6.766370108896309e-07,0.05742822717046911,0.05725145824221961,0.006375059115681818,0.23964187274028115,0.2392727695376547,0.07984396730925773,4
-7.440911485420167e-05,-0.00016433898952814997,-0.0001186577401692802,0.028697058064008588,0.020494840850503973,0.0027491504405646235,0.169402060388912,0.1431601929675424,0.05243234155141866,4
-4.309524058526039e-06,-2.745456441074178e-06,-1.2544285013659967e-06,0.014298834178749194,0.013605069326711803,0.0015744898437139623,0.11957773278812905,0.11664077043089094,0.03967984178035445,4
1.5040134755563035e-06,3.333357519394176e-07,-1.561557359146225e-07,0.030690909476721654,0.02950722511557683,0.003323038966640594,0.1751882115803505,0.171776672210102,0.05764580614962891,4
-0.0008868270789912218,-0.0006443494263423472,6.331478558353985e-07,0.009822110553385138,0.009221224806856849,0.0013727632622331787,0.09910656160610729,0.09602720867991972,0.03705081999407272,4
