0.0,0.00013964901464020034,1.83752122995167e-08,2.201425679909596e-08,9.478416081709685e-12,4.467358651691936e-12,5.9926457239740785e-15,1.5173697499725487e-15,5.182011693808273e-18,0.0,0.0006109135828170298,-4.52960667603108e-06,4.4995734968150456e-07,-6.690912480041741e-09,4.0587891522163444e-10,-8.86970344910083e-12,4.988263142900162e-13,-1.4370171707248133e-14,0.0,0.0017399827574136359,-4.336290505105593e-06,3.6691016709488925e-06,-1.9640361221125917e-08,8.889177582574127e-09,-7.175953406456467e-11,2.816132047733866e-11,-2.187783673091293e-13,0.0,0.00011212429672699555,1.6837162495472775e-08,1.402086876333006e-08,5.295688526222387e-12,2.2176150237110445e-12,1.965379648721471e-15,5.797199914991413e-16,1.0978876486798347e-18,0.0,0.0004922230224363458,-3.743388263350525e-06,2.9825199854015255e-07,-4.495233263363563e-09,2.2421047831621308e-10,-4.8686398825971184e-12,2.2843350275331875e-13,-6.4292591858929874e-15,0.0,0.001431683195712007,-3.3071318420538236e-06,2.4663532522064317e-06,-1.2164225949595678e-08,4.894295873584411e-09,-3.627710210403221e-11,1.278143557178713e-11,-9.441919452871707e-14,0.0,1.3344522747219285e-05,7.893809214252656e-10,1.9830834020410352e-10,2.2504522865088458e-14,3.707427532813827e-15,3.5459543812026133e-19,1.1393507403193156e-19,-2.134707051748951e-23,0.0,5.872137884967313e-05,-1.3950764485710469e-07,4.161476533505788e-09,-1.9812151244614463e-11,3.6146503530808536e-13,-2.5256409528090035e-15,4.2622232729268964e-17,-3.9283026105748e-19,0.0,0.00016936228703053887,-1.2944414719719013e-07,3.463856115753817e-08,-5.406887972634353e-11,8.256850561843924e-12,-1.2872498517645936e-14,2.8579735530461492e-15,1.2276781785849046e-17,5
0.0,0.0021351800259755828,-3.155593243066508e-06,5.232716897212051e-06,-3.050730391666805e-08,2.1086621298921756e-08,-1.1710938212673898e-09,3.950967675410436e-10,-7.420687450057255e-11,0.0,0.017269378951509557,-0.0004312690040673943,0.00035937196160294114,-1.8388646939737164e-05,8.860619902476995e-06,-6.73911192030857e-07,2.9594466065671137e-07,-2.816126615530597e-08,0.0,0.03314675022026466,-0.0002681120589217068,0.0015681366510475903,-3.142227221078134e-05,8.961052958300283e-05,-3.4817428843462516e-06,6.994251373404659e-06,-4.919200418975711e-07,0.0,0.00210722858769884,-2.989022397708706e-06,5.055141359061217e-06,-2.2060526372892354e-08,1.8264107341776816e-08,-6.031615595085785e-10,2.424675339772101e-10,-3.298911040736823e-11,0.0,0.017110676965686245,-0.00045046511919047416,0.0003541195079111128,-1.905985389287506e-05,8.702936457085963e-06,-6.928495290647943e-07,2.894669733411795e-07,-2.8655679590357608e-08,0.0,0.0328651842662783,-0.0002712218932919887,0.0015414768649010912,-3.1383430316890825e-05,8.747407687219193e-05,-3.4313775202753192e-06,6.7982562940955375e-06,-4.790139295053523e-07,0.0,0.00023490824446070679,-1.0442350727966038e-07,6.197547914355837e-08,-5.34604653540008e-11,2.0938131553558715e-11,-2.6733108329890917e-14,1.2653044675997938e-14,-2.2677275593109626e-17,0.0,0.0019181073267866724,-1.594525063190321e-05,4.432952085245618e-06,-7.535424262248072e-08,1.21538465349836e-08,-3.0608892532486065e-10,4.5264165828825275e-11,-1.4256019203629287e-12,0.0,0.0036809920156557468,-9.91829207455592e-06,1.9317561459298106e-05,-1.2821042057441714e-07,1.2251497938890193e-07,-1.5660419320160944e-09,1.0621393683511872e-09,-2.4522632451007146e-11,5
0.0,0.0005021830440655818,-1.8515957447896731e-07,2.785299766678154e-07,-2.1114571982084728e-10,1.7818434290222775e-10,-2.2523362502009224e-13,1.5555377664947815e-13,-3.420371537589694e-16,0.0,0.0009015735458753665,-5.534727114010837e-06,9.436124899346741e-07,-1.1769547678390913e-08,1.1665719280619482e-09,-2.1844144844949005e-11,1.93115860538667e-12,-4.8331060135517013e-14,0.0,0.002812859972588524,-5.386324563391973e-06,9.993577288084497e-06,-4.259572182652043e-08,4.05240838858194e-08,-2.999938138572917e-10,2.0950302986725054e-10,-2.7565607716492583e-12,0.0,0.0004393681208994965,-2.005422573606477e-07,2.1322640131203e-07,-1.9723178700263574e-10,1.1947979952817987e-10,-1.5411013758092212e-13,9.211818723871358e-14,-9.732596550272907e-17,0.0,0.0007773554285842343,-5.25823565720799e-06,7.123268984563503e-07,-9.758560276651056e-09,7.817862106156635e-10,-1.5975059123819968e-11,1.1549993693620598e-12,-3.150378087930153e-14,0.0,0.002451916991382488,-4.818915505265429e-06,7.534623809528599e-06,-3.1092031801445705e-08,2.636057938668269e-08,-1.6688755630106912e-10,1.1739615840393204e-10,-1.1425524014962477e-12,0.0,5.264586292601718e-05,-6.257765875302696e-09,3.0559715283563646e-09,-8.409803891556163e-13,2.0375831458065337e-13,-1.1131212714460519e-16,1.8431938668977918e-17,-1.9702182128396813e-20,0.0,9.359190409020154e-05,-1.908923307174993e-07,1.020007018313209e-08,-4.228986140144908e-11,1.321755310087747e-12,-8.234790978076696e-15,2.3213215328112385e-16,-1.932631954074109e-18,0.0,0.00029338925436650173,-1.8668769331710868e-07,1.0834808067375862e-07,-1.5464961426742912e-10,4.5525955383280626e-11,-1.152515470026078e-13,2.4332818361971186e-14,-1.127567301220297e-16,5
0.0,0.11512053984194312,-0.0014947021370233793,0.015645164054001435,-0.0004564611790458413,0.0025527012419317464,-0.00012250626237180452,0.0006198691918901078,-3.385756295999279e-05,0.0,0.24916034363839276,-0.022170934660369273,0.0807699040783354,-0.015340225863736444,0.030548052769529207,-0.009107531924817204,0.015054291606931761,-0.006306136390163408,0.0,0.7096642918807292,-0.02688540373673329,0.9094168232426557,-0.09381730368801244,1.3939173833965286,-0.28216542088707874,2.6689380910482585,-0.9577896042743941,0.0,0.11447609758791052,-0.0014185377477451476,0.015499169873168022,-0.00043374173977397224,0.002522279555707293,-0.00011678605964959925,0.0006128079040947139,-3.1666151079732e-05,0.0,0.2479105602298251,-0.022939502925437765,0.0801243567303965,-0.015793604910348532,0.03022147714861252,-0.009314974159788781,0.014784066273464083,-0.006358030065636552,0.0,0.70655849018589,-0.02661932086545104,0.9015480162423195,-0.09305212687914093,1.3751393086550554,-0.28033697043541816,2.619333273569927,-0.9521056903788806,0.0,0.012820235563775303,-5.4192070445757516e-05,0.0001943178520915347,-1.8276385151263468e-06,3.5389031657158954e-06,-5.302184064546969e-08,9.608016392566134e-08,-1.4236566629844381e-09,0.0,0.027785404799455585,-0.0008243663093185059,0.001004355285010372,-6.350622801724129e-05,4.2297112439223614e-05,-4.176982218164999e-06,2.311767961813886e-06,-3.1769659791523147e-07,0.0,0.07915152963728947,-0.0009878578086990515,0.01133741402290078,-0.00038899783835868713,0.0019427883018402609,-0.00013175048074836693,0.0004159499883261121,-5.029319468605274e-05,5
0.0,0.0014740907975626374,-1.9674987323765356e-06,2.4376421968554117e-06,-7.964171529602595e-09,4.702056028283679e-09,-3.420764677652517e-11,1.2785837063640754e-11,-2.0743661079911934e-13,0.0,0.0022743440547632536,-3.2713261864815724e-05,6.399768754751599e-06,-1.8403127804723365e-07,2.190249943564979e-08,-9.10581601878173e-10,9.926546766491477e-11,-5.341359777446518e-12,0.0,0.008530991147276169,-1.1021609539025902e-05,0.00010990032027223799,-3.583336574125268e-07,1.6474546925185782e-06,-9.066505759808314e-09,3.035819221378752e-08,-2.3229459994321795e-10,0.0,0.0012529338421507377,-1.3877026159710218e-06,1.7561017644111878e-06,-4.841494624215314e-09,2.8581767771474837e-09,-1.746274391992516e-11,6.451388734956676e-12,-8.402413294479055e-14,0.0,0.0019254840457642874,-2.7380937833049323e-05,4.6181381424979795e-06,-1.2987759824325817e-07,1.3493318591074372e-08,-5.377213699079406e-10,5.171199203896498e-11,-2.602510322357383e-12,0.0,0.007290755788338872,-1.3274099403490214e-05,7.904066078984813e-05,-3.553842707074456e-07,9.974349517831817e-07,-7.882130635901191e-09,1.5570002585673477e-08,-1.8801965296533592e-10,0.0,0.0001506487418282783,-4.7518125450825675e-08,2.545210765366209e-08,-1.993683515144509e-11,5.017927126516313e-12,-8.500431528156383e-15,1.3786000749771963e-15,-4.764042800557474e-18,0.0,0.00023251606555644005,-1.0338169109777993e-06,6.634543709829306e-08,-5.880667091639406e-10,2.2845577372519315e-11,-2.9090141508744545e-13,1.0321303437570786e-14,-1.6729220883453732e-16,0.0,0.0008754944911943344,-4.580845249376152e-07,1.1489400156852496e-06,-1.5040982554578622e-09,1.75760884787167e-09,-4.183159059284725e-12,3.3278743535959816e-12,-1.2550992914105161e-14,5
0.0,0.21435717804912915,-0.0028497923605861957,0.05633095161885327,-0.0015840284282368623,0.017370451213740385,-0.000730322137459407,0.00730694469106675,-0.0003549768078004034,0.0,0.1391954378890118,-0.00821498033659276,0.023148629755869687,-0.002797004460071106,0.004454287984594334,-0.0008022928670830161,0.0011252916217866283,-0.00026425057907271816,0.0,0.6543230989489849,-0.01905949718504744,0.7323359671487274,-0.05476485680916674,0.9760432171321104,-0.1357200898628784,1.6555299491147275,-0.43223013150889505,0.0,0.20782440624101864,-0.0029652700357610117,0.05288264813436942,-0.0016314929528690918,0.01595922492837106,-0.0008858365259551299,0.00685031264971793,-0.0008177955486969011,0.0,0.13526072084019994,-0.008214367699958498,0.021864494380776665,-0.0027190744314139854,0.004093826248207399,-0.0007587950091891434,0.0010076097172195052,-0.00024351004850589053,0.0,0.6340762793554842,-0.01702205232665951,0.6817081396097087,-0.04692717031630697,0.8698554874535342,-0.10976128789326507,1.4043799198699805,-0.32249525639176363,0.0,0.023304424080417475,-0.00010896694682437404,0.0006646856702572223,-6.414024847824232e-06,2.232047955291896e-05,-3.1975315266089464e-07,1.0297107558617895e-06,-1.8740372683210774e-08,0.0,0.015218955189856867,-0.00029820322724579236,0.0002759152552146166,-1.1055817945584146e-05,5.7775544311899555e-06,-3.451952753506507e-07,1.586820203494197e-07,-1.2399299040725023e-08,0.0,0.07119062651887162,-0.0006562685077664236,0.00860609791741695,-0.00020230457754846765,0.0012364756640291593,-5.326486197081695e-05,0.00022565209530181235,-1.803514586633243e-05,5
0.0,0.008758051374262346,1.2270977762925796e-05,8.898344929879847e-05,2.534670233493339e-07,1.036280127379876e-06,4.172497855766674e-09,1.5847562488028925e-08,6.693864720966909e-11,0.0,0.005375827633967723,-0.00012493088212628528,3.5565074612439134e-05,-1.6193762511861366e-06,2.9004511184538815e-07,-1.7688576642796344e-08,3.31156257093332e-09,-1.8074558044539207e-10,0.0,0.020516824961430345,-0.0002270460737442374,0.0006283120142069307,-1.6544744169609902e-05,2.2732122447596505e-05,-1.0197631936410495e-06,1.0580504336748781e-06,-7.222354359672564e-08,0.0,0.007862844814882827,7.26745272151332e-06,7.154514682999511e-05,1.1514382610713743e-07,7.455734955691321e-07,1.2584519513250384e-09,1.0213132638679613e-08,1.7531521456345374e-11,0.0,0.004732517508892936,-0.00011299427776226841,2.7962781215422844e-05,-1.3093050240512422e-06,2.044012501185964e-07,-1.340021854343039e-08,2.001101754155352e-09,-1.6080186494202665e-10,0.0,0.0182996566127858,-0.00020324652580551406,0.0004931224236178273,-1.2662057851889e-05,1.5642535781784875e-05,-6.604088537949084e-07,6.369779974352241e-07,-3.8529046859093904e-08,0.0,0.0009533415890725371,4.853136496668312e-07,1.05374223484279e-06,1.0846840275859286e-09,1.3312458778750913e-09,1.9935480332784444e-12,2.199835870146301e-12,4.187734682573714e-15,0.0,0.0005816205568112901,-4.374782030096969e-06,4.159714084293857e-07,-6.09674347359785e-09,3.689189913623157e-10,-7.008775324344098e-12,4.769010837255113e-13,-6.080482025431499e-15,0.0,0.002232075659723426,-8.41858698664537e-06,7.3970796012293815e-06,-6.501639030599729e-08,2.890611995606566e-08,-4.162516092127679e-10,1.444828637309352e-10,-2.9036980690734952e-12,5
0.0,0.00013492627918805806,2.8388877283083567e-08,2.0585259837456858e-08,1.4124445496542459e-11,4.151703023593257e-12,8.917263215711459e-15,1.4795945367336388e-15,7.448166498784326e-18,0.0,0.0005122845245742406,-2.357327891217672e-06,3.019422147799747e-07,-2.765171198813319e-09,2.1358709184201557e-10,-2.7453475974289353e-12,2.1256114533079711e-13,-2.935758688568187e-15,0.0,0.0023201505177021867,-6.6876139365637e-06,6.547530785682634e-06,-3.87035405281277e-08,2.088900720901119e-08,-1.831449653228891e-10,8.350988667640951e-11,-9.613300928949365e-13,0.0,0.00012530083433840323,1.5399742208406434e-08,1.7687558739716765e-08,5.8437770821029736e-12,3.301452236835784e-12,2.9049175734165415e-15,1.105762439470892e-15,2.2581835338682442e-18,0.0,0.0004733365900611142,-2.3554847843303746e-06,2.5923811837078077e-07,-2.5668863771319473e-09,1.7030713126450187e-10,-2.4188484646352442e-12,1.5479640043422337e-13,-2.6544824868996737e-15,0.0,0.002149505465115081,-6.100175083258609e-06,5.590499981206119e-06,-3.294092286818373e-08,1.6381177443223492e-08,-1.4705019898131308e-10,5.984607686198349e-11,-7.397200577240714e-13,0.0,1.4654657526585612e-05,6.400511503796846e-10,2.417558846593358e-10,3.351674453573573e-14,5.28576770306928e-15,2.381022752447257e-18,2.0939983915924503e-19,2.444748738595089e-22,0.0,5.5684061279271483e-05,-8.638315583474255e-08,3.5636692027512206e-09,-1.1161691273623227e-11,2.740729216550934e-13,-1.2715910432310792e-15,2.9615835362464705e-17,-1.7435109065932977e-19,0.0,0.00025138839813168123,-2.373531396300882e-07,7.646112641561406e-08,-1.519633477338424e-10,2.614697266721337e-11,-8.116825039762512e-14,1.1091995713152243e-14,-4.90446544479703e-17,5
0.0,0.0003680411864088502,7.835420204374771e-08,1.502315117632758e-07,6.930736042896327e-11,7.167959397363568e-11,6.458632334604783e-14,4.792729189567466e-14,9.62921288338538e-17,0.0,0.0004196384590755718,-2.277011912187231e-06,2.0711114940791944e-07,-2.2596316125584447e-09,1.2337693260331178e-10,-1.9993821798877763e-12,1.0020864262399082e-13,-2.1752666208689273e-15,0.0,0.0015199169687420315,-1.5633140647516442e-06,2.81948815020099e-06,-6.627075340040784e-09,5.9338387109903785e-09,-2.505647836059983e-11,1.5739523689257013e-11,-1.11307034706216e-13,0.0,0.00032981767111270343,7.181664213286344e-08,1.206049153941428e-07,5.5315138697852915e-11,5.169647799378568e-11,3.852569703885787e-14,3.126745372247092e-14,3.5640988237010606e-17,0.0,0.0003730586335341873,-2.2030205148112183e-06,1.6675384124872518e-07,-1.9498506742598446e-09,9.067760100836407e-11,-1.524530927348331e-12,6.652680689544226e-14,-1.4240254420139818e-15,0.0,0.0013677043061766508,-1.4061075720666682e-06,2.278036766006224e-06,-5.518865074221973e-09,4.316024048473974e-09,-1.9354327096750993e-11,1.0361042600738205e-11,-7.965007660606147e-14,0.0,3.9779081171828055e-05,3.6760523026776443e-09,1.7556731863495588e-09,2.799034777265889e-13,9.071372644599792e-14,1.672598348554331e-17,6.611987199851521e-18,1.843661155120983e-21,0.0,4.5136948662789176e-05,-8.15075434835759e-08,2.3969147714489186e-09,-8.713744841551562e-12,1.533846330381787e-13,-8.330511564882081e-16,1.3287600866326846e-17,-9.772031097546697e-20,0.0,0.0001635444044604843,-5.808967511136865e-08,3.2615223221582455e-08,-2.669446230558402e-11,7.387335527436568e-12,-1.1029641618510144e-14,2.114133555755984e-15,-5.452466487327155e-18,5
0.0,0.033087111605894864,-0.0002962695568458249,0.0012502130676582915,-2.3951616892229507e-05,5.680367112236327e-05,-1.7421328218544574e-06,3.8310079849713515e-06,-1.524391568899709e-07,0.0,0.08508752198678424,-0.003929407553808793,0.008894649660553042,-0.0008693776874684738,0.0011010259126814936,-0.00016948312572883205,0.00018488989063908886,-3.997705921469308e-05,0.0,0.26053209117453396,-0.007680557658038605,0.10726542858928022,-0.007804524310789033,0.05093565377327685,-0.006691382815823663,0.02935005484752181,-0.006308687196734338,0.0,0.03283527521352921,-0.0003046533461964675,0.0012314249752850637,-2.3999524755563637e-05,5.54803050938569e-05,-1.6583717016306565e-06,3.7004641589232513e-06,-1.331544468857256e-07,0.0,0.08439279554514201,-0.004141453919496518,0.00876368803804671,-0.000903662384155269,0.0010763470661754025,-0.00017198720242976012,0.00017736265071437973,-3.8516591991008394e-05,0.0,0.25891744003676176,-0.007472751565640087,0.10593927929013106,-0.007592717943703429,0.049998153395679805,-0.006498723688670276,0.02866461624597384,-0.006127839012745143,0.0,0.0036470140084619647,-1.0413659405732432e-05,1.5192066437652776e-05,-9.067469292762446e-08,7.599184164806019e-08,-6.655682245395242e-10,5.591421229625531e-10,-5.015037501235886e-12,0.0,0.009296011378248046,-0.00014203071636431026,0.00010610133015494813,-3.4313313258852656e-06,1.432858045552979e-06,-7.334331285398259e-08,2.630194982838876e-08,-1.938034087953408e-09,0.0,0.028536809324730315,-0.0002737933659658107,0.0012829158926642309,-3.0483692750639004e-05,6.653394531508742e-05,-2.859408591173269e-06,4.19231763518925e-06,-2.9506243490474653e-07,5
