7.981710475393151e-07,4.506099478378377e-07,-1.5117462338671853e-06,0.01993899175133261,0.015400988239300308,0.0020892382914686337,0.1412054947632443,0.12410071812564305,0.0457081862631699,9
5.268544023636579e-06,1.4961483205169514e-05,3.014006054750781e-05,0.023023290038928133,0.016288495604749938,0.0021889047044106468,0.15173427443701748,0.1276263907064285,0.04678573184647908,9
-0.0009635453401384441,-2.1177656193479673e-06,-7.424553800229347e-07,0.016406360412669452,0.010788433101305428,0.0015863755150898181,0.12808731558069852,0.10386738227810224,0.03982932983480664,9
-8.068554614714712e-07,-3.3566672435291362e-06,-8.681939414873326e-05,0.009536363853281193,0.006981456302932915,0.000992681946091153,0.09765430790948852,0.083555109376584,0.0315068555411541,9
2.940595692453762e-07,2.0918074642352566e-07,4.2940997836719223e-07,0.024222820744682617,0.019358627299519593,0.0026059625016923173,0.15563682322857472,0.13913528416444046,0.05104862879345847,9
8.087385098983862e-07,2.2331626898516854e-06,-6.301588162418957e-08,0.01510227215328437,0.010686137269116738,0.00151750605293702,0.12289130218727592,0.10337377457129414,0.03895518005268388,9
2.9996615047502293e-06,1.3127749475053443e-06,7.388863268648223e-07,0.016067977033987837,0.011653878278592829,0.0016765483730839914,0.1267595244310574,0.10795313000831809,0.040945675877728425,9
2.4005437714858443e-07,8.358405771845721e-07,1.0806016426766714e-06,0.00462379692396332,0.004621780554854271,0.0006839388534966252,0.06799850677745299,0.06798367859166103,0.026152224637621655,9
-2.810785876904395e-06,-2.2518714413118907e-06,-4.6742957640444986e-07,0.0279718530447006,0.023897890596418413,0.0032271047708606715,0.1672478790439526,0.15458942588811958,0.05680761190950269,9
3.491548704506795e-06,2.10895797637286e-06,6.360496255465976e-07,0.02498349931301632,0.01975626570759277,0.0025578110528047737,0.15806169464173261,0.1405569838449615,0.05057480650289009,9
6.643930586891693e-06,4.550954567795216e-06,5.018185805664426e-07,0.011321108385506913,0.007044592233764612,0.00108404973822062,0.10640069729802955,0.08393206916170132,0.03292491060307712,9
-3.5116545249910205e-06,-3.589676634979399e-06,-9.935872247158266e-07,0.047421208355715505,0.040684477076139515,0.00485318711214332,0.21776411172577428,0.20170393421086144,0.06966481975964138,9
-2.3261130312154894e-06,8.102263703182828e-07,-6.431412996242063e-07,0.027341339910462822,0.019668518618774368,0.0028173558046848306,0.16535216935517605,0.14024449585910445,0.05307876981133634,9
-3.6730850185139407e-06,3.602560366754578e-06,-4.095905729083689e-07,0.009614578774353805,0.008177724280924552,0.0011764196571729516,0.09805395848385626,0.09043077065316071,0.03429897457903008,9
5.320133301665326e-07,1.078270707763707e-07,-5.220707939951866e-07,0.005497044643382841,0.004512025862724433,0.0007212721353103543,0.07414205718337495,0.06717161500756427,0.02685651011040627,9
-5.679393882400536e-08,1.8325962460957522e-06,-1.039827490040952e-06,0.013534793095991215,0.009798050012670029,0.0014519889495224255,0.11633912968554998,0.09898509995282133,0.038104972766325726,9
-2.347763556609761e-06,-1.8118183078471481e-06,-2.258695621033464e-06,0.014395298068320975,0.010262519677552626,0.0015409970214936293,0.11998040701848355,0.10130409506803081,0.039255534915392874,9
-2.7380863668635086e-06,-2.2252513955487178e-06,-1.5296149651335463e-07,0.01160091393103915,0.009134843528621477,0.0013004412604254365,0.10770753887745811,0.09557637536871481,0.036061631416582314,9
-1.1406934338760872e-06,-2.870174154501418e-07,-2.397803156968655e-06,0.014086153739155819,0.010208924843525697,0.0014801197131775674,0.1186851032739822,0.1010392242820861,0.03847232398981854,9
-1.3307553642008542e-05,-7.308696840369745e-07,-7.449061788207284e-07,0.026501061456234907,0.020310248087858144,0.0026285465172190864,0.16279146616525975,0.14251402768800742,0.051269352611663495,9
-8.799979572241022e-07,-3.3574825240310693e-06,-1.4057671756292504e-06,0.024081943233559583,0.019056512689292093,0.0025103886237182256,0.15518357913632352,0.1380453283863387,0.050103778537334144,9
