dataset/test/part3/img_20913ef_manip.tif,-0.00031146247658949056,0.00018970754489648368,0.00019926341560099449,0.014040909758328375,0.013016677216380021,0.0014694055146241922,0.11849434483690931,0.11409065350141535,0.03833282554970599
dataset/test/part3/img_ae838ef_unalt.tif,-7.5219281744985943e-05,-1.0962789471207515e-05,0.00037491336282968182,0.0048243165990194802,0.0042340345017123403,0.00044573809311206357,0.06945730054515134,0.065069459055015516,0.021112510346049888
dataset/test/part3/img_1458892_unalt.tif,-0.0029541804465567385,-1.2822933851578899e-06,-4.1087945178318474e-05,0.016125011988710271,0.018557751743398129,0.0020608849142347741,0.12698429819749477,0.13622683929166868,0.04539697031999794
dataset/test/part3/img_7738696_unalt.tif,0.00023721926787177158,-2.2382865581660476e-06,0.00017771971884225044,0.011916030093296181,0.012015803074976742,0.0012266225035860352,0.10916057023163712,0.10961661860765795,0.035023170952756907
dataset/test/part3/img_b2fc8ee_unalt.tif,1.0721250621477318e-05,7.4214947402314373e-06,2.1816628046805672e-06,0.004568022162060952,0.0034268511699023368,0.0005920931607185985,0.067587144946808869,0.05853931302895804,0.024332964486856068
dataset/test/part3/img_8097ca4_manip.tif,-7.5580731046981717e-05,1.1216450430256774e-06,5.4936252531029571e-06,0.0024647983378987179,0.0023048349087748136,0.0002674116629879181,0.049646735420354859,0.048008696178659271,0.016352726469549904
dataset/test/part3/img_a3b74b8_manip.tif,-5.3981041028172732e-05,-2.3131303811397392e-05,-4.8413528446859505e-05,0.024864117818648911,0.020137818690129386,0.0027690110761658549,0.15768360034781331,0.14190778234518847,0.052621393711739094
dataset/test/part3/img_ab0fa75_unalt.tif,-3.9964007405324481e-05,8.0233927729001899e-08,-3.9956013124249416e-07,0.0023947690097824892,0.0021371132243005351,0.00024036059824856924,0.048936377162418644,0.046228921946120861,0.015503567274939314
dataset/test/part3/img_7089f5e_unalt.tif,9.7083038887916344e-07,7.8951282310907672e-07,2.7903822680959278e-07,0.0029278240565553709,0.0028074963320590127,0.00031623528758004831,0.054109371245241532,0.05298581255448493,0.017783005583422853
dataset/test/part3/img_8890243_manip.tif,-2.7897372847000714e-05,1.0942814027859656e-06,0.00013102064492556432,0.010004161052348385,0.0079143005636897763,0.00091848743110137482,0.10002080309789751,0.088962354755760462,0.030306557559402467
dataset/test/part3/img_7741df0_unalt.tif,-2.2425859303706679e-06,-1.9159272742280774e-06,-3.6068263249647085e-05,0.0029019403197557115,0.0031724497640146731,0.00040720578780860075,0.053869660475593419,0.056324504116899897,0.02017934061877644
dataset/test/part3/img_6260ad7_unalt.tif,-0.0054553359712498205,0.00028362762607624212,0.0021313327524095415,0.71211713498111873,0.71786612549367457,0.07820910735265324,0.84387033066764394,0.84726980678746866,0.27965891252140213
dataset/test/part3/img_53622c5_unalt.tif,5.0186088233331957e-06,5.7501867896424701e-06,0.00011457754630815411,0.010085124382590486,0.0098307547090688077,0.0010690947583576773,0.10042471997765533,0.099150162425831703,0.032697014517501094
dataset/test/part3/img_a60cb70_manip.tif,-0.00061410142680260729,-0.00021277230562100066,5.2333533309233875e-07,0.0064160382764895168,0.0058479523137662907,0.00071327977066677501,0.080100176507230725,0.076471905388621586,0.026707298078741979
dataset/test/part3/img_b558bd6_unalt.tif,-0.0016338039499368849,0.00036612277902508129,0.00023099403923430105,0.048791476995123456,0.046779103871757627,0.0052694670676656135,0.22088792858624814,0.21628477494210643,0.072591094961197644
dataset/test/part3/img_9456390_manip.tif,1.3094840360508082e-06,-1.9238294762691023e-06,-6.4989649768146881e-06,0.0010551605680539108,0.0010454107680001822,0.00011669023556407122,0.03248323518453651,0.032332812559382799,0.010802325470197202
