5.883049824151899e-05,1.8582507077680544e-05,2.4489708927777073e-05,0.015229901093241825,0.013786300952299015,0.001619355924593599,0.12340948542653367,0.1174150797482973,0.04024122170851177,2
1.877170021740342e-05,2.2989984016548657e-05,1.9303839498885692e-05,0.07810638540260505,0.07597232172693129,0.008547789620446857,0.279475196399618,0.2756307706460425,0.09245425690819681,2
-3.564537845111949e-07,2.5345527709376704e-07,1.9036589523660176e-05,0.0012745006900679486,0.001048094028090662,0.00013263051076784234,0.03570014972052566,0.032374280348614115,0.011516532063422666,2
1.2288719033995408e-06,1.819809132312714e-06,1.7596505187934053e-06,0.053398875353206234,0.05105148830779948,0.005859224382735477,0.2310819667416872,0.225945764084657,0.07654557062779974,2
-3.944066475549044e-06,-4.4877773830213175e-06,-5.743046138560998e-05,0.009004962369339163,0.0072313747896548385,0.0008871980085425527,0.09489448018372387,0.08503749049480963,0.029785869276261735,2
1.8038399049291336e-06,1.3063561867987732e-06,1.0694920806408928e-06,0.009600497148920157,0.008165732626559492,0.0009560348990307161,0.09798212668094196,0.09036444337547536,0.030919814019989125,2
4.603471810174302e-06,0.00014824525123086015,2.0009301835122513e-05,0.03144437448691312,0.02704768367952135,0.0032236682469065497,0.1773256171197865,0.16446180006165975,0.05677735681507681,2
-3.023126632182742e-06,6.495905474051822e-05,2.9170272965248814e-05,0.014646153331098232,0.012417688802167494,0.0014800512954104028,0.1210212928831048,0.11143468401789226,0.03847143479791731,2
-4.544796461183651e-06,-1.1511382161268711e-06,-5.472367878025548e-07,0.002159286880863176,0.0016705088696518057,0.00021584291457277832,0.04646812758077493,0.040871859141123075,0.014691593329955002,2
-4.439752398112861e-06,5.047448569933456e-06,4.269798649956094e-06,0.006275287955868063,0.004982246897407153,0.0006196669633691989,0.07921671512924569,0.07058503309772655,0.02489311076119654,2
6.531542468546115e-05,5.5606856643259654e-05,1.1255645714910022e-05,0.006947870610820995,0.005533759395572286,0.0006826201966034087,0.08335388779667685,0.07438924247209597,0.026127001293746066,2
1.0936875620819426e-07,5.820228618643672e-07,1.2056486429559653e-07,0.0026535633936601542,0.00219379208004352,0.00026784305140707156,0.0515127498165275,0.046837934199145885,0.016365911261126635,2
-1.3477490503518135e-06,-4.409613549565542e-07,2.936510891862691e-07,0.005025034947316082,0.004161432440740096,0.0004927369456843899,0.07088748089272238,0.06450916555606727,0.022197678835508678,2
2.2478050832246124e-05,0.00014026214523970106,4.055885339425011e-06,0.053123261725767056,0.049342209514373514,0.00564856409373808,0.23048484055522406,0.22213106382127987,0.07515692977855122,2
-2.1821604930949395e-05,1.0373260772332463e-05,4.188477510947302e-06,0.36714989888596294,0.36292545406754073,0.04069492147278743,0.6059289553123889,0.602432945702292,0.20172982296325803,2
0.00011096384356617942,0.00034802490845340994,0.0003027695674409284,0.012933194526289065,0.010804339199875288,0.0012834413721552098,0.113724203783931,0.10394392334271055,0.03582514999487385,2
-3.0473304941884062e-05,-3.367531730654792e-07,1.4606370523871544e-06,0.015460588981668077,0.013688410902124408,0.001674780915031072,0.12434061678175831,0.11699748246062566,0.040924087222943314,2
-1.0036592518152964e-05,6.1388181933660815e-06,1.0664796181873659e-06,0.02737609730982164,0.0252657073255819,0.002919635306220273,0.1654572371031912,0.1589519025541434,0.054033649758463226,2
-2.5196067424824666e-05,3.609224476959511e-07,-2.4707366732835767e-06,0.006078458737291149,0.005114948364269028,0.000642818780257741,0.07796447099346696,0.07151886719089606,0.025353871109906292,2
