-0.001188627470144043,0.0014683958258716913,0.0037157612269599614,0.5900781170579722,0.5863133411548802,0.06395815409517396,0.7681654229773508,0.7657110036788555,0.2528994940587544,6
-0.00013517438412807018,-3.565769715666872e-07,1.4308709144430282e-05,0.020120730839463686,0.016018588479236786,0.001965929552861399,0.14184756197927298,0.12656456249375964,0.04433880414333926,6
-7.519596929913018e-05,-1.060576592117483e-05,-1.3112023310737935e-05,0.00412198384173248,0.003219613291158228,0.00040494044662709865,0.06420267783926524,0.05674163631019313,0.02012313212765594,6
1.5523942904087012e-06,-1.5150289561897637e-05,-5.921053607389067e-06,0.005315016716683456,0.004894192080992613,0.0005669810362272684,0.07290416117536404,0.06995850256396725,0.02381136359445356,6
0.000699809562317842,1.547684060592353e-05,0.0004174938702901829,0.03191969338922947,0.031088353097212255,0.0034613684809491406,0.1786608333945341,0.17631889602992715,0.05883339596648438,6
-0.0005911825809264228,-0.0002100604163696124,5.5781647956951156e-05,0.006652037583980351,0.006176481920858525,0.0007073835464183217,0.08156002442361301,0.0785905968984746,0.026596682996537776,6
-0.0001605672854034752,4.798533089847751e-05,7.851811393536401e-05,0.0029135550572635793,0.0024910752631808137,0.000290383212178402,0.05397735689401232,0.049910672838390124,0.017040634148364372,6
-8.275630869180609e-05,-5.298267652518451e-05,-4.803211515417268e-05,0.029201729557051994,0.025777695641372028,0.0030001220014979177,0.1708851355649519,0.16055433859404744,0.05477336945540157,6
0.0006096147141879132,0.0004629768616540493,0.0015659769648616922,0.12372950015049212,0.12136202405955013,0.013221980520169546,0.35175204356263823,0.34837052696740883,0.11498687107739537,6
-3.7254161042492444e-05,-9.289621679427227e-06,-7.265561940439247e-06,0.0034467747423703467,0.0031432602865602774,0.000350800228059616,0.05870923898646913,0.05606478651132346,0.018729661717703714,6
-0.00022269614715987195,4.5818758976796193e-05,0.00018590046293416972,0.002967844743380616,0.00232812020690972,0.0002854915490085236,0.05447792895641882,0.048250597995358774,0.016896495169369405,6
-0.0007571447521619508,-0.0002916149285735216,1.4133848337140787e-06,0.046051695232185684,0.044577990518535025,0.0051966722053169686,0.21459658718671573,0.21113500543144195,0.07208794771192317,6
-4.39574783579626e-05,-0.00019113074761489693,4.086758127344283e-06,0.002124165347856954,0.0017781214127394452,0.0002507961315156234,0.04608866832375345,0.04216777694803753,0.015836544178438154,6
-1.8883746476560984e-06,3.88467647673034e-07,8.930235369109767e-08,0.005667513741744776,0.004559710714489459,0.000549458312228196,0.07528289142789865,0.06752563005621982,0.02344052713204624,6
1.2469576422328332e-07,6.751886477381205e-07,-7.000967231172722e-07,0.00344523997621936,0.0030751458206500007,0.00034658254370715575,0.058696166622866947,0.05545399733698195,0.018616727524115396,6
-0.0006419163081268523,-0.00012573458938329845,0.0005384928847161595,0.008129050801839623,0.006474184496104545,0.000772857910214772,0.09016124889241288,0.08046231724294636,0.027800322124298702,6
-6.214782289556145e-05,0.0006971757141857349,0.0009891556090888978,0.005912199573372809,0.004789111822033916,0.0004088895558513832,0.07689082892889638,0.06920340903477167,0.02022101767595744,6
0.00022298978517280816,0.00013363747269275688,0.0010972758766961423,0.016876121626119237,0.014401212986626546,0.0015553676393642753,0.12990812763687742,0.12000505400451493,0.03943814954285096,6
-4.614762113990635e-05,-5.092031195784922e-06,-8.007334073003937e-06,0.046205966892462015,0.04536304761613338,0.005026024332597039,0.21495573240195762,0.21298602680958528,0.07089445911068819,6
-0.0003347250650776723,-0.0001397772685872815,-4.629454880356298e-05,0.002060831933055433,0.001877442020802127,0.00021771629598810126,0.045396386784142116,0.043329459041189594,0.014755212502302406,6
-9.431269635171406e-05,-5.431241728970061e-05,1.9589873837108206e-06,0.1880472875450144,0.18686008644650193,0.020703898298742453,0.43364419464004633,0.4322731618392494,0.14388849258624697,6
-0.0001546616885992832,-0.00013089199613364031,5.075320277894029e-05,0.0020451938800398984,0.001609289623859446,0.00019781313093457086,0.04522381983026089,0.04011595223672804,0.014064605608923801,6
-0.0015636504336716311,-0.000811804085578126,0.00013074445666648302,0.012060462140189705,0.01207071579950578,0.0014853239607106104,0.10982013540416759,0.10986680936254488,0.03853990089129201,6
-1.6711321141068394e-06,-3.34907643520972e-05,-1.9821626489722152e-05,0.009495218766218118,0.008666015005837524,0.0009969288918848396,0.09744341314946905,0.09309143357923716,0.0315741807793146,6
-4.390256787297436e-07,3.372509509623365e-06,4.1691411702105644e-07,0.012169120779807672,0.010442932619445473,0.001295416113466431,0.11031373794685624,0.10219066796652947,0.03599188955120905,6
-0.00017301775989167855,-8.251868137546462e-05,1.1705595426474285e-05,0.002585845233757008,0.0021227472386960867,0.00025988819995654373,0.05085120680728244,0.04607328118005149,0.016121048351659506,6
-0.00011160787672076173,-7.839493533521185e-05,3.954713278724954e-05,0.0007726142588129355,0.0005687291977286955,8.137520423332978e-05,0.027795939610182913,0.023848043897324065,0.009020820596449626,6
-6.320355726408017e-05,-0.00015488381553465757,-9.035013844728086e-05,0.04230375190416148,0.04064846067143212,0.004561545555105709,0.20567875900092716,0.20161463407062524,0.06753921494291823,6
3.985234065018819e-07,2.4578837614911127e-06,1.8690550214069009e-06,0.002813736145959301,0.0023316362630027526,0.0002910077517364687,0.05304466180455203,0.04828701961192834,0.017058949315138627,6
